id,text,polarization,language,input_text,logits
mya_b48e85ba6a520a122401b2a1d84a6ca4,ဆုတောင်း တွေ က ပြည့် ခဲ လိုက် တာ,0,mya,[LANG=mya] ဆုတောင်း တွေ က ပြည့် ခဲ လိုက် တာ,"[12.32210922241211, -13.74753189086914]"
mya_6ca260fe0920f75c88320f653836de3a,"အစ်ကုကန် သည် အီဂျစ်နိုင်ငံတွင် တည်ရှိသည့် ကန်တစ်ခုဖြစ်သည်။ ၎င်း၏ ဧရိယာည် ၆၂,၇၈ စတုရန်းကီလိုမီတာ (၂၄.၂၄ စတုရန်းမိုင်) ရှိသသည်။ ၎င်းကန်သည် Mediterranean ပင်လယ်နှင့် ချိတ်ဆက်နေသည်။ ဤကန်သည် အစ်ကုမြို့၏ အနောက်ဘက်တွင် တည်ရှိသည်။",0,mya,"[LANG=mya] အစ်ကုကန် သည် အီဂျစ်နိုင်ငံတွင် တည်ရှိသည့် ကန်တစ်ခုဖြစ်သည်။ ၎င်း၏ ဧရိယာည် ၆၂,၇၈ စတုရန်းကီလိုမီတာ (၂၄.၂၄ စတုရန်းမိုင်) ရှိသသည်။ ၎င်းကန်သည် Mediterranean ပင်လယ်နှင့် ချိတ်ဆက်နေသည်။ ဤကန်သည် အစ်ကုမြို့၏ အနောက်ဘက်တွင် တည်ရှိသည်။","[27.50144386291504, -20.0152587890625]"
mya_49b994082fc0607607b743293ef5f2d3,ခွေး ပြော ခွေးနီပိန်း တွေ ယုံ,1,mya,[LANG=mya] ခွေး ပြော ခွေးနီပိန်း တွေ ယုံ,"[-8.220245361328125, 7.003739356994629]"
mya_37b7be7c9dbf4dbe3294faae1bfadb34,သူမ တောင် ထား မ သွား ဘူး ဆို တာ ယုံ ခဲ့ ပြီး ပြီ ပဲ,0,mya,[LANG=mya] သူမ တောင် ထား မ သွား ဘူး ဆို တာ ယုံ ခဲ့ ပြီး ပြီ ပဲ,"[0.024254081770777702, -5.448470115661621]"
mya_37aa7771ee558ddedd8317ab16ee35e0,🥺 သနား ပါ တယ် ဟယ် သူ များ မိသားစု ကို,0,mya,[LANG=mya] 🥺 သနား ပါ တယ် ဟယ် သူ များ မိသားစု ကို,"[12.544342041015625, -15.877967834472656]"
mya_9dcc79426ada451542ded39eeae62b6d,ဒီ က လို ပဲ စစ် ဖြစ် တော့ မယ် မကြာခင်,0,mya,[LANG=mya] ဒီ က လို ပဲ စစ် ဖြစ် တော့ မယ် မကြာခင်,"[11.227238655090332, -13.059563636779785]"
mya_c27cc1dd096e7d82df216f3914962550,မအေloe စောက်ပု မင်း မယားပါသား စခ တွေ ကို အရင် တက် ခိုင်း,1,mya,[LANG=mya] မအေloe စောက်ပု မင်း မယားပါသား စခ တွေ ကို အရင် တက် ခိုင်း,"[-10.24643325805664, 7.944263458251953]"
mya_ac4fb2085df277cb3651cf804fcfbda1,ဒါပေမဲ့ စော် တွေ က ဒီ လို ကောင် မှ ကြိုက် တာ,0,mya,[LANG=mya] ဒါပေမဲ့ စော် တွေ က ဒီ လို ကောင် မှ ကြိုက် တာ,"[-7.913405895233154, 6.910247802734375]"
mya_0077585c3b80364e2d2112dc4e5b291b,ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်အရ အရှင်မောဂ္ဂလ္လာန်ထေရ်က ဂိဇ္ဈကုဋ် တောင်အဆင်းတွင် အရိုးဆက်ပြိတ္တာကို တွေ့မြင်ခဲ့သဖြင့် ပြုံးမိကြောင်း ဘုရားရှင်ရှေ့တော်၌ ဖြေဆိုခြင်းကို အကြောင်းပြု၍ အရိုးဆက်ပြိတ္တာအကြောင်းကို ဟောပြသည့်သုတ်။,0,mya,[LANG=mya] ဘုရားရှင် မဂဓနိုင်ငံ ရာဇဂြိုဟ်မြို့ ဝေဠုဝန်ကျောင်းတော်၌ သီတင်းသုံးတော်မူစဉ် အရှင်လက္ခဏထေရ်၏ မေးလျှောက်ချက်အရ အရှင်မောဂ္ဂလ္လာန်ထေရ်က ဂိဇ္ဈကုဋ် တောင်အဆင်းတွင် အရိုးဆက်ပြိတ္တာကို တွေ့မြင်ခဲ့သဖြင့် ပြုံးမိကြောင်း ဘုရားရှင်ရှေ့တော်၌ ဖြေဆိုခြင်းကို အကြောင်းပြု၍ အရိုးဆက်ပြိတ္တာအကြောင်းကို ဟောပြသည့်သုတ်။,"[26.858089447021484, -17.948909759521484]"
mya_69a2970791af589a47f3473648e17115,စမူဆာ ဒေသ တိုင်း စစ်ဌာနချုပ် 😂,1,mya,[LANG=mya] စမူဆာ ဒေသ တိုင်း စစ်ဌာနချုပ် 😂,"[-10.033653259277344, 8.404924392700195]"
mya_35e863f0cc4e36a37fa34a21601de021,"လဇ္ဇီ ဆိုသည်မှာ ပညတ်တော်ကို သိသောစိတ်နှင့် စေ့ဆော်၍ အာပတ်ကို မလွန်ကျူး၊ ပုထုဇဉ်ဂတိဖြင့် စွန်းညိသော အာပတ်ကို မဖုံးလွှမ်း၊ အဂတိလေးပါးသို့ မလိုက်စားသော သဘောရှိသည့် ပုဂ္ဂိုလ်ကို ""လဇ္ဇီပုဂ္ဂိုလ်"" ဟု ဆိုသည်။",0,mya,"[LANG=mya] လဇ္ဇီ ဆိုသည်မှာ ပညတ်တော်ကို သိသောစိတ်နှင့် စေ့ဆော်၍ အာပတ်ကို မလွန်ကျူး၊ ပုထုဇဉ်ဂတိဖြင့် စွန်းညိသော အာပတ်ကို မဖုံးလွှမ်း၊ အဂတိလေးပါးသို့ မလိုက်စားသော သဘောရှိသည့် ပုဂ္ဂိုလ်ကို ""လဇ္ဇီပုဂ္ဂိုလ်"" ဟု ဆိုသည်။","[24.162263870239258, -16.09609603881836]"
mya_b0d8d585feeffd1a6136f67a350cde0c,မင်း အမေ နဲ့ မင်း ညီ မ မင်း အမ မင်း အမျိုး တွေ ကို လိုး တာ လည်း ထည့် ပြော ဦး လေ,1,mya,[LANG=mya] မင်း အမေ နဲ့ မင်း ညီ မ မင်း အမ မင်း အမျိုး တွေ ကို လိုး တာ လည်း ထည့် ပြော ဦး လေ,"[-11.248930931091309, 9.787817001342773]"
