id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
amh_7f69c56101b61750e7b7812d2cf4a4ef,የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,0,0,0,0,0,amh,[LANG=amh] የአማራ ልዩ ሀይል ጥንቃቄ ማድረግ ያለበት የግንቦት 7ቱ አይነት ቁማር እንዳይበላ ነው::,"[-3.373154640197754, -10.309806823730469, -17.578319549560547, -13.368030548095703, -16.60032081604004]"
amh_19c32808df5e471a7253f0ddc1f37956,የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,0,0,0,0,0,amh,[LANG=amh] የውጊያው ወቅታዊ ሁኔታየአማራ ክልል ፖሊስኮሚሽነር መግለጫ) - -,"[-5.946451663970947, -7.105647087097168, -13.93756103515625, -13.819398880004883, -14.637998580932617]"
amh_1cf42d227b717271133467ea182a2d3f,@USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,1,1,0,0,1,amh,[LANG=amh] @USER እንዴት ነው ጎበዝ የ 27 ዓመታት ተላላኪ ሰዎችን የትግራይ ህዝብ እንዲያምን የሚጠበቀው?,"[-8.365236282348633, -5.230830192565918, -14.128867149353027, -14.406181335449219, -6.243220329284668]"
amh_9e7b115db5127545a86ec6d878af0169,ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,1,0,0,0,0,amh,[LANG=amh] ደም በደም ይመለሳል! . ነፍጠኛ አሁን በቂ ግዜ አለን የ27 ዓመቱን ሂሳብ የምናወራርድበት! #Amhara #Ethiopia #Tigray,"[-4.363522529602051, -4.981131553649902, -15.366449356079102, -14.822479248046875, -4.328220367431641]"
amh_862ab867e1f05c6b1db87a47293b069d,#Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,1,0,0,0,0,amh,[LANG=amh] #Ethiopia | ጀግናው የአፋር ክልል ልዩ ሃይል ከወራሪው ጁንታ ላይ በክላሽ ታንክ ማርከዋል። ኢትዮጵያዊነት ሁሌም አሸናፊነት ነው,"[11.735831260681152, -3.005890130996704, -12.89759635925293, -18.34128761291504, -10.500375747680664]"
amh_25e975b360b593334d48802c6a80f03c,ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,1,0,0,0,1,amh,[LANG=amh] ጀግናው ኮ/ል ጉዑሽ ገብረ ከትግል ኣጋሮቹ ጋር በመሆን የፋሽሽት ቅጥረኛ ሰራዊት ድባቅ በመምታት ወደ ደብረብርሃን እየገሰገሰ ይገኛል።,"[13.350200653076172, -9.16935920715332, -12.033363342285156, -11.003555297851562, 0.7060092091560364]"
amh_48d0ebe6cbadf1b5883278353b8add1f,በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,0,0,0,0,0,amh,[LANG=amh] በእኩለ ሌሊት በአገራችን???? የጦርነት አዋጅን ሰማን። ሌላ አማራጭ አጣን!?,"[-6.296048641204834, -10.05409049987793, -13.198175430297852, -14.198325157165527, -3.3895485401153564]"
amh_00a01b2f578c8421f84f5ead6e495ae2,@USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,1,0,0,0,1,amh,[LANG=amh] @USER ማፈርስ ጁንታው በማንነታቸው ተለይቶ በረሽናቸው ወገኖች ነበር፤ ቅሉ አንተም እረሻኝ ነህ።,"[9.234310150146484, -9.08222770690918, -15.78927993774414, -11.511890411376953, 6.839119911193848]"
amh_0618a7bba43b71a92ee8023a095f9786,በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,1,1,0,0,0,amh,[LANG=amh] በአማራ ሕዝብ ላይ እየተፈጸመ ያለውን የዘር ማጥፋት ዘመቻ አስመልክቶ የተደርገ የቀጥታ ውይይት,"[-3.8454442024230957, -1.9020310640335083, -15.380342483520508, -10.532581329345703, -11.207801818847656]"
amh_7ca8bc37303b3486dc60171e3039032d,@USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,1,0,0,0,0,amh,[LANG=amh] @USER ሌላ ምን አማራጭ ታስቀምጣለህ? ያውም በየቀኑ በሴራው ህዝብን እያስጨረሰ ላለ ቡድን,"[2.0443780422210693, -6.58876371383667, -17.61073112487793, -11.187297821044922, 5.115486145019531]"
