id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_c3d52f1891e55ff28f8ef058900ed1cb,dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,0,0,0,0,0,pol,[LANG=pol] dla własnego interesu głąbie czy mam prawo czy nie chce wiedzieć,"[-3.1301403045654297, -3.0036733150482178, -2.4414241313934326, -2.8420543670654297, -2.439093828201294]"
pol_eed1eaf1385ec8e2585f8a295656457f,to jest zdjęcie Lecha,0,0,0,0,0,pol,[LANG=pol] to jest zdjęcie Lecha,"[-2.423109292984009, -2.951646566390991, -2.6931707859039307, -3.0657577514648438, -2.6923649311065674]"
pol_ac9590596ef5990bc790215497aaf259,i na chuj repostujesz psie jak to świeżo w gorących?,0,0,0,0,0,pol,[LANG=pol] i na chuj repostujesz psie jak to świeżo w gorących?,"[-3.161655902862549, -2.88407564163208, -2.7595267295837402, -2.744711399078369, -2.7972795963287354]"
pol_cd97bf9fdfb2ba38c4bc3b64ee7ce928,"Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.",1,0,0,0,0,pol,"[LANG=pol] Ale te przygłupy mają prawa wyborcze i pójdą na wybory i wybiorą, …. a najgorsze jest to że ich jest coraz więcej.","[3.0242843627929688, -1.4060670137405396, -2.176668643951416, -2.0969088077545166, 1.4984384775161743]"
pol_6df1aa2a37bcc837a3d330e3926c9d86,powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,0,0,0,0,0,pol,[LANG=pol] powód pewnie tam sam za który skazano Nazwisko Do prowokacji muszą być jakieś podstawy.,"[-3.0077548027038574, -3.021054744720459, -2.898196220397949, -2.9844841957092285, -2.7366082668304443]"
pol_82fb7cfebbd76668d99eac6b352f841e,"Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.",1,0,0,0,0,pol,"[LANG=pol] Przecież PSL za stołek prezesa Orlenu wszystko uchwali, wystarczy chcieć. Trzymaj kciuki żeby Giertych, Tusk i Memcen dożywocia za aborcję nie uchwalili.","[3.6297311782836914, -2.2945291996002197, -0.11158186942338943, -1.754082202911377, -2.4884681701660156]"
pol_c028f874ec3fc8bebdfb833cd53757a3,"Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL",0,0,0,0,0,pol,"[LANG=pol] Donald Tusk mobilizuje demokratów. Padły mocne słowa · @URL 
 
 Donald Tusk, premier i lider Platformy Obywatelskiej z pełną determinacją zaapelował o mobilizację strony demokratycznej przed II turą wyborów prezydenckich, 
 
 @URL","[-2.5294251441955566, -3.242370367050171, -2.817403554916382, -2.747893810272217, -3.0803327560424805]"
pol_756e5b9c59891effbb0197e53d0996d6,"Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.",0,0,0,0,0,pol,"[LANG=pol] Jak byłem w Polsce to najwięcej widziałem Nawrockiego okolice kościoła, cmentarza, działek i jakąś patola. 
 
 Trzaskowski na ogrodzeniach przedsiębiorców. 
 Biejat widziałem obok Hołownia w kilku miejscach ale Nawrockiego najwięcej.","[0.38562455773353577, -4.2286858558654785, -2.874541759490967, -3.078089714050293, -2.2900173664093018]"
pol_d0f15cd70a48e55b673cfea6e5c25b63,"Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.",0,0,0,0,0,pol,"[LANG=pol] Jest taka pani dziennikarka w TVP - piękna i mądra ulubienica widzów, która po podlasku nie używa celownika. I nikomu to nie wadzi.","[-1.258904218673706, -2.1011927127838135, -3.265676259994507, -1.8235458135604858, -2.454472780227661]"
pol_62089bd75bdb149f07021a0a8f4a4118,Czyli nie nie rozumiesz. Stupid boomer,0,0,0,0,0,pol,[LANG=pol] Czyli nie nie rozumiesz. Stupid boomer,"[-3.147308826446533, -2.4482715129852295, -2.821319341659546, -2.7016541957855225, -2.9350385665893555]"
pol_e8df5af546b0a90329adc6443c5db5fc,"zaś te kurwy pierdzom 
 #siatkowka",0,0,0,0,0,pol,"[LANG=pol] zaś te kurwy pierdzom 
 #siatkowka","[-2.8758225440979004, -1.9512280225753784, -3.591500759124756, -1.6772054433822632, -1.8615802526474]"
pol_92cbff289ef9aac48e45243c8fcbeeef,Jarosław Kaczyński został zmanipulowany przez neoliberalną propagandę?,1,0,0,0,0,pol,[LANG=pol] Jarosław Kaczyński został zmanipulowany przez neoliberalną propagandę?,"[2.9361824989318848, -3.6176202297210693, -2.6307897567749023, -2.365321397781372, -2.2699103355407715]"
pol_d99d927e73cce3fdf12b3ec1da13690d,Do pampersów też robi? Co za odklejeńcy (ಠ‸ಠ),0,1,0,0,1,pol,[LANG=pol] Do pampersów też robi? Co za odklejeńcy (ಠ‸ಠ),"[0.9179478287696838, -1.5021542310714722, -1.8084945678710938, 1.1861250400543213, 0.9918228983879089]"
pol_220e718e81aadcd30a2d2761326a9193,"Jakie 2 lata? Zaraz z pomocą alfonsa rozwiążą ten rząd w pizdu, a z obecnymi poparciami rządzić będzie pis-konfa-brunatni...",1,0,0,0,0,pol,"[LANG=pol] Jakie 2 lata? Zaraz z pomocą alfonsa rozwiążą ten rząd w pizdu, a z obecnymi poparciami rządzić będzie pis-konfa-brunatni...","[3.65494441986084, -2.5722835063934326, -2.039470911026001, -2.126105785369873, -2.3253886699676514]"
pol_882532cfa5bdcbb892b9886aa0828613,"#KrakówWarszawaWspólnaSprawa⏲️19.00 
 🎄Polska, nawet w święta, to jedna wielka konkurencja olimpijska 
 W dzisiejszym programie wystąpią: Bereś Bimber Celiński Duda Kaczyński Mentzen Obajtek Tusk Ziobro 
 Zapraszamy serdecznie🙂👇 
 @URL",0,0,0,0,0,pol,"[LANG=pol] #KrakówWarszawaWspólnaSprawa⏲️19.00 
 🎄Polska, nawet w święta, to jedna wielka konkurencja olimpijska 
 W dzisiejszym programie wystąpią: Bereś Bimber Celiński Duda Kaczyński Mentzen Obajtek Tusk Ziobro 
 Zapraszamy serdecznie🙂👇 
 @URL","[0.2044914960861206, -4.053517818450928, -3.412590503692627, -2.8315811157226562, -2.4447691440582275]"
pol_9edcc38b84e34c8454a25090fa5fea07,"Pozdrawiam serdecznie środowisko kultury, które w hierarchii politycznych pryncypiów dorównało do poziomu nauki 
 🥸",0,0,0,0,0,pol,"[LANG=pol] Pozdrawiam serdecznie środowisko kultury, które w hierarchii politycznych pryncypiów dorównało do poziomu nauki 
 🥸","[-0.35516032576560974, -4.18278169631958, -3.3219966888427734, -2.9550623893737793, -2.0604007244110107]"
pol_9dfffd70a128037e82c0a2d8c12782b6,"Ukraina w zeszłym roku miała świetna piosenkę. 
 Na 3 miejscu byli.",0,0,0,0,0,pol,"[LANG=pol] Ukraina w zeszłym roku miała świetna piosenkę. 
 Na 3 miejscu byli.","[-2.3519930839538574, -1.888787865638733, -3.004775047302246, -2.847930908203125, -2.817389726638794]"
pol_81e4e7ef3043cfff33682b77b1b2fb32,"Chyba trzeba będzie wyjść na ulicę, kaczor już nie będzie miał obstawy z policji",1,0,0,0,0,pol,"[LANG=pol] Chyba trzeba będzie wyjść na ulicę, kaczor już nie będzie miał obstawy z policji","[2.7784645557403564, -3.3284761905670166, -2.4508440494537354, -2.9046618938446045, -2.441277027130127]"
pol_f0015f72c65fae0a2c9f0f580f990028,"Skąd, Ta perła to TTGB (Prawie jak LGBT) 🤣😂🤣",0,0,0,0,0,pol,"[LANG=pol] Skąd, Ta perła to TTGB (Prawie jak LGBT) 🤣😂🤣","[-2.092715263366699, -2.4192893505096436, -2.683471441268921, 0.4454531669616699, -2.6468751430511475]"
pol_51cbb54a1d16570d99f356b1c4d38506,"A dziennikarze , sorry pracownicy mediów i tak zawsze powiedzą, że Trzaskowski przegrał. Bo był taki i siaki i owaki . Nigdy nie dość dobry",0,0,0,0,0,pol,"[LANG=pol] A dziennikarze , sorry pracownicy mediów i tak zawsze powiedzą, że Trzaskowski przegrał. Bo był taki i siaki i owaki . Nigdy nie dość dobry","[1.5063382387161255, -2.7665600776672363, -3.309762477874756, -2.8041446208953857, -0.47001519799232483]"
pol_8834fa73a04e790accccad4cada8b807,"nikt sie nie zorientowal, bo jak mieliby to zrobic? Komus sie pochwalila i ja sypnal. Moim zdaniem jedyny mozliwy scenariusz.",0,0,0,0,0,pol,"[LANG=pol] nikt sie nie zorientowal, bo jak mieliby to zrobic? Komus sie pochwalila i ja sypnal. Moim zdaniem jedyny mozliwy scenariusz.","[-2.5278031826019287, -3.0335118770599365, -2.5555684566497803, -1.6119734048843384, -2.5183541774749756]"
pol_b744b6d270f4426de3f2f6ea541fb610,Jak skończyła Unia Wolności po odpuszczeniu wyborów Prezydenckich?,0,0,0,0,0,pol,[LANG=pol] Jak skończyła Unia Wolności po odpuszczeniu wyborów Prezydenckich?,"[-0.8721862435340881, -3.4753124713897705, -3.239927053451538, -2.9593069553375244, -2.8858654499053955]"
pol_f62385e363e90f6b95dbaa87a2b72041,Nazwisko się i szwenda pierdolona menda,0,0,0,0,0,pol,[LANG=pol] Nazwisko się i szwenda pierdolona menda,"[-2.588019371032715, -2.748643398284912, -3.37746000289917, -2.7542457580566406, -2.299851655960083]"
pol_5ccbdecf0b1ded6ea0e54f97fb80bfb3,To teraz policja jest Kierwińskiego? Jak to się szybko w tym kraju zmienia... Czyj jest Zakład Oczyszczania Miasta? Bo w wypadku bąkiewicza byłby właściwym organem.,1,0,0,0,0,pol,[LANG=pol] To teraz policja jest Kierwińskiego? Jak to się szybko w tym kraju zmienia... Czyj jest Zakład Oczyszczania Miasta? Bo w wypadku bąkiewicza byłby właściwym organem.,"[1.798876404762268, -3.384934186935425, -3.02238392829895, -2.900529623031616, -2.491480588912964]"
pol_6b504dfb75d6e14118e72e0b142127a6,Konfederacja. Braun. Gdy brak reakcji ruscy i faszole podnoszą głowy.,1,1,1,0,0,pol,[LANG=pol] Konfederacja. Braun. Gdy brak reakcji ruscy i faszole podnoszą głowy.,"[3.8270530700683594, -1.2998144626617432, -1.803167462348938, -2.7336230278015137, -2.489396095275879]"
pol_16bcec8fb9485d8d856df47fd98cdfd4,jeteś gównem a nie właścicielem kota,0,0,0,0,0,pol,[LANG=pol] jeteś gównem a nie właścicielem kota,"[-3.2309112548828125, -2.8619158267974854, -2.5051214694976807, -2.819817066192627, -2.7934789657592773]"
pol_4e5bb9e4282dd6560b32ec4c7ce4243b,"Nie powiem, że uważam iż aborcja powinna być zakazana również w wypadku gwałtu, bo mogłoby to nam zaszkodzić w kampanii.",0,0,0,0,0,pol,"[LANG=pol] Nie powiem, że uważam iż aborcja powinna być zakazana również w wypadku gwałtu, bo mogłoby to nam zaszkodzić w kampanii.","[2.1519715785980225, -3.2449986934661865, -1.8942474126815796, -1.6403224468231201, -2.675581693649292]"
