id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_31ca8d0932e363c6694d033acba32777,"🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.",0,0,0,0,0,pol,"[LANG=pol] 🇵🇱 Tusk: 
 
 Polska przywraca od poniedziałku kontrolę na granicach z Litwą i Niemcami.","[-2.933811902999878, -2.4128456115722656, -2.9272379875183105, -2.96525239944458, -2.954819679260254]"
pol_f28f8d574f59e8766967dcf153974f4f,"małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu",0,0,0,0,0,pol,"[LANG=pol] małpy razem silne 
 Szkoda chłopa, mam nadzieję że będzie bezpieczny w więzieniu","[-1.7034194469451904, -1.3119033575057983, -3.208103656768799, -1.9963459968566895, -0.3235293924808502]"
pol_fbe59ae76eac55c3fe94d84437ee6a8b,to niech Trump mu da pokój w swoim Trump Tower,0,0,0,0,0,pol,[LANG=pol] to niech Trump mu da pokój w swoim Trump Tower,"[-1.2951401472091675, -3.221614360809326, -3.50984525680542, -3.3068759441375732, -2.2216880321502686]"
pol_a0345e0f6596fa292ce663554bec97c1,"@URL 
 
 Prawica i liberałowie zabijają Polaków.",1,0,0,0,0,pol,"[LANG=pol] @URL 
 
 Prawica i liberałowie zabijają Polaków.","[3.617446184158325, -2.2730331420898438, -2.0337255001068115, -1.9421350955963135, -1.4375652074813843]"
pol_9f555569aec186cc1c23d9c3a7af78f5,...wczasowiczu w PLN'y bądź je@USER xD,0,0,0,0,0,pol,[LANG=pol] ...wczasowiczu w PLN'y bądź je@USER xD,"[-3.0027506351470947, -1.771860957145691, -2.6172561645507812, -2.2743470668792725, -3.064311981201172]"
pol_ce64d445551662536a98637ea1be3385,antyweb zatrudnił ludzi z spierdalajweb czy co?,0,0,0,0,0,pol,[LANG=pol] antyweb zatrudnił ludzi z spierdalajweb czy co?,"[0.7802921533584595, -2.722688674926758, -3.1663079261779785, -2.753378391265869, -0.07610050588846207]"
pol_6cfa34b8d19c26d97cba16a3e0a2c27b,A weź się odpierdol od nas,0,0,0,0,0,pol,[LANG=pol] A weź się odpierdol od nas,"[-3.373307466506958, -2.346275568008423, -2.834536075592041, -2.614001989364624, -2.5446012020111084]"
pol_0e5a90acf19f4977239c960f2b2cb2ef,"Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież",0,0,0,0,0,pol,"[LANG=pol] Leon XIV chociaż (w przeciwieństwie do #PapieżFranciszek) wie, kto jest kim w wojnie na Ukrainie. 
 
 #PapiezLeonXIV #LeonXIV #Watykan #Papież","[-1.4706833362579346, -1.3684459924697876, -1.3625596761703491, -3.5071940422058105, -2.7455708980560303]"
pol_1f73866c81f7cda923ba4aee7c5df1f6,Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,1,0,0,0,0,pol,[LANG=pol] Nie ma nic głupszego jak stwierdzenie że istnieje PoPis . Jakby powiedzieć że istnieje płonąca woda.,"[2.8355138301849365, -3.1511199474334717, -2.18119478225708, -2.5581462383270264, -2.396998405456543]"
pol_2648d56d6c8ac5e828a2d7046544c4e9,I Elbląg oczywiście XD,0,0,0,0,0,pol,[LANG=pol] I Elbląg oczywiście XD,"[-3.2795135974884033, -2.6555867195129395, -3.295358657836914, -2.6363582611083984, -2.8110384941101074]"
