id,text,polarization,language,input_text,logits
tel_610cfbc9b5bb5e2139a605b6bb8f046c,"పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది",1,tel,"[LANG=tel] పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది","[-5.267092227935791, 5.315155982971191]"
tel_18e9738789081d44a8d51ba246943de3,వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,0,tel,[LANG=tel] వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,"[5.574039936065674, -5.150788307189941]"
tel_9913b4526246ac43ff88b3be5b4ffd11,అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,1,tel,[LANG=tel] అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,"[-0.626331627368927, 0.3056812584400177]"
tel_0fd246a2c9f74d71c13c32bd9b5f3f36,ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,0,tel,[LANG=tel] ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,"[2.60703444480896, -2.381906032562256]"
tel_af18ce6b2c8962684f95cd36026cd425,ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,0,tel,[LANG=tel] ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,"[2.9939606189727783, -2.607440233230591]"
tel_9121c1680ef82405459dd5044aefe054,"యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ",0,tel,"[LANG=tel] యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ","[4.803194522857666, -4.108428001403809]"
tel_c767a107c9ced63b073777704f866a22,"కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు",1,tel,"[LANG=tel] కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు","[-5.419164180755615, 5.429389476776123]"
tel_658fc5f1fe89e5cf4472e15d461cd93e,పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,1,tel,[LANG=tel] పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,"[-4.284369468688965, 4.404487133026123]"
tel_3c61068e65f94d2f3f4429242bdea79b,"వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు",1,tel,"[LANG=tel] వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు","[-5.463352680206299, 5.461062431335449]"
tel_8e168d87daf20852e50715c9cba99a3f,"షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు",0,tel,"[LANG=tel] షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు","[5.667785167694092, -5.2565598487854]"
tel_db2474aa6228579c881fcde303b4703d,రైతుల పట్ల ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,1,tel,[LANG=tel] రైతుల పట్ల ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,"[4.947340965270996, -4.499497413635254]"
tel_f30330703901f44a7bedf41e2b3f1596,"కొన్ని దేశాలలో, హిజాబ్ లేదా టర్బన్ వంటి మతపరమైన దుస్తులు ధరించినందుకు, విద్యార్థులను తరగతుల నుండి బహిష్కరిస్తున్నారు",1,tel,"[LANG=tel] కొన్ని దేశాలలో, హిజాబ్ లేదా టర్బన్ వంటి మతపరమైన దుస్తులు ధరించినందుకు, విద్యార్థులను తరగతుల నుండి బహిష్కరిస్తున్నారు","[-5.453979969024658, 5.430440425872803]"
tel_5fa2f439fe892ce8eb2a7f460b9e21c7,"గ్రామీణ ప్రాంతాలలో మహిళలు స్వయం సహాయక బృందాలను ఏర్పాటు చేసుకోవడం, వారిలో ఆర్థిక స్వాతంత్ర్యం మరియు లింగ సమానత్వాన్ని పెంపొందిస్తోంది",0,tel,"[LANG=tel] గ్రామీణ ప్రాంతాలలో మహిళలు స్వయం సహాయక బృందాలను ఏర్పాటు చేసుకోవడం, వారిలో ఆర్థిక స్వాతంత్ర్యం మరియు లింగ సమానత్వాన్ని పెంపొందిస్తోంది","[-3.8844919204711914, 4.082265853881836]"
tel_56301624d40ff12dc5ffe1ebd13d27d4,విద్యలో డిజిటల్ పద్ధతులు ప్రవేశించడం ద్వారా విద్యార్థులకు ప్రపంచ జ్ఞానం చేరువవుతోంది,0,tel,[LANG=tel] విద్యలో డిజిటల్ పద్ధతులు ప్రవేశించడం ద్వారా విద్యార్థులకు ప్రపంచ జ్ఞానం చేరువవుతోంది,"[-3.5679726600646973, 3.4118428230285645]"
tel_e7e793ba0f4efc2ac1a317ea8d15e819,రైతుల సమస్యలు పరిష్కరించకపోవడం బాధాకరం సమాజం విభజించబడుతోంది.,0,tel,[LANG=tel] రైతుల సమస్యలు పరిష్కరించకపోవడం బాధాకరం సమాజం విభజించబడుతోంది.,"[1.881543517112732, -1.929918885231018]"
tel_eae1f70b9f43af1137d48a9ede584123,"ఆఫ్రికా, మధ్యప్రాచ్యంలోని కొన్ని దేశాలలో మహిళల జననాంగాలను ఛేదించడం వారి ఆరోగ్యంపై, మానవ హక్కులపై తీవ్రమైన దాడి",1,tel,"[LANG=tel] ఆఫ్రికా, మధ్యప్రాచ్యంలోని కొన్ని దేశాలలో మహిళల జననాంగాలను ఛేదించడం వారి ఆరోగ్యంపై, మానవ హక్కులపై తీవ్రమైన దాడి","[-5.341174602508545, 5.388738632202148]"
tel_76a4484d5eb8ea34b47ff83a47bab352,"విదేశీయుల పట్ల శత్రుభావం వల్ల, వారు స్థానికుల నుండి అనుమానాన్ని, వేధింపులను ఎదుర్కొంటున్నారు",1,tel,"[LANG=tel] విదేశీయుల పట్ల శత్రుభావం వల్ల, వారు స్థానికుల నుండి అనుమానాన్ని, వేధింపులను ఎదుర్కొంటున్నారు","[-5.478649139404297, 5.446225643157959]"
tel_7f038d26fc4cc85e7b0c182183a59220,స్థానిక ప్రజలు నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు బదులుగా నిరసన చేపట్టిన వారి పట్ల చర్యలు తీస్తున్నారు.,0,tel,[LANG=tel] స్థానిక ప్రజలు నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు బదులుగా నిరసన చేపట్టిన వారి పట్ల చర్యలు తీస్తున్నారు.,"[2.046499729156494, -2.004711627960205]"
tel_cb0b2d98f8c971d29f0492b8b4b54749,"ఎలాన్ మస్క్ ట్విట్టర్/ఎక్స్ ను స్వాధీనం చేసుకున్న తర్వాత, దాని విధానాలు అమెరికా, యూరప్‌లలో రాజకీయ చర్చలను, తప్పుడు సమాచార వ్యాప్తిని ప్రభావితం చేశాయి",1,tel,"[LANG=tel] ఎలాన్ మస్క్ ట్విట్టర్/ఎక్స్ ను స్వాధీనం చేసుకున్న తర్వాత, దాని విధానాలు అమెరికా, యూరప్‌లలో రాజకీయ చర్చలను, తప్పుడు సమాచార వ్యాప్తిని ప్రభావితం చేశాయి","[-4.552940845489502, 4.843346118927002]"
tel_ae22d87c5793b3dac11a50ecd18a658c,ప్రజాస్వామ్య విలువలు దెబ్బతినేస్తున్నాయి ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు #సమాజం.,0,tel,[LANG=tel] ప్రజాస్వామ్య విలువలు దెబ్బతినేస్తున్నాయి ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు #సమాజం.,"[3.487178325653076, -3.051236391067505]"
tel_544320e7ada0b061ec1be9d142d00cd5,"అరటి పండులో పొటాషియం సమృద్ధిగా లభిస్తుంది, ఇది ఆరోగ్యకరమైన రక్తపోటును నిర్వహించడానికి సహాయపడుతుంది",0,tel,"[LANG=tel] అరటి పండులో పొటాషియం సమృద్ధిగా లభిస్తుంది, ఇది ఆరోగ్యకరమైన రక్తపోటును నిర్వహించడానికి సహాయపడుతుంది","[5.323757171630859, -5.013425350189209]"
tel_79e270b7ebe9ef254388e665f53eaba9,ప్రజల సమస్యలను పట్టించుకోరు.,0,tel,[LANG=tel] ప్రజల సమస్యలను పట్టించుకోరు.,"[2.3210086822509766, -2.2596869468688965]"
tel_9de299e38c9db5b586eec99d1534b2b9,"పేదరికం ఒక  వలయం లాంటిది, అది తరతరాలుగా ప్రజలను అణచివేస్తూనే ఉంటుంది, అవకాశాలను అందకుండా చేస్తుంది",1,tel,"[LANG=tel] పేదరికం ఒక  వలయం లాంటిది, అది తరతరాలుగా ప్రజలను అణచివేస్తూనే ఉంటుంది, అవకాశాలను అందకుండా చేస్తుంది","[-5.145206451416016, 5.415804862976074]"
tel_e29404b790875e337aeb4809cdd20ce3,"ప్రభుత్వాలు పెగాసస్ వంటి స్పైవేర్‌లను ఉపయోగించి జర్నలిస్టులు, కార్యకర్తలు, రాజకీయ ప్రత్యర్థులపై నిఘా పెట్టడం ప్రజాస్వామ్యానికి ప్రమాదకరం",1,tel,"[LANG=tel] ప్రభుత్వాలు పెగాసస్ వంటి స్పైవేర్‌లను ఉపయోగించి జర్నలిస్టులు, కార్యకర్తలు, రాజకీయ ప్రత్యర్థులపై నిఘా పెట్టడం ప్రజాస్వామ్యానికి ప్రమాదకరం","[-5.152896404266357, 5.252647876739502]"
tel_059f318d60b32fb51542528234d793f6,పర్యావరణాన్ని పక్కన వేస్తున్నారు ముఖ్య సమస్యలను మర్చిపోతున్నారు.,0,tel,[LANG=tel] పర్యావరణాన్ని పక్కన వేస్తున్నారు ముఖ్య సమస్యలను మర్చిపోతున్నారు.,"[2.774883985519409, -2.389066457748413]"
tel_3f1409a883da3152b52511f6d17688f0,"భారతదేశం, జపాన్, అమెరికా మరియు జర్మనీలో వేతన వ్యత్యాసం మరియు గ్లాస్ సీలింగ్ కారణంగా మహిళల ఆర్థిక స్వతంత్రత తగ్గుతోంది",1,tel,"[LANG=tel] భారతదేశం, జపాన్, అమెరికా మరియు జర్మనీలో వేతన వ్యత్యాసం మరియు గ్లాస్ సీలింగ్ కారణంగా మహిళల ఆర్థిక స్వతంత్రత తగ్గుతోంది","[-5.461308002471924, 5.406855583190918]"
tel_86b7972a956704a1e1dda2ec6c8262e6,ఈరోజుల్లో పర్యావరణ పరిరక్షణ కేవలం ప్రచార నినాదంగా మారింది విద్యా హక్కు అందరికీ అందుబాటులో ఉండాలి #యువత.,0,tel,[LANG=tel] ఈరోజుల్లో పర్యావరణ పరిరక్షణ కేవలం ప్రచార నినాదంగా మారింది విద్యా హక్కు అందరికీ అందుబాటులో ఉండాలి #యువత.,"[2.792161226272583, -2.2244038581848145]"
tel_ff1ec8804222c36a119cdf595b5f8f89,స్థానిక ప్రజలు విద్యా నాణ్యత తగ్గిపోతోందని స్వచ్ఛంద సేవలు తగ్గాయి.,0,tel,[LANG=tel] స్థానిక ప్రజలు విద్యా నాణ్యత తగ్గిపోతోందని స్వచ్ఛంద సేవలు తగ్గాయి.,"[1.6522421836853027, -1.402685284614563]"
