id,text,polarization,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[10.348723411560059, -1.7824708223342896]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[16.389686584472656, -11.57194709777832]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[20.013381958007812, -17.372928619384766]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[-9.810873985290527, 8.086724281311035]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[-8.06260871887207, 5.967669486999512]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[23.31218719482422, -19.039377212524414]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,1,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[-7.022236347198486, 6.749031066894531]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[19.312416076660156, -18.96616554260254]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[-10.348361015319824, 8.854774475097656]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[-5.613036632537842, 6.333616256713867]"
