id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
swa_362f7cd1a2d24c910eb44564e19ad8ba,natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,0,1,0,1,0,1,swa,[LANG=swa] natumai takataka ya kutombwa ninayozungumza na bidhaa duni ya cnn haidhuru nafasi zangu za kuajiriwa kama mwandishi wa kisheria nilikuwa jk cnn,"[0.6566353440284729, 1.1853853464126587, 0.27403873205184937, 0.6576645374298096, 0.8066670894622803, 0.7288873791694641]"
swa_9ac4593c523dded378d668daa250008b,jamani mimi namchukia mtoto anayependa kubishana na kupuuza,0,0,0,0,0,0,swa,[LANG=swa] jamani mimi namchukia mtoto anayependa kubishana na kupuuza,"[-1.744869589805603, -1.428108811378479, -2.085653066635132, -2.2761497497558594, -1.8016635179519653, -1.9183238744735718]"
swa_c706953ce17bcedc58ce9dc2cd8282c2,personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,0,0,0,0,0,0,swa,[LANG=swa] personfacepalmingfemalesignfacewithtearsofjoyfacewithtearsofjoy wachana na talli centr ya azimio bro personfacepalmingfemalesign,"[-2.0445148944854736, -3.1491262912750244, -3.112476348876953, -3.277256727218628, -2.9498202800750732, -2.828522205352783]"
swa_01cce4660ec34b5645d7bf581123632b,link ya hao wakisii sijui hata,0,0,0,0,0,0,swa,[LANG=swa] link ya hao wakisii sijui hata,"[1.2616667747497559, 1.7877881526947021, 0.03459352254867554, 0.7039855122566223, 1.0176000595092773, 0.991199791431427]"
swa_0aeca726865a81d926ee1cf4db5316a6,bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,0,0,0,0,0,0,swa,[LANG=swa] bado hajapata pussy yeye ni jus kuwa mantiki nguruwe,"[0.6923770904541016, 1.3681153059005737, 0.3880040645599365, 0.7633943557739258, 0.871044933795929, 0.6597291827201843]"
swa_50b31bfca7f7663fb8843cbf59629595,kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,0,0,0,0,0,0,swa,[LANG=swa] kbc media on the ground at msambweni kwale counti kenyadecides kenyayaamua votingday pigia kura medium journalist,"[-2.4775631427764893, -2.378124713897705, -2.326488494873047, -2.5623602867126465, -2.6955549716949463, -2.376068592071533]"
swa_dc52e07caae6e9c412969252d0b7b4a2,woi mwathani moseskuria ni baba yenu wajinga nyinyi,0,1,0,1,1,0,swa,[LANG=swa] woi mwathani moseskuria ni baba yenu wajinga nyinyi,"[1.1394716501235962, 1.8818327188491821, 0.1814572662115097, 1.12952721118927, 1.0789573192596436, 0.9044999480247498]"
swa_c0e30d92fdf77fbf70fee0a9aa511da5,talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,0,0,0,0,0,0,swa,[LANG=swa] talli centr wanashangaa mbona kura zilinyeshewa kumb ni clerk alivunjwa roho akiwa kazi,"[-2.702012300491333, -2.8818936347961426, -3.1468939781188965, -3.0614283084869385, -2.8790805339813232, -2.9941518306732178]"
swa_c9a9a8f98dc34f99e428e28abaa1dfa0,hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,1,1,0,1,1,0,swa,[LANG=swa] hawa watu wanashinda wakitweet ati ni wakikuyu na hawasupport uhuru na behind the scenes mko jubilee ndani continue doing it for retweets,"[1.1741904020309448, 1.0783908367156982, -0.23350390791893005, 0.11483453959226608, 0.6678314208984375, 0.5129979848861694]"
swa_9b540bfb2cb2cb9b5beeffa8ff199c4c,ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,0,0,0,0,0,0,swa,[LANG=swa] ima kijana tajiri niggah tryna kutomba kitita cha niggah mti wangu wa zamani panya wa naybahood kuwa fuckin juu ya huyo bitch mimi,"[-0.33911165595054626, -0.7951227426528931, -1.3949331045150757, -1.2264777421951294, -0.8784053921699524, -1.192533254623413]"
swa_465af3374ea1cf820921f45b45ba9eac,wajaluo wote warudi kwao sahizi,1,0,0,0,0,0,swa,[LANG=swa] wajaluo wote warudi kwao sahizi,"[1.2897695302963257, 1.4477512836456299, -0.18534234166145325, 0.3590112328529358, 0.8079087138175964, 0.6001997590065002]"
swa_cb250bfdb1a595e0bbfd23a7b5d5dc5f,lt uchi ni takataka ya kutombwa,0,0,0,0,0,0,swa,[LANG=swa] lt uchi ni takataka ya kutombwa,"[-0.654779314994812, -0.8776687979698181, -1.2189929485321045, -1.1800013780593872, -0.6620017290115356, -1.0276148319244385]"
swa_0059119d706ead7f9cfa307b39e0f637,gai ni stpatrick hawa wazungu ni magay baana,1,1,0,1,1,0,swa,[LANG=swa] gai ni stpatrick hawa wazungu ni magay baana,"[0.9395346641540527, 0.7117410898208618, -0.4211429953575134, -0.12320853024721146, 0.2850739359855652, -0.025854552164673805]"
swa_ddf6508746adfe03e3bd4bf0f5641bac,wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,1,1,0,0,1,0,swa,[LANG=swa] wacha niulize muislamu Nyakundi hata nilikuwa nimesahau wameru hao,"[1.3032886981964111, 1.5247218608856201, 0.5618278384208679, 0.828660786151886, 0.7888458967208862, 0.5256906151771545]"
swa_b9a1469e6c07d36a1835d9d40cc91891,ni nullif ama elect result tena simba,0,0,0,0,0,0,swa,[LANG=swa] ni nullif ama elect result tena simba,"[-3.083475112915039, -2.8469653129577637, -2.915792465209961, -3.056549549102783, -3.0707709789276123, -2.9384586811065674]"
swa_a5e30dd61bc4e1d02ae196c584202c39,haimaanishi umati sio kunguru,0,0,0,0,0,0,swa,[LANG=swa] haimaanishi umati sio kunguru,"[0.007191065698862076, 0.20410767197608948, -0.632875382900238, -0.22434945404529572, 0.047396693378686905, -0.21569769084453583]"
swa_403797dd90ef9b207e3a793dd0359301,washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,1,1,1,1,1,0,swa,[LANG=swa] washike majembe la kutombwa pussy matako tayari umeshapata tuzo hiyo,"[-0.3075113296508789, -0.6940460205078125, -1.5276538133621216, -1.1697245836257935, -0.6740710735321045, -0.8419675827026367]"
swa_afa3f17b2ea0be1d94eb1035531e73c7,wachache wa instagram wanapenda kuapishwa kidogo,0,0,0,0,0,0,swa,[LANG=swa] wachache wa instagram wanapenda kuapishwa kidogo,"[-1.0703027248382568, -1.867382526397705, -2.474790334701538, -2.7145702838897705, -2.214158058166504, -2.275078773498535]"
swa_35c39b3e4d5cf0c613eb5127303ff826,hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,0,0,0,0,0,0,swa,[LANG=swa] hii ni wiki ya uchaguzi naamini kila kitu itakuwa sambamba,"[-2.1719486713409424, -2.341459035873413, -3.3358216285705566, -2.652984380722046, -2.30436110496521, -2.3128790855407715]"
swa_af9f9f84b63008fbd4e420f376473127,ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,1,1,0,1,0,0,swa,[LANG=swa] ungetaja hata jina la kikuyu kalenjin luhya na kamba sio majina ya wajaluo pekee hiyo madharau,"[1.3088197708129883, 1.4878543615341187, 0.11526472866535187, 0.5885328054428101, 0.8476487398147583, 0.703833281993866]"
swa_a40d4d970a67b4d1efb84cc932507f2d,ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,1,1,0,1,0,1,swa,[LANG=swa] ninapoteza wafuasi wa ovo kila mwaka vipande vilinifuata kwa sababu ya kelele zangu za shikilia tunakwenda nyumbani athem athem ni wimbo wa jembe la kutombwa pussy,"[-0.2406291365623474, -0.2397775650024414, -1.1706901788711548, -0.6771761178970337, -0.5246886014938354, -0.596673309803009]"
swa_a3e6e9fb1df18de91a5bbe9a48bb60ce,acha wahindi warudi kwao kwenye mvua tulol,1,1,0,0,1,1,swa,[LANG=swa] acha wahindi warudi kwao kwenye mvua tulol,"[1.0780634880065918, 1.342960000038147, 0.40865957736968994, 0.5100679993629456, 0.9150245785713196, 0.6362269520759583]"
swa_9a33601743388b56b684f5d1f7a035c5,kalonzo amechujwa na iebc wajinga wao,1,1,1,0,1,0,swa,[LANG=swa] kalonzo amechujwa na iebc wajinga wao,"[0.5794345140457153, 1.328331470489502, -0.13515321910381317, 0.6394025087356567, 0.5806325674057007, 0.7434168457984924]"
swa_3c24d593f5d3449bc51f13edc6ed0e93,usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,1,1,0,0,1,0,swa,[LANG=swa] usiwe na aibu kamwe juu ya wewe ni nani isipokuwa wewe ni jembe la kutombwa pussy,"[0.32784345746040344, 0.22809237241744995, -0.2673376500606537, -0.09683877974748611, 0.1646265834569931, 0.1553644984960556]"
swa_16b954b4131b2918c380619a37c12491,cougar ya horny hupata majogoo mawilid ndani yake pussy,0,0,0,0,0,0,swa,[LANG=swa] cougar ya horny hupata majogoo mawilid ndani yake pussy,"[-0.33527734875679016, -0.2584555149078369, -1.03929603099823, -0.7215496301651001, -0.6273432970046997, -0.8253845572471619]"
swa_007bb6592860b055f3fce668ef24230f,mmmm i get u hun wtu warudi kwao hatuwataki,0,1,0,1,0,1,swa,[LANG=swa] mmmm i get u hun wtu warudi kwao hatuwataki,"[1.2623579502105713, 1.7205407619476318, 0.178476020693779, 0.7318789958953857, 0.9063446521759033, 0.7265520691871643]"
