id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
fas_fcd3bfac5de8f40dbe722c028cb2ee4e,آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,1,0,0,0,0,fas,[LANG=fas] آقا، یه ساندویچ فرهنگ و دموکراتی بده، سوس آزادی بیان و حقوق مدنی هم روش بزن  آقا عجله کن، وقت ندارم,"[0.923257052898407, -2.576597213745117, -3.416123867034912, -1.5498539209365845, -0.7626963257789612]"
fas_ef89ff6aec7009dbb4008dc5e6555d35,باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,0,0,0,0,1,fas,[LANG=fas] باج دادن به یه مامور تو سازمان فیلترینگ با طیر نظر مستقیم بودن فرق داره,"[0.5511380434036255, -3.7542226314544678, -3.4812028408050537, -3.0755228996276855, -0.03467303887009621]"
fas_83c200c84d649c207c6a5b3108d48a0d,امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),0,0,0,0,0,fas,[LANG=fas] امروز فهمیدم این بازی just dance نینتندو آهنگ جون خودت بلک‌کتز رو داره. بعد اون جاش که می‌گه «ببر‌ زبونتو» سانسور کردن :)),"[-4.448212623596191, -3.632983922958374, -3.9224674701690674, -4.527050495147705, -1.842734456062317]"
fas_1586bac22c04e269abf17f4d863a315e,یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,0,0,0,0,1,fas,[LANG=fas] یه کشور چقدر میتونه بدبخت باشه که رئیس جمهور وعده انتخاباتی بده: حذف فیلترینگ! اونم واتساپ و گوگل پلی!!! با تیتر: با همکاری و موافقط سران قوا. ریدم به این زندگی ... .. .,"[2.2917673587799072, -4.265527248382568, -3.406715154647827, -2.878370761871338, -3.5821166038513184]"
fas_377bba0372e80ee967cf457341a58575,سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,1,0,0,0,0,fas,[LANG=fas] سطل آشغال سرمایه ملیه ولی دانشجو باید خونش فرش دانشگاهش باشه,"[1.3171818256378174, -1.9408730268478394, -3.293365240097046, -2.521531105041504, 0.1563086360692978]"
fas_20b149e23e4a0aaed69fefb92716f655,اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,0,0,0,0,1,fas,[LANG=fas] اگه ترکیبی از بهترین بازیکنان دنیا شامل : نیمار،مسی،امباپه و … هستید ماهم تیم رئال‌مادرید هستیم,"[-3.8853604793548584, -2.904506206512451, -3.3027474880218506, -3.42221999168396, 2.70942759513855]"
fas_06d3f617483c69d0d2544c73d4e3f0dc,هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,1,0,0,0,0,fas,[LANG=fas] هرچی اغتشاشگر و داعش صفت بود و گرفتن کردن تو گونی و انقلابتون تمام شد.🤣🤣🤣🤣,"[2.7040042877197266, -2.0256762504577637, -2.8168370723724365, -2.681089401245117, -3.5733258724212646]"
fas_6bdf333de6925262f6ad00fac22e78ce,تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,0,0,0,0,0,fas,[LANG=fas] تو دلم گفتم قدرت خودم و اداره مهاجرت رو دست كم گرفتي واقعا!,"[-2.951375961303711, -3.6054909229278564, -4.4061360359191895, -5.210631847381592, -2.4542219638824463]"
fas_d6ebdb0f2b5e9fc27f83a94aca1ec7ac,بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,0,0,0,0,1,fas,[LANG=fas] بختیار رحمانی اگه نمیسوخت الان محبوبترین بازیکن حال حاضر استقلال بود. حیف شد واقعا,"[-3.352747917175293, -1.9621649980545044, -3.6891777515411377, -2.524665594100952, 3.2095906734466553]"
fas_a9c2c76bf4a797048311925ac96ca9bf,کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,0,0,0,0,1,fas,[LANG=fas] کشوری که اخبارش سانسور میکنه همون منقرض شیم دسته جمعی بهتره😀,"[-1.854252576828003, -2.472155809402466, -2.2211711406707764, -3.2240607738494873, 1.870651125907898]"
