id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pan_9090d699479e804c5d4bd2c7936ac2d1,پراں وی تیری پین ای چودنی میں ایتھے ای یوا لے چپ کر کے,0,0,0,1,0,pan,[LANG=pan] پراں وی تیری پین ای چودنی میں ایتھے ای یوا لے چپ کر کے,"[-7.6972270011901855, -10.114543914794922, -16.215463638305664, 9.130763053894043, -2.569991111755371]"
pan_e0ffa33c5c9088d86827365bf89c8fba,یہ بونگا اپنے آپ کو مولا جٹ سمجھتا ہے۔,0,0,0,0,1,pan,[LANG=pan] یہ بونگا اپنے آپ کو مولا جٹ سمجھتا ہے۔,"[-8.969476699829102, -14.543214797973633, -19.447580337524414, -13.129535675048828, -11.89146900177002]"
pan_d3faec41b6147f670a53870a3f2fc720,''''آمیرے پچھے بیٹھ، اوہ بے غیرت بچ کے نئیں جا سکدا,0,0,0,0,1,pan,[LANG=pan] ''''آمیرے پچھے بیٹھ، اوہ بے غیرت بچ کے نئیں جا سکدا,"[-5.963169097900391, -1.458991289138794, -9.199445724487305, -2.9007439613342285, -3.692903995513916]"
pan_4e88c5b58c5ac99113ae05760e1e74ca,چل ھون اپنے اصلی پیو دا ناں وی دس دے حرام دیا,0,0,0,0,1,pan,[LANG=pan] چل ھون اپنے اصلی پیو دا ناں وی دس دے حرام دیا,"[-10.100982666015625, -14.270771026611328, -7.886763572692871, -9.165085792541504, -2.549447536468506]"
pan_f9f960dc7772216548f8f84771391b6a,اوریا مقبول صاحب آپ کے اندر غیرت ایمانی و اخلاقی ہے تو علماء کے ساتھ بیٹھیں جنہوں نے شرعی پکڑ کی ہے مرزے کی,0,0,0,0,0,pan,[LANG=pan] اوریا مقبول صاحب آپ کے اندر غیرت ایمانی و اخلاقی ہے تو علماء کے ساتھ بیٹھیں جنہوں نے شرعی پکڑ کی ہے مرزے کی,"[-9.443235397338867, -11.39561653137207, 4.064271450042725, -9.813584327697754, -11.666190147399902]"
pan_750c2d19b3bdaa9e8cf6cb632a7d859e,تو نہ سہی تیریاں یاداں ہی سہی۔۔۔۔نواز شریف نے کزن کی پگ رسم دہرادی۔,0,0,0,0,0,pan,[LANG=pan] تو نہ سہی تیریاں یاداں ہی سہی۔۔۔۔نواز شریف نے کزن کی پگ رسم دہرادی۔,"[-5.4131903648376465, -15.33230209350586, -17.721851348876953, 0.13448798656463623, -4.655519485473633]"
pan_490ae9321a6f7dfe2daf616b1d9c028f,نصابی کتاباں وچ جنرل ایوب دی برکتاں ہی پڑھائیاں جاون گیاں اتے ضیا شاہی بارے ہتھ ہولارکھیا جائے گا۔,1,0,0,0,0,pan,[LANG=pan] نصابی کتاباں وچ جنرل ایوب دی برکتاں ہی پڑھائیاں جاون گیاں اتے ضیا شاہی بارے ہتھ ہولارکھیا جائے گا۔,"[9.496158599853516, -12.798016548156738, -3.9344425201416016, -9.0872802734375, -15.98434066772461]"
pan_2d09324c8c160d518c36b3d4e6b7982b,تکلیف تے تینو اسطرح ہوئی جیوں تیری ماں دا کھسم اے,0,0,0,1,0,pan,[LANG=pan] تکلیف تے تینو اسطرح ہوئی جیوں تیری ماں دا کھسم اے,"[-11.567663192749023, -10.740913391113281, -12.440805435180664, 7.325150966644287, -6.79830265045166]"
pan_8a6f8ce5bec217b343ccc252564759a6,اوہناں دا اپنے دشمن نال امنا سامنا ہویا,0,0,0,0,0,pan,[LANG=pan] اوہناں دا اپنے دشمن نال امنا سامنا ہویا,"[-4.418668270111084, -8.768033027648926, -5.3358683586120605, -10.095372200012207, -4.946899890899658]"
pan_1c59204eb2506c2e36642c3455d99276,نہیں کیونکہ اس کا تعلق خاندان کنجراں مطلب شریف خاندان سے نہیں,1,1,0,0,0,pan,[LANG=pan] نہیں کیونکہ اس کا تعلق خاندان کنجراں مطلب شریف خاندان سے نہیں,"[10.255305290222168, -2.723159074783325, -10.777056694030762, -8.099475860595703, 0.7194193601608276]"
pan_e0c329665de975066de0700ad530693f,ہاہاہا تنظیم سازا دی وڈی لیڈر,1,0,0,1,0,pan,[LANG=pan] ہاہاہا تنظیم سازا دی وڈی لیڈر,"[1.263183355331421, -11.226676940917969, -10.112095832824707, -8.072159767150879, -10.095730781555176]"
pan_2c935a835746fbf105f5d40c2c1b1977,دشمن طاقتاں مستقبل وچ دھاڑا مارن دیاں، اوہناں دے خلاف دھرم یُدھ ضروری ہووے دا,1,0,1,0,0,pan,[LANG=pan] دشمن طاقتاں مستقبل وچ دھاڑا مارن دیاں، اوہناں دے خلاف دھرم یُدھ ضروری ہووے دا,"[-5.557466983795166, -10.984811782836914, -11.490981101989746, -11.912028312683105, -10.953082084655762]"
pan_0bdf571103907d1a73f96088395e863e,اسی فیر نا ہی سمجھیں۔,0,0,0,0,0,pan,[LANG=pan] اسی فیر نا ہی سمجھیں۔,"[-8.08432388305664, -10.234479904174805, -13.511956214904785, -10.669455528259277, -10.829461097717285]"
pan_acb021e5c04088599e519af55d55e202,جب ڈرامے ایکسپوز ھوں گے تو مرچیں لگنا لازم ھے ڈالوں بھنگڑا تمھیں اسی کام کے لیے رکھا ھے شباش,1,0,0,0,0,pan,[LANG=pan] جب ڈرامے ایکسپوز ھوں گے تو مرچیں لگنا لازم ھے ڈالوں بھنگڑا تمھیں اسی کام کے لیے رکھا ھے شباش,"[-4.341829776763916, -11.273395538330078, -6.322494029998779, -11.04018497467041, 9.943132400512695]"
pan_8864de43213d99feeb0500c413b9290e,سائیفر کے احکامات کو کون فالو نہ کرے و ڈے تسی قانون پسند,0,0,0,0,0,pan,[LANG=pan] سائیفر کے احکامات کو کون فالو نہ کرے و ڈے تسی قانون پسند,"[4.1624579429626465, -13.571786880493164, -6.752382278442383, -7.952977180480957, -11.266106605529785]"
pan_e33a211edecddc843708736ec6aec2ac,پنڈ ماسی کول گٸی اے,0,0,0,0,0,pan,[LANG=pan] پنڈ ماسی کول گٸی اے,"[-7.538963794708252, -9.684220314025879, -8.93890380859375, -6.789555549621582, -6.165853500366211]"
pan_036a247de8f0724a53f6061779376d86,بنگالیوں کو 50 سال بعد سمجھ آئی کہ انڈیا ہمارا استعمال کررہا تھا۔ کاش پین یک یوتھیوں کو بھی سمجھ آجائے۔۔۔!!!,1,1,0,0,0,pan,[LANG=pan] بنگالیوں کو 50 سال بعد سمجھ آئی کہ انڈیا ہمارا استعمال کررہا تھا۔ کاش پین یک یوتھیوں کو بھی سمجھ آجائے۔۔۔!!!,"[11.459613800048828, 0.49276942014694214, -9.471214294433594, -5.355737686157227, -9.218889236450195]"
pan_2d8cf26122ff9ad9ba545fb549c22ef0,ہوئے گی پائن اسی کی کڈنا ایدے چوں,0,0,0,0,0,pan,[LANG=pan] ہوئے گی پائن اسی کی کڈنا ایدے چوں,"[-8.971452713012695, -14.364124298095703, -19.26874542236328, -6.215241432189941, -8.892087936401367]"
pan_90e8a5c50edd965dfd539200e5f22558,ہنڑ بندا کی کی دسے ایہناں دے کارنامے، ہاں سُن لو، اودھر رسول دی وفات ہوئی تے دُوجے صاحب یار نوں نال لے کے سِدھے سقیفہ۔,0,0,1,0,0,pan,[LANG=pan] ہنڑ بندا کی کی دسے ایہناں دے کارنامے، ہاں سُن لو، اودھر رسول دی وفات ہوئی تے دُوجے صاحب یار نوں نال لے کے سِدھے سقیفہ۔,"[-3.717350959777832, -13.499688148498535, 3.8257784843444824, -8.475961685180664, -11.0973482131958]"
pan_5cd3cce9de352dc0c98a0485bf25222d,یار میں سوچ رہا ہوں۔ اس گیلے تیتر پین چود الو کے پٹھے کو سننیں والے کتنے بڑے نان سینس ایڈیٹ ہو گے۔,0,0,0,0,1,pan,[LANG=pan] یار میں سوچ رہا ہوں۔ اس گیلے تیتر پین چود الو کے پٹھے کو سننیں والے کتنے بڑے نان سینس ایڈیٹ ہو گے۔,"[0.6818929314613342, -14.848710060119629, -14.7984037399292, 6.174282073974609, -3.63277530670166]"
pan_be29765dc139fe692777bd4c92d4e6ad,کیہ افغان جہاد تے طالبان فرقہ وارانہ الار نہیں رکھدے سن؟,0,1,0,0,0,pan,[LANG=pan] کیہ افغان جہاد تے طالبان فرقہ وارانہ الار نہیں رکھدے سن؟,"[1.5934942960739136, -6.387795448303223, -5.339714050292969, -13.886824607849121, -10.730668067932129]"
pan_24dc861eb9eff26144a988a8db6a7b73,اسی گرون حساب کنا، ہم حساب کریں گے,0,0,0,0,0,pan,[LANG=pan] اسی گرون حساب کنا، ہم حساب کریں گے,"[-14.456306457519531, -14.935928344726562, -16.7768497467041, -15.030962944030762, -14.73194408416748]"
