id,text,polarization,language,input_text,logits
ben_6fc38130235f1a3df6487336f5e27b6d,সত্যিই অনন্ত জলিল মানেই বড় মনের একজন ব্যক্তিযিনি মুভি বিজনেছে লছ যেনেও দেশ ও মানুষের জন্য কিছু করছেন,0,ben,[LANG=ben] সত্যিই অনন্ত জলিল মানেই বড় মনের একজন ব্যক্তিযিনি মুভি বিজনেছে লছ যেনেও দেশ ও মানুষের জন্য কিছু করছেন,"[5.683504104614258, -5.333025932312012]"
ben_99e1dca6b6d99bb48f512fbf4714f479,কুকুরের যেমন লজ্জা নেই সাংবাদিকদের ও লজ্জা নেই তাদের সামনে থেকে তাদের বিরুদ্ধে মিথ্যা নিউজ দিলে ও মার খাবেই,1,ben,[LANG=ben] কুকুরের যেমন লজ্জা নেই সাংবাদিকদের ও লজ্জা নেই তাদের সামনে থেকে তাদের বিরুদ্ধে মিথ্যা নিউজ দিলে ও মার খাবেই,"[-5.348749160766602, 5.486484527587891]"
ben_e5942394fbb45dd964d1f715841b4c30,বাহ ব্রাহ্মণবাড়ীয়ার সাজু ভাই তাও আমার খালার বাসার পাশে আর সিলেট আমার দাদা বাড়ীর পাশে বেড়ে ওঠা সেই,0,ben,[LANG=ben] বাহ ব্রাহ্মণবাড়ীয়ার সাজু ভাই তাও আমার খালার বাসার পাশে আর সিলেট আমার দাদা বাড়ীর পাশে বেড়ে ওঠা সেই,"[5.643176555633545, -5.253332138061523]"
ben_947f78d71e0952e56f4d006e3acfb213,সঠিক বলেছেন খচরু সাহেব ২০০৪ সালে ২১ শে আগস্টের গ্রেনেড হামলার সাথে আপনার কথার হুবাহুব মিলে গেছে এই ঘটনার খেশারত দিতে হবে আরো বেশ কয়েক বছর বিএনপি জামাতকে,1,ben,[LANG=ben] সঠিক বলেছেন খচরু সাহেব ২০০৪ সালে ২১ শে আগস্টের গ্রেনেড হামলার সাথে আপনার কথার হুবাহুব মিলে গেছে এই ঘটনার খেশারত দিতে হবে আরো বেশ কয়েক বছর বিএনপি জামাতকে,"[-4.262873649597168, 4.398167133331299]"
ben_a4ce69be44a6f6916ba024d2a005f192,আপনারা যেভাবে বিষয় টাকে উপস্থান করতাছেন যে ক্লিক করলেই টাকা আসলে তা না এটাই যে কতটুকু ধৈর্য্য আর পরিশ্রম লাগে যে করে সেই জানে,0,ben,[LANG=ben] আপনারা যেভাবে বিষয় টাকে উপস্থান করতাছেন যে ক্লিক করলেই টাকা আসলে তা না এটাই যে কতটুকু ধৈর্য্য আর পরিশ্রম লাগে যে করে সেই জানে,"[5.534015655517578, -5.0644378662109375]"
ben_ad728f2932b5c234c6d6928887fe1caa,সবাই সচেতনদ্রুত দরকার পতনেরএত সমালোচনা এখন বাদ দেননইলে ভারত লীগ বাংলার সবাইরে গোমুত্রর ব্যবহার শিখিয়ে এবং খাইয়ে ছাড়বে এভাবে ঈমানে থাকা অসম্ভব,0,ben,[LANG=ben] সবাই সচেতনদ্রুত দরকার পতনেরএত সমালোচনা এখন বাদ দেননইলে ভারত লীগ বাংলার সবাইরে গোমুত্রর ব্যবহার শিখিয়ে এবং খাইয়ে ছাড়বে এভাবে ঈমানে থাকা অসম্ভব,"[-5.113378524780273, 5.284572601318359]"
ben_77b3ac175226b137e803e5181908b7df,কারো অসুস্থতা নিয়ে তার সাথে ঘটা পূর্ব বিরোধের ক্ষোভ প্রকাশ করা একপ্রকার অহংকারী ও মারাত্মক অন্যায় কাজ হিরো আলমের এখনো অনেক জ্ঞানের অভাব আছে,0,ben,[LANG=ben] কারো অসুস্থতা নিয়ে তার সাথে ঘটা পূর্ব বিরোধের ক্ষোভ প্রকাশ করা একপ্রকার অহংকারী ও মারাত্মক অন্যায় কাজ হিরো আলমের এখনো অনেক জ্ঞানের অভাব আছে,"[5.6470818519592285, -5.306692123413086]"
ben_26c5cdcc121d70b8eec7bd85096f7037,ভোট কি এটা সুনছি কিন্তু দিতে পারলাম নাএকবার কেন্দ্রে গিয়েছিলাম একটা ফাজিল মার্কা লোক আমার আঙ্গুল ধরেনৌকার উপর ছিল দিছে,1,ben,[LANG=ben] ভোট কি এটা সুনছি কিন্তু দিতে পারলাম নাএকবার কেন্দ্রে গিয়েছিলাম একটা ফাজিল মার্কা লোক আমার আঙ্গুল ধরেনৌকার উপর ছিল দিছে,"[5.29128885269165, -4.764771938323975]"
ben_631b873ba5e7cce980a04aaeac1b4364,বাংলাদেশের নিউজ চ্যানেলে তো কোন ভাবে অসম্মান করছে না সনাতন ধর্মের তারা তো ঠিক ভাবে সংবাদপত্র তুলে ধরছে যত পিছন জ্বালা হচ্ছে সব মোল্লাদের অন্যের ভালো কখনোই দেখতে পারে না,1,ben,[LANG=ben] বাংলাদেশের নিউজ চ্যানেলে তো কোন ভাবে অসম্মান করছে না সনাতন ধর্মের তারা তো ঠিক ভাবে সংবাদপত্র তুলে ধরছে যত পিছন জ্বালা হচ্ছে সব মোল্লাদের অন্যের ভালো কখনোই দেখতে পারে না,"[-5.317323684692383, 5.4542717933654785]"
ben_d891e70752ac0ae8d725a60ef41f3334,আলহামদুলিল্লাহ আল্লাহ তাআলার রহমান এবং আপনাদের সকলের দোয়া নিয়ে সামনে এগোতে চাই টা করে ভালোবাসে দিয়ে পাশে থাকবেন ইনশাআল্লাহ্,0,ben,[LANG=ben] আলহামদুলিল্লাহ আল্লাহ তাআলার রহমান এবং আপনাদের সকলের দোয়া নিয়ে সামনে এগোতে চাই টা করে ভালোবাসে দিয়ে পাশে থাকবেন ইনশাআল্লাহ্,"[5.60200309753418, -5.234573841094971]"
