id,text,polarization,language,input_text,logits
urd_3bb9d033afe918d9b7b26b243ac0a276,امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,1,urd,[LANG=urd] امران نیازی یھودی ایجنٹ گستاخ رسول مردہ باد #یہودیوں_کا_بچہ_عمران,"[-5.236142158508301, 5.5239152908325195]"
urd_2ca022d52f8a9e06ed7ac3a284eaffc3,مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,1,urd,[LANG=urd] مجھے مرغ دکھانے کے لیے ایک پاکستانی کی ضرورت ہے، میں ہم جنس پرست ہوں۔,"[4.208319664001465, -4.081817150115967]"
urd_26c0ccbab5eb68298b4aa640468f2017,نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,1,urd,[LANG=urd] نیوٹرلز نہ نیوٹرل تھے اور نہ ھیں.,"[5.82017183303833, -5.640687465667725]"
urd_483acf1082f3b888aa89b24feee3dc8c,قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,1,urd,[LANG=urd] قادیانی کافر نہیں دین سے باغی لوگ ان کا سزا سخت ہے #قادیانی_دنیا_کا_بدترین_کافر,"[-5.240657329559326, 5.482149600982666]"
urd_da27dc2066e95e29c7d4de57c03111ba,قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,1,urd,[LANG=urd] قوم یوتھ کا ایک ہی نعرہ امریکہ کی غلامی نہیں شہریت چاہیے۔🙊 #ام_المومنین_خدیجۃالکبری,"[-3.219109535217285, 3.2336816787719727]"
urd_b6946b51f1c15d413aaca92ffec1f1cf,اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,1,urd,[LANG=urd] اُس شخص کی گراوٹ اور گھٹیا پن کا کیا مقام ہو گا جس کے گھٹیا ہونے کی سند عامر لیاقت حُسین دے دے؟: عاصم سعید,"[-4.994173049926758, 4.9749321937561035]"
urd_e8f73998022a1b7105645d5e6832ba02,شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,1,urd,[LANG=urd] شیخ رشید کا شادی نہ کرنا بھی لندن پلان کا حصہ ہے مجھے بتایا گیا شیخ صاحب کو رشتے پسند نہیں آئے #سکرپٹ @USER,"[-5.040445804595947, 5.0819525718688965]"
urd_d60c082923fc6b378d67d0cba3d19478,میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,0,urd,[LANG=urd] میانمار کی فوج کے خلاف نسل کشی کی تحقیقات کا مطالبہ @USER,"[5.651905059814453, -5.505399227142334]"
urd_f4a43822995f267067602c8c5b5bf5a5,مولانا کا آزادی مارچ گوجر خان میں @USER,0,urd,[LANG=urd] مولانا کا آزادی مارچ گوجر خان میں @USER,"[5.788033962249756, -5.609711647033691]"
urd_04bb7d520d20e7368dc596dd0473c061,کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,0,urd,[LANG=urd] کیا پاکستان میں افغان مہاجرین کے قیام کی مدت میں توسیع کا وزارتی فیصلہ درست ہے ؟,"[5.8433356285095215, -5.7199859619140625]"
urd_0e632b2379b98fd8f2c226c09da510ef,"علامہ حیدری کی بات سچ ہوگئی دورِ لدھیانوی میں گستاخ صحابہ کوسزائےموت کاحکم""",0,urd,"[LANG=urd] علامہ حیدری کی بات سچ ہوگئی دورِ لدھیانوی میں گستاخ صحابہ کوسزائےموت کاحکم""","[-2.193035364151001, 2.2834529876708984]"
urd_2653e3f58e5e2092999c12d31c57402a,#IamMuslimNo2Valentine ویلنٹائن ڈے اسلامی معاشرے کی تباہی کا باعث ہے۔اسکی ہر سطح پر مذمت کی جانی ضروری ہے,1,urd,[LANG=urd] #IamMuslimNo2Valentine ویلنٹائن ڈے اسلامی معاشرے کی تباہی کا باعث ہے۔اسکی ہر سطح پر مذمت کی جانی ضروری ہے,"[-4.313593864440918, 4.243256092071533]"
urd_4714a43adadcafda81223505bde5a2d0,ایک غیر اعلانیہ دو قومی نظریہ پاکستان میں وجود رکھتا ھے تم عید کی شاپنگ کرو اور ہم لاشیں اٹھا کر دھرنے دیں #JusticeForFarishta,1,urd,[LANG=urd] ایک غیر اعلانیہ دو قومی نظریہ پاکستان میں وجود رکھتا ھے تم عید کی شاپنگ کرو اور ہم لاشیں اٹھا کر دھرنے دیں #JusticeForFarishta,"[-4.607516765594482, 4.5793938636779785]"
urd_0dbf7e3ca9eb0f742ac0db3758cacc42,خواجہ سرا آصف کا باپ ضیاء الحق کے جوتے پالش کیا کرتا تھا,1,urd,[LANG=urd] خواجہ سرا آصف کا باپ ضیاء الحق کے جوتے پالش کیا کرتا تھا,"[-4.707870006561279, 4.704267501831055]"
urd_bfb7b0737efeb5645d39fc83edac5fae,ہر پیغمبر کی دعوت کو چیلینچ کرنے والے اشرافیہ تھے --- ڈاکٹر طاہرالقادری,0,urd,[LANG=urd] ہر پیغمبر کی دعوت کو چیلینچ کرنے والے اشرافیہ تھے --- ڈاکٹر طاہرالقادری,"[-4.388554573059082, 4.202432155609131]"
urd_b27fc542a176d3abfb00c228ba500d51,تاجدار ختم نبوت زندہ باد زندہ باد قادیانی کافر ہے کافر ہے کافر ہے,1,urd,[LANG=urd] تاجدار ختم نبوت زندہ باد زندہ باد قادیانی کافر ہے کافر ہے کافر ہے,"[-5.254915714263916, 5.455935001373291]"
urd_5d6130c292c036e1d9d6896ba5c52ad5,اسلام آباد: سنی اتحاد کونسل اور مجلس وحدت مسلمین کا فرقہ واریت کے خلاف 5 جنوری کو کنونشن منعقد کرنے کا اعلان,0,urd,[LANG=urd] اسلام آباد: سنی اتحاد کونسل اور مجلس وحدت مسلمین کا فرقہ واریت کے خلاف 5 جنوری کو کنونشن منعقد کرنے کا اعلان,"[5.799895286560059, -5.686038017272949]"
urd_d5dd20dcb06064066456b24e17bfd788,پنجاب میں بارش سے 50 سے زیادہ لوگ جاں بحق ہوچکے ہیں اور شوبازشریف جنرل راحیل کے قدموں میں بیٹھا منتیں کررہا ہے۔,1,urd,[LANG=urd] پنجاب میں بارش سے 50 سے زیادہ لوگ جاں بحق ہوچکے ہیں اور شوبازشریف جنرل راحیل کے قدموں میں بیٹھا منتیں کررہا ہے۔,"[-4.006088733673096, 3.9716529846191406]"
urd_aa678a6d281ade42deb7126d04d87345,منی ٹریل کہاں ہے، جواب نہیں دیا جارہا، جسٹس اعجاز الاحسن,0,urd,[LANG=urd] منی ٹریل کہاں ہے، جواب نہیں دیا جارہا، جسٹس اعجاز الاحسن,"[5.322760581970215, -5.313439846038818]"
urd_484fca34793ecefa68010de50b308ce8,ھمیں ھمارا حق دو ورنہ سچا والا مطالعہ پاکستان پڑھا دینگے۔ @USER #Justice4UniversityBPSFaculty,1,urd,[LANG=urd] ھمیں ھمارا حق دو ورنہ سچا والا مطالعہ پاکستان پڑھا دینگے۔ @USER #Justice4UniversityBPSFaculty,"[5.377881050109863, -5.210585117340088]"
