id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_1915f9a56e2e6f1454d3779eb3ee0677,las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,1,1,0,0,1,1,spa,[LANG=spa] las feminazis adultas solo necesitan un hombre que las ame y las feminazis adolescentes un papa,"[2.757929801940918, 2.776904582977295, -2.358018398284912, 3.1821701526641846, 0.1666300892829895, -2.1426780223846436]"
spa_73b289f6189c3ac05b15d33178dc3d0e,el maricon que me ha hecho un cumplido en el curro hola y teamo,0,1,0,0,1,0,spa,[LANG=spa] el maricon que me ha hecho un cumplido en el curro hola y teamo,"[-6.1672682762146, -0.8906739354133606, -10.444147109985352, 4.821191787719727, -0.6229434609413147, -10.091164588928223]"
spa_03ac06f646d84b15407ddcbf67e26ef9,castrillon en un pais serio ya estaria deportado,0,0,0,0,0,0,spa,[LANG=spa] castrillon en un pais serio ya estaria deportado,"[-7.083968639373779, -0.913564145565033, -4.671648025512695, -2.2909624576568604, -2.39855694770813, -10.853999137878418]"
spa_95f64aebe11528618a1ee725afa6cb4c,charles tu eres homosexual?,0,0,0,0,0,0,spa,[LANG=spa] charles tu eres homosexual?,"[-6.895927429199219, -5.793867588043213, -9.667743682861328, -15.202774047851562, -9.005919456481934, -10.641775131225586]"
spa_0951d12a59b4274f42108d7fc52db744,"mi apellido paterno es indigena
y el materno es espanol.",0,0,0,0,0,0,spa,"[LANG=spa] mi apellido paterno es indigena
y el materno es espanol.","[-11.020055770874023, -10.170543670654297, -7.180497169494629, -6.481823444366455, -8.90604019165039, -10.02485179901123]"
spa_55df729fcfbabcef6bfc770c7a941cc6,el problema de suecia es el islam,1,1,0,0,1,0,spa,[LANG=spa] el problema de suecia es el islam,"[-7.26203727722168, -4.408976078033447, -16.126379013061523, -7.496206760406494, -1.4912627935409546, -7.945567607879639]"
spa_c60b9c8ab8ab5d5f39a24fe52616622e,corrupcion con crecimiento y corrupcion chaira.,1,1,0,0,1,1,spa,[LANG=spa] corrupcion con crecimiento y corrupcion chaira.,"[-2.3418631553649902, -1.5252569913864136, -9.295798301696777, -2.620373249053955, -4.7081403732299805, -1.047385573387146]"
spa_38d53ece76d5db1811f5ddc66daee526,elias es nombre de viejo judio,1,0,0,0,1,0,spa,[LANG=spa] elias es nombre de viejo judio,"[7.564551830291748, 1.9480141401290894, -1.5477670431137085, -2.783245086669922, -3.6946861743927, -8.899847030639648]"
spa_3b0e9f95503aed83dcf6d32aad4f3d3c,"a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista",0,0,0,0,0,0,spa,"[LANG=spa] a rabascall
agreguemos por las nuestras, a quien ocupo el tercer lugar leonidas iza con 4,77% que es anti-neoliberal, indigena y ambientalista","[-3.4282162189483643, 1.2546560764312744, -10.090059280395508, -0.956569492816925, -5.15425443649292, -12.594138145446777]"
spa_bc1855371fea0b72e556607dc812192a,soy judio y no sabia,0,0,0,0,0,0,spa,[LANG=spa] soy judio y no sabia,"[-6.041985988616943, -9.81544303894043, -8.063434600830078, -6.618601322174072, -5.665842533111572, -11.799805641174316]"
spa_6ad0b4b88cb1c976aa764ff978488e2a,eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,0,1,0,0,1,0,spa,[LANG=spa] eso piensan muchos que votaron a este psicopata y que ahora estan siendo deportados o llevados a guantanamo.,"[0.1960107684135437, 2.022001028060913, -1.1244927644729614, -0.665365993976593, -4.083220481872559, -6.533096790313721]"
