id,text,polarization,language,input_text,logits
swa_e001153129e4935e2ac870592f2113cf,bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,1,swa,[LANG=swa] bado siwezi kuelewa ni kwanini hatupi takataka ya kutombwa zetu baharini ni nzuri sana na hakika itakuwa rahisi kuliko kuzindua angani,"[3.8728764057159424, -4.345247745513916]"
swa_229266aae83e56ae51c01559d613dc60,rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,0,swa,[LANG=swa] rais mchaguliwa ruto arriv at the boma dia iebc chair wafula chebukati present kenyadecides kenyadecid kenyaschoice,"[4.428489685058594, -4.809024810791016]"
swa_162bd909638d003e2ddc6589995ffb29,Niliambia wajaluo bila kutahiriwa karai kipo motoni,1,swa,[LANG=swa] Niliambia wajaluo bila kutahiriwa karai kipo motoni,"[-2.3540892601013184, 2.681124448776245]"
swa_0a9a406e3018b008100b482bd49fa025,nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,1,swa,[LANG=swa] nilipata kitu kwa punda wako endelea kufikiria mimi ni pussy,"[2.9628045558929443, -3.373361587524414]"
swa_e150bff924c28a93fb723c006324a75e,je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,0,swa,[LANG=swa] je nilikuwa nikishangaa tu ikiwa utatazama kuongeza vituo vya runinga vyenye rangi bila kupendeza,"[4.7606353759765625, -5.224213600158691]"
swa_9cfbdaae8695bc98afbd495e79638b79,ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,0,swa,[LANG=swa] ikiwa sikuwa mahali pa id ya mahali pa kazi wewe ni sawa nitakupa tyson combo na nikumalize na uppercut funga mkundu,"[4.529139518737793, -4.986741542816162]"
swa_455e5b57f631816e94e5c8939c24223e,hadi tone la mwisho,0,swa,[LANG=swa] hadi tone la mwisho,"[4.690248966217041, -5.1601033210754395]"
swa_7c2940bff7627aa44ad304b30df18b2a,degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,0,swa,[LANG=swa] degenerateartist ananusa mipira machafu bila hiari kwa sababu fairy walks downtown hairy badilisha hali yetu yote ya kutisha ya kupiga chafya kilima gt,"[-3.0970091819763184, 3.4181511402130127]"
swa_ed728257932385daf4d7d72d007f46e9,lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,1,swa,[LANG=swa] lmao rt lol rt haya hawa waluhya wapige mguu mpaka kawangware sasa hehehe,"[-4.154979705810547, 4.833613395690918]"
swa_d1410ae880bf01636f4c1f142909ca77,anasema kuvuka mia kukanyaga mavi bure,0,swa,[LANG=swa] anasema kuvuka mia kukanyaga mavi bure,"[4.487891674041748, -4.90343713760376]"
swa_78c864578b76137ab9b0bdb0d69efaed,wazungu warudi kwao tumechoka nao,1,swa,[LANG=swa] wazungu warudi kwao tumechoka nao,"[-4.565802097320557, 5.238173484802246]"
