id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_fc5565566e02873d7b5db6776c998ab7,@USER @USER @USER Таки наоборот   прибалты предложили продавать вооружение Украине.,0,0,0,0,0,rus,[LANG=rus] @USER @USER @USER Таки наоборот   прибалты предложили продавать вооружение Украине.,"[-1.9983885288238525, -4.988262176513672, -14.41855239868164, -12.276998519897461, -4.780637741088867]"
rus_36ef4323795efdde78d3377a7d408514,"Когда я рассказываю  кем я работаю  получается что-то типа ""У меня бизнес  а таксую для души"". Только я айтишник  а кофе - для души.
Просто в далеком 2018 году я переехал в спб  познакомился на кофейной каторге с ребятами  с которыми вместе мы прошли через увольнение  а еще ковид (и сокращение).",0,0,0,0,0,rus,"[LANG=rus] Когда я рассказываю  кем я работаю  получается что-то типа ""У меня бизнес  а таксую для души"". Только я айтишник  а кофе - для души.
Просто в далеком 2018 году я переехал в спб  познакомился на кофейной каторге с ребятами  с которыми вместе мы прошли через увольнение  а еще ковид (и сокращение).","[-14.931914329528809, -14.93493366241455, -19.66269874572754, -10.431926727294922, -7.592379570007324]"
rus_17f7ce05357cb55cc94c507dc4305f09,США вводят санкции против российской IT-компании Aeza Group и ее руководства  сообщили в Минфине страны.,0,0,0,0,0,rus,[LANG=rus] США вводят санкции против российской IT-компании Aeza Group и ее руководства  сообщили в Минфине страны.,"[-11.008282661437988, -16.968650817871094, -21.085561752319336, -12.639554977416992, -16.10391616821289]"
rus_f7fca085188c53d15f6010d9c6fcab33,44 ЖИТЕЛЯ НАО ПРОШЛИ РЕЖИМ САМОИЗОЛЯЦИИ И СНЯТЫ С НАБЛЮДЕНИЯ МЕДИКАМИ Случаев заражения людей коронавирусной инфекцией в регионе на сегодняшний день нет. В НАО нет случаев заражения граждан коронавирусной инфекцией COVID-19. #НСС #НАО #самоизолдяция #SARSCoV2 #Covid19,0,0,0,0,0,rus,[LANG=rus] 44 ЖИТЕЛЯ НАО ПРОШЛИ РЕЖИМ САМОИЗОЛЯЦИИ И СНЯТЫ С НАБЛЮДЕНИЯ МЕДИКАМИ Случаев заражения людей коронавирусной инфекцией в регионе на сегодняшний день нет. В НАО нет случаев заражения граждан коронавирусной инфекцией COVID-19. #НСС #НАО #самоизолдяция #SARSCoV2 #Covid19,"[-15.877321243286133, -11.793478965759277, -13.545772552490234, -13.928948402404785, -13.698843002319336]"
rus_a9fe538c7c89a5b05d67b5eb033f5a51,@USER @USER И турки закрыли всем военным проход,0,0,0,0,0,rus,[LANG=rus] @USER @USER И турки закрыли всем военным проход,"[-3.02278470993042, -9.658574104309082, -15.84168529510498, -12.941232681274414, -15.603541374206543]"
rus_4546d7fbd3a78b5e04800f06bf60b7df,шел энный день карантина: #лгбт #тнрс,0,0,0,0,0,rus,[LANG=rus] шел энный день карантина: #лгбт #тнрс,"[-17.83302879333496, -15.565485954284668, -14.77876091003418, -8.03287124633789, -15.866734504699707]"
rus_c990126fcd1196909dac9a6c4092141a,Лол эпик геймс наложили санкции на русских геймеров — раздают бесплатно borderlands 3  и российским аккаунтам он недоступен,0,0,0,0,0,rus,[LANG=rus] Лол эпик геймс наложили санкции на русских геймеров — раздают бесплатно borderlands 3  и российским аккаунтам он недоступен,"[-8.686102867126465, -6.448553085327148, -17.520654678344727, -16.47174072265625, -11.524370193481445]"
rus_c68378ada1fafc1c8143d8ddf2437c67,"По-моему все казахи читают 
Европеизированные казахи 
читают рэп
А не европеизированные казахи 
читают намаз",0,0,0,0,0,rus,"[LANG=rus] По-моему все казахи читают 
Европеизированные казахи 
читают рэп
А не европеизированные казахи 
читают намаз","[-10.848669052124023, -3.9564428329467773, -6.107279300689697, -13.916762351989746, -9.018867492675781]"
rus_f59d583948e0263a8315b80352785705,"Как же меня достали ноющие айтишники  мол у них 6 часов подряд мозг непрерывно работает.

Давайте откроем айтишникам секрет  что ВСЕ  БЛЯТЬ  НА РАБОТЕ ДУМАЮТ???

Водители автобуса непрерывно думают и следят за концентрацией  врачи думают  химики думают  дизайнеры думают! ВСЕ!",0,0,0,0,1,rus,"[LANG=rus] Как же меня достали ноющие айтишники  мол у них 6 часов подряд мозг непрерывно работает.

Давайте откроем айтишникам секрет  что ВСЕ  БЛЯТЬ  НА РАБОТЕ ДУМАЮТ???

Водители автобуса непрерывно думают и следят за концентрацией  врачи думают  химики думают  дизайнеры думают! ВСЕ!","[-9.099678993225098, -16.309831619262695, -13.6255464553833, -13.61674690246582, -1.4764678478240967]"
rus_9ec3c8079701c5bacbad7f3108b3b6d2,Кстати про насилие в семье и победу феминизма: даже в Германии оказывается ещё есть полно неадекватов  которые избивают жён. И почему-то неадекваты активировались во время пандемии. В Германии сейчас чрезвычайная ситуация  приюты для женщин переполнены:(,0,0,0,0,0,rus,[LANG=rus] Кстати про насилие в семье и победу феминизма: даже в Германии оказывается ещё есть полно неадекватов  которые избивают жён. И почему-то неадекваты активировались во время пандемии. В Германии сейчас чрезвычайная ситуация  приюты для женщин переполнены:(,"[-6.190933704376221, -15.151724815368652, -12.408548355102539, 1.5228983163833618, -13.207061767578125]"
rus_25efcf6f691829f33b2a6f9e88129407,США рассматривают санкции против Центрального банка из-за ситуации вокруг Украины — Bloomberg.,0,0,0,0,0,rus,[LANG=rus] США рассматривают санкции против Центрального банка из-за ситуации вокруг Украины — Bloomberg.,"[-15.297035217285156, -18.810274124145508, -15.872665405273438, -14.058526992797852, -18.37739372253418]"
rus_6dcd910d2563c71381e9a035a6798047,Летел пейсом Алматы - Москва. Интересное наблюдение: за мной сидели мужчины. Перед посадкой в самолёт - были в масках. В самолете - без. Перед выходом в город - опять маски. Вопрос: что да выборочная защита ?,0,0,0,0,0,rus,[LANG=rus] Летел пейсом Алматы - Москва. Интересное наблюдение: за мной сидели мужчины. Перед посадкой в самолёт - были в масках. В самолете - без. Перед выходом в город - опять маски. Вопрос: что да выборочная защита ?,"[-14.525893211364746, -16.2363224029541, -17.29865837097168, -7.748917579650879, -15.786150932312012]"
rus_b8e52f00b8c70782887b6e6978ec8b04,Со слов Гундяева бог это нечто такое которое обиделось на человечество. Замутило вирус с тысячями смертей. Выходит многие верят в некого бога который всемогущ но в тоже время и обидчив. Или Гундяев опять чего то не то сморозил. Христиане извините я чет запутался.,0,0,0,0,0,rus,[LANG=rus] Со слов Гундяева бог это нечто такое которое обиделось на человечество. Замутило вирус с тысячями смертей. Выходит многие верят в некого бога который всемогущ но в тоже время и обидчив. Или Гундяев опять чего то не то сморозил. Христиане извините я чет запутался.,"[-0.764435887336731, -13.102946281433105, 0.513231098651886, -13.181135177612305, -16.519542694091797]"
rus_37ef6bb371187364f55936c6694675b5,Причем тут совок? Мы живём в мире победившего трансатлантического капитализма.,0,0,0,0,0,rus,[LANG=rus] Причем тут совок? Мы живём в мире победившего трансатлантического капитализма.,"[0.6292312741279602, -7.735069274902344, -12.42424201965332, -12.158498764038086, -10.472996711730957]"
rus_bce8f8dcb5aa4ac92e9c8aa9d59790de,Что общего у стран  лучше всего справляющихся с пандемией? Женщины во главе,0,0,0,0,0,rus,[LANG=rus] Что общего у стран  лучше всего справляющихся с пандемией? Женщины во главе,"[-9.916491508483887, -12.64987850189209, -17.8026065826416, -1.4274910688400269, -11.563117980957031]"
rus_0145d95ebb8db1c105c7c2ea4065348e,@USER @USER @USER Как ведут себя хохлы за границей видели ?,0,0,0,0,0,rus,[LANG=rus] @USER @USER @USER Как ведут себя хохлы за границей видели ?,"[-7.527347087860107, -4.652161598205566, -14.908228874206543, -14.214778900146484, -17.732898712158203]"
rus_83ce28e828222333954d8b1deb323b44,Почему Европа военное положение не вводит в связи с рапространением вируса? Надеюсь наши власти немедленно введут в случае чего. Не дай Бог такой панике  как в Италии. - Коммерсантъ: Коронавирусу объявлен джихад.,1,0,0,0,0,rus,[LANG=rus] Почему Европа военное положение не вводит в связи с рапространением вируса? Надеюсь наши власти немедленно введут в случае чего. Не дай Бог такой панике  как в Италии. - Коммерсантъ: Коронавирусу объявлен джихад.,"[-8.7119779586792, -11.529828071594238, -13.177769660949707, -13.354766845703125, -10.060379028320312]"
rus_21765c37b75738de5bf444a7d059f12d,@USER Всё верно при условии  что концлагерь ещё не закупил печи.,0,0,0,0,0,rus,[LANG=rus] @USER Всё верно при условии  что концлагерь ещё не закупил печи.,"[-13.006852149963379, -17.40502166748047, -13.981544494628906, -14.37445068359375, -16.621417999267578]"
rus_e9d61049e3d81bc6eb53527e3de5f1b3,судя по количеству мемов в сети  от режима самоизоляции больше всего страдают коты,0,0,0,0,0,rus,[LANG=rus] судя по количеству мемов в сети  от режима самоизоляции больше всего страдают коты,"[-5.682569980621338, -3.6593542098999023, -14.243351936340332, -11.28250789642334, -8.88721752166748]"
rus_5f61798d3ec740d521330fab984379ce,@USER Хохлы оскотинились не хуже русских,0,1,0,0,0,rus,[LANG=rus] @USER Хохлы оскотинились не хуже русских,"[-2.5221986770629883, 4.526608467102051, -13.075691223144531, -19.20233917236328, -13.903543472290039]"
rus_e5f217b0f8c79b28084454ff11f9d3ad,@USER Может Аляску кацапии отдадут сначала  а потом будут территориями Украины жертвовать  янки ебучие,1,0,0,0,0,rus,[LANG=rus] @USER Может Аляску кацапии отдадут сначала  а потом будут территориями Украины жертвовать  янки ебучие,"[9.11977767944336, -5.780149459838867, -13.085393905639648, -11.900821685791016, -12.521832466125488]"
rus_4bd10da13d85c66378e7536ea277e3be,Вот где он был пять лет назад со своим камингаутом  пидр  когда я был сопоставимо фигуристый? У меня может жызнь бы иначе склалась! Короче  не ждите карантина  чтобы признаться другу  что он вам больше чем друг. Не будьте  как мы.,0,0,0,0,0,rus,[LANG=rus] Вот где он был пять лет назад со своим камингаутом  пидр  когда я был сопоставимо фигуристый? У меня может жызнь бы иначе склалась! Короче  не ждите карантина  чтобы признаться другу  что он вам больше чем друг. Не будьте  как мы.,"[-13.641940116882324, -15.239595413208008, -17.47774314880371, -3.9891905784606934, -12.702936172485352]"
rus_e9325f8e089075578f193096e76e5d36,я перед карантином : все нормально будет  буду вести себя как обычно я на карантине : случаются истерики   оскорбляю себя как могу  появляются новые раны и синяки,0,0,0,0,0,rus,[LANG=rus] я перед карантином : все нормально будет  буду вести себя как обычно я на карантине : случаются истерики   оскорбляю себя как могу  появляются новые раны и синяки,"[-16.442371368408203, -15.843973159790039, -16.27092170715332, -9.897205352783203, -10.406005859375]"
rus_9527d750172cbf54e66e0017d9d6d0aa,@USER @USER потому что у нас Токаев многовекторный. Казахи бы с удовольствием вообще закрыли бы границу,0,0,0,0,0,rus,[LANG=rus] @USER @USER потому что у нас Токаев многовекторный. Казахи бы с удовольствием вообще закрыли бы границу,"[-12.626757621765137, -2.661182165145874, -14.709917068481445, -11.327573776245117, -15.118797302246094]"
rus_76e9c25158ac52d39905cf2366287d98,Как блядь на митингах вязать всех подряд  так это пожалуйста А ввести РЕАЛЬНО ПОЛЕЗНЫЙ в ситуации ЛОКДАУН - так это мы боимся как общественность отреагирует. Я  нихуя не смыслящий в политике и чучуть в биологии и статистике это понимаю  а наша замечательная власть - хуй.,1,0,0,0,0,rus,[LANG=rus] Как блядь на митингах вязать всех подряд  так это пожалуйста А ввести РЕАЛЬНО ПОЛЕЗНЫЙ в ситуации ЛОКДАУН - так это мы боимся как общественность отреагирует. Я  нихуя не смыслящий в политике и чучуть в биологии и статистике это понимаю  а наша замечательная власть - хуй.,"[4.268272399902344, -14.508147239685059, -12.758440017700195, -7.040396690368652, -5.664104461669922]"
