id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_c80c9c969f874f7b0d2d5e7ea2613c52,"విద్యార్థులు తమ ప్రాజెక్టుల కోసం ఎల్.ఎల్.ఎం లను ఉపయోగిస్తున్నప్పటికీ, ఇది వారి విమర్శనాత్మక ఆలోచనా నైపుణ్యాలను దెబ్బతీస్తుందని కొందరు ఉపాధ్యాయులు భావిస్తున్నారు",0,0,0,0,0,tel,"[LANG=tel] విద్యార్థులు తమ ప్రాజెక్టుల కోసం ఎల్.ఎల్.ఎం లను ఉపయోగిస్తున్నప్పటికీ, ఇది వారి విమర్శనాత్మక ఆలోచనా నైపుణ్యాలను దెబ్బతీస్తుందని కొందరు ఉపాధ్యాయులు భావిస్తున్నారు","[-6.204659461975098, -3.2055559158325195, -9.192300796508789, -4.39697790145874, -1.9135849475860596]"
tel_03a0e30f2f196bb8f2c95c2177897d4f,"పురుషులు ఏడవకూడదు, బలహీనంగా కనిపించకూడదు అనే సామాజిక ఒత్తిడి వారి మానసిక ఆరోగ్యాన్ని దెబ్బతీస్తుంది",1,0,1,0,0,tel,"[LANG=tel] పురుషులు ఏడవకూడదు, బలహీనంగా కనిపించకూడదు అనే సామాజిక ఒత్తిడి వారి మానసిక ఆరోగ్యాన్ని దెబ్బతీస్తుంది","[-0.3109724819660187, 0.4425618052482605, -4.191011905670166, -1.1724706888198853, 1.1186984777450562]"
tel_36aa63507be2f4434515cb6782b76569,"వికలాంగులైన మహిళలు విద్య, ఉద్యోగ అవకాశాలలో వివక్షను ఎదుర్కోవడమే కాకుండా, అధికంగా హింసకు గురవుతున్నారు",0,0,1,0,0,tel,"[LANG=tel] వికలాంగులైన మహిళలు విద్య, ఉద్యోగ అవకాశాలలో వివక్షను ఎదుర్కోవడమే కాకుండా, అధికంగా హింసకు గురవుతున్నారు","[-2.825850009918213, -2.0466082096099854, 1.2653847932815552, 0.18541724979877472, -1.3787219524383545]"
tel_62835f95e26e30e8bc245f6dc1866419,"మైనారిటీ మహిళలపై జరిగే హింసను, వారి జాతి, లింగం రెండింటినీ లక్ష్యంగా చేసుకున్న నేరంగా పరిగణించాలి",0,1,0,0,0,tel,"[LANG=tel] మైనారిటీ మహిళలపై జరిగే హింసను, వారి జాతి, లింగం రెండింటినీ లక్ష్యంగా చేసుకున్న నేరంగా పరిగణించాలి","[-9.763872146606445, -5.810674667358398, -6.982985019683838, -4.939748287200928, 8.806878089904785]"
tel_681e313c677e3535998904ec3ae14ba6,దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,0,0,0,0,0,tel,[LANG=tel] దర్యాప్తు చేయాల్సిన అంశాలు పక్కన వేస్తున్నారు.,"[-5.589942932128906, -10.959702491760254, -9.897405624389648, -8.161391258239746, -11.360377311706543]"
tel_e6649646ee1c81d6c3b269e37f44f7a7,"ఒక సమాజంలో రాజకీయ మరియు సామాజిక సమానత్వం సాధించాలంటే, చట్టాలు అందరికీ సమానంగా వర్తించాలి మరియు న్యాయం అందుబాటులో ఉండాలి",0,0,0,0,0,tel,"[LANG=tel] ఒక సమాజంలో రాజకీయ మరియు సామాజిక సమానత్వం సాధించాలంటే, చట్టాలు అందరికీ సమానంగా వర్తించాలి మరియు న్యాయం అందుబాటులో ఉండాలి","[-10.099621772766113, -2.7356116771698, -14.403749465942383, -8.388300895690918, -6.272777557373047]"
tel_7c7c9a8cc9f4ce2acd85e1fad27b656a,"ఇంజినీరింగ్ ప్రాజెక్ట్‌లు సాంకేతిక నైపుణ్యాలను అభివృద్ధి చేసి, విద్యార్థులను సృజనాత్మకంగా, పరిశోధనార్ధం ప్రేరేపిస్తాయి",0,0,0,0,0,tel,"[LANG=tel] ఇంజినీరింగ్ ప్రాజెక్ట్‌లు సాంకేతిక నైపుణ్యాలను అభివృద్ధి చేసి, విద్యార్థులను సృజనాత్మకంగా, పరిశోధనార్ధం ప్రేరేపిస్తాయి","[-9.202412605285645, -7.468620300292969, -8.18991756439209, -11.191001892089844, -9.789712905883789]"
tel_5a491ab6761da3c1141d1f2f49e96526,"రాజకీయ ప్రచారంలో, మహిళా అభ్యర్థుల విధానాల కంటే, వారి వ్యక్తిగత జీవితంపైనే ఎక్కువగా దాడి చేస్తున్నారు",0,1,0,0,1,tel,"[LANG=tel] రాజకీయ ప్రచారంలో, మహిళా అభ్యర్థుల విధానాల కంటే, వారి వ్యక్తిగత జీవితంపైనే ఎక్కువగా దాడి చేస్తున్నారు","[-1.7271956205368042, -0.7851563096046448, -2.046940803527832, 0.47960060834884644, -0.6745350360870361]"
tel_ba8f532c72f9e318d841ed213361d2c4,"రాజకీయ నాయకులు తమ అధికారాన్ని కాపాడుకోవడానికి, తమకు వ్యతిరేకంగా మాట్లాడే వారిపై తప్పుడు కేసులు బనాయించి వేధిస్తున్నారు",1,0,0,0,0,tel,"[LANG=tel] రాజకీయ నాయకులు తమ అధికారాన్ని కాపాడుకోవడానికి, తమకు వ్యతిరేకంగా మాట్లాడే వారిపై తప్పుడు కేసులు బనాయించి వేధిస్తున్నారు","[-2.963585376739502, 2.503248691558838, -8.689716339111328, -2.6818459033966064, -1.0709788799285889]"
tel_5a99edbd778927ecedc1c426e271d3c3,ప్రభుత్వం ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు.,0,0,0,0,0,tel,[LANG=tel] ప్రభుత్వం ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు.,"[-7.902883529663086, -10.039048194885254, -11.688036918640137, -10.226936340332031, -1.2536180019378662]"
tel_9b9bc1ce8cb1581c5d34037619f5c3ce,"బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది",1,0,0,1,0,tel,"[LANG=tel] బ్రెజిల్‌లోని పెట్రోబ్రాస్ కుంభకోణం, ప్రభుత్వ, కార్పొరేట్ రంగాలలో అవినీతి ఎంత లోతుగా పాతుకుపోయిందో ప్రపంచానికి తెలియజేసింది","[-1.9580327272415161, 0.5299081206321716, -11.536117553710938, -4.679991722106934, -0.05427217110991478]"
tel_19aa904e06fc7b25965d63446b765c7f,ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,0,0,0,0,1,tel,[LANG=tel] ప్రభుత్వ విధానాల వల్ల సాంకేతికత పురోగమించినా మానవత్వం వెనుకబడుతోంది అవినీతి పెరుగుతూ ప్రజల విశ్వాసం కోల్పోతోంది.,"[-5.281079292297363, -6.612517833709717, -9.263729095458984, -1.8900253772735596, -2.876060962677002]"
tel_5fdb7b317c9d0e68f6c04bf9ca710397,కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,0,0,0,0,0,tel,[LANG=tel] కృత్రిమ మేధస్సు రోబోటిక్స్ మరియు ఆటోమేషన్ రంగాలలో కీలక పాత్ర పోషిస్తుంది,"[-9.782439231872559, -10.39924430847168, -11.144705772399902, -11.118356704711914, -5.429915428161621]"
tel_1a28aa118ae0bca663a57708b8553af8,"ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు",1,0,0,0,0,tel,"[LANG=tel] ప్రపంచంలో అనేక దేశాల్లో వలస కార్మికులు తమ హక్కులు, భద్రత మరియు వేతనం కోసం పోరాడుతున్నారు","[-2.392117977142334, -1.0039316415786743, -1.4617842435836792, 0.5756447315216064, 3.1319169998168945]"
tel_22201686267964f7fae3b5fa6582599d,"మైనారిటీ మహిళలు తమపై జరిగే హింస గురించి ఫిర్యాదు చేస్తే, వారి జాతి కారణంగా పోలీసులు పట్టించుకోరు",1,1,0,0,0,tel,"[LANG=tel] మైనారిటీ మహిళలు తమపై జరిగే హింస గురించి ఫిర్యాదు చేస్తే, వారి జాతి కారణంగా పోలీసులు పట్టించుకోరు","[-1.2946574687957764, 4.187432765960693, -3.5551555156707764, -4.809536457061768, -1.7759933471679688]"
tel_81f8129825cfdc8981acbd4df6ae2851,ఐక్యరాజ్యసమితి చిన్నపిల్లల నిధి ప్రపంచవ్యాప్తంగా పిల్లల హక్కులు మరియు వారి సంక్షేమం కోసం పనిచేస్తుంది,0,0,0,0,0,tel,[LANG=tel] ఐక్యరాజ్యసమితి చిన్నపిల్లల నిధి ప్రపంచవ్యాప్తంగా పిల్లల హక్కులు మరియు వారి సంక్షేమం కోసం పనిచేస్తుంది,"[-8.138325691223145, -10.963887214660645, -13.20614242553711, -9.71414566040039, -6.825671195983887]"
tel_8c61047e271dca706f64182c23f20296,ఈజిప్షియన్లు మమ్మీలను తయారు చేసే ప్రక్రియ ద్వారా మృతదేహాలను భద్రపరిచే పద్ధతిని అభివృద్ధి చేశారు,0,0,0,0,0,tel,[LANG=tel] ఈజిప్షియన్లు మమ్మీలను తయారు చేసే ప్రక్రియ ద్వారా మృతదేహాలను భద్రపరిచే పద్ధతిని అభివృద్ధి చేశారు,"[-3.1469950675964355, -2.871473550796509, -8.951032638549805, -7.410256862640381, -4.930509567260742]"
tel_51749828e615a46b58983ae35752348a,"పారిశ్రామిక ప్రాంతాల నుండి వెలువడే వ్యర్థాలు నదులలో కలిసి, నీటి కాలుష్యానికి మరియు ఆయా కమ్యూనిటీల ఆరోగ్య సమస్యలకు కారణమవుతున్నాయి",0,0,0,0,0,tel,"[LANG=tel] పారిశ్రామిక ప్రాంతాల నుండి వెలువడే వ్యర్థాలు నదులలో కలిసి, నీటి కాలుష్యానికి మరియు ఆయా కమ్యూనిటీల ఆరోగ్య సమస్యలకు కారణమవుతున్నాయి","[-5.762826442718506, -6.585209846496582, -5.134222507476807, -2.425379753112793, -6.963490009307861]"
tel_28ba1bd67e8c73ea5dc527781e9fa1e8,అంతరిక్ష పరిశోధనలలో పురోగతి భవిష్యత్ లో మానవ జీవితాన్ని మెరుగుపరుస్తుంది,1,0,0,0,0,tel,[LANG=tel] అంతరిక్ష పరిశోధనలలో పురోగతి భవిష్యత్ లో మానవ జీవితాన్ని మెరుగుపరుస్తుంది,"[-5.102640151977539, -5.0535502433776855, -6.734746932983398, -9.588881492614746, 1.178126573562622]"
tel_9dc5d72d89b0a43b9bfdb667af86d9e0,ఆ ప్రాంతంలో ఉన్న అందమైన బీచ్ లు పర్యాటకులను ఆకర్షిస్తున్నాయి,1,0,1,1,0,tel,[LANG=tel] ఆ ప్రాంతంలో ఉన్న అందమైన బీచ్ లు పర్యాటకులను ఆకర్షిస్తున్నాయి,"[-1.7761411666870117, -3.47946834564209, -5.374724864959717, -1.3849543333053589, -2.8184220790863037]"
tel_322b06498e03fb9ee19e03f27a85b6d7,"తమ మతానికి చెందని వారిని వివాహం చేసుకున్నందుకు, కొందరిని వారి కుటుంబ సభ్యులే శత్రువులుగా చూస్తున్నారు",0,0,0,0,1,tel,"[LANG=tel] తమ మతానికి చెందని వారిని వివాహం చేసుకున్నందుకు, కొందరిని వారి కుటుంబ సభ్యులే శత్రువులుగా చూస్తున్నారు","[-2.9893431663513184, -3.639127731323242, -1.0176153182983398, -4.073660373687744, 1.7811226844787598]"
