id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,0,1,0,0,0,1,pan,[LANG=pan] قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,"[2.9954867362976074, 0.4902699291706085, 1.5021370649337769, 0.40319547057151794, -1.294064998626709, -0.6324695944786072]"
pan_9051b426a2fea9101473aee73535bdac,وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,0,0,0,0,0,0,pan,[LANG=pan] وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,"[-11.843844413757324, -7.339881420135498, -14.521126747131348, -11.3612642288208, -8.744330406188965, -10.664310455322266]"
pan_53d8096e50e62fd3c6bd4d5417b75b51,کہندا میں خاندانی جٹ ہاں۔,0,0,0,0,0,0,pan,[LANG=pan] کہندا میں خاندانی جٹ ہاں۔,"[5.566279888153076, -0.5758780837059021, -5.435166358947754, -9.038357734680176, -6.6100239753723145, -7.010729789733887]"
pan_f927df5e73be1ce9289cab3ee841064e,اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,0,0,0,0,0,0,pan,[LANG=pan] اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,"[-10.002423286437988, -9.388779640197754, -13.820534706115723, -12.735235214233398, -8.183206558227539, -6.967439651489258]"
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,1,1,0,0,0,0,pan,[LANG=pan] مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,"[1.3307437896728516, 8.924805641174316, -1.876784324645996, 0.24433739483356476, -5.906188488006592, -0.7234374284744263]"
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,0,1,1,1,0,0,pan,[LANG=pan] بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,"[0.3140430152416229, 7.310690879821777, -0.3228154182434082, -12.233028411865234, -7.506025314331055, -7.420622825622559]"
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0,0,0,0,0,0,pan,[LANG=pan] پھدو جمن تے کنداں کمبن ,"[-6.407687187194824, 3.7651679515838623, 0.7603812217712402, -2.4320549964904785, -11.512818336486816, -10.289871215820312]"
pan_e09ea90c352a69fbd36e82a28fc7971a,در فٹے منہ اس شیر دا,0,1,1,1,0,1,pan,[LANG=pan] در فٹے منہ اس شیر دا,"[-9.319799423217773, 1.0799540281295776, -0.9301640391349792, 4.576542854309082, -4.220427513122559, -6.132241725921631]"
pan_5e4eb11b5da46a8a2b23c3f6a0179722,ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,0,0,0,0,0,0,pan,[LANG=pan] ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,"[-8.022934913635254, -2.675802707672119, -9.966227531433105, -11.108506202697754, -8.862080574035645, -8.758880615234375]"
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,0,1,1,1,1,0,pan,[LANG=pan] تری پین کو تو بھت تکلیف ھوی ھو گی,"[-7.548794746398926, -1.6859095096588135, -3.366274833679199, 3.2966554164886475, -2.248708963394165, -2.661186933517456]"
pan_e44e2a0c10f7d05c6afa53cf12879e6e,اے تواڈے جئے عورتاں دے بندے کتھے ہو ندے نے،,0,0,0,0,0,0,pan,[LANG=pan] اے تواڈے جئے عورتاں دے بندے کتھے ہو ندے نے،,"[8.200628280639648, 3.15252947807312, 1.5913259983062744, -1.3509694337844849, -1.8905094861984253, -1.1644855737686157]"
pan_be6d6e2e884b30d82434e30d95258139,تو میرا نہیں بنتا نہ بن کم ازکم بندے دا پتر بن,0,0,1,0,0,1,pan,[LANG=pan] تو میرا نہیں بنتا نہ بن کم ازکم بندے دا پتر بن,"[-11.85508918762207, -5.4012861251831055, -0.41790980100631714, -4.46092414855957, -9.53510570526123, -8.281822204589844]"
pan_6faa56c0b7d15a5e50977b31ab97a028,اوہ نہی بھا جی ساڈا لیڈر یو ٹرن مار جاندا اے کدے کدے اسی نہی ماردے اسی بس امام دے پچھے,0,0,0,0,0,1,pan,[LANG=pan] اوہ نہی بھا جی ساڈا لیڈر یو ٹرن مار جاندا اے کدے کدے اسی نہی ماردے اسی بس امام دے پچھے,"[-3.181427240371704, 2.6478922367095947, -2.112914800643921, -2.121872663497925, -2.747950315475464, -7.7971978187561035]"
pan_c551312148243def8fe584fbe836c613,سوچو وقت پڑنے پر عوام نیوٹرل ہو گئی تو کیا ہو گا پنڈ ہی نا رہا تو چوہدری کس پر حکمرانی کرے گا,0,0,0,0,0,0,pan,[LANG=pan] سوچو وقت پڑنے پر عوام نیوٹرل ہو گئی تو کیا ہو گا پنڈ ہی نا رہا تو چوہدری کس پر حکمرانی کرے گا,"[5.773804664611816, -1.072235107421875, -12.668974876403809, -6.343213081359863, -6.598934650421143, -3.4573113918304443]"
pan_45f1e99ca3ecb49dfcbbf8cc3a05a42f,شہباز گل ایک اچھا انسان ہے,0,0,0,0,0,0,pan,[LANG=pan] شہباز گل ایک اچھا انسان ہے,"[-11.124262809753418, -7.167106628417969, -6.410320281982422, -9.689282417297363, -11.08893871307373, -6.398128509521484]"
pan_6d4e04eca9b6ad34e54758892429ca8f,مسلمان پاگل ہندوستان توں پاکستان تے ہندو تے سکھ پاکستان توں ہندوستان گھل دتا جاوے,1,1,0,0,0,1,pan,[LANG=pan] مسلمان پاگل ہندوستان توں پاکستان تے ہندو تے سکھ پاکستان توں ہندوستان گھل دتا جاوے,"[-2.3352243900299072, 9.428215980529785, -0.43127262592315674, 4.764143466949463, -2.782092571258545, -3.1360714435577393]"
pan_7aed1e52a756b2584f8f4958040c02b5,کسے پنجابی دا دُوجے پنجابی نال اردو بولنا دراصل اوہدی جہالت تے غلامانہ ذہنیت دی نشانی ہوندی اے.,0,1,0,1,1,1,pan,[LANG=pan] کسے پنجابی دا دُوجے پنجابی نال اردو بولنا دراصل اوہدی جہالت تے غلامانہ ذہنیت دی نشانی ہوندی اے.,"[6.119917869567871, 5.979856491088867, -3.8124682903289795, -1.6769461631774902, -1.75565767288208, 1.5379337072372437]"
pan_9565c685bb38b172a7a71f2628d70ad3,وانگوں شیطاں خلق حرام جلال,0,1,1,0,0,0,pan,[LANG=pan] وانگوں شیطاں خلق حرام جلال,"[-6.534541130065918, 8.187697410583496, -2.6972014904022217, 0.868220865726471, -4.711868762969971, -10.82271957397461]"
pan_91cbfb07eafcd000049fa8a942557985,پین ویا دی۔ اب آپ,1,0,0,1,0,0,pan,[LANG=pan] پین ویا دی۔ اب آپ,"[-11.252606391906738, -0.9824060797691345, -3.3743302822113037, 0.394754022359848, -6.009729862213135, -7.015964984893799]"
pan_20023b31b1b227e42f703294c9ec33e8,"وڈی جٹ ویخ لوو۔ایڈووکیسی پڑھ لئی تے بس ""ہمیں شعور آ گیا اے""",0,0,0,0,0,0,pan,"[LANG=pan] وڈی جٹ ویخ لوو۔ایڈووکیسی پڑھ لئی تے بس ""ہمیں شعور آ گیا اے""","[-2.281665802001953, -3.3005683422088623, -10.723946571350098, -12.207242965698242, -6.952064037322998, -2.3698647022247314]"
pan_fa733b951a2298bd77e97092e5fd73bb,اسد لومڑ ساب تسی ایناں زور لا کے وی اکو سیٹ جتی جے. فٹے منہ. جی او شیر لگا ایں کتیا.,0,0,0,1,1,1,pan,[LANG=pan] اسد لومڑ ساب تسی ایناں زور لا کے وی اکو سیٹ جتی جے. فٹے منہ. جی او شیر لگا ایں کتیا.,"[-9.860503196716309, 1.1612285375595093, 6.829556941986084, 2.2887661457061768, -4.786233425140381, -4.511555194854736]"
pan_6340228571d286e33bbb62fa493f42cd,جٹ پائ۔۔ادا گھنٹہ پہلے۔میں نے غسل خانے سے ونٹر اولمپک کا افتتاح کر دیتا۔۔۔ ..انج تے انج سئ,0,0,0,0,0,0,pan,[LANG=pan] جٹ پائ۔۔ادا گھنٹہ پہلے۔میں نے غسل خانے سے ونٹر اولمپک کا افتتاح کر دیتا۔۔۔ ..انج تے انج سئ,"[-11.046411514282227, -4.918229579925537, -11.057456016540527, -4.901220321655273, -6.527713298797607, -8.202568054199219]"
pan_99e4b74814e886afd38f9d352383940c,دادا ساڈا مضبوط اے۔۔۔اب عادت سی ہو گئی ایسے جینے کی,0,0,0,0,0,0,pan,[LANG=pan] دادا ساڈا مضبوط اے۔۔۔اب عادت سی ہو گئی ایسے جینے کی,"[-1.464983582496643, -4.3119306564331055, -10.988390922546387, -9.82448673248291, -2.891904354095459, -6.299625396728516]"
pan_8fae46895985bf3f069391e8f255cb4e,سویس اکاؤنٹ وچ جمع کروا دیو,1,1,0,0,0,0,pan,[LANG=pan] سویس اکاؤنٹ وچ جمع کروا دیو,"[-13.670642852783203, -6.577959060668945, -9.70687198638916, -12.921987533569336, -12.716924667358398, -8.93624496459961]"
pan_ada0fab2ad2a09e1f44cb4fab1850e13,دیکھو بول کون پین یک ریا ہے جس نے الیکشن کی رات باجوہ بغیرت کو فون کر کے سیٹ بچای,0,1,1,1,0,0,pan,[LANG=pan] دیکھو بول کون پین یک ریا ہے جس نے الیکشن کی رات باجوہ بغیرت کو فون کر کے سیٹ بچای,"[-4.720553398132324, 8.064692497253418, -2.6891021728515625, 1.4236305952072144, -7.836260795593262, 2.366116523742676]"
