id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,,,,,,rus,[LANG=rus] Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,"[-3.57985782623291, -3.4841692447662354, -1.6265565156936646, -3.484696388244629, -3.313258647918701]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,@USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,,,,,,rus,[LANG=rus] @USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,"[-3.089911460876465, -2.7479734420776367, -3.3491406440734863, -4.090137958526611, -2.7708969116210938]"
rus_d403b089d52284cdd0fccf4d020656f1,ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,,,,,,rus,[LANG=rus] ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,"[-3.241042137145996, -3.1924426555633545, -2.499258041381836, 0.06843715906143188, -2.696268081665039]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,,,,,,rus,[LANG=rus] секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,"[0.8755834698677063, 2.214520215988159, -3.1294546127319336, -3.1761958599090576, -2.2141878604888916]"
rus_ba532e265bc8319714a04849308fd3af,Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,,,,,,rus,[LANG=rus] Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,"[-3.61853289604187, -3.2807626724243164, -3.5802643299102783, -3.0636796951293945, -3.1411123275756836]"
rus_0327887998327728a23caa54ffadb54b,В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,,,,,,rus,[LANG=rus] В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,"[-3.12444806098938, -3.723684787750244, -3.216489791870117, -3.36767578125, -3.023672580718994]"
rus_58ba6b0929321918755fcf79a0e8bad9,блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,,,,,,rus,[LANG=rus] блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,"[-3.9702260494232178, -1.5361121892929077, -1.5102750062942505, -2.625976085662842, -2.4149630069732666]"
rus_155921133d59715ac396d6c08c3e0597,@USER Нахуй ... и вам турки пизды захотелось?,,,,,,rus,[LANG=rus] @USER Нахуй ... и вам турки пизды захотелось?,"[-2.0509040355682373, 0.05499982833862305, -3.191063642501831, -3.296224594116211, -3.667076587677002]"
rus_7596ff047fda13fe0677a0db1d44109c,Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),,,,,,rus,[LANG=rus] Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),"[-3.2064614295959473, -3.358205556869507, -2.7143704891204834, 0.3933129906654358, -2.813033103942871]"
rus_a89c83451df35922c4b61eedc62a23bb,@USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,,,,,,rus,[LANG=rus] @USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,"[-3.565256118774414, -3.536447048187256, -1.7823072671890259, -2.958003044128418, -3.6958861351013184]"
rus_e7c690a6a83fcdcd1495453286314132,Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,,,,,,rus,[LANG=rus] Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,"[-3.8389811515808105, -3.6019580364227295, -3.5230724811553955, -3.2799792289733887, -3.2319886684417725]"
