id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,,,,,,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.088685989379883, -2.9660162925720215, -2.876601219177246, -2.954615592956543, -3.0010454654693604]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",,,,,,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.0205838680267334, -2.7947282791137695, -2.833040952682495, -2.7596356868743896, -3.063776731491089]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,,,,,,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.1502184867858887, -3.0044808387756348, -2.8246266841888428, -2.8914008140563965, -2.9511170387268066]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",,,,,,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-1.1913667917251587, -2.5781922340393066, -2.8660027980804443, -3.3300981521606445, -2.998516321182251]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,,,,,,eng,[LANG=eng] Another plea in Trump election interference probe,"[-2.992382764816284, -3.028700828552246, -2.830940008163452, -2.9864706993103027, -2.96685528755188]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,,,,,,eng,[LANG=eng] any number of southern red states tbh,"[-2.1759743690490723, -2.86466646194458, -2.9750547409057617, -3.062131643295288, -3.227264642715454]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,,,,,,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[1.566062569618225, -3.135798454284668, -2.70104718208313, -1.1759729385375977, -0.3957461714744568]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",,,,,,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.2262485027313232, -2.978954792022705, -2.7911949157714844, -2.9681949615478516, -2.8687288761138916]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,,,,,,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-3.2743725776672363, -2.8971261978149414, -2.7751669883728027, -2.8422884941101074, -2.810420274734497]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,,,,,,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-2.3018336296081543, -2.9327006340026855, -3.001330614089966, -2.982855796813965, -3.120058298110962]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,,,,,,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-3.141838550567627, -2.921328544616699, -2.7506301403045654, -2.9917454719543457, -2.831467866897583]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,,,,,,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-3.2005691528320312, -2.9170339107513428, -2.785073757171631, -2.939724922180176, -2.8024380207061768]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",,,,,,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[1.5625559091567993, -2.3322415351867676, -2.2628731727600098, -2.264784097671509, -2.3760201930999756]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",,,,,,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-3.185643196105957, -2.910573959350586, -2.799880266189575, -2.968803882598877, -2.8079612255096436]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",,,,,,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-3.278642177581787, -2.978175163269043, -2.7473316192626953, -2.8235435485839844, -2.8211402893066406]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,,,,,,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-3.1773993968963623, -2.972108840942383, -2.7758700847625732, -2.988696575164795, -2.8107354640960693]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,,,,,,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-3.210165023803711, -2.905479907989502, -2.804269313812256, -2.9464855194091797, -2.862070083618164]"
