id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
ben_800ccada88e89869e2165e7187ebbb6b,আমি সারা বিশ্ব নেতাদের কাছে বলছি শ্রীলংকার এই সংকট পূর্ণ মুহূর্তে আপনারা সবাই তাদেরকে সাহায্যের হাত বাড়িয়ে দেন ধর্ম জাত নয় সবাই মানুষ সেই ক্ষেত্রে সবাই তাদেরকে সাহায্য করেন,0,0,0,0,0,ben,[LANG=ben] আমি সারা বিশ্ব নেতাদের কাছে বলছি শ্রীলংকার এই সংকট পূর্ণ মুহূর্তে আপনারা সবাই তাদেরকে সাহায্যের হাত বাড়িয়ে দেন ধর্ম জাত নয় সবাই মানুষ সেই ক্ষেত্রে সবাই তাদেরকে সাহায্য করেন,"[-3.7292332649230957, -3.813061237335205, -3.8155417442321777, -4.294409275054932, -4.337759017944336]"
ben_a65965736d2c79598f8caf78ad80a64b,এই কুত্তার বাচ্চায় বিএনপির সাথে বেইমানি করে সে তার নিজের পায়ে কুড়াল দিছে শেখ হাসিনা নিজেও জানে এই ছাগল যখন বিএনপির সাথে বেইমানি করতে পারছে আওয়ামী লীগের সাথে তো করবি ১০০ সময়মতো টিস্যু পেপারের মত তোকেও ফেলে দিবে হারামজাদা মনে রাখিস,1,0,0,0,0,ben,[LANG=ben] এই কুত্তার বাচ্চায় বিএনপির সাথে বেইমানি করে সে তার নিজের পায়ে কুড়াল দিছে শেখ হাসিনা নিজেও জানে এই ছাগল যখন বিএনপির সাথে বেইমানি করতে পারছে আওয়ামী লীগের সাথে তো করবি ১০০ সময়মতো টিস্যু পেপারের মত তোকেও ফেলে দিবে হারামজাদা মনে রাখিস,"[2.275409460067749, -3.295977830886841, -3.2807774543762207, -3.8810691833496094, -1.1475508213043213]"
ben_c3da90f935c130b130ade16da1a65e4f,আমরা তুর্কি নামেই জানি বইয়ে তুর্কিই আছে তারাই আমাদের দেশে ইসলাম শাসন কায়েম করেছে খুব পছন্দের ১টি দেশ,0,1,0,0,0,ben,[LANG=ben] আমরা তুর্কি নামেই জানি বইয়ে তুর্কিই আছে তারাই আমাদের দেশে ইসলাম শাসন কায়েম করেছে খুব পছন্দের ১টি দেশ,"[-1.8341954946517944, -0.4127964973449707, -1.1394227743148804, -4.147895812988281, -2.356849431991577]"
ben_8f2bf83494c9c988de50238167309527,তোমরা আল্লাহর ইবাদত কর এবং তাঁকে ভয় কর এটাই তোমাদের জন্য উত্তম যদি তোমরা বুঝ তোমরা তো আল্লাহর পরিবর্তে কেবল প্রতিমারই পূজা করছ এবং মিথ্যা উদ্ভাবন করছ তোমরা আল্লাহর পরিবর্তে যাদের ইবাদত করছ তারা তোমাদের রিযিকের মালিক নয় কাজেই আল্লাহর নিকটে রিযিক তালাশ কর তাঁর ইবাদত কর এবং তাঁর প্রতি কৃতজ্ঞতা প্রকাশ কর তাঁরই নিকটে তোমরা প্রত্যাবর্তিত হবেতোমরা তার পুজা করোনা জা তোমরা সৃষ্টি করেছো,0,0,0,0,0,ben,[LANG=ben] তোমরা আল্লাহর ইবাদত কর এবং তাঁকে ভয় কর এটাই তোমাদের জন্য উত্তম যদি তোমরা বুঝ তোমরা তো আল্লাহর পরিবর্তে কেবল প্রতিমারই পূজা করছ এবং মিথ্যা উদ্ভাবন করছ তোমরা আল্লাহর পরিবর্তে যাদের ইবাদত করছ তারা তোমাদের রিযিকের মালিক নয় কাজেই আল্লাহর নিকটে রিযিক তালাশ কর তাঁর ইবাদত কর এবং তাঁর প্রতি কৃতজ্ঞতা প্রকাশ কর তাঁরই নিকটে তোমরা প্রত্যাবর্তিত হবেতোমরা তার পুজা করোনা জা তোমরা সৃষ্টি করেছো,"[-1.1833500862121582, -4.079763412475586, -0.9978116750717163, -4.7208476066589355, -3.9915313720703125]"
ben_8aeada62c81cb7c91faa0f3087f6b5dc,আচ্ছা ইসকনের সদস্য না বুঝলাম কেনো সদস্য হননি বলুন ইসকন উগ্র হিন্দুত্ববাদ সংগঠন তাই তাহলে আপনারা কেনো ইসকন দমন করেন না,0,0,1,0,0,ben,[LANG=ben] আচ্ছা ইসকনের সদস্য না বুঝলাম কেনো সদস্য হননি বলুন ইসকন উগ্র হিন্দুত্ববাদ সংগঠন তাই তাহলে আপনারা কেনো ইসকন দমন করেন না,"[0.5726133584976196, -1.5500541925430298, 0.21538686752319336, -4.118704795837402, 0.23893949389457703]"
ben_6c3fec8583f8c256aa25f2a538065362,পেগাসাস স্পাইরাল দ্বারা এপেলের ডাটা বের করা কোন ব্যাপার নাপেগাসাস কাছে এন্ড্রুয়েট যা এপেলও তা ইহা এক প্রকার নজরদারি সফটওয়্যার,0,0,0,0,0,ben,[LANG=ben] পেগাসাস স্পাইরাল দ্বারা এপেলের ডাটা বের করা কোন ব্যাপার নাপেগাসাস কাছে এন্ড্রুয়েট যা এপেলও তা ইহা এক প্রকার নজরদারি সফটওয়্যার,"[-4.047150135040283, -4.029067039489746, -3.815948009490967, -4.640953540802002, -4.065980434417725]"
ben_05d5b2e73bcaebed35c0e55b3d68d640,শয়তানকে ও হার মানাবে যাদেরকে বলে তাদের উচিৎ শেখ হাসিনা কে প্রশ্ন করা কেন আপনার বাবা সহ সবাই কে হত্যা কেন করা হয়েছিল,1,0,0,0,0,ben,[LANG=ben] শয়তানকে ও হার মানাবে যাদেরকে বলে তাদের উচিৎ শেখ হাসিনা কে প্রশ্ন করা কেন আপনার বাবা সহ সবাই কে হত্যা কেন করা হয়েছিল,"[0.4941573441028595, -3.38867449760437, -3.0032482147216797, -4.354788303375244, -2.857250928878784]"
ben_2119d19609b95457b10154c97510bb4e,আমি জার্মানি যেতে চাই কারণ আমি দুঃখ কর্মী হিসাবে জার্মানিতে শ্রমদান করলে আমাকে ভালো বেতন দেবে ইউরোতে আমি সেই টাকা নিয়ে আমার দেশে ভারতে ফিরে আসলে আমি শান্তি জীবন কাটাতে পারব,0,0,0,0,0,ben,[LANG=ben] আমি জার্মানি যেতে চাই কারণ আমি দুঃখ কর্মী হিসাবে জার্মানিতে শ্রমদান করলে আমাকে ভালো বেতন দেবে ইউরোতে আমি সেই টাকা নিয়ে আমার দেশে ভারতে ফিরে আসলে আমি শান্তি জীবন কাটাতে পারব,"[-4.2670578956604, -3.2290992736816406, -3.8644886016845703, -4.48989200592041, -4.863763332366943]"
ben_5deddeddef281362ae0132c02388fb4f,লুট পাট করে দেশ ফকির করে বর গলায় কতা বলতে কি লজ্জা করেনা জনোগনের পকেট ফাকা করে আপনাদের মত দেইলিয়া দলের নেতা করমিরা বর আনন্দে আচেন,1,0,0,0,0,ben,[LANG=ben] লুট পাট করে দেশ ফকির করে বর গলায় কতা বলতে কি লজ্জা করেনা জনোগনের পকেট ফাকা করে আপনাদের মত দেইলিয়া দলের নেতা করমিরা বর আনন্দে আচেন,"[2.2440788745880127, -3.4097859859466553, -3.174058437347412, -4.183785915374756, -1.3477299213409424]"
ben_98e45e1c98bc43f09554096748920fc8,হিরো আলম কে নিয়ে বলে আপনি ভাইরাল হচ্ছেন আলোচনা য় আসছেন হিরো আলম কে ধন্যবাদ আপনার হয়ে আমি দিলাম ধন্যবাদ আলম ভাই,0,0,0,0,0,ben,[LANG=ben] হিরো আলম কে নিয়ে বলে আপনি ভাইরাল হচ্ছেন আলোচনা য় আসছেন হিরো আলম কে ধন্যবাদ আপনার হয়ে আমি দিলাম ধন্যবাদ আলম ভাই,"[-3.9331676959991455, -3.6549365520477295, -3.916567802429199, -4.050747871398926, -5.208221435546875]"
