id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_5126735123df505a6ec43c55943344fc,دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,1,1,0,0,0,0,pan,[LANG=pan] دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,"[-0.2240324765443802, 1.0485529899597168, 0.38567811250686646, 0.2962976098060608, -0.08314257115125656, 0.5116841793060303]"
pan_c4f808cdeda0ea8c89f6d6735055592e,پین چودو کب تک اے بکچودیاں شروع رکھسو؟,0,1,0,1,0,1,pan,[LANG=pan] پین چودو کب تک اے بکچودیاں شروع رکھسو؟,"[0.01630149409174919, 1.0642292499542236, 0.8949621319770813, 0.8470506072044373, -0.024935433641076088, 0.5396416187286377]"
pan_d9eb9bd7ca97c45f4e591c6b45e891e2,وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,0,0,0,0,0,0,pan,[LANG=pan] وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,"[-0.020777549594640732, 0.8367488384246826, -1.2973686456680298, -0.3947064280509949, -0.7430684566497803, 0.08237820863723755]"
pan_c03fdac6ab09da4e81b5de3df09fd775,ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,0,0,0,0,0,0,pan,[LANG=pan] ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,"[-1.2071393728256226, 0.28547942638397217, -1.2829415798187256, -1.036221981048584, -1.2038874626159668, -0.45911136269569397]"
pan_37d6dffd30e7c02398533e0ee219e6f4,"واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں",0,1,1,0,1,0,pan,"[LANG=pan] واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں","[-0.4691060483455658, 0.6704047918319702, -0.45639491081237793, -0.05521012470126152, -0.1354708969593048, 0.3612154722213745]"
pan_bcc8dde13beeec376c8605e2d7a1fe05,جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,0,0,0,0,0,0,pan,[LANG=pan] جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,"[-0.9982707500457764, -0.00824724230915308, -0.7448983192443848, -0.3578384816646576, -0.792290210723877, 0.06946779042482376]"
pan_0574de2723a245a8e497109a6a6e2144,ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,0,0,0,0,0,0,pan,[LANG=pan] ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,"[-2.83876633644104, -3.0102336406707764, -3.0707757472991943, -3.3495442867279053, -2.7540090084075928, -3.0638339519500732]"
pan_2c720f78119bbe7d4e5503b5fd394054,کدھر ہے تو؟ پین کے لوڑے,0,1,1,1,0,1,pan,[LANG=pan] کدھر ہے تو؟ پین کے لوڑے,"[-1.0719921588897705, 0.042023610323667526, -0.055538445711135864, -0.22137518227100372, -0.8218525052070618, -0.11946804076433182]"
pan_15252511979be5cf9175d2ef28e6e750,پنڈ کدی وی نہیں مل سکدے شہراں نال,0,0,0,0,0,0,pan,[LANG=pan] پنڈ کدی وی نہیں مل سکدے شہراں نال,"[-2.450984001159668, -3.092095375061035, -3.2168002128601074, -3.1696279048919678, -2.519193410873413, -2.4931435585021973]"
pan_c2f849f397a460a82ab6ab6054a3db33,آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,0,0,0,0,0,0,pan,[LANG=pan] آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,"[-0.7185603976249695, 0.7053771018981934, -0.24554228782653809, -0.05890858173370361, -0.47245046496391296, 0.46587732434272766]"
pan_ae84f33158991f559842ba2a3676f8e8,آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,0,1,0,0,0,0,pan,[LANG=pan] آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,"[-3.012652635574341, -2.6046254634857178, -2.543692111968994, -2.7493975162506104, -2.7870795726776123, -2.700272798538208]"
pan_547433d50f3fa0ea5a785cc029afb129,گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,0,1,1,0,0,0,pan,[LANG=pan] گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,"[-0.09841868281364441, 0.9824050068855286, -0.6978192925453186, -0.16592000424861908, -0.0670275092124939, 0.38690173625946045]"
pan_922f2e27de0b1c4ff06b9ad4f7ceb954,نکے کبھی وڈا نہیں ہوتا۔۔,0,0,0,0,0,0,pan,[LANG=pan] نکے کبھی وڈا نہیں ہوتا۔۔,"[-3.0683300495147705, -2.891056537628174, -2.764803647994995, -3.173875570297241, -2.7435829639434814, -2.8642325401306152]"
