id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_b3360297c706ddb6dab7fa23f5b516fb,@USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,1,1,1,1,0,0,amh,[LANG=amh] @USER ፓፓፓፓፓ አንተን ብሎ ምሁር። በቃ አንተና መሰል የጃዋር ቡችሎች ከእናንተ ውጪ ፖለቲካ የሚያውቅ የለም !!!! ባንዳዳዳዳዳዳ!!!,"[1.2127734422683716, 1.5909627676010132, -0.5151161551475525, 4.190816402435303, -3.1093223094940186, -8.539159774780273]"
amh_f4c5a463d24f7055b8f01686404513ac,@USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,1,0,0,0,1,0,amh,[LANG=amh] @USER @USER በተግባር እያሳየንህ እኮ ነው ያለው። ያንተ ጁንታዎች እነ ጌታቸው ረዳን ብትመከራቸው ይሻላል ቂጣ የቀደደው አፉ እንዳመጣበት የውሸት።መኣት ከሚተረተር,"[5.578431129455566, 2.80743408203125, 2.3152894973754883, 2.4879350662231445, 0.026155542582273483, -5.77626371383667]"
amh_40b4b2a1e2e42bd54d5fe28a2b245b2a,@USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,0,0,0,0,0,0,amh,[LANG=amh] @USER እነዚህን አምኖ አማራ በሙሉ ሀይሉ እየተዋጋ መሆኑ ደሞ ሌላ ራስ ምታት ነው,"[2.5282235145568848, -7.873005390167236, -8.924606323242188, 2.567441463470459, 3.747150182723999, -14.100600242614746]"
amh_5aa8bcf63c4259539a90e5cf2e52ac6f,የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,0,0,0,0,0,0,amh,[LANG=amh] የኦነግ ሸኔ አዲስ ጥቃት በወለጋ? የኦሮሚያ ልዩ ኃይል የት ነው? በትግራይ ያለው ውጥረት via @USER,"[1.7957251071929932, 1.7967108488082886, -14.284329414367676, -4.45905065536499, -4.412751197814941, -7.1509575843811035]"
amh_c4abc637d196f1368f2d3aa97feea859,@USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,1,0,0,1,0,1,amh,[LANG=amh] @USER @USER @USER የወገኑን ጦር ሲተኛ ጠብቆ ገሎና ዘርፎ የሚሮጥን ወንበዴ ትህነግ የሚያወድስ የክልል ህዝብ በዚህ ዘመን የትም አለም አይገኝም ።,"[5.679355621337891, 9.094891548156738, 0.14730718731880188, -4.288437843322754, -1.6816877126693726, -2.0057880878448486]"
amh_66a1b2f7d03b44e31328e275b1dbcd08,@USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,1,1,1,1,0,0,amh,[LANG=amh] @USER የትህነግ ትክክለኛ የእድገት ስሟ ስግብግብ ጁንታ,"[-2.9476447105407715, 4.9459662437438965, -7.732848167419434, -2.694270610809326, -1.8898570537567139, -4.667792320251465]"
amh_590742e9a4ad5f961de1e1a2b79f3e0e,አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,0,0,0,0,0,0,amh,[LANG=amh] አማራ በጥቅሻ የመግባባት ልምዱ እየጨመረ ነው።,"[-7.147209644317627, -7.617845058441162, -13.636370658874512, -11.510553359985352, -6.501694202423096, -8.5802001953125]"
amh_c380691164725d556fb81a7368703e28,ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,0,0,0,0,0,0,amh,[LANG=amh] ባላንጋራ ክፍል 1 ተከታታይ ድራም ተጋበዙልን ባላንጋራ ከፍል ሁለትን በ ፋኖ tube ያገኚታል,"[-0.48249125480651855, -3.82460880279541, -11.5410795211792, -6.069598197937012, -3.8479769229888916, -10.588643074035645]"
amh_35a026849f3bad5c994f02d1403e1591,በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,0,0,0,0,0,0,amh,[LANG=amh] በነበሩን ጥቂት ጊዜያት ለዘመናት መሠረት የሚሆኑ ስራዎችን እንደሠራን አምናለሁ። የአማራ ክልል ርእሰ መሥተዳድር የነበሩት ተመሥገን ጥሩነህ via @@USER,"[-2.2966291904449463, -8.726728439331055, -14.129973411560059, -8.550149917602539, -7.651065826416016, -6.3408989906311035]"
amh_670f784c11aede85ebc6e858f0f2b193,ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,1,0,0,1,0,0,amh,[LANG=amh] ህወሓት የማንነት ጥያቄ ባነሳው የራያ ሕዝብ ላይ የበቀል እርምጃ እንዳይወስድ ስጋት አሳድሯል #Ethiopia #Tigray #Tigrai #TplfmustGo #Raya #TPLF,"[-0.36320269107818604, 0.23806516826152802, -16.993505477905273, -0.29239925742149353, -2.666978597640991, -2.652594566345215]"
