id,text,polarization,language,input_text,logits
spa_328edc44d86194a75e7491facc3e39a2,a ver un partido de champions en bcn!! (soy homosexual y del athletic),0,spa,[LANG=spa] a ver un partido de champions en bcn!! (soy homosexual y del athletic),"[5.5888543128967285, -5.499626636505127]"
spa_f6cf0cc338cd95a33fbcc9e8493e68c7,es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,1,spa,[LANG=spa] es como cuando los antisemitas usan los argumentos de algun judio renegado o de un judio antisionista.,"[-3.9955496788024902, 4.094478607177734]"
spa_aa39d0dfdafff3125e5b3ea312d7b97d,sabes que mery es solo una zorra.,1,spa,[LANG=spa] sabes que mery es solo una zorra.,"[-4.8140034675598145, 5.189054012298584]"
spa_eea3d6efff24f2b9e513e774fc28b9f5,"si es de origen judio, y?",0,spa,"[LANG=spa] si es de origen judio, y?","[3.9386484622955322, -4.085734844207764]"
spa_a9090255b3ea73e760642e07afab34e9,tarde. debio de abortar tu madre,1,spa,[LANG=spa] tarde. debio de abortar tu madre,"[-4.217164039611816, 4.534968376159668]"
spa_d3b81302090c92db0c5af5ba8c0c4a7a,"claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.",1,spa,"[LANG=spa] claro se ve q vulneren a los hombres no les importa, asco de justicia con esas feminazis sexistas como juezas.","[-4.983867645263672, 5.37222146987915]"
spa_53f0decd9f902de2410a890a36bec9fc,"n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear",0,spa,"[LANG=spa] n0000 una cuenta con un nombre en letra islam le dio like a una foto de mi cara
procedo a mwordear","[5.243675231933594, -5.123942852020264]"
spa_77e38d8a67b31cb534532a0356b0c2a9,"tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa",0,spa,"[LANG=spa] tus rasgos indigena son hermosos. todo tu rostro es hermoso
me fascina tu sonrisa","[5.634956359863281, -5.363315582275391]"
spa_fd70bd72ca9aeb21b4da614892cd0f62,y lo del aborto que? digno de enmarcar.,0,spa,[LANG=spa] y lo del aborto que? digno de enmarcar.,"[5.456177234649658, -5.242123126983643]"
spa_43943afdba2e62eda60cef45968d67ab,"mongoles, cantones y chino-chino.",0,spa,"[LANG=spa] mongoles, cantones y chino-chino.","[5.121438503265381, -5.108348369598389]"
