id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
urd_01afff0f248561c1dfa6fc01de8bc62e,نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,1,1,1,1,1,1,urd,[LANG=urd] نا اہل نالاٸق بے حس فاشسٹ حکومت اپنی بد انتظامی پر شرمندہ ہونے کی بجاۓ اپوزیشن پہ بھونک رہے ہیں,"[1.5841888189315796, 1.9757927656173706, 1.3554270267486572, 1.6246929168701172, 1.3596463203430176, 1.3179627656936646]"
urd_52c6ae27b4e476a7406f1b45f24cc601,: اسرائیل کاغزہ میں زمینی کارروائیاں مزیدبڑھانےکااعلان،غیرملکی خبرایجنسی,0,0,0,0,0,0,urd,[LANG=urd] : اسرائیل کاغزہ میں زمینی کارروائیاں مزیدبڑھانےکااعلان،غیرملکی خبرایجنسی,"[-3.2495853900909424, -2.8863868713378906, -3.376939535140991, -2.9034767150878906, -3.2191336154937744, -2.9131391048431396]"
urd_3ca922a563ce9d521ca765cbb94ee3ae,اس لڑائی میں ممکن ہے سر چلا جاۓ جس کو جان پیاری ہے وہ گھر چلا جاۓ جیۓ مہاجر صوبہ تحریک جیۓ متحدہ,1,1,1,1,1,1,urd,[LANG=urd] اس لڑائی میں ممکن ہے سر چلا جاۓ جس کو جان پیاری ہے وہ گھر چلا جاۓ جیۓ مہاجر صوبہ تحریک جیۓ متحدہ,"[1.3985432386398315, 1.1497963666915894, 0.7520830035209656, 0.9101450443267822, 0.9145006537437439, 0.9268388152122498]"
urd_7734831c466d7e08c275cae8f425bd94,جہالت مارچ پاکستان مخالف مارچ قادیانیت سپورٹ مارچ فوج مخالف مارچ #عمرانی_سیاست_شیطانی_سیاست,1,0,0,1,1,0,urd,[LANG=urd] جہالت مارچ پاکستان مخالف مارچ قادیانیت سپورٹ مارچ فوج مخالف مارچ #عمرانی_سیاست_شیطانی_سیاست,"[1.7459402084350586, 1.8199204206466675, 1.1876661777496338, 1.543027400970459, 1.284975528717041, 1.174767017364502]"
urd_7cbbe6a80ebe71436d706589c34cc95f,جنابِ جعلی مینڈیٹ والے سپیکر ساب، ایوان میں فلور پر جھوٹ بولنے والے وزیرِاعظم کے خلاف آئین شکنی کی قرارداد بھی منظور کی جائے۔ #shame,1,1,0,1,0,0,urd,[LANG=urd] جنابِ جعلی مینڈیٹ والے سپیکر ساب، ایوان میں فلور پر جھوٹ بولنے والے وزیرِاعظم کے خلاف آئین شکنی کی قرارداد بھی منظور کی جائے۔ #shame,"[1.5275249481201172, 2.0513243675231934, 1.342797040939331, 1.9389365911483765, 1.5114171504974365, 1.561653971672058]"
urd_cf8e24990933c2145559543a6a3d3522,توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,0,0,0,0,0,0,urd,[LANG=urd] توہین رسالت ایک بین الاقوامی نوعیت کا مسئلہ ہے، چوہدری نثار #Abbtakk,"[-2.7263481616973877, -2.897794485092163, -3.5142223834991455, -2.9253456592559814, -3.3091042041778564, -2.9320504665374756]"
urd_e4d4b5ef4685849e72033c08a52e0069,پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,1,1,0,1,0,1,urd,[LANG=urd] پاکستان وہ رضیہ ھے جو مذھبی جنونیت اور لبرلزم کے درمیان پھنس چکی ھے، اب جس کی طرف پیٹ کرے وھی سہلانا شروع کر دیتا ھے،,"[1.4295638799667358, 1.516879916191101, 0.8212609887123108, 1.1622117757797241, 1.0054978132247925, 0.9331626892089844]"
urd_e801103a37853bd80ca799dc66a2ccba,میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,0,0,0,0,0,0,urd,[LANG=urd] میں پنجابی ہُوں اور مُجھے پختون سے محبٓت ہے، بلوچوں پر فخر ہے اور سندھیوں سے عقیدت ہے!                💚میں ایک پا… @USER,"[-2.675337076187134, -3.4660520553588867, -3.5703654289245605, -3.235503673553467, -3.0800886154174805, -3.1003735065460205]"
urd_81cb47def11667fd6e6e98293f9fc8f6,#DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,1,1,1,1,1,1,urd,[LANG=urd] #DesiLiberals یہ لبرلز سارا سال اپنے ہی ملک کے خلاف نکواس کرتے @USER @USER,"[1.319307804107666, 1.3238635063171387, 0.7289868593215942, 0.8795335292816162, 0.7295125126838684, 0.7217345833778381]"
urd_c2223decd00b2328ae24f86603382a41,کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,0,0,0,0,0,0,urd,[LANG=urd] کسی کوبھی جمہوری نظام پر کلہاڑا چلانےنہیں دیں گے، نوازشریف | میزان نیوز @USER,"[-2.1265580654144287, -2.0923609733581543, -2.3594248294830322, -1.4466440677642822, -2.1449813842773438, -2.0055410861968994]"
