id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.058885335922241, -2.844956874847412, -3.2527239322662354, -3.044639825820923, -3.020242214202881, -2.888803005218506]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-3.0977141857147217, -3.3374948501586914, -3.4968113899230957, -3.6409592628479004, -3.5513386726379395, -3.168687582015991]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.2589242458343506, -3.4955883026123047, -3.730041027069092, -3.549362897872925, -3.3480589389801025, -3.2673165798187256]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-2.7430827617645264, -2.366575241088867, -2.8338892459869385, -2.111680746078491, -1.6621476411819458, -1.851291537284851]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-3.143432140350342, -3.486534595489502, -3.558901309967041, -3.459442377090454, -3.2758264541625977, -2.982553243637085]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[0.38014963269233704, 0.11051104217767715, -0.29127076268196106, 0.03448500856757164, -0.7343271374702454, -0.803095281124115]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-2.7820796966552734, -2.084998369216919, -3.4027323722839355, -2.940525531768799, -3.7427244186401367, -2.8633430004119873]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.306434154510498, -3.429738998413086, -3.5086209774017334, -3.386606216430664, -3.327712059020996, -3.007582902908325]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-2.9921319484710693, -3.528183698654175, -3.5757429599761963, -3.678704261779785, -3.5441999435424805, -3.191307306289673]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.175044298171997, -2.890066146850586, -3.149674892425537, -3.3546371459960938, -3.3224380016326904, -2.864337205886841]"
