id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,0,0,0,0,1,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[0.6078948378562927, 1.1134554147720337, -0.4265112578868866, 0.4983457624912262, 0.3519783020019531, -0.42399680614471436]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-2.8335111141204834, -3.7575557231903076, -3.5009264945983887, -3.738111734390259, -3.262974262237549, -3.189734697341919]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[0.04119907319545746, 0.8659482598304749, -0.33736753463745117, 0.6682648658752441, 0.4287784993648529, -1.2866142988204956]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-3.0796902179718018, -3.116603136062622, -3.555164337158203, -3.181454658508301, -3.215939998626709, -3.331594705581665]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.131967306137085, -3.148395538330078, -3.4580347537994385, -3.2673211097717285, -3.1078336238861084, -3.0311200618743896]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-2.6807217597961426, -3.0730080604553223, -3.5394210815429688, -3.5982186794281006, -3.393531322479248, -3.4342448711395264]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",0,1,0,1,1,0,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[0.0331195592880249, 1.1327272653579712, -1.7375800609588623, 0.2020411640405655, 0.05872821435332298, 1.073940396308899]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-2.7748148441314697, -3.05914306640625, -3.19565486907959, -3.4891817569732666, -3.215088129043579, -2.9477157592773438]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-2.789074420928955, -3.2570953369140625, -3.586698293685913, -3.7873101234436035, -3.4700026512145996, -3.0956602096557617]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",0,0,0,0,1,1,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[0.06841065734624863, 1.6505094766616821, -0.9489437937736511, 1.1428861618041992, -0.07058023661375046, -0.2480294555425644]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",1,1,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[0.11283786594867706, 1.3592865467071533, 0.4351275563240051, 0.18883442878723145, -0.8594797253608704, -2.2073287963867188]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,0,0,0,1,1,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[0.7672246694564819, 0.12899675965309143, -2.037954330444336, 0.08593624085187912, -0.17863333225250244, 0.9655672907829285]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,0,0,0,0,0,0,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-2.5262115001678467, -2.9959018230438232, -3.6782400608062744, -3.3844003677368164, -3.1276564598083496, -3.4981095790863037]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,0,0,0,0,0,0,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-0.1147809773683548, 0.001021915697492659, -0.7257282137870789, 0.15957733988761902, 0.5404551029205322, -0.22949226200580597]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",0,0,0,0,0,0,spa,"[LANG=spa] hitler y los judios, siendo el judio","[-0.3101350665092468, -1.127294898033142, -1.1312297582626343, -1.1396647691726685, -0.3362228274345398, -1.7595134973526]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,0,0,0,0,0,0,spa,[LANG=spa] india vs pakistan final,"[-2.8220109939575195, -3.165125608444214, -3.440216064453125, -3.6086196899414062, -3.3759548664093018, -3.0646698474884033]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,0,0,0,0,0,0,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[0.4440929889678955, -0.009502114728093147, -0.8687840700149536, -0.3174695372581482, 0.0424385704100132, -2.0033066272735596]"
spa_d4a525c42722b589e3bad97b6155e796,liga podrida y corrupta,0,1,0,0,0,1,spa,[LANG=spa] liga podrida y corrupta,"[0.21013668179512024, 1.1405978202819824, -1.666964054107666, 0.23850686848163605, 0.20045171678066254, 1.2019926309585571]"
spa_4210a24daf78c5464d07a98d720b637b,lo siento mi estimado. indigena*.,0,0,0,0,0,0,spa,[LANG=spa] lo siento mi estimado. indigena*.,"[-2.806328535079956, -3.4617605209350586, -3.4542396068573, -3.597045660018921, -3.3386929035186768, -3.242459297180176]"
spa_652cb2c89113e9a96ca602e857b87542,"milei es judio liberal, de nazi nada",0,0,0,0,0,0,spa,"[LANG=spa] milei es judio liberal, de nazi nada","[0.12538652122020721, -0.7884957194328308, -1.4228380918502808, -1.6148048639297485, -0.6217387318611145, -1.7773956060409546]"
spa_b9b0fe65c3663c731529f122e7a256c7,"no es ruso es judio, decilo",0,0,0,0,0,0,spa,"[LANG=spa] no es ruso es judio, decilo","[-0.9254514575004578, -1.4537452459335327, -1.7558658123016357, -1.5734342336654663, -0.8071730136871338, -1.4992036819458008]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,no! el novio es judio pero es antisionista,0,1,1,0,0,1,spa,[LANG=spa] no! el novio es judio pero es antisionista,"[-0.3981216251850128, -1.0225273370742798, -1.1394505500793457, -1.2321935892105103, -0.024264896288514137, -1.2861580848693848]"
spa_dfa0101c4eff86782bf57cb222cc3111,odio la corrupcion #dosbocasdecorrupcion,0,0,0,0,0,0,spa,[LANG=spa] odio la corrupcion #dosbocasdecorrupcion,"[-1.8539512157440186, -1.957688808441162, -3.4217898845672607, -2.0766172409057617, -1.8494526147842407, -1.5426888465881348]"
spa_40f00cef43ab77c6f618a4e123f9bf29,"pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.",0,0,0,0,0,0,spa,"[LANG=spa] pow: prisioneros de guerra.
deportados obviando las convenciones internacionales como la de ginebra.","[-1.933825969696045, -2.925999641418457, -2.639660120010376, -2.6904518604278564, -1.7727279663085938, -2.6121106147766113]"
spa_d119731929d88646076dedb16ec079fd,"quien quiere relaciones con una persona toxica, gritona, mentirosa y corrupta?",0,0,0,0,0,0,spa,"[LANG=spa] quien quiere relaciones con una persona toxica, gritona, mentirosa y corrupta?","[0.3496948182582855, 1.4358493089675903, -1.1673972606658936, 0.3484346270561218, 0.34915247559547424, 0.4993894100189209]"
spa_76a89fe0a35546730badf283a540cd95,rabino judio enaltecido y endiosado. probablemente tenia el sindrome del mesias. jesus de nazareth,1,1,0,1,0,0,spa,[LANG=spa] rabino judio enaltecido y endiosado. probablemente tenia el sindrome del mesias. jesus de nazareth,"[-0.22979271411895752, -0.1082121953368187, 0.027328139171004295, 0.07431061565876007, 0.21781110763549805, -1.3624672889709473]"
spa_4cae5625150c5e26faa0b76488d26af8,"solo indio madridista, cuchey",0,0,0,0,0,0,spa,"[LANG=spa] solo indio madridista, cuchey","[1.0972380638122559, -0.11567332595586777, -0.5678301453590393, -0.8047918081283569, -0.8177445530891418, -1.8898341655731201]"
spa_aeab9b745a21ff41e5b394b2d7757722,"sos un sionista comunista como todo judio, cerra la boca",1,1,0,1,0,1,spa,"[LANG=spa] sos un sionista comunista como todo judio, cerra la boca","[1.0296111106872559, -0.27273815870285034, -0.38921013474464417, -0.41201403737068176, 0.08769897371530533, -1.2254356145858765]"
spa_ecb75a1b3ca30af1c6e265dea5af2d87,"tranza, juego sucio, preferencias obvias, corrupcion.",1,0,0,0,0,1,spa,"[LANG=spa] tranza, juego sucio, preferencias obvias, corrupcion.","[0.7185816764831543, -0.02206525020301342, -2.756455183029175, 0.21025986969470978, -0.2968515455722809, -0.11812698841094971]"
spa_d20eca393aa66603a219ef532f5ffedd,"yo no necesito el filtro, soy moreno-indigena.",0,0,0,0,0,0,spa,"[LANG=spa] yo no necesito el filtro, soy moreno-indigena.","[-2.69443678855896, -3.2584609985351562, -3.530731439590454, -3.640462875366211, -3.2861788272857666, -3.2573530673980713]"
