id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,0,0,0,1,0,0,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-1.1248598098754883, 0.35430893301963806, -0.07008731365203857, 1.060585379600525, -0.3721754252910614, -0.3615894913673401]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,0,1,0,0,0,0,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-1.7242698669433594, -1.3972907066345215, -3.1083593368530273, -0.94207364320755, -2.3855466842651367, -2.381211757659912]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,1,1,1,0,0,0,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[0.8943473100662231, -0.032036587595939636, 0.4367325007915497, -1.1108018159866333, -1.0517982244491577, -2.2262446880340576]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,1,0,0,0,0,0,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[2.2710201740264893, -1.3608441352844238, -1.7954761981964111, -1.8650890588760376, -0.881106436252594, -1.6764219999313354]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,1,0,0,0,0,0,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[-0.2994707226753235, -2.76900577545166, -2.840670108795166, -2.5367603302001953, -2.873415946960449, -1.8788613080978394]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,0,0,0,0,1,0,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[0.48192915320396423, 0.08957234025001526, -2.244040012359619, -0.3652321398258209, 0.5766138434410095, -0.04775046184659004]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,0,1,0,0,0,0,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[0.6403253674507141, 0.9645189642906189, -1.922374963760376, -0.05186319723725319, -0.6986903548240662, -1.8001354932785034]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,1,0,0,0,0,0,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[2.7469680309295654, -2.3843560218811035, -2.8173415660858154, -0.8491418957710266, -1.7676329612731934, -1.448495864868164]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,1,0,0,0,0,0,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[2.591547966003418, -2.33225154876709, -2.65380597114563, -1.0236763954162598, -1.6736127138137817, -0.9426899552345276]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,1,0,0,0,0,0,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[0.15524549782276154, -2.690183639526367, -3.290212869644165, -1.1773539781570435, -1.4581563472747803, -1.183286428451538]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,1,1,1,0,0,0,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-1.0160024166107178, 0.7901648283004761, 0.20237937569618225, 0.6778035759925842, 0.4866948127746582, -0.3070531487464905]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,1,0,0,0,0,0,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[1.6779958009719849, -3.266866683959961, -3.219914674758911, -2.341902732849121, -2.212531805038452, -2.2392218112945557]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,0,0,0,1,0,0,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[0.3684832751750946, -0.5439873337745667, -2.675053358078003, -0.3943427503108978, -0.9791701436042786, -0.9526945948600769]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,0,1,0,1,1,0,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[0.18544700741767883, 1.3355481624603271, 0.020832864567637444, 0.22528588771820068, 0.4668569266796112, -0.5123123526573181]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,1,0,0,0,0,0,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[-0.563660740852356, -3.2762882709503174, -3.66068434715271, -1.628633975982666, -2.463596820831299, -2.1374309062957764]"
zho_f99dc80a97572fbf9d4e5bbf62b77edb,感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,0,1,0,0,0,0,zho,[LANG=zho] 感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,"[-1.0927850008010864, 1.5054794549942017, -1.0704766511917114, -0.3547930419445038, -1.0786479711532593, -1.1368672847747803]"
zho_5c63851a1526f923be33f38b2f3b77c3,亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,0,0,0,1,0,0,zho,[LANG=zho] 亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,"[0.2531556785106659, 0.5667514204978943, -0.5354610085487366, 0.39167317748069763, 0.7666657567024231, 0.9980687499046326]"
zho_39e0517831ede94ead88020a937353c6,那些人，已经被精神阉割了，这方面帝国主义做的非常成功,1,1,1,0,1,0,zho,[LANG=zho] 那些人，已经被精神阉割了，这方面帝国主义做的非常成功,"[0.14514191448688507, 1.508691668510437, 0.06237918138504028, -0.01161340344697237, -1.2343876361846924, -1.871337652206421]"
zho_01c7e9467410306b863fdd0e9ec2cb12,我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,0,1,0,0,0,0,zho,[LANG=zho] 我教西班牙室友一句黑鬼他就天天对着黑人女住家说，尴尬死我了,"[0.33155006170272827, 0.5964930057525635, 0.6478305459022522, -1.0947797298431396, -0.8824178576469421, -2.383892774581909]"
zho_448839ed5e71a9c6779c571eee55ee38,确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,0,1,0,0,0,0,zho,[LANG=zho] 确实有必要投入，因为 我的朋友在新疆刚下连 被暴徒砍死了,"[-1.3517249822616577, -0.7503637671470642, -2.1882412433624268, -1.19904625415802, -0.5408748984336853, -1.463937759399414]"
zho_dedfd74352bca9be0f92e92d79ff3dfc,一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,1,0,0,0,0,0,zho,[LANG=zho] 一网络短剧要什么艺术感，你告诉我屌丝女士有什么艺术感？,"[-0.06580302864313126, -0.7277070879936218, -1.630757451057434, -1.7476001977920532, -0.3037826418876648, -1.8394114971160889]"
zho_115b093c1cce3368557dc91cfd02cd53,明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,0,1,0,0,0,0,zho,[LANG=zho] 明明就是黑人家，还装的自己什么都懂，一本正经的样子，恶心,"[-0.747248113155365, 1.8098456859588623, -0.3388289213180542, -0.7226707339286804, -1.2055853605270386, -2.0619046688079834]"
zho_157690d890a6b864f57c9753c4f0e6f6,歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,1,0,0,0,1,0,zho,[LANG=zho] 歧视男性？ 笑了，“只要女性还需要生孩子，忍受月经的痛苦”就没有歧视男性一说。,"[1.2579631805419922, -2.3691282272338867, -2.931074857711792, -0.5776079297065735, -0.6769678592681885, 0.2507777214050293]"
zho_04572e8900553b3900333fa53cf7c794,河南和东北吧！山东还是好上很多，夸的不少。,1,0,0,0,0,0,zho,[LANG=zho] 河南和东北吧！山东还是好上很多，夸的不少。,"[-1.032952070236206, -3.6847176551818848, -3.9069113731384277, -2.968047618865967, -3.0872068405151367, -2.713001251220703]"
zho_4285b2e3f3e7eeb2ec6712c235578e40,既得利益者可真是笑死我了，得利的也就少数上流社会，底层打工人过得还不如卖啤的女的,1,0,0,0,0,0,zho,[LANG=zho] 既得利益者可真是笑死我了，得利的也就少数上流社会，底层打工人过得还不如卖啤的女的,"[2.507464647293091, 0.6319504380226135, -0.9942498207092285, 0.07241648435592651, -0.6528984904289246, -1.39902663230896]"
zho_2c099272d00570f82409fa5f97d8ab40,很多保守派白人都是拿中国人当做白人的，除了可能要求你信基督教之外，结婚其实就差一个语言问题。,1,0,0,0,0,0,zho,[LANG=zho] 很多保守派白人都是拿中国人当做白人的，除了可能要求你信基督教之外，结婚其实就差一个语言问题。,"[2.659069538116455, -1.5732401609420776, -2.423675060272217, -1.2590581178665161, -1.4215242862701416, -1.7233505249023438]"
zho_47d5d6c63524f8cbb9765ecca4c83a4e,对待这些魔怔的，或者下作的。就要往死里打要和我当面对线的，就物理超度你这些怨鬼,0,1,1,1,0,0,zho,[LANG=zho] 对待这些魔怔的，或者下作的。就要往死里打要和我当面对线的，就物理超度你这些怨鬼,"[-0.9576038718223572, 1.3576862812042236, 0.1424737423658371, 1.0040801763534546, 0.028632400557398796, -0.9575745463371277]"
zho_33fddc5562f37280bcb9e7abdd0bceb9,然而现在大多数人选择不结婚，剩下的大多数从外国娶，或者入赘外国。选择和本国人结婚的少之又少。,1,0,0,0,0,0,zho,[LANG=zho] 然而现在大多数人选择不结婚，剩下的大多数从外国娶，或者入赘外国。选择和本国人结婚的少之又少。,"[0.03722268342971802, -3.254257917404175, -3.1966850757598877, -1.6126121282577515, -1.4414697885513306, -1.3790283203125]"
zho_a9cfe13743aca618d4a9d5f665ecf5f5,我觉得8到sfz有点过分了吧[流泪]这个女的是挺恶心,0,1,0,0,0,0,zho,[LANG=zho] 我觉得8到sfz有点过分了吧[流泪]这个女的是挺恶心,"[-1.2537821531295776, 1.582937240600586, -0.6373211145401001, -0.7627727389335632, -1.5143334865570068, -2.3444390296936035]"
