id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,1,0,0,0,0,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[0.8859903812408447, 1.0407673120498657, -0.6748694181442261, -0.06413096189498901, 0.6271557211875916, 0.9900391697883606]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[0.7666226625442505, -0.20979812741279602, -0.8597091436386108, 0.10912860929965973, 0.05589355155825615, 0.7852097153663635]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,0,1,0,1,1,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[-0.19903326034545898, 0.025952914729714394, -1.6859806776046753, -0.2773618996143341, 0.2823864221572876, 0.5167006850242615]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[0.049760863184928894, -2.0636794567108154, -3.0753774642944336, -1.3707016706466675, -1.4207595586776733, -1.329398512840271]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,0,1,0,0,1,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[0.3819717466831207, 0.7510570287704468, 0.019054004922509193, 0.3748784363269806, 0.6005581021308899, 0.8807872533798218]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[0.03694162890315056, 0.038345884531736374, -1.1694920063018799, 1.0525959730148315, 0.10800287872552872, 0.7282710671424866]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[0.14906412363052368, 0.3984675705432892, -1.3873947858810425, -0.029766475781798363, 0.06932700425386429, 0.5273856520652771]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,1,1,1,1,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[1.1798949241638184, 2.0661771297454834, 0.9958041906356812, 1.7896811962127686, 1.5921030044555664, 1.9498329162597656]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",0,1,0,0,1,1,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[-0.3957522511482239, -0.298352986574173, -1.811187505722046, -0.8452023267745972, -0.42124152183532715, -0.08444946259260178]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,1,0,1,1,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[0.911315381526947, 0.8812223076820374, -0.6777561902999878, 0.1417003571987152, 0.4153514504432678, 0.7244164943695068]"
hin_e26c21bcad58d5d7b4b9f1ddcd6d368d,जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,1,1,0,1,1,1,hin,[LANG=hin] जाति नहीं हिंदुत्व को सपोर्ट हैं और तुम सिर्फ एक जातिवादी परिवार को M+Y को जोड़ कर राज करना चाहता है..,"[1.2943332195281982, 1.4554834365844727, 0.11002770066261292, 0.6980082988739014, 1.1417007446289062, 1.376731276512146]"
hin_1d06204d471ba854c1877e74b920b91a,"हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।",1,1,1,1,1,1,hin,"[LANG=hin] हताशा का आलम देखिये , सिंह की सूरत भी हिंदुत्व का अहसास कराने लगी है 🤣 गधे को सिंहासन की इच्छा और सिंह की मूर्ति अनावरण पर भी आपत्ति।।","[1.074296474456787, 2.2350053787231445, 0.7915242314338684, 2.067497730255127, 1.7466816902160645, 2.141150712966919]"
hin_1c965212a3ec017322fc01fc0bb7e26d,लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,0,0,0,0,0,0,hin,[LANG=hin] लाखों लोगो को बचाया है बापू ने धर्मांतरण से #BapujiAgainstConversion,"[0.41489866375923157, -0.08742127567529678, -1.3722050189971924, -0.656338095664978, 0.12508688867092133, 0.29000210762023926]"
hin_b92221cf585deef0e6b66f4dad600876,बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,0,1,1,0,1,0,hin,[LANG=hin] बरेली में धर्मांतरण का मामला गरमाया जोगी जल्दी ठंडे बस्ते में जाने की उम्मीद है,"[0.44662338495254517, 0.5083735585212708, -0.3747824728488922, -0.27883198857307434, 0.4498656988143921, 0.8128343820571899]"
hin_17cd454b648c636974eb89c191d57147,"चार औरतों का प्रलोभन देकर साजिश धर्मांतरण के लिए, ऊपर से 72 हूरों का गिफ्ट वाउचर",1,1,0,1,0,1,hin,"[LANG=hin] चार औरतों का प्रलोभन देकर साजिश धर्मांतरण के लिए, ऊपर से 72 हूरों का गिफ्ट वाउचर","[0.551006019115448, 0.9150592088699341, -0.5935185551643372, -0.08772721886634827, 0.5255550146102905, 0.9269998669624329]"
hin_8d275d5da20a6ccd5eb980ea4d3fe537,"धर्मांतरण बैन होना चाहिए करना ही है तो मौत की प्राप्ति करो,फिर जिस धर्म में पैसा होने का मन हो पैदा होवो 🤐",1,1,1,1,1,1,hin,"[LANG=hin] धर्मांतरण बैन होना चाहिए करना ही है तो मौत की प्राप्ति करो,फिर जिस धर्म में पैसा होने का मन हो पैदा होवो 🤐","[0.8514751195907593, 1.3543691635131836, 0.5524618625640869, 1.180519700050354, 1.110933542251587, 1.4525477886199951]"
hin_afe33abd1a7ece88ec07222ba6f8df87,रोहिंग्या घुसपैठिये दंगाईयो को बसा कर वोटबैंक के चक्कर में दिल्ली को बर्बाद कर दिया अब पंजाब नहीं संभाल पा रहे हैं 🤡,1,1,0,1,1,1,hin,[LANG=hin] रोहिंग्या घुसपैठिये दंगाईयो को बसा कर वोटबैंक के चक्कर में दिल्ली को बर्बाद कर दिया अब पंजाब नहीं संभाल पा रहे हैं 🤡,"[1.4671119451522827, 2.4676783084869385, 0.285420298576355, 1.491991400718689, 1.7636232376098633, 1.8995132446289062]"
hin_e0e7240c5f48acb816c8f3bd521d5c05,"Yes मित्र , बीजेपी मुसलमानों से वोट मांगती नहीं , मुसलमान वोट देता नहीं तब फिर मुसलमानों को उससे अपेक्षा क्यों ?",0,0,1,0,0,1,hin,"[LANG=hin] Yes मित्र , बीजेपी मुसलमानों से वोट मांगती नहीं , मुसलमान वोट देता नहीं तब फिर मुसलमानों को उससे अपेक्षा क्यों ?","[0.660759449005127, -0.333589643239975, -0.3045721650123596, -0.20229777693748474, 0.0012246867408975959, 0.5014601349830627]"
