id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
tel_610cfbc9b5bb5e2139a605b6bb8f046c,"పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది",0,0,0,0,0,1,tel,"[LANG=tel] పెగాసస్ స్పైవేర్ కుంభకోణం, భారతదేశం, మెక్సికో, మొరాకో వంటి దేశాలలో జర్నలిస్టులు, కార్యకర్తలపై ప్రభుత్వాలు ఎలా నిఘా పెట్టాయో బహిర్గతం చేసింది","[-0.8636635541915894, 0.5906747579574585, -2.4485390186309814, 0.1269269734621048, 0.30741292238235474, 0.133264422416687]"
tel_18e9738789081d44a8d51ba246943de3,వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,0,0,0,0,0,0,tel,[LANG=tel] వస్త్ర పరిశ్రమలో కార్మికుల హక్కులు మరియు సరసమైన వేతనాల కోసం ప్రపంచవ్యాప్తంగా అనేక సామాజిక ఉద్యమాలు జరుగుతున్నాయి,"[-2.3516085147857666, -1.9371960163116455, -2.3404440879821777, -2.1770050525665283, -1.8784427642822266, -2.14214825630188]"
tel_9913b4526246ac43ff88b3be5b4ffd11,అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,0,1,0,0,1,0,tel,[LANG=tel] అంతరిక్ష ప్రయాణం భవిష్యత్ లో ఒక వినోద కార్యక్రమంగా మారే అవకాశం ఉంది,"[-0.8636676669120789, -0.18150515854358673, -1.4371590614318848, -0.27583473920822144, 0.13875740766525269, 0.01045201625674963]"
tel_0fd246a2c9f74d71c13c32bd9b5f3f36,ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,0,0,0,0,0,0,tel,[LANG=tel] ప్రభుత్వం విద్యా నాణ్యత తగ్గిపోతోందని.,"[-1.1683379411697388, -1.5896916389465332, -0.6146273612976074, -1.0421626567840576, -0.2510855495929718, -0.9796039462089539]"
tel_af18ce6b2c8962684f95cd36026cd425,ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,0,0,0,0,0,0,tel,[LANG=tel] ప్రజల దృష్టిలో మత ఆధారిత రాజకీయాలు విభేదాలు సృష్టిస్తున్నాయి #యువత.,"[-1.4797621965408325, -2.6293795108795166, -1.836976170539856, -2.2983713150024414, -1.943620204925537, -1.988342046737671]"
tel_9121c1680ef82405459dd5044aefe054,"యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ",0,0,0,0,0,0,tel,"[LANG=tel] యునెస్కో  ప్రపంచ వారసత్వ ప్రదేశంగా గుర్తించిన పెరూలోని మచు పిచ్చు, ఆ దేశ పర్యాటక రంగానికి ఒక ముఖ్య ఆకర్షణ","[-3.5288352966308594, -2.6945626735687256, -2.7704126834869385, -3.0009400844573975, -3.510802984237671, -3.485750913619995]"
tel_c767a107c9ced63b073777704f866a22,"కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు",0,0,0,0,1,1,tel,"[LANG=tel] కొన్ని దేశాల్లో మత ఆధారంగా వ్యక్తులు ఉద్యోగాలు, రియల్ ఎస్టేట్ మరియు రేషన్ సౌకర్యాలు పొందడంలో నిర్లక్ష్యం పొందుతున్నారు","[-0.2834264039993286, 0.27070724964141846, -1.0538136959075928, -0.8073179125785828, 0.5522326827049255, 0.8805904388427734]"
tel_658fc5f1fe89e5cf4472e15d461cd93e,పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,0,0,0,1,0,0,tel,[LANG=tel] పురావస్తు శాస్త్రజ్ఞులు తవ్వకాలలో బయటపడిన వస్తువులను అధ్యయనం చేస్తున్నారు,"[-0.007197760511189699, 0.48653385043144226, -0.795388400554657, 0.29245680570602417, 0.5946571826934814, 0.3466872274875641]"
tel_3c61068e65f94d2f3f4429242bdea79b,"వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు",0,0,0,0,1,1,tel,"[LANG=tel] వలస కార్మికులు తక్కువ వేతనాలకు పనిచేస్తున్నారని, స్థానికులు వారిపై ఆగ్రహం వ్యక్తం చేస్తూ, వారిని శత్రువులుగా చూస్తున్నారు","[-0.029058463871479034, 0.9273967742919922, 0.08922474831342697, 0.03123973309993744, 0.33303630352020264, -0.3430890738964081]"
tel_8e168d87daf20852e50715c9cba99a3f,"షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు",0,0,0,0,0,0,tel,"[LANG=tel] షూల యొక్క మన్నికను పరీక్షించడానికి, వాటిని యంత్రాల సహాయంతో కఠినమైన పరిస్థితులలో పరీక్షిస్తారు","[-4.022831439971924, -3.108410120010376, -3.0200202465057373, -2.9215900897979736, -3.03865647315979, -2.8257830142974854]"
tel_db2474aa6228579c881fcde303b4703d,రైతుల పట్ల ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,0,0,0,0,0,1,tel,[LANG=tel] రైతుల పట్ల ప్రజా వనరులు కొద్దిమంది చేతుల్లోనే కేంద్రీకృతమవుతున్నాయి సామాజిక న్యాయం కేవలం కాగితాలపైనే ఉంది.,"[-2.784210681915283, -3.5913286209106445, -2.8816003799438477, -3.0911972522735596, -3.4150311946868896, -2.24387788772583]"
tel_f30330703901f44a7bedf41e2b3f1596,"కొన్ని దేశాలలో, హిజాబ్ లేదా టర్బన్ వంటి మతపరమైన దుస్తులు ధరించినందుకు, విద్యార్థులను తరగతుల నుండి బహిష్కరిస్తున్నారు",0,0,0,0,1,0,tel,"[LANG=tel] కొన్ని దేశాలలో, హిజాబ్ లేదా టర్బన్ వంటి మతపరమైన దుస్తులు ధరించినందుకు, విద్యార్థులను తరగతుల నుండి బహిష్కరిస్తున్నారు","[-0.364324688911438, 0.2704363763332367, -0.5246356725692749, -0.2466285079717636, 1.0388396978378296, 0.2347707599401474]"
tel_5fa2f439fe892ce8eb2a7f460b9e21c7,"గ్రామీణ ప్రాంతాలలో మహిళలు స్వయం సహాయక బృందాలను ఏర్పాటు చేసుకోవడం, వారిలో ఆర్థిక స్వాతంత్ర్యం మరియు లింగ సమానత్వాన్ని పెంపొందిస్తోంది",0,0,0,0,0,0,tel,"[LANG=tel] గ్రామీణ ప్రాంతాలలో మహిళలు స్వయం సహాయక బృందాలను ఏర్పాటు చేసుకోవడం, వారిలో ఆర్థిక స్వాతంత్ర్యం మరియు లింగ సమానత్వాన్ని పెంపొందిస్తోంది","[-0.8451149463653564, -0.07153598964214325, -1.7539643049240112, -0.530060887336731, 0.023150211200118065, -0.25212177634239197]"
tel_56301624d40ff12dc5ffe1ebd13d27d4,విద్యలో డిజిటల్ పద్ధతులు ప్రవేశించడం ద్వారా విద్యార్థులకు ప్రపంచ జ్ఞానం చేరువవుతోంది,0,0,0,0,0,0,tel,[LANG=tel] విద్యలో డిజిటల్ పద్ధతులు ప్రవేశించడం ద్వారా విద్యార్థులకు ప్రపంచ జ్ఞానం చేరువవుతోంది,"[-2.9049153327941895, -2.0329599380493164, -2.735818862915039, -2.487032175064087, -2.203491449356079, -1.7346305847167969]"
tel_e7e793ba0f4efc2ac1a317ea8d15e819,రైతుల సమస్యలు పరిష్కరించకపోవడం బాధాకరం సమాజం విభజించబడుతోంది.,0,0,0,0,0,0,tel,[LANG=tel] రైతుల సమస్యలు పరిష్కరించకపోవడం బాధాకరం సమాజం విభజించబడుతోంది.,"[-1.046550989151001, -0.9220119714736938, -0.822498619556427, -0.7529571056365967, -0.26499640941619873, -0.47845181822776794]"
tel_eae1f70b9f43af1137d48a9ede584123,"ఆఫ్రికా, మధ్యప్రాచ్యంలోని కొన్ని దేశాలలో మహిళల జననాంగాలను ఛేదించడం వారి ఆరోగ్యంపై, మానవ హక్కులపై తీవ్రమైన దాడి",0,0,0,1,1,0,tel,"[LANG=tel] ఆఫ్రికా, మధ్యప్రాచ్యంలోని కొన్ని దేశాలలో మహిళల జననాంగాలను ఛేదించడం వారి ఆరోగ్యంపై, మానవ హక్కులపై తీవ్రమైన దాడి","[-0.7173808813095093, 0.5067028999328613, -0.46136796474456787, 0.6406956315040588, 0.8331651091575623, -0.1552797555923462]"
tel_76a4484d5eb8ea34b47ff83a47bab352,"విదేశీయుల పట్ల శత్రుభావం వల్ల, వారు స్థానికుల నుండి అనుమానాన్ని, వేధింపులను ఎదుర్కొంటున్నారు",0,0,0,0,0,1,tel,"[LANG=tel] విదేశీయుల పట్ల శత్రుభావం వల్ల, వారు స్థానికుల నుండి అనుమానాన్ని, వేధింపులను ఎదుర్కొంటున్నారు","[-0.29108014702796936, 0.4904710352420807, -1.2553002834320068, -0.4237915277481079, 0.6249346733093262, 0.03289509192109108]"
tel_7f038d26fc4cc85e7b0c182183a59220,స్థానిక ప్రజలు నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు బదులుగా నిరసన చేపట్టిన వారి పట్ల చర్యలు తీస్తున్నారు.,0,0,0,0,0,0,tel,[LANG=tel] స్థానిక ప్రజలు నిర్లక్ష్యంతో వ్యవహరిస్తున్నారు బదులుగా నిరసన చేపట్టిన వారి పట్ల చర్యలు తీస్తున్నారు.,"[-1.0481963157653809, -0.6851704120635986, -1.3057458400726318, -0.8485041856765747, -0.2128884494304657, -0.29805395007133484]"
tel_cb0b2d98f8c971d29f0492b8b4b54749,"ఎలాన్ మస్క్ ట్విట్టర్/ఎక్స్ ను స్వాధీనం చేసుకున్న తర్వాత, దాని విధానాలు అమెరికా, యూరప్‌లలో రాజకీయ చర్చలను, తప్పుడు సమాచార వ్యాప్తిని ప్రభావితం చేశాయి",1,0,0,0,1,1,tel,"[LANG=tel] ఎలాన్ మస్క్ ట్విట్టర్/ఎక్స్ ను స్వాధీనం చేసుకున్న తర్వాత, దాని విధానాలు అమెరికా, యూరప్‌లలో రాజకీయ చర్చలను, తప్పుడు సమాచార వ్యాప్తిని ప్రభావితం చేశాయి","[-2.3155927658081055, -1.5833208560943604, -3.3738083839416504, -1.579922080039978, -1.7669012546539307, -2.965306520462036]"
tel_ae22d87c5793b3dac11a50ecd18a658c,ప్రజాస్వామ్య విలువలు దెబ్బతినేస్తున్నాయి ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు #సమాజం.,0,0,0,0,0,0,tel,[LANG=tel] ప్రజాస్వామ్య విలువలు దెబ్బతినేస్తున్నాయి ఆర్థిక వ్యవస్థ సృష్టించే అసమానతలు #సమాజం.,"[-2.7223665714263916, -3.6014115810394287, -2.457961082458496, -3.02665376663208, -2.9427361488342285, -2.5534234046936035]"
tel_544320e7ada0b061ec1be9d142d00cd5,"అరటి పండులో పొటాషియం సమృద్ధిగా లభిస్తుంది, ఇది ఆరోగ్యకరమైన రక్తపోటును నిర్వహించడానికి సహాయపడుతుంది",0,0,0,0,0,0,tel,"[LANG=tel] అరటి పండులో పొటాషియం సమృద్ధిగా లభిస్తుంది, ఇది ఆరోగ్యకరమైన రక్తపోటును నిర్వహించడానికి సహాయపడుతుంది","[-3.6379024982452393, -3.173560619354248, -3.087102174758911, -3.0116233825683594, -3.4609384536743164, -2.600443124771118]"
tel_79e270b7ebe9ef254388e665f53eaba9,ప్రజల సమస్యలను పట్టించుకోరు.,0,0,0,0,0,0,tel,[LANG=tel] ప్రజల సమస్యలను పట్టించుకోరు.,"[-0.5883809328079224, -0.4846830666065216, -1.302847146987915, -0.7763916850090027, -0.02858969382941723, -0.2128227949142456]"
tel_9de299e38c9db5b586eec99d1534b2b9,"పేదరికం ఒక  వలయం లాంటిది, అది తరతరాలుగా ప్రజలను అణచివేస్తూనే ఉంటుంది, అవకాశాలను అందకుండా చేస్తుంది",0,0,0,0,1,0,tel,"[LANG=tel] పేదరికం ఒక  వలయం లాంటిది, అది తరతరాలుగా ప్రజలను అణచివేస్తూనే ఉంటుంది, అవకాశాలను అందకుండా చేస్తుంది","[-1.8073675632476807, -1.7929853200912476, -2.6515116691589355, -1.2107123136520386, -1.3215965032577515, -0.21139416098594666]"
tel_e29404b790875e337aeb4809cdd20ce3,"ప్రభుత్వాలు పెగాసస్ వంటి స్పైవేర్‌లను ఉపయోగించి జర్నలిస్టులు, కార్యకర్తలు, రాజకీయ ప్రత్యర్థులపై నిఘా పెట్టడం ప్రజాస్వామ్యానికి ప్రమాదకరం",0,1,0,0,1,0,tel,"[LANG=tel] ప్రభుత్వాలు పెగాసస్ వంటి స్పైవేర్‌లను ఉపయోగించి జర్నలిస్టులు, కార్యకర్తలు, రాజకీయ ప్రత్యర్థులపై నిఘా పెట్టడం ప్రజాస్వామ్యానికి ప్రమాదకరం","[-0.39949002861976624, 0.8730077743530273, -1.2398881912231445, 0.6414125561714172, 0.43448135256767273, 0.8441839218139648]"
tel_059f318d60b32fb51542528234d793f6,పర్యావరణాన్ని పక్కన వేస్తున్నారు ముఖ్య సమస్యలను మర్చిపోతున్నారు.,0,0,0,0,0,0,tel,[LANG=tel] పర్యావరణాన్ని పక్కన వేస్తున్నారు ముఖ్య సమస్యలను మర్చిపోతున్నారు.,"[-2.0172834396362305, -1.3327690362930298, -1.8873684406280518, -1.348070740699768, -0.8120256662368774, -0.7395755648612976]"
tel_3f1409a883da3152b52511f6d17688f0,"భారతదేశం, జపాన్, అమెరికా మరియు జర్మనీలో వేతన వ్యత్యాసం మరియు గ్లాస్ సీలింగ్ కారణంగా మహిళల ఆర్థిక స్వతంత్రత తగ్గుతోంది",1,0,0,0,0,1,tel,"[LANG=tel] భారతదేశం, జపాన్, అమెరికా మరియు జర్మనీలో వేతన వ్యత్యాసం మరియు గ్లాస్ సీలింగ్ కారణంగా మహిళల ఆర్థిక స్వతంత్రత తగ్గుతోంది","[-0.5302393436431885, 0.19870328903198242, -0.9585842490196228, 0.3916579484939575, 0.4514065682888031, 0.11796660721302032]"
tel_86b7972a956704a1e1dda2ec6c8262e6,ఈరోజుల్లో పర్యావరణ పరిరక్షణ కేవలం ప్రచార నినాదంగా మారింది విద్యా హక్కు అందరికీ అందుబాటులో ఉండాలి #యువత.,0,0,0,0,0,0,tel,[LANG=tel] ఈరోజుల్లో పర్యావరణ పరిరక్షణ కేవలం ప్రచార నినాదంగా మారింది విద్యా హక్కు అందరికీ అందుబాటులో ఉండాలి #యువత.,"[-0.4111940860748291, -0.47351744771003723, -0.6841217279434204, -0.21392837166786194, -0.1870986521244049, -0.10632795095443726]"
tel_ff1ec8804222c36a119cdf595b5f8f89,స్థానిక ప్రజలు విద్యా నాణ్యత తగ్గిపోతోందని స్వచ్ఛంద సేవలు తగ్గాయి.,0,0,0,0,0,0,tel,[LANG=tel] స్థానిక ప్రజలు విద్యా నాణ్యత తగ్గిపోతోందని స్వచ్ఛంద సేవలు తగ్గాయి.,"[-1.0810874700546265, -1.086993932723999, -0.5254833698272705, -0.3636539578437805, 0.05871177837252617, 0.0555209144949913]"
tel_07d1b7e32373357f1dd5a103c103b5cd,"మెక్సికన్ వంటకాలలో మిరపకాయలు, బీన్స్ మరియు మొక్కజొన్న వాడకం చాలా సాధారణం",0,0,0,0,0,0,tel,"[LANG=tel] మెక్సికన్ వంటకాలలో మిరపకాయలు, బీన్స్ మరియు మొక్కజొన్న వాడకం చాలా సాధారణం","[-3.2718193531036377, -3.0022799968719482, -3.279301404953003, -2.850564479827881, -3.6010334491729736, -2.9920566082000732]"
