id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
nep_d37711cde546ed8b1957e8a813abb879,‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,0,0,0,1,0,nep,[LANG=nep] ‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,"[-3.980734348297119, -0.5657679438591003, -2.7614524364471436, -3.36576247215271, 1.679898977279663]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,0,0,0,0,0,nep,[LANG=nep] फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,"[-5.087029933929443, -3.7118372917175293, -4.595178127288818, -3.7403972148895264, -1.0534846782684326]"
nep_dc8ded4280f3b4f978de682c318db3cd,यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,0,0,0,0,1,nep,[LANG=nep] यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,"[-3.461559295654297, 0.7469559907913208, -4.126425266265869, -4.678072929382324, -4.490729808807373]"
nep_38e338b942053be573bf808738f4f73f,धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,0,0,0,0,0,nep,[LANG=nep] धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,"[-5.084714412689209, -3.5287885665893555, -3.6839497089385986, -3.9528801441192627, -4.3918938636779785]"
nep_349bd139e336576cb4fe1a035cf248ac,"शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।",0,1,0,0,0,nep,"[LANG=nep] शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।","[-4.127918720245361, 3.115410804748535, -3.3501598834991455, -3.1344852447509766, -3.8473153114318848]"
nep_191b1b0546086fbe0c836eac2dea8d5e,साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,1,1,0,0,0,nep,[LANG=nep] साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,"[2.283827781677246, 0.8480967283248901, -2.962306261062622, -4.004100799560547, -4.728949069976807]"
nep_e36aaf551d4ae569d8d3a00c7c151037,अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,0,0,0,0,0,nep,[LANG=nep] अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,"[-4.623539447784424, -3.441373348236084, -4.119175910949707, -4.083826065063477, -3.6758034229278564]"
nep_0be25a5837a797265e0cb551c0914ba5,"मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।",1,0,0,0,0,nep,"[LANG=nep] मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।","[0.8687927722930908, -1.9288948774337769, -3.9620180130004883, -4.432078838348389, -5.5837883949279785]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,0,0,0,0,0,nep,[LANG=nep] धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,"[-2.955676317214966, -1.5798603296279907, -5.5987935066223145, -4.37441349029541, -0.5897983312606812]"
nep_9f5187e5b457f344dde503392207d7f8,सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,0,0,0,0,0,nep,[LANG=nep] सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,"[-4.438811779022217, -3.3372952938079834, -3.145662784576416, -1.5720995664596558, -5.242605209350586]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,कैलाली पनि अब एक नम्बर मा गनियो गुण्डा गिरी गर्ने ठाउँ थुक्क मूजि हरु तिनी हरुलाई नी फासी दिउँ,0,0,0,0,1,nep,[LANG=nep] कैलाली पनि अब एक नम्बर मा गनियो गुण्डा गिरी गर्ने ठाउँ थुक्क मूजि हरु तिनी हरुलाई नी फासी दिउँ,"[0.146354541182518, -2.3787436485290527, -2.1578493118286133, -4.965670585632324, 0.24438679218292236]"
