id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_4a638b340148d47b3c2488beb11f94d0,"ప్రపంచవ్యాప్తంగా వృద్ధుల పట్ల వివక్ష పెరుగుతోంది, వారి అనుభవాన్ని గౌరవించకుండా, వారిని పనికిరాని వారిగా చూసే ధోరణి ఎక్కువైంది",0,0,0,0,1,tel,"[LANG=tel] ప్రపంచవ్యాప్తంగా వృద్ధుల పట్ల వివక్ష పెరుగుతోంది, వారి అనుభవాన్ని గౌరవించకుండా, వారిని పనికిరాని వారిగా చూసే ధోరణి ఎక్కువైంది","[0.12288428843021393, 0.19014298915863037, -1.462429165840149, -0.027237089350819588, 0.9675588607788086]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"మైనారిటీ వర్గాల హక్కులను కాపాడతామని చెప్పే ప్రభుత్వాలే, ఓట్ల కోసం మెజారిటీ వర్గాల అభీష్టానికి తలొగ్గి వారికి అన్యాయం చేస్తున్నాయి",1,1,1,0,0,tel,"[LANG=tel] మైనారిటీ వర్గాల హక్కులను కాపాడతామని చెప్పే ప్రభుత్వాలే, ఓట్ల కోసం మెజారిటీ వర్గాల అభీష్టానికి తలొగ్గి వారికి అన్యాయం చేస్తున్నాయి","[1.6697958707809448, 0.16678182780742645, -1.0877023935317993, -0.5681044459342957, -0.20291335880756378]"
tel_160c957d5090ae40c60608923caf4578,"పిల్లల పెంపకంలో తండ్రి పాత్రను సమాజం గుర్తించదు, దానిని కేవలం తల్లి బాధ్యతగా చూడటం వల్ల పురుషులు తమ పిల్లలకు దూరమవుతున్నారు",0,0,0,1,0,tel,"[LANG=tel] పిల్లల పెంపకంలో తండ్రి పాత్రను సమాజం గుర్తించదు, దానిని కేవలం తల్లి బాధ్యతగా చూడటం వల్ల పురుషులు తమ పిల్లలకు దూరమవుతున్నారు","[-0.311595618724823, -1.3108693361282349, -0.7507399916648865, 0.9806732535362244, -0.7512646913528442]"
tel_ffc188f92b77059c7ef19e55bb68a419,"తమ మతానికి చెందిన పండుగలకు సెలవులు కోరుకునే వారు, ఇతర మతాల పండుగలప్పుడు మాత్రం పనిభారం గురించి మాట్లాడటం సంకుచితత్వానికి నిదర్శనం",0,0,1,0,0,tel,"[LANG=tel] తమ మతానికి చెందిన పండుగలకు సెలవులు కోరుకునే వారు, ఇతర మతాల పండుగలప్పుడు మాత్రం పనిభారం గురించి మాట్లాడటం సంకుచితత్వానికి నిదర్శనం","[-2.619056224822998, -2.175346612930298, 2.007678270339966, -2.690011978149414, 1.055821418762207]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"తమ మతమే గొప్పదని భావించే తీవ్రవాదులు, ఇతర మతస్తులపై దాడులకు పాల్పడుతూ సమాజంలో భయాన్ని సృష్టిస్తున్నారు",0,0,1,0,0,tel,"[LANG=tel] తమ మతమే గొప్పదని భావించే తీవ్రవాదులు, ఇతర మతస్తులపై దాడులకు పాల్పడుతూ సమాజంలో భయాన్ని సృష్టిస్తున్నారు","[-0.8698790073394775, -0.48782140016555786, 1.3026063442230225, -1.0285356044769287, -0.3772437274456024]"
tel_c21e6fc96889dfb103eec912a399dbbd,"వికలాంగులను జాలిగా చూడటం, వారి సామర్థ్యాలను తక్కువ అంచనా వేయడం వంటివి సమాజంలో పాతుకుపోయిన ఏబిలిజంను సూచిస్తాయి",0,0,0,0,1,tel,"[LANG=tel] వికలాంగులను జాలిగా చూడటం, వారి సామర్థ్యాలను తక్కువ అంచనా వేయడం వంటివి సమాజంలో పాతుకుపోయిన ఏబిలిజంను సూచిస్తాయి","[0.02159588411450386, 0.005100220441818237, -0.26523512601852417, 0.20150960981845856, 0.5987108945846558]"
tel_d12adaf383cc219410e9d824d925bc97,"ఒక అవినీతి అధికారిని శిక్షించకుండా, అతనిని వేరే విభాగానికి బదిలీ చేసి చేతులు దులుపుకోవడం ప్రభుత్వాల వైఫల్యం",1,0,0,0,0,tel,"[LANG=tel] ఒక అవినీతి అధికారిని శిక్షించకుండా, అతనిని వేరే విభాగానికి బదిలీ చేసి చేతులు దులుపుకోవడం ప్రభుత్వాల వైఫల్యం","[1.126523733139038, -1.2819937467575073, -1.4722086191177368, -0.8937089443206787, -0.17129004001617432]"
tel_b0d0c6d5be76c112278ce49683478d8e,"నాయకత్వ పదవులలో జాతి మైనారిటీల ప్రాతినిధ్యం చాలా తక్కువగా ఉండటం, వ్యవస్థలో పాతుకుపోయిన వివక్షను సూచిస్తుంది",1,1,0,0,0,tel,"[LANG=tel] నాయకత్వ పదవులలో జాతి మైనారిటీల ప్రాతినిధ్యం చాలా తక్కువగా ఉండటం, వ్యవస్థలో పాతుకుపోయిన వివక్షను సూచిస్తుంది","[0.14066509902477264, 1.2934529781341553, -0.5502609014511108, -0.5005038976669312, 0.4634493887424469]"
tel_7b4f429c29ca42df28c34435da43cecb,"ఆరోగ్య సంరక్షణ వ్యవస్థలో ఉన్న వివక్ష కారణంగా, జాతి మైనారిటీలు సరైన వైద్యం అందక అనారోగ్యాల బారిన పడుతున్నారు",0,1,0,0,1,tel,"[LANG=tel] ఆరోగ్య సంరక్షణ వ్యవస్థలో ఉన్న వివక్ష కారణంగా, జాతి మైనారిటీలు సరైన వైద్యం అందక అనారోగ్యాల బారిన పడుతున్నారు","[0.2941979467868805, 0.6675633192062378, -0.23903751373291016, -0.16765375435352325, 0.525922417640686]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"ఎన్నికలలో ఓడిపోతామనే భయంతో, అధికార పార్టీలు ప్రత్యర్థి పార్టీల ఓటర్లను ఓటు వేయకుండా అడ్డుకునే ప్రయత్నాలు చేస్తున్నాయి",0,1,0,0,0,tel,"[LANG=tel] ఎన్నికలలో ఓడిపోతామనే భయంతో, అధికార పార్టీలు ప్రత్యర్థి పార్టీల ఓటర్లను ఓటు వేయకుండా అడ్డుకునే ప్రయత్నాలు చేస్తున్నాయి","[1.7118909358978271, -0.958026647567749, -1.104539394378662, -1.9577922821044922, -1.6499533653259277]"
