id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
pol_a17491916e25fa9cc6e28af0b0a06061,no z knagi dżem biały możesz mi zrobić su...,0,0,0,0,0,pol,[LANG=pol] no z knagi dżem biały możesz mi zrobić su...,"[-3.4168202877044678, -3.063110828399658, -3.9995641708374023, -3.649183988571167, -5.110728740692139]"
pol_30c42f458bf6ac92c81728089714badd,taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,0,0,0,0,0,pol,[LANG=pol] taniej wyjdzie na urlopie sobie samemu z Mario budowlańcem zrobić niż płacić tyle tym paprochom,"[-2.5851731300354004, -3.099459171295166, -4.631327152252197, -3.8005261421203613, -1.6112196445465088]"
pol_fd6074244d26bd8cfb760b394eae483e,Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,0,0,0,0,0,pol,[LANG=pol] Ten zakaz tak samo pomoże ograniczyć rozprzestrzenianie jak ten paniczny festiwal zamykania granic od marca ¯\_(ツ)_/¯,"[0.7476569414138794, -2.839205741882324, -4.038741588592529, -4.080109119415283, -4.984857082366943]"
pol_17bebc024aa5c7a81bc0009533cadd9d,No i brawo. Gonić te szczury.,0,1,0,0,1,pol,[LANG=pol] No i brawo. Gonić te szczury.,"[-3.6155307292938232, -2.546086311340332, -4.195583820343018, -4.141320705413818, -4.002490043640137]"
pol_000ee7316ef7a6889427c2a3a651e1c9,spierdalaj ( ͡° ʖ̯ ͡°),0,0,0,0,0,pol,[LANG=pol] spierdalaj ( ͡° ʖ̯ ͡°),"[-3.7977449893951416, -3.023953676223755, -4.0917534828186035, -3.5303094387054443, -4.661170482635498]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"@URL 
 
 I jak tam androidowcu? Szczena opadła?",0,0,0,0,0,pol,"[LANG=pol] @URL 
 
 I jak tam androidowcu? Szczena opadła?","[-3.443153142929077, -3.830620527267456, -4.104763507843018, -3.4578616619110107, -4.3090901374816895]"
pol_b0a431d095045cd125455696ac29ed3a,"> Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.",1,0,1,0,0,pol,"[LANG=pol] > Nie wiem jakim cudem katolik jest w stanie glosowac na Nazwisko 
 
 Tacy katolicy. Do kościoła co niedziela, ale somsiada tego skurwysyna zniszczyć.","[1.4158234596252441, -2.4437923431396484, 3.062058925628662, -4.042243480682373, -1.6816284656524658]"
pol_6168a2e60b0fe42265496ab126f260a5,drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,1,1,0,0,0,pol,[LANG=pol] drugie tyle filmików można znaleźć w necie ze strony ruskiej.nie wiem po co szerzyć propagandę i wybielać jedną czy drugą stronę.sukces wojny to głównie propaganda,"[-1.850569486618042, -3.5350546836853027, -4.060022830963135, -4.131767272949219, -4.995975017547607]"
pol_6f4b5c87bcedf31d9810313464cb319e,"ta, wydaje im się, że PiS coś im daje",1,0,0,0,0,pol,"[LANG=pol] ta, wydaje im się, że PiS coś im daje","[2.5695135593414307, -3.941608428955078, -2.636958122253418, -3.356358289718628, -3.6962077617645264]"
pol_0137239e72d4e76e8c35acbc7a170549,"Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.",1,0,0,0,1,pol,"[LANG=pol] Chyba Stalin powiedział coś takiego, że intelektualiści to największe kurwy, ponieważ wszystko są w stanie intelektualnie uzasadnić gdy jest zapotrzebowanie.","[-2.106419324874878, -2.388521909713745, -4.856264591217041, -2.653257131576538, -0.07436543703079224]"
