id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,0,1,0,0,0,arb,[LANG=arb] حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,"[-2.568096160888672, 2.179081439971924, -1.9234687089920044, 0.3204452395439148, -0.45479318499565125]"
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",0,0,0,1,1,arb,"[LANG=arb] على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب","[-3.7122812271118164, -1.0929269790649414, -4.110814571380615, -1.7139114141464233, 0.09166352450847626]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,0,0,0,0,1,arb,[LANG=arb] كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,"[-3.8609049320220947, -4.047639846801758, -3.846552610397339, 0.05000267177820206, -0.7402706146240234]"
arb_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,0,1,0,0,1,arb,[LANG=arb] الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,"[-2.685709238052368, 2.2520508766174316, -2.9930214881896973, -0.7954266667366028, 0.40783414244651794]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,1,1,1,0,0,arb,[LANG=arb] رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,"[2.945767641067505, -0.20326407253742218, 0.88398677110672, -2.713439702987671, -1.6983224153518677]"
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),0,0,0,0,1,arb,[LANG=arb] سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),"[-3.444087505340576, -2.8264212608337402, -3.158991813659668, 2.061579465866089, 1.589859962463379]"
arb_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,1,1,0,0,1,arb,[LANG=arb] لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,"[-0.0815315842628479, 1.722263216972351, -2.6983747482299805, -1.99005925655365, -1.0792840719223022]"
arb_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,0,0,0,1,1,arb,[LANG=arb] والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,"[-2.3564398288726807, -2.3786215782165527, -2.6845786571502686, 3.6030080318450928, 0.4606423079967499]"
arb_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,0,1,0,0,1,arb,[LANG=arb] هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,"[-4.271246910095215, -3.815279006958008, -4.257597923278809, -3.269521474838257, -2.584195375442505]"
arb_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,0,1,0,1,0,arb,[LANG=arb] هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,"[-1.6397898197174072, 1.637389063835144, -2.4283413887023926, -1.969085693359375, 0.45809414982795715]"
