id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,0,1,0,1,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[3.1583268642425537, -4.413217067718506, 1.0786844491958618, -2.144611358642578, -1.53213369846344]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[0.18772505223751068, -3.7600584030151367, 1.72476065158844, -4.876519203186035, -1.362506628036499]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,1,0,1,0,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[2.6456873416900635, -3.0018932819366455, 2.7775790691375732, -3.1391074657440186, 1.556492805480957]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[-1.2164679765701294, -4.322414875030518, -0.09522293508052826, -4.393604278564453, -2.850747585296631]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,1,0,1,0,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[0.9211483001708984, -3.1795105934143066, 2.3934454917907715, -2.866140604019165, -0.7683181762695312]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[0.41476643085479736, -3.5585103034973145, 3.0061371326446533, -3.5008304119110107, -1.6658198833465576]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[3.018049478530884, -2.2951033115386963, 1.1759968996047974, -4.727277755737305, 0.610508382320404]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,0,1,0,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[0.4594714343547821, -2.6460776329040527, 3.309075355529785, -2.2184417247772217, 1.1690746545791626]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",1,0,1,0,0,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[2.002260208129883, -5.139092922210693, 0.19794735312461853, -2.8119165897369385, 1.2039381265640259]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,0,1,0,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[3.4227988719940186, -1.7903094291687012, 3.647587537765503, -2.406843662261963, 1.3576757907867432]"
