id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,1,0,0,0,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[2.140566349029541, 1.2438429594039917, -0.7999743819236755, -0.568202555179596, 1.1270103454589844]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-3.9287967681884766, -3.926847457885742, -3.6370010375976562, -3.9281976222991943, -4.954039573669434]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[-0.6629887819290161, -0.8214173913002014, -1.1064547300338745, -1.591565489768982, 1.5566363334655762]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-4.091564655303955, -3.3934133052825928, -3.423020124435425, -4.241998672485352, -4.788017272949219]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-3.4235527515411377, -3.6570518016815186, -3.720004081726074, -4.3487629890441895, -3.741295337677002]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-3.820249319076538, -2.8672657012939453, -3.4541945457458496, -4.362097263336182, -4.637197017669678]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",1,0,0,0,1,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[2.5554091930389404, -2.3946356773376465, -0.6063079237937927, 0.1340162307024002, 1.2653640508651733]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-3.689890146255493, -2.9069528579711914, -3.864004135131836, -4.193548679351807, -4.557433605194092]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-4.197112083435059, -3.910349130630493, -3.9225165843963623, -4.043207168579102, -5.0116143226623535]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",1,0,0,0,0,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[-0.27911069989204407, -1.3545172214508057, -1.7497326135635376, -4.2900590896606445, 0.6654126644134521]"
