id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-3.47942852973938, -4.119021415710449, -3.718562364578247, -3.945782423019409, -5.1911492347717285]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-4.167308330535889, -3.672243356704712, -3.7825469970703125, -3.5370543003082275, -5.625938892364502]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-3.751892328262329, -3.7565248012542725, -3.75998592376709, -3.698232650756836, -5.4323859214782715]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-3.195967197418213, -3.6642165184020996, -4.028191089630127, -4.121818542480469, -4.779506683349609]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-3.6387953758239746, -3.904768943786621, -3.8788001537323, -3.775078535079956, -5.50380277633667]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-3.164691686630249, -3.7737722396850586, -4.13340950012207, -4.340602874755859, -5.452734470367432]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[1.8931214809417725, -2.7022500038146973, -3.8949737548828125, -3.531550168991089, 1.303178310394287]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-3.686528205871582, -3.862622022628784, -3.782824754714966, -3.9931063652038574, -5.474081993103027]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-4.0486741065979, -3.6762592792510986, -3.8367180824279785, -3.828995704650879, -5.413020133972168]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-3.197864055633545, -3.8928186893463135, -4.26597261428833, -4.119775295257568, -4.957784175872803]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-3.7317800521850586, -3.70017147064209, -3.878134250640869, -3.844466209411621, -5.253593921661377]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-4.14589262008667, -3.797545909881592, -3.787867307662964, -3.5694546699523926, -5.420255184173584]"
