id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
hau_7bafacd606d9dee74e7cee95f8277d4e,@USER koh da arniya ce,0,0,0,0,0,hau,[LANG=hau] @USER koh da arniya ce,"[-4.127444744110107, -3.5594942569732666, -3.4468092918395996, -3.7362425327301025, -4.971471309661865]"
hau_cbf1bdd94361d60e55c6774b2a69198a,@USER arne kaga gemunsa😂,0,0,0,0,0,hau,[LANG=hau] @USER arne kaga gemunsa😂,"[-4.3849897384643555, -3.5042800903320312, -3.9570443630218506, -3.788311719894409, -4.731762886047363]"
hau_8e2286abdaa2b53c5a43e2a13e11cddd,@USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,0,0,0,0,0,hau,[LANG=hau] @USER and the guy is busy calling him sakarai just imagine this kind none sense abeg,"[-4.396560192108154, -3.340679168701172, -3.520312547683716, -3.845215082168579, -5.296663761138916]"
hau_1fcff27ecdc63dca7852720481daf56d,wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,1,0,0,0,0,hau,[LANG=hau] wallahi tallahi na tsani atiku abubakar da sen shehu sani allah ya isar mana ga yan tasha,"[-0.7540450692176819, -4.140370845794678, -2.114321708679199, -4.744174003601074, -5.223351955413818]"
hau_fbfe2c9ca8b5bb50f1fd4cd295c95a15,@USER ai hausawa majority gidadawa ne,0,0,0,0,0,hau,[LANG=hau] @USER ai hausawa majority gidadawa ne,"[-2.1933300495147705, -4.206444263458252, -3.5764856338500977, -4.411012649536133, -4.888767242431641]"
hau_3ee675224e453632a70bc5aa85e1e5b1,kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,0,0,0,0,0,hau,[LANG=hau] kafur kafur dan kafura uban kafurai dangin fir'auna da hamana kawai😡 ##url,"[-2.960149049758911, -2.481233596801758, -1.2731319665908813, -4.8018107414245605, -5.7245941162109375]"
hau_e6565f0c71c959a4afcbe126704721ac,@USER ahahahah in aka cisu basa fitowa streets kananan arna,0,0,0,0,0,hau,[LANG=hau] @USER ahahahah in aka cisu basa fitowa streets kananan arna,"[-3.3783679008483887, -1.91694176197052, -3.128037929534912, -3.4757513999938965, -3.217207193374634]"
hau_32cd9f85f156cc782036c73d301b7044,alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,0,0,0,0,0,hau,[LANG=hau] alhamdulillah masha allah! that's so amazing how beautifully this almajiri reciting the holy qur'an. keep the hard and the reward is from allah! ##url,"[-4.226235389709473, -3.7073800563812256, -3.9224061965942383, -4.0478363037109375, -5.240484714508057]"
hau_f6fdc0467f28cd7cc29dcfb5e1c02a15,"Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.",1,0,0,0,0,hau,"[LANG=hau] Arewa Bata Taba Asara Lokacintaba Kaman Lokacin Buhari, Buhari Mayaudari, Makaryaci, Azzalumi, Allah Ya Isa Tsakanin Mu Da Buhari.","[1.534863829612732, -1.3433886766433716, -3.3436787128448486, -4.665246963500977, -1.8323974609375]"
hau_57ca880db95ff651d8b949b80a17b51f,"@USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku",0,0,0,0,0,hau,"[LANG=hau] @USER uban babanka ne terrorist shashasha dan kwangilar addini, duk sai allah ya tozarta ku","[-0.41961419582366943, -3.032867908477783, -1.8814070224761963, -5.3195343017578125, -2.008784055709839]"
hau_3c311f03f0e1509e44149bc77e885390,"Dama wa yake batun ƴan kwalta. Amma su kabilun Nigeria wlh musamman ya kudu wlh sunfi mu ƴan kwalta mazan da matan, su ma'auratan su basu yadda dasu ba",0,0,0,0,0,hau,"[LANG=hau] Dama wa yake batun ƴan kwalta. Amma su kabilun Nigeria wlh musamman ya kudu wlh sunfi mu ƴan kwalta mazan da matan, su ma'auratan su basu yadda dasu ba","[-3.6809751987457275, 1.54515540599823, -2.122749090194702, -3.275761842727661, -3.4958808422088623]"
hau_5a638f63288d3ddf4d16c83c3e14e598,@USER kina son talaka,0,0,0,0,0,hau,[LANG=hau] @USER kina son talaka,"[-3.5943708419799805, -2.139274835586548, -3.2994253635406494, -3.590196371078491, -4.546679496765137]"
hau_7b00bfec71b129fca8d53cf98895aaf9,hausa people will call this guy 'qasungumin jahili balidi kuma daqiqi'. how can you give amnesty to someone you employed to protect your people? ##url,0,0,0,0,0,hau,[LANG=hau] hausa people will call this guy 'qasungumin jahili balidi kuma daqiqi'. how can you give amnesty to someone you employed to protect your people? ##url,"[-1.5499098300933838, -2.7455997467041016, -3.026142120361328, -5.513630390167236, -4.775213241577148]"
hau_26798e8aa0134c046353f52db93cd813,"wan nan original munafuki ne, kafurin banza kafurin wofi, allah is watching u. ##url",0,0,0,0,0,hau,"[LANG=hau] wan nan original munafuki ne, kafurin banza kafurin wofi, allah is watching u. ##url","[-3.6256282329559326, -3.715738296508789, -3.0788753032684326, -4.122298717498779, -5.192715167999268]"
hau_ff7c2ede17a331461c8b428eb3aca406,"daga lokacinda mutane suka bar bin dokokin allah, suka kama bin son ransu suna koyi da yahudawa da nasara to su saurari bala'i da jarabawa da masifar da zata shafesu. allah ka karemu daga bin son zuciya da koyi da yahudu da nasara. 🙏",0,0,0,0,0,hau,"[LANG=hau] daga lokacinda mutane suka bar bin dokokin allah, suka kama bin son ransu suna koyi da yahudawa da nasara to su saurari bala'i da jarabawa da masifar da zata shafesu. allah ka karemu daga bin son zuciya da koyi da yahudu da nasara. 🙏","[-3.826706886291504, -3.9802017211914062, -3.656660556793213, -4.346709728240967, -4.964486122131348]"
hau_e3e02558e63b245d61db0f0fd235a2f7,"Wai an ce wata mata ta haifi kwalba, nace Wannan Ai ba abun Mamaki. Bane aka Haifo Buhari ma. Wanda yafi kwalba sharri🥱🥱🥱",1,0,0,0,0,hau,"[LANG=hau] Wai an ce wata mata ta haifi kwalba, nace Wannan Ai ba abun Mamaki. Bane aka Haifo Buhari ma. Wanda yafi kwalba sharri🥱🥱🥱","[0.10951382666826248, -4.436368465423584, -3.293128252029419, -0.044802792370319366, -4.1732048988342285]"
hau_0b8e06f934bf69b0f98810fa148181af,"@USER ubanka ne useless, shege wawa wanda bai mutunchin mutane ba, saboda political differences kawai zakacewa mutane useless, daqiqi kawai",0,0,0,0,0,hau,"[LANG=hau] @USER ubanka ne useless, shege wawa wanda bai mutunchin mutane ba, saboda political differences kawai zakacewa mutane useless, daqiqi kawai","[-3.177023410797119, -3.9701356887817383, -3.5728354454040527, -4.411761283874512, -4.576132774353027]"
hau_9d37c39b034422d56a485e4f984a3676,"Kunga de yadda rayuwa ta mayarda Bala Marke. Hotonansa da sukayi trending last week ashe tsofaffin hotuna ne, shiasa akeso mutum ya dinga shuka alkhairi. Kalamansa basa nuna yayi nadamar abunda yayi",0,0,0,0,0,hau,"[LANG=hau] Kunga de yadda rayuwa ta mayarda Bala Marke. Hotonansa da sukayi trending last week ashe tsofaffin hotuna ne, shiasa akeso mutum ya dinga shuka alkhairi. Kalamansa basa nuna yayi nadamar abunda yayi","[-3.1669912338256836, -4.173277378082275, -3.2404861450195312, -3.921309232711792, -4.163215160369873]"
hau_bb2a5cbe401c620a3e3df4a232504ba7,@USER wani da arabi da bokon amma yafi jahili iya shege,0,0,0,0,0,hau,[LANG=hau] @USER wani da arabi da bokon amma yafi jahili iya shege,"[-3.7733802795410156, -1.960429310798645, -2.902498960494995, -4.421195983886719, -5.481149196624756]"
hau_1eee89565a62a07d258c4cd27baa84ef,"@USER which light? at baze or next? haba dai, kar a mayar damu wawaye mana",0,0,0,0,0,hau,"[LANG=hau] @USER which light? at baze or next? haba dai, kar a mayar damu wawaye mana","[-4.1763200759887695, -3.6312217712402344, -3.4648942947387695, -4.0300374031066895, -5.296457767486572]"
hau_c6117ecfde1547b0255788888133b8d4,"“@USER : shege arne kawai sei ka kone a wutan jaheem insha allah” toh fa,what's wrong now?😳",0,0,0,0,0,hau,"[LANG=hau] “@USER : shege arne kawai sei ka kone a wutan jaheem insha allah” toh fa,what's wrong now?😳","[-3.7946908473968506, -3.694256544113159, -3.565415859222412, -4.261682987213135, -5.036654949188232]"
hau_3b6229cea521ee639c4a26abba2714bb,@USER wallahi karyane... how many almajiri can recite quran today??.. since majority of them are out of the madarasat wandering around... re-think dear,0,0,0,0,0,hau,[LANG=hau] @USER wallahi karyane... how many almajiri can recite quran today??.. since majority of them are out of the madarasat wandering around... re-think dear,"[-4.1604228019714355, -3.7742443084716797, -3.224243640899658, -3.9368040561676025, -4.875232219696045]"
hau_2a9eb34596edb7c7a026e14eac57097a,"narasa dame zan kwatanta wannan al'amari wallahi, jahilci ne? hauka ne? dabbanci? ko me? waye buhari harda in baka soshiba za'a maka muguwar addu'a? kafirai ma wadanda basu so annabi saw ba basuyi bara ba balle som1 that is zero(0) behind d decimal point. allah yakyauta. ##url",0,0,0,0,0,hau,"[LANG=hau] narasa dame zan kwatanta wannan al'amari wallahi, jahilci ne? hauka ne? dabbanci? ko me? waye buhari harda in baka soshiba za'a maka muguwar addu'a? kafirai ma wadanda basu so annabi saw ba basuyi bara ba balle som1 that is zero(0) behind d decimal point. allah yakyauta. ##url","[-3.144975185394287, -3.5956735610961914, -2.226560115814209, -4.641450881958008, -5.498998165130615]"
hau_09026cee3b9ca8d32b418d7ac19d58f6,"the opportunity to go to vocational school, also free of charge. kaduna government will jail parents who enroll children into almajiri"" governor nasir el rufai of kaduna state.",0,0,0,0,0,hau,"[LANG=hau] the opportunity to go to vocational school, also free of charge. kaduna government will jail parents who enroll children into almajiri"" governor nasir el rufai of kaduna state.","[-2.9066669940948486, -4.089999675750732, -3.9765994548797607, -4.457653045654297, -4.686262130737305]"
hau_92a53a5c9fe9e829752eeaee70981026,baba anci arna kutumesi....,0,0,0,0,0,hau,[LANG=hau] baba anci arna kutumesi....,"[-4.104368686676025, -3.4750640392303467, -3.7198610305786133, -4.2052459716796875, -4.583657741546631]"
hau_b08b2c0b4238f0d6360aa2c2069493bf,@USER as no hospital in nigeria... munafiki,0,0,0,0,0,hau,[LANG=hau] @USER as no hospital in nigeria... munafiki,"[-4.770092487335205, -3.210585355758667, -3.9026973247528076, -3.886591672897339, -4.614595413208008]"
