id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
ben_f619839d95a5958fbc69393394d98954,ধন্যবাদ সময় টিভি চ্যানেল কে আমরা যুবক সমাজ চাই ইসলামিক সংগীত এবং ইসলামের আদর্শ কে ঘিরে বাংলাদেশের মিডিয়া গুলি ইসলামিক অনুষ্ঠান সহ ইসলামিক সংগীত অনুষ্ঠান উপহার দিক মিডিয়ার ভাইদের মাধ্যমে ধন্যবাদ সময় মিডিয়া চ্যানেল কে,0,0,0,0,0,0,ben,[LANG=ben] ধন্যবাদ সময় টিভি চ্যানেল কে আমরা যুবক সমাজ চাই ইসলামিক সংগীত এবং ইসলামের আদর্শ কে ঘিরে বাংলাদেশের মিডিয়া গুলি ইসলামিক অনুষ্ঠান সহ ইসলামিক সংগীত অনুষ্ঠান উপহার দিক মিডিয়ার ভাইদের মাধ্যমে ধন্যবাদ সময় মিডিয়া চ্যানেল কে,"[-9.331062316894531, -8.351289749145508, -10.961377143859863, -13.47155475616455, -7.300066947937012, -9.37730884552002]"
ben_fabec71ba5fbbf604a9f21df527542fb,মাননীয় প্রধান মন্ত্রী ছেলে না আসুক মা কেঊ তো যেতে দিতে পারেতেন ছেলের কাছে বয়স হলে নাকি পাগল হয় সেই যুয়ের যু মানুষ ভোট কাকে দিবে সেইটা মনে হয় সাধারন মানুষদের মত প্রকাশের অধিকার দেওয়া উচিত,0,0,0,0,0,0,ben,[LANG=ben] মাননীয় প্রধান মন্ত্রী ছেলে না আসুক মা কেঊ তো যেতে দিতে পারেতেন ছেলের কাছে বয়স হলে নাকি পাগল হয় সেই যুয়ের যু মানুষ ভোট কাকে দিবে সেইটা মনে হয় সাধারন মানুষদের মত প্রকাশের অধিকার দেওয়া উচিত,"[-1.6011207103729248, -7.03883171081543, -2.6406936645507812, -10.172318458557129, -4.642059326171875, -4.6485514640808105]"
ben_e8749cfa2b786cec610e492cce8e6476,আর যদি আল্লাহ তোমাকে কোন দুর্দশা দ্বারা স্পর্শ করেন তবে তিনি ছাড়া তা দূরকারী কেউ নেই আর যদি কোন কল্যাণ দ্বারা স্পর্শ করেন তবে তিনিই তো সব কিছুর উপর ক্ষমতাবান,0,0,0,0,0,0,ben,[LANG=ben] আর যদি আল্লাহ তোমাকে কোন দুর্দশা দ্বারা স্পর্শ করেন তবে তিনি ছাড়া তা দূরকারী কেউ নেই আর যদি কোন কল্যাণ দ্বারা স্পর্শ করেন তবে তিনিই তো সব কিছুর উপর ক্ষমতাবান,"[-4.839911937713623, -6.043136119842529, -7.493744850158691, -8.452369689941406, -11.703340530395508, -7.401252269744873]"
ben_018466ff0d45102b407a7c3fbb4f4200,এটা প্রতিবছর মধ্যবর্তী নির্বাচনে হয় গত বছর সিনেট ডেমোক্রেটদের দখলে চলে গিয়েছিল কিন্তু সবচেয়ে মজার বিষয় হচ্ছে সব বিশ্লেষক ভেবেছিল এবারও হয়তবা একই রকম সিনেট সহ প্রতিনিধি কক্ষ ও রিপাবলিকানদের হাতে চলে যাবে কিন্তু তা হয়নি,0,0,0,0,0,0,ben,[LANG=ben] এটা প্রতিবছর মধ্যবর্তী নির্বাচনে হয় গত বছর সিনেট ডেমোক্রেটদের দখলে চলে গিয়েছিল কিন্তু সবচেয়ে মজার বিষয় হচ্ছে সব বিশ্লেষক ভেবেছিল এবারও হয়তবা একই রকম সিনেট সহ প্রতিনিধি কক্ষ ও রিপাবলিকানদের হাতে চলে যাবে কিন্তু তা হয়নি,"[-5.064622402191162, -6.1722331047058105, -6.7456159591674805, -13.521812438964844, -9.882780075073242, -6.943821430206299]"
ben_5283ee6a1a878fa2fa4a8cbeb03f4deb,একটা কারখানায় আগুন লাগছে এমন ভাবে বলতেছে পড়ো দেশ শেষ হয়ে মাত্র একটা ফ্যাক্টরিতে কেমন ভাবে ক্যাপশনে লিখছে আর্মেনিয়া এখন ধ্বংসস্তূপ পরিণত হয়ে গেছে খবর বানায় তারাই জানে না কী লিখতেছে আর কি বলতেছে,0,1,0,0,0,0,ben,[LANG=ben] একটা কারখানায় আগুন লাগছে এমন ভাবে বলতেছে পড়ো দেশ শেষ হয়ে মাত্র একটা ফ্যাক্টরিতে কেমন ভাবে ক্যাপশনে লিখছে আর্মেনিয়া এখন ধ্বংসস্তূপ পরিণত হয়ে গেছে খবর বানায় তারাই জানে না কী লিখতেছে আর কি বলতেছে,"[-3.3593409061431885, -2.147448778152466, -5.892256736755371, -11.732471466064453, -7.54668664932251, -7.704036235809326]"
ben_22ad44318dc6bcb55cbf2673895b8b87,সবশেষে যা হবে তা হলো তুরস্কে বাইপাস করে নতুন আইনে অথবা তুরস্ককে বাদ দিয়ে ন্যাটো ফিনল্যান্ড ও সুইডেন কে সদস্য করবে,0,0,0,0,0,0,ben,[LANG=ben] সবশেষে যা হবে তা হলো তুরস্কে বাইপাস করে নতুন আইনে অথবা তুরস্ককে বাদ দিয়ে ন্যাটো ফিনল্যান্ড ও সুইডেন কে সদস্য করবে,"[-8.72077751159668, -3.907014846801758, -9.262005805969238, -10.04853343963623, -8.915777206420898, -1.5535659790039062]"
ben_83e99b19ba4208005a7cf06ba15bb5ff,ভাই আপনার কথা মতে সেখ্ হাসিনা আজিবন প্রধান মন্তী থেকে জনগনের লক্ষ কোটি টাকা লুট পাঠ হোক ও শুধু ছাত্রলিগ ক্যাডারই চাকুরি করুন জনগন শুধু শ্রমের উপারজিত টাকা ট্রেক দিয়ে তাদের লুটপাট সুবিধা করে দিক এইতো সুন্দর বলছেন,0,1,0,0,0,0,ben,[LANG=ben] ভাই আপনার কথা মতে সেখ্ হাসিনা আজিবন প্রধান মন্তী থেকে জনগনের লক্ষ কোটি টাকা লুট পাঠ হোক ও শুধু ছাত্রলিগ ক্যাডারই চাকুরি করুন জনগন শুধু শ্রমের উপারজিত টাকা ট্রেক দিয়ে তাদের লুটপাট সুবিধা করে দিক এইতো সুন্দর বলছেন,"[-4.28053617477417, 2.0625011920928955, -4.107827186584473, -5.513145923614502, -4.60076379776001, -7.437173366546631]"
ben_920421839897aca3d58086bd8584050f,আরে ভাই বাংলাদেশ কি ইতালি এই সব খবরের অর্থ আমরা বুঝি আপনারা ভাবেন আপনাদের নিউজ দেখে মানুষ আল্লাদে আটখানা হয়ে বলবে ইতালিতে বেড়েছ আমাদের তো বাড়তেই পারেদালালি একটু কম করেন,0,1,0,0,0,1,ben,[LANG=ben] আরে ভাই বাংলাদেশ কি ইতালি এই সব খবরের অর্থ আমরা বুঝি আপনারা ভাবেন আপনাদের নিউজ দেখে মানুষ আল্লাদে আটখানা হয়ে বলবে ইতালিতে বেড়েছ আমাদের তো বাড়তেই পারেদালালি একটু কম করেন,"[-9.92171573638916, -5.355331897735596, -7.711489677429199, -16.205026626586914, -9.3106107711792, -6.911067485809326]"
ben_673740bfba7a7f8962cfcfcb4e227df1,ভারতের হিন্দুরা যে গোমূত্র পান করে তবুও তোর থেকে একটু বুদ্ধি আছে আর তোর পুরা মাথাটাই যে গোবরে ভরা কাদেরকে সবাই কাউয়া কাদের বলে আর তোমারে গোবর মন্ত্রী বলা দরকার,0,1,0,0,0,0,ben,[LANG=ben] ভারতের হিন্দুরা যে গোমূত্র পান করে তবুও তোর থেকে একটু বুদ্ধি আছে আর তোর পুরা মাথাটাই যে গোবরে ভরা কাদেরকে সবাই কাউয়া কাদের বলে আর তোমারে গোবর মন্ত্রী বলা দরকার,"[-3.8548495769500732, -3.9759747982025146, 2.239349126815796, -0.7140158414840698, -8.505395889282227, -5.516718864440918]"
ben_d78a7b51da732ed88b4baa13a61fb449,শুধু একটি খাতের উপর নির্ভরশীল হলে কি সমস্যা হতে পারে তার উদাহরণ বর্তমান শ্রীলঙ্কা বাংলাদেশ গার্মেনটসের সাথে সাথে অন্যান্য পণ্যের রফতানি বাড়ানো জরুরী,0,0,0,0,0,0,ben,[LANG=ben] শুধু একটি খাতের উপর নির্ভরশীল হলে কি সমস্যা হতে পারে তার উদাহরণ বর্তমান শ্রীলঙ্কা বাংলাদেশ গার্মেনটসের সাথে সাথে অন্যান্য পণ্যের রফতানি বাড়ানো জরুরী,"[-8.747984886169434, -9.518705368041992, -9.920580863952637, -12.486305236816406, -8.615781784057617, -6.863293647766113]"
ben_bb69cfe2dc71b187731d8267f09ecd51,আপনি মহাসচিব না আপনি দালাল লুিভি যে আসে কে যায় আপনার কোন সমস্যা নাই কারন আপনার দরকার টাকা আপনি জাতীয় ূালাল,0,1,0,0,0,0,ben,[LANG=ben] আপনি মহাসচিব না আপনি দালাল লুিভি যে আসে কে যায় আপনার কোন সমস্যা নাই কারন আপনার দরকার টাকা আপনি জাতীয় ূালাল,"[-5.323082447052002, -1.1802045106887817, -1.7554140090942383, -6.251325607299805, -5.670019149780273, -4.227601528167725]"
ben_1aa8c519e096b75eb130d51b2499de33,সময় টিভি কে বলছি নিরপেক্ষতা বজায় রাখুন দেশের স্বার্থে জনগণের স্বার্থে কাজ আওয়ামী লীগের গোলাম হিসেবে কাজ কইরেন না,0,0,1,0,0,0,ben,[LANG=ben] সময় টিভি কে বলছি নিরপেক্ষতা বজায় রাখুন দেশের স্বার্থে জনগণের স্বার্থে কাজ আওয়ামী লীগের গোলাম হিসেবে কাজ কইরেন না,"[-6.412673473358154, 1.4230929613113403, 1.3709813356399536, -6.2682600021362305, -4.500466346740723, -7.127141952514648]"
ben_870823aeb3206de8bcea873471763caf,এই আগুন কিছুই নাবিশ্ব নবী বলেছেন দুনিয়ার আগুনের থেকে ৭০ গুণ বেশি ভয়াবহ জাহান্নামের আগুন এবার একটু চিন্তা করেনআমাদের পরকালে কি হবে,0,0,0,0,0,0,ben,[LANG=ben] এই আগুন কিছুই নাবিশ্ব নবী বলেছেন দুনিয়ার আগুনের থেকে ৭০ গুণ বেশি ভয়াবহ জাহান্নামের আগুন এবার একটু চিন্তা করেনআমাদের পরকালে কি হবে,"[-5.762287616729736, -6.143909454345703, -7.246358871459961, -7.132762432098389, -8.409079551696777, -6.162403583526611]"
ben_f35cc4b5c58b5301b449ccba2c650cf0,নাকি জনপ্রিয় ব্র্যান্ড না এমিন হাস্যকর কথাবার্তা কই পান পপ ২ ওয়াচের ব্যাটারি ২৭০ এমএএইচ এই তথ্য কই পাইলেন,0,0,0,0,0,0,ben,[LANG=ben] নাকি জনপ্রিয় ব্র্যান্ড না এমিন হাস্যকর কথাবার্তা কই পান পপ ২ ওয়াচের ব্যাটারি ২৭০ এমএএইচ এই তথ্য কই পাইলেন,"[-7.7320427894592285, -6.273873805999756, -8.851860046386719, -10.71081256866455, -12.480714797973633, -7.949079990386963]"
ben_61b30bb4fba647f2fdaf21f6e85c1d6d,বাংলাদেশের জনগণের ভোটের সরকার না থাকায় বিন্দু পরিমাণ আইনের শাসন নেই যা সব ধ্বংস করে দিয়েছে বিনা ভোটের অবৈধ সরকার,0,1,0,0,0,0,ben,[LANG=ben] বাংলাদেশের জনগণের ভোটের সরকার না থাকায় বিন্দু পরিমাণ আইনের শাসন নেই যা সব ধ্বংস করে দিয়েছে বিনা ভোটের অবৈধ সরকার,"[-5.5710296630859375, -1.1871498823165894, -2.246971368789673, -9.50380802154541, -6.801375865936279, -3.69539475440979]"
ben_497e7c84819f9f99e25c90b284b74c04,তিনটা ড্রোনের মধ্যে একটা ড্রোনেরও সঠিক দাম বলে নাই তার মধ্যে যেটারই দাম বলেছে সবগুলোই চার গুণ পাঁচ গুণ বাড়ায়ে বলছে,0,0,0,0,0,0,ben,[LANG=ben] তিনটা ড্রোনের মধ্যে একটা ড্রোনেরও সঠিক দাম বলে নাই তার মধ্যে যেটারই দাম বলেছে সবগুলোই চার গুণ পাঁচ গুণ বাড়ায়ে বলছে,"[-8.922014236450195, -4.64177942276001, -8.616726875305176, -5.421115875244141, -11.103654861450195, -4.559564113616943]"
ben_2a6115670f3cd17685d12dfecadebb7c,কাদের ভাইকে নিয়ে অনেক সমালোচনা হলে ও আওয়ামীলীগের অনেকের বিরুদ্ধে দুর্নীতির অভিযোগ থাকলে ও কাদের ভাইয়ের বিরুদ্ধে দুর্নীতির অভিযোগ খুবই কম বা ১০০ সত্য নয়,0,1,0,0,0,0,ben,[LANG=ben] কাদের ভাইকে নিয়ে অনেক সমালোচনা হলে ও আওয়ামীলীগের অনেকের বিরুদ্ধে দুর্নীতির অভিযোগ থাকলে ও কাদের ভাইয়ের বিরুদ্ধে দুর্নীতির অভিযোগ খুবই কম বা ১০০ সত্য নয়,"[-3.3408615589141846, -3.3859214782714844, -5.383889198303223, -10.676487922668457, -10.208951950073242, -7.295748710632324]"
ben_18be8bef2e471a79d76a87f38f4c1e36,মিছা ফকরুল কে কেউ যদি একটা আইক্কা আলা বাশঁ এই বেটার পুটকি দিয়ে দিতেন মিছা কথা অন্তত থেমে যেতো আমার পক্ষ থেকে পুরস্কার এইগুলি ফকরুলের পুটকি দিয়ে,0,0,1,0,0,0,ben,[LANG=ben] মিছা ফকরুল কে কেউ যদি একটা আইক্কা আলা বাশঁ এই বেটার পুটকি দিয়ে দিতেন মিছা কথা অন্তত থেমে যেতো আমার পক্ষ থেকে পুরস্কার এইগুলি ফকরুলের পুটকি দিয়ে,"[-8.446249008178711, -4.073606491088867, -0.15466152131557465, -9.51047420501709, -9.837057113647461, -8.468667984008789]"
