id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_6cec30cc77662c3ec7a09c8d76e39111,चाचा पहली बात तो मीट खाना जानवरो का काम है इंसानों का नहीं चाहे हलाल हो या झटका इंसान बनो जानवर नहीं,1,1,1,1,1,1,hin,[LANG=hin] चाचा पहली बात तो मीट खाना जानवरो का काम है इंसानों का नहीं चाहे हलाल हो या झटका इंसान बनो जानवर नहीं,"[0.7813743352890015, 1.3290232419967651, 0.8338189125061035, 0.950302004814148, 0.8503709435462952, 1.3344316482543945]"
hin_ebfe8052ea834a398d4b057320d1cc00,जिसे हराम और हलाल हक़ और बातिल का तमीज़ न हो वो हमारा रहनुमा नहीं हो सकता!,0,0,0,0,0,0,hin,[LANG=hin] जिसे हराम और हलाल हक़ और बातिल का तमीज़ न हो वो हमारा रहनुमा नहीं हो सकता!,"[-1.2778339385986328, -0.8944846391677856, -2.3496503829956055, -0.04123168811202049, -0.4029027819633484, -0.22201485931873322]"
hin_ee27fc799d1b264cc00010c10dcc404e,मायावती के भतीजे आकाश आनंद को बड़ा झटका: बसपा में वापसी के बाद हटी Y श्रेणी की सुरक्षा! #AllFollowers #News #HindiNews #IndiaNews #RightNews देश-दुनिया की सभी बड़ी खबरों के लिए RightNewsIndia.Com को फॉलो करें।,0,0,0,1,1,0,hin,[LANG=hin] मायावती के भतीजे आकाश आनंद को बड़ा झटका: बसपा में वापसी के बाद हटी Y श्रेणी की सुरक्षा! #AllFollowers #News #HindiNews #IndiaNews #RightNews देश-दुनिया की सभी बड़ी खबरों के लिए RightNewsIndia.Com को फॉलो करें।,"[-1.4324817657470703, -0.12318043410778046, -2.1714227199554443, 0.4482763111591339, -0.0702061727643013, -0.4606302082538605]"
hin_f4f857049a9467740c06ccdea1a84914,"ये कहां आ गया मै ? इस देश के एक खानदान मे पैदा हो कर मुझे रोज रोज हलाल होना पड रहा है, तुम्हारी तर्हा।",1,1,0,1,0,0,hin,"[LANG=hin] ये कहां आ गया मै ? इस देश के एक खानदान मे पैदा हो कर मुझे रोज रोज हलाल होना पड रहा है, तुम्हारी तर्हा।","[0.10796593129634857, 0.40399014949798584, -0.8898980617523193, -0.10943399369716644, 0.3422492444515228, 0.5447863340377808]"
hin_f284636606011d0f4701778cf910f7b2,#ZeeNews Changur Baba Pakistan Connection: छांगुर का ‘पाकिस्तान’ कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz Changur Baba Pakistan Connection: छांगुर का 'पाकिस्तान' कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz अब हम देश में धर्मांतरण के लिए विदेशी फंडिंग के रैकेट का विश्लेषण करेंगे...जिसका…,0,1,0,0,0,0,hin,[LANG=hin] #ZeeNews Changur Baba Pakistan Connection: छांगुर का ‘पाकिस्तान’ कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz Changur Baba Pakistan Connection: छांगुर का 'पाकिस्तान' कनेक्शन! खुलासे से हड़कंप! | Munir | Shehbaz अब हम देश में धर्मांतरण के लिए विदेशी फंडिंग के रैकेट का विश्लेषण करेंगे...जिसका…,"[0.0038023560773581266, 0.8935467004776001, -1.075492262840271, 0.0834701806306839, 0.529717206954956, 1.0576773881912231]"
hin_f41670178e86397bb0ae309f99260ce7,"54 घंटे बाद भी सैफ अली खान का हमलावर अभी भी फरार, आखिरी बार बांद्रा स्टेशन पर देखा गया था मुंबई: अभिनेता सैफ अली खान पर गुरुवार को उनके बांद्रा स्थित आवास पर हमला करने वाले घुसपैठिये की गिरफ्तारी के लिए छापेमारी अभी भी जारी है, मुंबई पुलिस 30 से अधिक लोगों के बयान दर्ज कर रही है। पूछताछ के लिए एक…",0,0,0,0,0,0,hin,"[LANG=hin] 54 घंटे बाद भी सैफ अली खान का हमलावर अभी भी फरार, आखिरी बार बांद्रा स्टेशन पर देखा गया था मुंबई: अभिनेता सैफ अली खान पर गुरुवार को उनके बांद्रा स्थित आवास पर हमला करने वाले घुसपैठिये की गिरफ्तारी के लिए छापेमारी अभी भी जारी है, मुंबई पुलिस 30 से अधिक लोगों के बयान दर्ज कर रही है। पूछताछ के लिए एक…","[-1.5311663150787354, -0.16869468986988068, -2.1755166053771973, 0.030365154147148132, -0.27468639612197876, -0.5972103476524353]"
hin_ccbd24af6f92643d5517419bb0f2a936,"फजाईले आमाल मुसलमानों की एक विश्वसनीय पवित्र पुस्तक है जो हदीसों में से चुनी हुई हदीसों का प्रमाण लेकर बनाई गई है। हदीस मुसलमानों के लिए पवित्र कुरआन के पश्चात् दूसरे नम्बर पर है। फजाईले आमाल में एक अध्याय फजाईले जिक्र है। उसकी आयत नं. 1, 2, 3, 6 "" App Download करें ।",1,1,0,1,1,1,hin,"[LANG=hin] फजाईले आमाल मुसलमानों की एक विश्वसनीय पवित्र पुस्तक है जो हदीसों में से चुनी हुई हदीसों का प्रमाण लेकर बनाई गई है। हदीस मुसलमानों के लिए पवित्र कुरआन के पश्चात् दूसरे नम्बर पर है। फजाईले आमाल में एक अध्याय फजाईले जिक्र है। उसकी आयत नं. 1, 2, 3, 6 "" App Download करें ।","[0.9143785238265991, 1.0603702068328857, 0.028545796871185303, 0.47252607345581055, 0.6877784729003906, 1.1230076551437378]"
hin_271b6f857148d592b87ac1f441e9f0ea,"#PFI पर #Ban लगाओ, भारत को जिहाद मुक्त कराओ ! #BanPFI",1,1,0,1,1,0,hin,"[LANG=hin] #PFI पर #Ban लगाओ, भारत को जिहाद मुक्त कराओ ! #BanPFI","[-0.14621378481388092, 0.11756045371294022, -1.597068190574646, -0.09264898300170898, 0.050271742045879364, 0.6169827580451965]"
hin_de481aab366e649a7eb2ecf3a960a230,अंधभक्ति की परकाष्ठा,1,1,0,0,1,1,hin,[LANG=hin] अंधभक्ति की परकाष्ठा,"[0.5454248189926147, 1.6673818826675415, -0.801112174987793, 0.33314239978790283, 0.983306884765625, 1.4323748350143433]"
hin_c3a75154e9b39bcb28f109213cf91d6f,"तुर्की को एक और झटका देने की तैयारी, रेल विकास निगम खत्",0,0,0,0,0,0,hin,"[LANG=hin] तुर्की को एक और झटका देने की तैयारी, रेल विकास निगम खत्","[-0.4988175332546234, 0.6014387607574463, -1.5029425621032715, 0.5370616316795349, 0.6304001212120056, 0.4306887686252594]"
hin_244e548ab3876c4044e341d7aeea4065,"गलत लिखा उसने, उसे बोको हराम खमेनी की बुर्का सैनिक लिखना",1,1,0,1,0,1,hin,"[LANG=hin] गलत लिखा उसने, उसे बोको हराम खमेनी की बुर्का सैनिक लिखना","[1.2777478694915771, 2.4191174507141113, 1.1068284511566162, 1.803006887435913, 1.5921636819839478, 1.7162985801696777]"
hin_1e8c689b735222e7699ab99114fb9ca4,हिंदुत्व अगर सचमुच ख़तरे में होता तो अमित शाह का लड़का BCCI में नहीं बजरंग दल में होता।,0,1,0,0,1,1,hin,[LANG=hin] हिंदुत्व अगर सचमुच ख़तरे में होता तो अमित शाह का लड़का BCCI में नहीं बजरंग दल में होता।,"[0.9298613667488098, 1.5485252141952515, -0.37742260098457336, 0.4654616415500641, 1.0637118816375732, 1.3975887298583984]"
hin_5ef6caf9b952ebe04dab558bc72912c7,विश्व गुरु बनना है तो समय रहते बॉलीवुड को समाप्त कर दो. आधा जिहाद ऐसे ही खत्म हो जाएगा. 🚩जय श्री राम🙏,1,0,0,1,0,1,hin,[LANG=hin] विश्व गुरु बनना है तो समय रहते बॉलीवुड को समाप्त कर दो. आधा जिहाद ऐसे ही खत्म हो जाएगा. 🚩जय श्री राम🙏,"[0.40798112750053406, 0.8426308631896973, -0.7651718854904175, 0.6165957450866699, 0.6545198559761047, 1.043569803237915]"
hin_c0cac09ece03105db74e9303c07f27ae,गांधी तेरे देश में बुर्का हुआ महान। मंगलसूत्र बना अपमान।। शुभ रात्रि प्यारे हिंदुस्तान।।,0,1,1,0,0,1,hin,[LANG=hin] गांधी तेरे देश में बुर्का हुआ महान। मंगलसूत्र बना अपमान।। शुभ रात्रि प्यारे हिंदुस्तान।।,"[0.11595284193754196, 0.42879360914230347, -0.886902928352356, 0.24090126156806946, 0.3751426339149475, 0.6052373051643372]"
hin_5db1c04a8e7e90423d61046b4b1534a5,"ओबीसी जनों आओ, थोड़ा हिंदुत्व पर गर्व कर लें ।",0,1,0,0,1,0,hin,"[LANG=hin] ओबीसी जनों आओ, थोड़ा हिंदुत्व पर गर्व कर लें ।","[0.5954511165618896, 0.0199328251183033, -0.5769395232200623, -0.24357284605503082, 0.1822519153356552, 0.4878537356853485]"
hin_d05052027c717b283315cae072601118,अरे गुल्लू दलाल आ गया गोभी जी की पैरवी करने ॥ तेरी हड्डी पक्की 🤣🤣 #गोदी_मीडिया,1,1,1,1,1,1,hin,[LANG=hin] अरे गुल्लू दलाल आ गया गोभी जी की पैरवी करने ॥ तेरी हड्डी पक्की 🤣🤣 #गोदी_मीडिया,"[0.9577105045318604, 2.3704075813293457, 0.4368790090084076, 1.2989438772201538, 1.459951639175415, 1.7985079288482666]"
hin_ef1966c164df8ea968f367d0c8b03255,9 साल की बेटी को बेगम और 9 साल की बेटी को देवी मानने वाले! कभी भाई भाई नहीं हो सकते।यही फर्क है नदी और नाले में।जय हो हिंदुत्व🚩,1,1,1,1,1,1,hin,[LANG=hin] 9 साल की बेटी को बेगम और 9 साल की बेटी को देवी मानने वाले! कभी भाई भाई नहीं हो सकते।यही फर्क है नदी और नाले में।जय हो हिंदुत्व🚩,"[0.5898225903511047, 0.25236380100250244, 0.059427496045827866, 0.35765132308006287, 0.3005494177341461, 0.5657569766044617]"
hin_fc9f7563c1cbc4f0af0b535edfe20bf3,अमित शाह 'परिवारवाद' पर ऐसे बोलते हैं जैसे उनका बेटा 'BCCI का सेक्रेटरी' UPSC की परीक्षा देकर भर्ती हुआ है :,0,1,1,0,0,1,hin,[LANG=hin] अमित शाह 'परिवारवाद' पर ऐसे बोलते हैं जैसे उनका बेटा 'BCCI का सेक्रेटरी' UPSC की परीक्षा देकर भर्ती हुआ है :,"[0.89117032289505, 1.1191761493682861, -0.4401526153087616, -0.0675988495349884, 0.7863413095474243, 1.2824444770812988]"
hin_a2c08b5876c996a64f2560894b37fe86,मुसलमानों के रहनुमा मुजफ्फर नगर के 6 विधानसभा में से एक भी सीट पर मुस्लिम को टिकट नहीं दिए ।,0,0,0,0,0,0,hin,[LANG=hin] मुसलमानों के रहनुमा मुजफ्फर नगर के 6 विधानसभा में से एक भी सीट पर मुस्लिम को टिकट नहीं दिए ।,"[0.545913815498352, -0.28168487548828125, -1.110020637512207, -0.6965411901473999, 0.0838208794593811, 0.9920841455459595]"
hin_4b8dc9b05ba7af0f6c9ab23a7be8f433,🔱हिंदुत्व अब युवाओ💪 मे प्रवेश कर चुका है जिसे रोकना असंभव ही नही. नामुमकिन है. 🚩जय🔥 श्री राम 🚩🔱,1,0,0,0,0,0,hin,[LANG=hin] 🔱हिंदुत्व अब युवाओ💪 मे प्रवेश कर चुका है जिसे रोकना असंभव ही नही. नामुमकिन है. 🚩जय🔥 श्री राम 🚩🔱,"[-0.014394490979611874, -0.7454659938812256, -2.211852550506592, -0.24564358592033386, -0.5203363299369812, -0.25267478823661804]"
hin_211d01e45843b119004a6a92336776ba,"नफरतों के शोर का डटकर जवाब दीजिए। ये भारत तेरे टुकड़े होंगे का दौर है, हिंदुत्व का साथ दीजिए। #Nautanki Day -5",0,1,0,1,1,1,hin,"[LANG=hin] नफरतों के शोर का डटकर जवाब दीजिए। ये भारत तेरे टुकड़े होंगे का दौर है, हिंदुत्व का साथ दीजिए। #Nautanki Day -5","[0.09431142359972, 0.4900047779083252, -1.505798578262329, 0.4378384053707123, 0.3636736571788788, 0.44491127133369446]"
hin_fb118778f62eb856e44ff215a77541e2,तुम्हारा हिंदुत्व कांग्रेस एनसीपी की चाटता है,0,1,1,1,1,1,hin,[LANG=hin] तुम्हारा हिंदुत्व कांग्रेस एनसीपी की चाटता है,"[1.3281735181808472, 2.010176658630371, -0.023033391684293747, 1.2590428590774536, 1.54281485080719, 1.9607737064361572]"
hin_a8138235b9d294d5fb382ef12502d2dc,Kisi chutiye ne b ek chutiya movie bnayi thi.. naam tha देशद्रोही!,1,1,0,1,1,1,hin,[LANG=hin] Kisi chutiye ne b ek chutiya movie bnayi thi.. naam tha देशद्रोही!,"[1.6985349655151367, 2.363536834716797, 1.2196451425552368, 2.2129147052764893, 1.9612889289855957, 2.085110664367676]"
hin_825d3d7bf549b3c7014a39ffdda471bd,"#ZeeNews #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #breakingnews #zeenews…",1,1,1,0,1,1,hin,"[LANG=hin] #ZeeNews #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #shorts: लाखों का झांसा, धर्मांतरण का खेल: अनवर का खुलासा! | Viral shorts | Zee news #breakingnews #zeenews…","[-0.015300801955163479, 0.10251256078481674, -1.378800392150879, -0.9122183322906494, -0.537284255027771, 0.13889454305171967]"
hin_e91389c4996ae96bd7e7b011563149f8,तेरा मेरा रिश्ता क्या ? हिन्द हिन्दू हिंदुत्व |,0,0,0,0,0,0,hin,[LANG=hin] तेरा मेरा रिश्ता क्या ? हिन्द हिन्दू हिंदुत्व |,"[-0.15720155835151672, -0.33110353350639343, -1.8158177137374878, -0.5641487836837769, -0.6700965762138367, -0.2557164430618286]"
hin_f9f14ce9d37f0d1956b770828dd19276,सुनो दलाली पोर्टल ओबीसी को कोई दिक्कत नहीं है मुसलमानों के ews आरक्षण से मुसलमानों का भी है ews पर,1,1,1,1,1,1,hin,[LANG=hin] सुनो दलाली पोर्टल ओबीसी को कोई दिक्कत नहीं है मुसलमानों के ews आरक्षण से मुसलमानों का भी है ews पर,"[0.6964951753616333, 0.8347195386886597, -0.3616773188114166, 0.10083790123462677, 0.6591812372207642, 1.284289002418518]"
hin_525f775ae3091409bfded3e772c0b83c,हलाल का मतलब जानते हो? हिन्दू क्यो हलाल मीट खाये,0,1,0,0,0,1,hin,[LANG=hin] हलाल का मतलब जानते हो? हिन्दू क्यो हलाल मीट खाये,"[0.5454534292221069, 0.42023056745529175, -0.7709181904792786, -0.005500275641679764, 0.22138074040412903, 0.9286457896232605]"
hin_a6e5fa105e2a3da2532e5d8940789d55,#ZeeBiharJharkhand Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: मोहम्मद शमी को कलकत्ता हाईकोर्ट से बड़ा झटका लगा है. कोलकाता हाईकोर्ट ने शमी को पत्नी और बेटी को हर महीने चार लाख रुपये गुजारा…,0,0,0,0,0,0,hin,[LANG=hin] #ZeeBiharJharkhand Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: शमी अपनी पत्नी-बेटी को हर महीने देंगे ₹4 लाख Shami Case Verdict: मोहम्मद शमी को कलकत्ता हाईकोर्ट से बड़ा झटका लगा है. कोलकाता हाईकोर्ट ने शमी को पत्नी और बेटी को हर महीने चार लाख रुपये गुजारा…,"[-0.935442328453064, -0.23078292608261108, -1.995781660079956, -0.1908542364835739, -0.1369345784187317, 0.40817463397979736]"
hin_a88205bee9021b10289d494baba6a1a5,#ZeeNews Name Plate Controversy: मुसलमानों को तो… मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra Name Plate Controversy: मुसलमानों को तो... मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra #dhaba #muzaffarnagar #tauqeerraza #kanwaryatra Dhaba Controversy: ढाबा विवाद पर भड़के तौकीर…,0,1,0,0,1,1,hin,[LANG=hin] #ZeeNews Name Plate Controversy: मुसलमानों को तो… मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra Name Plate Controversy: मुसलमानों को तो... मौलाना तौकीर के बयान से भड़के संत | Yogi | Kanwar Yatra #dhaba #muzaffarnagar #tauqeerraza #kanwaryatra Dhaba Controversy: ढाबा विवाद पर भड़के तौकीर…,"[0.6341516971588135, 1.399493932723999, -0.6400366425514221, 0.15314163267612457, 0.9019815921783447, 1.5472224950790405]"
hin_9b0edfd0dd20581039ce1cd0c86ca5bd,#ZeeNews Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi अवैध धर्मांतरण के आरोप में एटीएस की ओर से गिरफ्तार किए गए जमालुद्दीन उर्फ छांगुर पीर…,0,1,0,0,0,1,hin,[LANG=hin] #ZeeNews Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi Chhangur Baba Call Recording Viral LIVE : मिल गया छांगुर का आका! कॉल रिकॉर्डिंग ने खोला राज! CM Yogi अवैध धर्मांतरण के आरोप में एटीएस की ओर से गिरफ्तार किए गए जमालुद्दीन उर्फ छांगुर पीर…,"[-0.04172719642519951, 1.300846815109253, -0.9113117456436157, 0.2515721023082733, 0.5588068962097168, 1.1917715072631836]"
hin_9cb28b01f0b93f6a9150156c68268f3b,#ZeeNews Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi…,1,1,0,0,1,1,hin,[LANG=hin] #ZeeNews Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi Adityanath |UP News Baat Pate Ki: छांगुर धर्मांतरण साजिश पर बड़ी गवाही! | Chhangur | Pakistan | Yogi…,"[0.37114712595939636, 0.7697046399116516, -0.9683932662010193, -0.2593298554420471, 0.05906281620264053, 1.061795949935913]"
hin_f842c20d382d79030e19b355d3abdd9c,"शिक्षा में भले ही भारत पीछे है, लेकिन अंधभक्ति में वर्ल्ड चैंपियन! 🤣🤣",1,1,0,0,1,1,hin,"[LANG=hin] शिक्षा में भले ही भारत पीछे है, लेकिन अंधभक्ति में वर्ल्ड चैंपियन! 🤣🤣","[0.6628400087356567, 0.9327355623245239, -0.8093856573104858, 0.5036845803260803, 0.6894059181213379, 1.1770179271697998]"
hin_95644f7a89334783b36341fab317cae3,"अभी तो हिंदुत्व की राजनीति ने अँगड़ाई ली है, आगे आगे देखता जा कैसे तेरे मालिक भी कोट के जनेऊ धारण करते नज़र आएंगे।",1,1,0,1,1,1,hin,"[LANG=hin] अभी तो हिंदुत्व की राजनीति ने अँगड़ाई ली है, आगे आगे देखता जा कैसे तेरे मालिक भी कोट के जनेऊ धारण करते नज़र आएंगे।","[1.0037602186203003, 1.4246001243591309, -0.04648982360959053, 0.5564465522766113, 0.964653730392456, 1.4104249477386475]"
hin_0d253d6ddda358edd0cc7fca7b50c609,सब देशद्रोही एक ही फ्रेम में,1,1,1,1,1,1,hin,[LANG=hin] सब देशद्रोही एक ही फ्रेम में,"[2.0386924743652344, 2.3136768341064453, 1.1933486461639404, 2.277353525161743, 1.8504875898361206, 1.918450951576233]"
