id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_1bea02f6f3e1d5bfd6f2fbea0f9d12ff,天津，多少那个年代的人被下岗害了？！杀人的政策。,0,1,0,1,0,0,zho,[LANG=zho] 天津，多少那个年代的人被下岗害了？！杀人的政策。,"[-3.794706344604492, 4.260188579559326, -3.473792791366577, -0.20997381210327148, -5.9232025146484375, -7.342494010925293]"
zho_1c6ae97276bd54fe3c4620edbeffc41f,所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],0,0,0,0,0,0,zho,[LANG=zho] 所以你平时都干了啥让导师觉得你将来会怕媳妇?好奇少女前来询问[惊喜][惊喜],"[-3.8553338050842285, -12.082452774047852, -9.726585388183594, -13.672477722167969, -8.167824745178223, -14.308775901794434]"
zho_245a1b4ef30b92583d712ce16f5a40e4,找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,0,0,0,0,0,0,zho,[LANG=zho] 找不到理想中的能聊得来懂我和我心意相通的男朋友~ 哈哈哈哈哈不着急慢慢来,"[-5.5525078773498535, -11.232659339904785, -18.095008850097656, -12.573745727539062, -8.783291816711426, -14.242009162902832]"
zho_229223a8ef524edd48e85dc62476e26b,嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,0,0,0,0,0,0,zho,[LANG=zho] 嫦娥的如梦令....每次拿出这个英雄我就感觉我是仙女本仙,"[-5.949741840362549, -9.981514930725098, -11.2498140335083, -9.888507843017578, -10.368035316467285, -13.684224128723145]"
zho_9d31afdfb64ca1bd50d9c27c99584532,在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,0,0,0,0,0,0,zho,[LANG=zho] 在知乎一个段子看的，打亚服，两个印度人还是澳大利亚人刷cn best,"[-1.1916111707687378, -13.623492240905762, -11.786161422729492, -5.795719146728516, -14.314797401428223, -11.61516284942627]"
zho_29d0b9451e9f702494849a8667716909,大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,1,0,0,0,0,0,zho,[LANG=zho] 大多数情况下性取向是先天的吧，基因里关于繁殖的部分早就确定好了,"[-1.858639121055603, -11.307291984558105, -12.09118938446045, -7.282810688018799, -7.837732315063477, -8.576443672180176]"
zho_8fe377097d1f551bed8fe1436e0f26d5,每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,1,0,0,0,0,0,zho,[LANG=zho] 每个种族活下来都不容易，嘿贵也有嘿贵的特长，父母的苦口婆心都没用，别说咱们旁观者了。,"[8.145476341247559, -4.331531524658203, -9.15024471282959, -6.247827053070068, 0.9968186020851135, -8.64569091796875]"
zho_1d68a5d9414187993459eb6c40e60032,在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,0,0,0,0,0,0,zho,[LANG=zho] 在澳门呆了五年了，只有感觉博物馆挺好的，大三巴之类的无感啊,"[-4.892084121704102, -10.771695137023926, -11.1083402633667, -7.032461166381836, -8.979998588562012, -7.941242694854736]"
zho_e9e19431aae2f29421d2fce075a9e17e,咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,1,0,0,0,0,0,zho,[LANG=zho] 咋说呢，你应该去豆瓣微博小红书还有几乎所有的女权聚集地去说说，你会发现，女权认为自己等同于女性,"[7.142127513885498, -6.083648204803467, -6.081028461456299, -1.5629976987838745, -7.6574225425720215, -4.02154016494751]"
zho_0d1599fb307a9394322d933d611dfe73,你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,0,1,0,0,1,0,zho,[LANG=zho] 你还敢说你不是詹密，花大把时间给一个歧视黄种人的人开脱 你可真闲,"[-5.513890743255615, 4.7594146728515625, -9.34188461303711, -11.083098411560059, -0.7176676392555237, -7.394970893859863]"
