id,logits
spa_1927fe24b83567b6383c90c35473cc32,"[-1.8907233476638794, 2.0811574459075928]"
spa_73b413c77432d415f2b63397ccbcda28,"[2.2985687255859375, -2.7992589473724365]"
spa_5f0a632b6b0b4544b5fed6c84bd1b997,"[3.3297510147094727, -3.9319536685943604]"
spa_b23cc0db2a4e552a93fbbfe4e4d2f45f,"[3.6797420978546143, -4.31450080871582]"
spa_90240d10f79a2761cbea0b76e1553a6f,"[3.589258909225464, -4.264207363128662]"
spa_bfb5305232c58a214ace4bf4b74a0d08,"[3.724496603012085, -3.883983850479126]"
spa_5734f86d92c6fbd89d4c2dae640bdf1f,"[-3.8453826904296875, 4.249232769012451]"
spa_b16cfe3434da104f2f19105191b8ffbb,"[2.2462117671966553, -2.5061259269714355]"
spa_c1ea290e5e71ec4a3666563cc62cf410,"[2.128981828689575, -2.3151638507843018]"
spa_d086bcb58ad688925bc703c8602e4117,"[3.6325137615203857, -3.686514139175415]"
spa_afb53de7339dedfa47768b6511eaf7dc,"[3.2399885654449463, -3.4805731773376465]"
spa_efadd59339758757383c036f7d0146c8,"[-1.588976263999939, 1.427080512046814]"
spa_50309628c42591a69be26413a3bd1216,"[3.1240649223327637, -3.3202662467956543]"
spa_0b5bd4a0bff3649b091e562c4a3502c7,"[-0.8106302618980408, 1.1127012968063354]"
spa_3278c33c53598b83bff25a69bd42654a,"[-3.8075592517852783, 4.191511154174805]"
spa_55c2eb76b220cd9438b23eca27d8195d,"[1.0553282499313354, -0.86577308177948]"
spa_fd4e7a9d58e26356f2dffc5265058356,"[-2.232009172439575, 2.9958620071411133]"
spa_abc1264e2d13edc9d8ec91f5d8eb49d7,"[-2.9143056869506836, 3.2666842937469482]"
spa_f274807769928f8f810d7c435f25db34,"[-3.7672812938690186, 4.368666648864746]"
spa_0182c75489bd094265c313a6a48db015,"[-0.025009728968143463, -0.3382653295993805]"
spa_75ad6b2ed557667418fdbe8d6684a8a1,"[-4.063877105712891, 4.436851501464844]"
spa_201dda7e50e0a50fca14f2f45d2c0c91,"[3.931122064590454, -4.192627429962158]"
spa_6764c8bf43f16f4ce600756328808757,"[2.934302568435669, -2.9059271812438965]"
spa_506eaffa3c948c1298e2a1255ab51fd9,"[-3.797955274581909, 4.068601608276367]"
spa_41db6f8ccc532c4397bff6ce8b64572e,"[3.900036334991455, -4.304542541503906]"
spa_2c79d77d28b8a18cf20d244d00f1b2d1,"[2.2805659770965576, -2.5857770442962646]"
spa_73cd1aabdde43fb49625b79cefc24935,"[3.983410120010376, -4.233767509460449]"
spa_642ad3b91d8c60070b8d65f8cec16dc4,"[3.537846088409424, -3.778862237930298]"
spa_0c95222204b4f1fcfd385a31acd4dabd,"[1.9723113775253296, -2.2782628536224365]"
spa_4e80d843923e92dd3d7ba8a472c76f37,"[1.497353434562683, -1.5025850534439087]"
spa_7a90f03a400f7ca5181fd3dde3ccb7b2,"[3.4649600982666016, -3.4600677490234375]"
spa_94357b8ae031fd63ee29b9fca0f330fd,"[3.69134259223938, -3.8729116916656494]"
spa_6cd76f886a15458cc04ffdd5f9b04f3c,"[3.636258840560913, -3.709897756576538]"
spa_331b1ba1b6be14c1ee53038c36058e07,"[3.58481764793396, -3.7841532230377197]"
