id,text,polarization,language,input_text,logits
hin_a81630fb21a77862e695cffeafea01cf,मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,1,hin,[LANG=hin] मतलब अंधभक्ति में डूबे चमचों की बेज्जती के लिए लांच किया जा रहा है।,"[-5.007566452026367, 5.523615837097168]"
hin_15d0cc2279fdc9a13e47063f5997a62b,"तुष्टीकरण, मुफ्तखोरी और मक्कारी ।",1,hin,"[LANG=hin] तुष्टीकरण, मुफ्तखोरी और मक्कारी ।","[-3.5757079124450684, 3.7455179691314697]"
hin_42b0092dfb881f41f443fcd658eb1eb2,#ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,1,hin,[LANG=hin] #ZeeNews Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News Uttarakhand Conversion: देहरादून में धर्मांतरण के खेल का भंडाफोड़! | Dehradun | Breaking News #uttarakhandconversion #religiousconversion #breakingnews Uttarakhand Conversion: उत्तराखंड के देहरादून…,"[-4.8758955001831055, 5.510382652282715]"
hin_09c9f114ef23d4888592edac61f5b172,सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,1,hin,[LANG=hin] सं'घी और भाज'पाई मुसलमानों से खुली और दलितों से छुपी नफरत करते हैं।,"[-4.763635635375977, 5.435755729675293]"
hin_db557085173f41b5dc76cbe5333c8101,महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,1,hin,[LANG=hin] महाकुंभ में मुसलमानों को मिलेगी एंट्री! CM योगी ने शर्तों के साथ दे दिया ग्रीन सिग्नल Mahakumbh 2025: उत्तर प्रदेश के प्रयागराज में 13 जनवरी से 25 जनवरी तक महाकुंभ का आयोजन होगा. इस मेले में सभी सुरक्षा व्यवस्था को चाक-चौबंद कर लिया गया है. मुख्यमंत्री योगी आदित्यनाथ ने प्रधानमंत्री नरेंद्र मोदी…,"[-4.286261558532715, 4.843775749206543]"
hin_533871587e7ab8ea6d2ac24391513f07,"दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…",1,hin,"[LANG=hin] दिल्ली में AAP को बड़ा झटका, 13 पार्षदों ने दिया इस्तीफा, नई पार्टी बनाने का ऐलान AAP Councillors Resignation: दिल्ली में आम आदमी पार्टी के 13 पार्षदों ने पार्टी की प्राथमिक सदस्यता से इस्तीफा दे दिया है. हेमचंद गोयल के नेतृत्व में थर्ड फ्रंट पार्टी बनने वाली है. वहीं, सभी निगम पार्षद ने इस्तीफा…","[-4.272353172302246, 4.740675926208496]"
hin_f228241ac6c9cdc5ad38c488b4e277ff,कांग्रेस ही इस्लामिक जिहाद की जड है,1,hin,[LANG=hin] कांग्रेस ही इस्लामिक जिहाद की जड है,"[-4.6677327156066895, 5.34697961807251]"
hin_06987a71537f62a9035b131ab5da0f9f,मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,1,hin,[LANG=hin] मुस्लिम राष्ट्र का सपना देख रहा था ‘छांगुर बाबा’: करीबी का चौंकाने वाला खुलासा देश में धर्मांतरण का बड़ा नेटवर्क चलाने वाला छांगुर बाबा मुस्लिम राष्ट्र की स्थापना का सपना देख रहा था. ये खुलासा छांगुर बाबा के करीबी मोहम्मद अहमद ने एबीपी न्यूज से बातचीत में किया. इसके साथ ही जिस महिला का धर्मान्तरण…,"[-4.988585948944092, 5.610830307006836]"
hin_8ea6051a50cf706234af18665d06714f,"‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…",1,hin,"[LANG=hin] ‘केरल में 4 मंदिर, जहां पुरुषों का प्रवेश वर्जित, लेकिन बात सिर्फ…’, BJP नेता सुधांशु त्रिवेद BJP on Untold Kerala Stories: भारतीय जनता पार्टी (भाजपा) के नेता और राज्यसभा सांसद सुधांशु त्रिवेदी ने सोमवार (30 जून) को केरल स्टोरी और लव जिहाद को लेकर बड़ा बयान दिया है. भाजपा नेता सुधांशु त्रिवेदी ने…","[-4.108978271484375, 4.657809734344482]"
hin_bf30871e7e9eec3c0e8e512bb2d5c671,गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,1,hin,[LANG=hin] गिरफ्तारी सिर्फ मुसलमानों की होती है ? बजरंग मुनि जैसे आरोपि की नहीं। #ArrestBajrangMuni,"[-4.601072788238525, 5.290658473968506]"
