id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_8348befaabbfa94cf84530ee9569f264,"حتى انا حسيت بالهجمات وانا نايم
اصحى من كثر السبرنة احس معي نفاخ شديد اظل صاحي لما اتسبرن",0,0,0,0,0,0,arb,"[LANG=arb] حتى انا حسيت بالهجمات وانا نايم
اصحى من كثر السبرنة احس معي نفاخ شديد اظل صاحي لما اتسبرن","[-1.7185994386672974, -0.9013577699661255, -1.9864064455032349, -1.6635838747024536, -1.818002462387085, -2.3169240951538086]"
arb_8e9d16e5ca2abd9508902ffd1de36a4a,"""ابتعد عنه"".. ""رعب"" في ليفربول من محادثة صلاح وغوارديولا",0,0,0,0,0,0,arb,"[LANG=arb] ""ابتعد عنه"".. ""رعب"" في ليفربول من محادثة صلاح وغوارديولا","[-2.642894744873047, -2.2972159385681152, -3.16837215423584, -2.7682437896728516, -2.6646671295166016, -3.114287853240967]"
arb_901ac4c3941b9e8f5b35c8d29d59ef90,دائرة الإفتاء أفتت بتحريم السجائر الإلكترونية فجوبهت بتحليلات يعجز عنها الشيطان | وزير الأوقاف والمقدسات الإسلامية محمد الخلايلة #الأردن #وزارة_الأوقاف #دائرة_الإفتاء #التدخين #هنا_المملكة,0,0,0,0,0,0,arb,[LANG=arb] دائرة الإفتاء أفتت بتحريم السجائر الإلكترونية فجوبهت بتحليلات يعجز عنها الشيطان | وزير الأوقاف والمقدسات الإسلامية محمد الخلايلة #الأردن #وزارة_الأوقاف #دائرة_الإفتاء #التدخين #هنا_المملكة,"[-2.1419167518615723, -2.0625038146972656, -2.5561442375183105, -2.022740364074707, -2.304699182510376, -2.7112765312194824]"
arb_d84d7d81b026543facefed4cf60dc658, ابقي تعالا اقولك فية علم بعدت الوان بيقولوا علية دة بتاع المثلية ابقي روح فصلك بدلة منة ياخروف,1,1,1,1,0,0,arb,[LANG=arb]  ابقي تعالا اقولك فية علم بعدت الوان بيقولوا علية دة بتاع المثلية ابقي روح فصلك بدلة منة ياخروف,"[0.6516183018684387, 2.301547050476074, 1.3108985424041748, 0.9452561736106873, 0.5283460021018982, -0.2520735263824463]"
arb_f57a8fee06f47d167dbc378427e68ef2,ختان الإناث ليس مجرد ممارسة قديمة، بل جرح لا يُنسى في حياة ملايين الفتيات حول العالم.,0,0,0,0,0,0,arb,[LANG=arb] ختان الإناث ليس مجرد ممارسة قديمة، بل جرح لا يُنسى في حياة ملايين الفتيات حول العالم.,"[-1.4533576965332031, -1.5400333404541016, -1.9798394441604614, -1.5804187059402466, -2.0981900691986084, -2.563999891281128]"
arb_e661241fd10bd245ef17b40a168e0737,ماراح اقول غير ان ماقصروا المصريين فيها كفوو والله,0,1,0,1,0,0,arb,[LANG=arb] ماراح اقول غير ان ماقصروا المصريين فيها كفوو والله,"[-0.3272780478000641, -1.1951931715011597, -2.203486442565918, -0.6320783495903015, -0.7356716990470886, -1.4287675619125366]"
arb_5fcc3c5d3805091e3d34bdef3e54bd1e,ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه,0,0,0,0,0,0,arb,[LANG=arb] ربحت احﻻم ما تريده بخروج راغب عﻻمه وذلك لقوة شخصيتها وضعف شخصية راغب وذلك صدمه  لنا لحقيقة راغب الضعيفه,"[-0.851083517074585, 0.042978815734386444, -2.348634719848633, -1.1447815895080566, -1.5917667150497437, -2.6142261028289795]"
arb_32deb64c11dd678b490b7d5c79ecf9e3,زوج ميترات ما كمش قادرين تحموهم استولوا عليهم اليهود تهدر على بلاد الشهداء,1,1,0,0,0,0,arb,[LANG=arb] زوج ميترات ما كمش قادرين تحموهم استولوا عليهم اليهود تهدر على بلاد الشهداء,"[2.360640525817871, 3.1051132678985596, 0.3705151379108429, 1.7135437726974487, 0.9741933345794678, -0.33436569571495056]"
arb_1fdc57befc2a2880d0d8e853465b3894, امريكا لها مصالحها وعندما تكون الحديدة حارة ستقف مع انتفاضة الشعب الايراني فهي تكره الملالي,1,0,0,1,1,0,arb,[LANG=arb]  امريكا لها مصالحها وعندما تكون الحديدة حارة ستقف مع انتفاضة الشعب الايراني فهي تكره الملالي,"[1.8675718307495117, 0.12221371382474899, -1.8204419612884521, 1.0787137746810913, -0.061138179153203964, -0.6697407960891724]"
arb_bc8fc69b23b9fb33c222e2dd0cbcf421, إسرائيل أعلم بما سيفعل حزب الله حزب الله لا يلعب وأنتظر كي ترى قلوبكم تشتعل على الكيان اللقيط 😊😊,1,1,0,0,0,0,arb,[LANG=arb]  إسرائيل أعلم بما سيفعل حزب الله حزب الله لا يلعب وأنتظر كي ترى قلوبكم تشتعل على الكيان اللقيط 😊😊,"[1.2981470823287964, 1.6658945083618164, -0.0993381217122078, 1.4576526880264282, 0.2039971500635147, 0.7337111234664917]"
