id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
arb_3807da9263dd05b8d446e28dfad9527f,"بعد بيتي يا الكدعان ، اوف اوف لو مكسرينها ، ما قصرتو اسباع 
العراقي",0,1,0,1,0,0,arb,"[LANG=arb] بعد بيتي يا الكدعان ، اوف اوف لو مكسرينها ، ما قصرتو اسباع 
العراقي","[-0.7854918241500854, 0.47184813022613525, -1.6247632503509521, -0.508307933807373, -0.08022122085094452, -1.3524214029312134]"
arb_07608e61292eead7cb1d68bd0e593c97,الاحتيال المالي يتفاقم.. هل تستطيع البنوك الصمود بمفردها؟,0,0,0,0,0,0,arb,[LANG=arb] الاحتيال المالي يتفاقم.. هل تستطيع البنوك الصمود بمفردها؟,"[-2.8951992988586426, -2.817465305328369, -2.9159750938415527, -2.482447385787964, -2.946743965148926, -3.1317763328552246]"
arb_d790f2bc682ac7c6f47fc5cdc06b7546,"أوغندا تعلن تسجيل أولى الوفيات بعد تفشي ""فيروس إيبولا""",0,0,0,0,0,0,arb,"[LANG=arb] أوغندا تعلن تسجيل أولى الوفيات بعد تفشي ""فيروس إيبولا""","[-3.122817039489746, -3.095313787460327, -2.846691131591797, -2.8295559883117676, -3.2766571044921875, -3.2553863525390625]"
arb_10b6331c62b8b892ec941c93692ff14e,لعنة الله عبوتين وترامب واوباما ونتن ياهو واردوغان خربو سوريا ودمروها ,0,1,0,0,0,1,arb,[LANG=arb] لعنة الله عبوتين وترامب واوباما ونتن ياهو واردوغان خربو سوريا ودمروها ,"[0.9935694932937622, 1.768569827079773, -0.14623180031776428, 1.6632226705551147, 0.3815514147281647, 0.1264813244342804]"
arb_23e6ec89243833e327a063b0ab08f5c2,كل بنت بدها تطلع من الفقر صارت تشلح 😣,1,1,0,1,0,0,arb,[LANG=arb] كل بنت بدها تطلع من الفقر صارت تشلح 😣,"[-0.7241328358650208, 0.21214069426059723, -1.5424023866653442, -0.6757920980453491, -0.7565966844558716, -2.2401394844055176]"
arb_30bb5a4e038ef1e21f31181ce97c74be,ماذا تتوقعون من دولة یحكمها خسیس مثل السیسي هذا هو مرادهم وهذا هو امنیتهم الانحطاط الاخلاقي وتفشي الرزیلة والدعارة لان الذین دعموا السیسي وزمروا وطبلوا له كانوا اغلبیتهم اهل الرقص والاباحیة .....,1,1,0,1,0,0,arb,[LANG=arb] ماذا تتوقعون من دولة یحكمها خسیس مثل السیسي هذا هو مرادهم وهذا هو امنیتهم الانحطاط الاخلاقي وتفشي الرزیلة والدعارة لان الذین دعموا السیسي وزمروا وطبلوا له كانوا اغلبیتهم اهل الرقص والاباحیة .....,"[2.045599937438965, 2.3176090717315674, 0.1928008496761322, 1.79886794090271, 0.5587301254272461, -0.6211197972297668]"
arb_203cce853b47952cd38619b6672a8c5e,هسه اصلا مو بالعراق لأن لوبالعراق كان قتلناه ببلوكه لو يمسكو الجيش يحلق شعره,1,1,1,1,0,1,arb,[LANG=arb] هسه اصلا مو بالعراق لأن لوبالعراق كان قتلناه ببلوكه لو يمسكو الجيش يحلق شعره,"[0.7612980604171753, 1.270031213760376, -0.5070948600769043, 0.45756596326828003, -0.043206147849559784, -0.06303663551807404]"
arb_af434bc6574c8894c9698420911f00b2,المخنثين الجزائر ولاية تلمسان المخنثين يفتحوا ترمهم هههههههه,1,1,0,1,0,0,arb,[LANG=arb] المخنثين الجزائر ولاية تلمسان المخنثين يفتحوا ترمهم هههههههه,"[0.7219430208206177, 1.7352187633514404, 0.5139850378036499, 1.1895525455474854, -0.29665854573249817, -1.6617798805236816]"
arb_a4c5d2e0af8e6530f2ab4f3f9d3375ab,  يادكتور الاحتكار موجود من زمن طويل وفي الصناعات الثقيله والتلاعب بالاسعار وضرب تجار ورفع تجار خلها على الله,0,0,0,0,0,0,arb,[LANG=arb]   يادكتور الاحتكار موجود من زمن طويل وفي الصناعات الثقيله والتلاعب بالاسعار وضرب تجار ورفع تجار خلها على الله,"[-1.6180460453033447, -1.941241979598999, -2.7330727577209473, -1.765275478363037, -1.744882583618164, -3.1978514194488525]"
arb_f4ecf1cc05f97ab2247c12f7b7f8c142,زعماء أوروبا في كييف لـ «التضامن» وسط غياب أمريكي,0,0,0,0,0,0,arb,[LANG=arb] زعماء أوروبا في كييف لـ «التضامن» وسط غياب أمريكي,"[-2.3354549407958984, -2.757768392562866, -2.732236862182617, -2.2315239906311035, -2.7114670276641846, -3.1277523040771484]"
