id,logits
pol_a17491916e25fa9cc6e28af0b0a06061,"[4.70373010635376, -4.828390598297119]"
pol_30c42f458bf6ac92c81728089714badd,"[4.06173038482666, -4.615854740142822]"
pol_fd6074244d26bd8cfb760b394eae483e,"[3.3640549182891846, -4.068492889404297]"
pol_17bebc024aa5c7a81bc0009533cadd9d,"[2.0439798831939697, -2.6821670532226562]"
pol_000ee7316ef7a6889427c2a3a651e1c9,"[4.285349369049072, -4.574594974517822]"
pol_f22f9a98888b0106ecce4144cb34fcf4,"[0.15233059227466583, -0.43096157908439636]"
pol_b0a431d095045cd125455696ac29ed3a,"[-4.111177921295166, 3.8277628421783447]"
pol_6168a2e60b0fe42265496ab126f260a5,"[-3.8156893253326416, 3.614461660385132]"
pol_6f4b5c87bcedf31d9810313464cb319e,"[-2.2436745166778564, 2.242851972579956]"
pol_0137239e72d4e76e8c35acbc7a170549,"[-4.143224239349365, 4.169478416442871]"
pol_6ee441b65844c70c2be6cce95c796288,"[4.692171573638916, -4.830198764801025]"
pol_adffd4e8857fd5a2de0bc1e84bf6bf8c,"[4.4498209953308105, -4.680058002471924]"
pol_2fd60085415fde9a66bfc6e6c96f9de4,"[4.740260124206543, -4.948980808258057]"
pol_d85651e4907a49f3acb42f1c752eb028,"[4.8944315910339355, -4.937013149261475]"
pol_2218581750fefbc765a6c2b7ca184635,"[4.621631145477295, -4.4858198165893555]"
pol_e4dc993d402df23e2ab2a752d3e513e1,"[-3.5584936141967773, 3.6332180500030518]"
pol_6e0fe000b0b1a91bf0e8b763b8130f14,"[4.601619243621826, -4.230792045593262]"
pol_72f4df45e8b445f6f36ec93eeed55c24,"[-3.530242919921875, 3.653355360031128]"
pol_f3c9aa849809c09b5bd9336e68c30fe6,"[1.0087155103683472, -1.6207748651504517]"
pol_b74e51980b28cac3a65d946e47ac00b1,"[4.933295726776123, -5.183594226837158]"
pol_f0a128912730ddfe03e36d3a048219c1,"[4.658283710479736, -4.893640041351318]"
pol_4487d6fa2da5394e9bb74c8f982a880a,"[5.062138557434082, -5.142322063446045]"
pol_e5b8bc06bcdb04ab91179c36f7b28452,"[-3.7922842502593994, 3.7110068798065186]"
pol_32be10e025f7883f072dc8bebf0fa73a,"[3.3089771270751953, -3.365537405014038]"
pol_95d80e854c16468ecb8bc95b6edb4c15,"[4.211887836456299, -4.5542521476745605]"
pol_eb0d979b20a8aefa63c002b4bf56e73e,"[-3.790266990661621, 3.5397822856903076]"
pol_399d7eccc3ceff940bc32cde93be8402,"[-0.178732767701149, 0.43762651085853577]"
pol_b493cb132946940380d965acf3009ac9,"[0.06912285834550858, -0.11758603900671005]"
pol_7852c2821f9a55717dcdb087b9302f02,"[-3.8604025840759277, 3.90614914894104]"
pol_ead9281f3deecfdf6f59a95095a5f46c,"[3.7494189739227295, -3.8861374855041504]"
pol_0edf92bc38bbca2b0f046bf8c97809f2,"[-4.259548664093018, 4.111525058746338]"
pol_00bc5597da56aba554cdb84cf2ea8a32,"[4.474288463592529, -4.585827827453613]"
pol_97c51c47d9473614c38aa386ac3bcdf7,"[5.188240051269531, -5.11631441116333]"
pol_732278bc1f3ba970fa678da802219132,"[5.171462535858154, -5.198903560638428]"
