id,text,polarization,language,input_text,logits
nep_1299484fbf71e8931386282b3353ab9a,छायाँ सेन्टर जस्ता जाेगाउने प्रपञ्च हाे याे कति ठुलाे बिटाे मिल्याे सचिव ज्यू ?,0,nep,[LANG=nep] छायाँ सेन्टर जस्ता जाेगाउने प्रपञ्च हाे याे कति ठुलाे बिटाे मिल्याे सचिव ज्यू ?,"[8.160537719726562, -12.425765037536621]"
nep_79b09b5de2cd388e945e26e95e68cd79,सो घटनाले बालबालिकामाथि यौन दुव्र्यवहार गर्नेविरुद्ध आवाज उठाउने निकायले महिला अपराधीविरुद्ध ध्यान नदिएको गुनासो बढेको छ।,0,nep,[LANG=nep] सो घटनाले बालबालिकामाथि यौन दुव्र्यवहार गर्नेविरुद्ध आवाज उठाउने निकायले महिला अपराधीविरुद्ध ध्यान नदिएको गुनासो बढेको छ।,"[14.591919898986816, -16.26437759399414]"
nep_b35880018128f3b963dc0e2858291f03,हाम्रो हिन्दु धर्मअनुसार श्रीमान्को निधनपश्चात समाजले महिलालाई सुन्दै उदेकलाग्दो शब्द विधवाको संज्ञा दिन्छ।,0,nep,[LANG=nep] हाम्रो हिन्दु धर्मअनुसार श्रीमान्को निधनपश्चात समाजले महिलालाई सुन्दै उदेकलाग्दो शब्द विधवाको संज्ञा दिन्छ।,"[-5.993957996368408, 21.115825653076172]"
nep_1f710c561a191c787a208a75b1a1779b,त्यसै आधारमा संघीय समाजवादी फोरमका अध्यक्ष उपेन्द्र यादवले महोत्तरी र विराटनगर पुगेर सरकारको आयु छोट्टिइसकेको बताएको मोर्चाका एक नेताको दाबी छ।,0,nep,[LANG=nep] त्यसै आधारमा संघीय समाजवादी फोरमका अध्यक्ष उपेन्द्र यादवले महोत्तरी र विराटनगर पुगेर सरकारको आयु छोट्टिइसकेको बताएको मोर्चाका एक नेताको दाबी छ।,"[7.800903797149658, -8.762794494628906]"
nep_20ee9d05a0f24c63a8a8e72181f299df,"काे आन्दोलन एमालेकांग्रेस माओवादीरास्वपाराप्रपा मात्रै नबनाेस है बाख्रीको पुच्छर काटेर बोकालाई सजिलो नबनोस अब आउने नेतृत्व देशको धर्म, संस्कार, संस्कृति, माटो चिनेको विश्व भुराजनिती बुझेर सन्तुलित नीति लिन सक्ने सक्षम नेतृत्व स्थापित हुन जरुरी छ ।",1,nep,"[LANG=nep] काे आन्दोलन एमालेकांग्रेस माओवादीरास्वपाराप्रपा मात्रै नबनाेस है बाख्रीको पुच्छर काटेर बोकालाई सजिलो नबनोस अब आउने नेतृत्व देशको धर्म, संस्कार, संस्कृति, माटो चिनेको विश्व भुराजनिती बुझेर सन्तुलित नीति लिन सक्ने सक्षम नेतृत्व स्थापित हुन जरुरी छ ।","[-7.48915433883667, 15.161056518554688]"
nep_ea0d71f6256198fc5d973983165022b9,"मेडिकल कलेजमा नेताकाे वा नेताकाे अाफान्ता दलाल तस्कार,बलात्कारि हरुकाे लगानिछ र राज्यले कुनै चासाोलिदैन।",1,nep,"[LANG=nep] मेडिकल कलेजमा नेताकाे वा नेताकाे अाफान्ता दलाल तस्कार,बलात्कारि हरुकाे लगानिछ र राज्यले कुनै चासाोलिदैन।","[-7.462249755859375, 15.790173530578613]"
nep_d7585eca07b6ea3af58c20c968035fc4,यी यस्ता मेडिकल कलेजहरू प्राय लुटेराहरूकै दाेकान हुन ।,1,nep,[LANG=nep] यी यस्ता मेडिकल कलेजहरू प्राय लुटेराहरूकै दाेकान हुन ।,"[-5.523556709289551, 17.113067626953125]"
nep_ea0f12971fe6b1f218fd3695c168b83d,सरकारले देशमा विभिन्न सरकारी अस्पताल र एनजीओमार्फत लागूपदार्थ प्रयोगकर्तालाई निःशुल्क रुपमा यस्तो औषधि वितरण गर्न थालेपछि यसको चौतर्फि विरोध सुरुभएको छ।,0,nep,[LANG=nep] सरकारले देशमा विभिन्न सरकारी अस्पताल र एनजीओमार्फत लागूपदार्थ प्रयोगकर्तालाई निःशुल्क रुपमा यस्तो औषधि वितरण गर्न थालेपछि यसको चौतर्फि विरोध सुरुभएको छ।,"[12.918853759765625, -11.678470611572266]"
nep_01fefdb6aa4350821c1774acf5eeb45e,बाजुरामा शनिवार आएको बाढीका कारण तीन जनाको मृत्यु भएको छ भने घर बगाउँदा लाखौको क्षति भएको छ।,0,nep,[LANG=nep] बाजुरामा शनिवार आएको बाढीका कारण तीन जनाको मृत्यु भएको छ भने घर बगाउँदा लाखौको क्षति भएको छ।,"[15.007952690124512, -19.517553329467773]"
nep_ef3af5677586c41c409e814925ff3cbc,केही समुदायका नेताहरूले दाबी गरेका छन् कि शैक्षिक संस्थाहरूमा पुरुष प्रधानता देखिएको छ र महिलाहरूलाई उपयुक्त स्थानमा नदेखिएको छ।,0,nep,[LANG=nep] केही समुदायका नेताहरूले दाबी गरेका छन् कि शैक्षिक संस्थाहरूमा पुरुष प्रधानता देखिएको छ र महिलाहरूलाई उपयुक्त स्थानमा नदेखिएको छ।,"[0.626584529876709, 3.220057725906372]"
