id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_1c0da3af90f4b6dc0a47ecfb53868cf8,قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,0,1,0,0,0,1,pan,[LANG=pan] قریشی صاحب پھر حق چار یار نہیں حق پنج یار دا نعرہ لگاؤ,"[-0.12203916907310486, 0.8216037154197693, -0.4262746572494507, 0.10063234716653824, -0.0714799016714096, 0.8537638783454895]"
pan_9051b426a2fea9101473aee73535bdac,وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,0,0,0,0,0,0,pan,[LANG=pan] وچ کائنڈ آف سائز؟ کونسا سائز چاہیئے,"[-2.9824934005737305, -3.277472496032715, -2.8515465259552, -2.984318971633911, -2.936938524246216, -2.4117729663848877]"
pan_53d8096e50e62fd3c6bd4d5417b75b51,کہندا میں خاندانی جٹ ہاں۔,0,0,0,0,0,0,pan,[LANG=pan] کہندا میں خاندانی جٹ ہاں۔,"[-2.5445425510406494, -3.2263612747192383, -3.1368043422698975, -2.8755297660827637, -3.092329502105713, -3.0658698081970215]"
pan_f927df5e73be1ce9289cab3ee841064e,اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,0,0,0,0,0,0,pan,[LANG=pan] اسی کوئی نی پریشان، ہم پریشان نہیں ہیں,"[-3.3912558555603027, -2.8743109703063965, -3.1154732704162598, -2.7935094833374023, -2.8021535873413086, -2.5052525997161865]"
pan_8e0ee096018a6a7c9caab7eb5c162c79,مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,1,1,0,0,0,0,pan,[LANG=pan] مرکز برہمن دے قبضے کنیں نکل کے مُلّاں دے قبضے وچ آئے,"[0.4319707155227661, 0.9464194178581238, -0.4547053277492523, -0.6967012882232666, -0.5247905850410461, 0.0006586696254089475]"
pan_3bd45ddfada1cc8682cbb10fd80ac30f,بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,0,1,1,1,0,0,pan,[LANG=pan] بوٹ پالشیہ ور گیا تیل لوا کر 9 نمبر خانے وچ,"[-3.183260440826416, -2.480656147003174, -2.700550079345703, -2.7085516452789307, -2.971479892730713, -2.5586793422698975]"
pan_3b73db1f587c1b03ad8164b8646ea42a,پھدو جمن تے کنداں کمبن ,0,0,0,0,0,0,pan,[LANG=pan] پھدو جمن تے کنداں کمبن ,"[-1.1138132810592651, 0.05305305868387222, 0.15797337889671326, 0.03932696208357811, -0.8590659499168396, -1.2941287755966187]"
pan_e09ea90c352a69fbd36e82a28fc7971a,در فٹے منہ اس شیر دا,0,1,1,1,0,1,pan,[LANG=pan] در فٹے منہ اس شیر دا,"[-0.8059917688369751, 0.2464379072189331, 1.2206488847732544, 1.2656266689300537, -0.20509465038776398, 0.7070978283882141]"
pan_5e4eb11b5da46a8a2b23c3f6a0179722,ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,0,0,0,0,0,0,pan,[LANG=pan] ہتھ ہووے تنگ تے کوٹھیاں نوں رنگ نیں کری دا یار ہووے مصیبت وچ تے فون بند نیں کری دا,"[-0.8191120028495789, 0.26903507113456726, -0.5398128628730774, -0.09138231724500656, -0.34847602248191833, -0.38642457127571106]"
pan_91a186b25b08e743b5db768eb436f7f3,تری پین کو تو بھت تکلیف ھوی ھو گی,0,1,1,1,1,0,pan,[LANG=pan] تری پین کو تو بھت تکلیف ھوی ھو گی,"[-0.3612517714500427, 0.943211019039154, 0.5899430513381958, 0.7532293200492859, 0.3767443895339966, 0.8081071972846985]"
