id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
tel_4a638b340148d47b3c2488beb11f94d0,"ప్రపంచవ్యాప్తంగా వృద్ధుల పట్ల వివక్ష పెరుగుతోంది, వారి అనుభవాన్ని గౌరవించకుండా, వారిని పనికిరాని వారిగా చూసే ధోరణి ఎక్కువైంది",0,0,0,0,1,tel,"[LANG=tel] ప్రపంచవ్యాప్తంగా వృద్ధుల పట్ల వివక్ష పెరుగుతోంది, వారి అనుభవాన్ని గౌరవించకుండా, వారిని పనికిరాని వారిగా చూసే ధోరణి ఎక్కువైంది","[-0.382057249546051, -3.032695770263672, -6.436368942260742, -2.176992177963257, 2.7840847969055176]"
tel_00a92bc2d65753f9a1bafaedacb8caf1,"మైనారిటీ వర్గాల హక్కులను కాపాడతామని చెప్పే ప్రభుత్వాలే, ఓట్ల కోసం మెజారిటీ వర్గాల అభీష్టానికి తలొగ్గి వారికి అన్యాయం చేస్తున్నాయి",1,1,1,0,0,tel,"[LANG=tel] మైనారిటీ వర్గాల హక్కులను కాపాడతామని చెప్పే ప్రభుత్వాలే, ఓట్ల కోసం మెజారిటీ వర్గాల అభీష్టానికి తలొగ్గి వారికి అన్యాయం చేస్తున్నాయి","[8.70357894897461, -5.333996772766113, -7.087435722351074, -10.780738830566406, -0.24232034385204315]"
tel_160c957d5090ae40c60608923caf4578,"పిల్లల పెంపకంలో తండ్రి పాత్రను సమాజం గుర్తించదు, దానిని కేవలం తల్లి బాధ్యతగా చూడటం వల్ల పురుషులు తమ పిల్లలకు దూరమవుతున్నారు",0,0,0,1,0,tel,"[LANG=tel] పిల్లల పెంపకంలో తండ్రి పాత్రను సమాజం గుర్తించదు, దానిని కేవలం తల్లి బాధ్యతగా చూడటం వల్ల పురుషులు తమ పిల్లలకు దూరమవుతున్నారు","[-3.3113508224487305, -6.428162574768066, -9.241484642028809, -4.679332733154297, -0.6033266186714172]"
tel_ffc188f92b77059c7ef19e55bb68a419,"తమ మతానికి చెందిన పండుగలకు సెలవులు కోరుకునే వారు, ఇతర మతాల పండుగలప్పుడు మాత్రం పనిభారం గురించి మాట్లాడటం సంకుచితత్వానికి నిదర్శనం",0,0,1,0,0,tel,"[LANG=tel] తమ మతానికి చెందిన పండుగలకు సెలవులు కోరుకునే వారు, ఇతర మతాల పండుగలప్పుడు మాత్రం పనిభారం గురించి మాట్లాడటం సంకుచితత్వానికి నిదర్శనం","[-0.2651534974575043, -0.8112552762031555, 1.4254895448684692, -3.9252326488494873, 0.13626809418201447]"
tel_1a11f6edcbabc5e2aa32ec49942909e6,"తమ మతమే గొప్పదని భావించే తీవ్రవాదులు, ఇతర మతస్తులపై దాడులకు పాల్పడుతూ సమాజంలో భయాన్ని సృష్టిస్తున్నారు",0,0,1,0,0,tel,"[LANG=tel] తమ మతమే గొప్పదని భావించే తీవ్రవాదులు, ఇతర మతస్తులపై దాడులకు పాల్పడుతూ సమాజంలో భయాన్ని సృష్టిస్తున్నారు","[-4.288102626800537, -2.000720739364624, 1.864503026008606, -7.681691646575928, -6.959378242492676]"
tel_c21e6fc96889dfb103eec912a399dbbd,"వికలాంగులను జాలిగా చూడటం, వారి సామర్థ్యాలను తక్కువ అంచనా వేయడం వంటివి సమాజంలో పాతుకుపోయిన ఏబిలిజంను సూచిస్తాయి",0,0,0,0,1,tel,"[LANG=tel] వికలాంగులను జాలిగా చూడటం, వారి సామర్థ్యాలను తక్కువ అంచనా వేయడం వంటివి సమాజంలో పాతుకుపోయిన ఏబిలిజంను సూచిస్తాయి","[-3.4412074089050293, -0.06655748933553696, -3.3542251586914062, 1.204545497894287, -0.8011162877082825]"
tel_d12adaf383cc219410e9d824d925bc97,"ఒక అవినీతి అధికారిని శిక్షించకుండా, అతనిని వేరే విభాగానికి బదిలీ చేసి చేతులు దులుపుకోవడం ప్రభుత్వాల వైఫల్యం",1,0,0,0,0,tel,"[LANG=tel] ఒక అవినీతి అధికారిని శిక్షించకుండా, అతనిని వేరే విభాగానికి బదిలీ చేసి చేతులు దులుపుకోవడం ప్రభుత్వాల వైఫల్యం","[8.731008529663086, -5.556694030761719, -4.880960464477539, -10.011701583862305, -1.7603689432144165]"
tel_b0d0c6d5be76c112278ce49683478d8e,"నాయకత్వ పదవులలో జాతి మైనారిటీల ప్రాతినిధ్యం చాలా తక్కువగా ఉండటం, వ్యవస్థలో పాతుకుపోయిన వివక్షను సూచిస్తుంది",1,1,0,0,0,tel,"[LANG=tel] నాయకత్వ పదవులలో జాతి మైనారిటీల ప్రాతినిధ్యం చాలా తక్కువగా ఉండటం, వ్యవస్థలో పాతుకుపోయిన వివక్షను సూచిస్తుంది","[-1.980578899383545, 6.181270599365234, -2.894822120666504, -1.9464235305786133, -1.808461308479309]"
tel_7b4f429c29ca42df28c34435da43cecb,"ఆరోగ్య సంరక్షణ వ్యవస్థలో ఉన్న వివక్ష కారణంగా, జాతి మైనారిటీలు సరైన వైద్యం అందక అనారోగ్యాల బారిన పడుతున్నారు",0,1,0,0,1,tel,"[LANG=tel] ఆరోగ్య సంరక్షణ వ్యవస్థలో ఉన్న వివక్ష కారణంగా, జాతి మైనారిటీలు సరైన వైద్యం అందక అనారోగ్యాల బారిన పడుతున్నారు","[0.8968856930732727, -0.3878321349620819, -1.585005521774292, -1.274646520614624, 1.8661102056503296]"
tel_2271fedec206d2e9d38da5c03e01b1e1,"ఎన్నికలలో ఓడిపోతామనే భయంతో, అధికార పార్టీలు ప్రత్యర్థి పార్టీల ఓటర్లను ఓటు వేయకుండా అడ్డుకునే ప్రయత్నాలు చేస్తున్నాయి",0,1,0,0,0,tel,"[LANG=tel] ఎన్నికలలో ఓడిపోతామనే భయంతో, అధికార పార్టీలు ప్రత్యర్థి పార్టీల ఓటర్లను ఓటు వేయకుండా అడ్డుకునే ప్రయత్నాలు చేస్తున్నాయి","[8.730051040649414, -1.4200904369354248, -6.513430118560791, -17.176525115966797, -6.1098527908325195]"
tel_7732aaecd6076b37cd6fac3f99a14c4a,"దైవదూషణ చట్టాలను ఉపయోగించి, మత మైనారిటీలను, ప్రభుత్వ వ్యతిరేకులను సులభంగా జైళ్లలో పెడుతున్నారు",0,1,0,0,1,tel,"[LANG=tel] దైవదూషణ చట్టాలను ఉపయోగించి, మత మైనారిటీలను, ప్రభుత్వ వ్యతిరేకులను సులభంగా జైళ్లలో పెడుతున్నారు","[3.393221139907837, -1.504697322845459, 1.6813384294509888, -5.618233680725098, -0.9166098237037659]"
tel_11c89140f9597a84b9f1408dd42ec72e,"మతపరమైన కారణాలతో వివాహం, దత్తత వంటి విషయాలలో వివక్ష చూపించడం వ్యక్తిగత స్వేచ్ఛను హరించడమే",0,1,0,0,0,tel,"[LANG=tel] మతపరమైన కారణాలతో వివాహం, దత్తత వంటి విషయాలలో వివక్ష చూపించడం వ్యక్తిగత స్వేచ్ఛను హరించడమే","[-1.177765130996704, -4.743967056274414, -3.457526922225952, -1.6594865322113037, -5.74376106262207]"
tel_522dcdf12da0689ebee2550cdf224020,"ప్రభుత్వ పాఠశాలల్లో నాణ్యమైన విద్య లేకపోవడం వల్ల, పేద పిల్లల భవిష్యత్తు అంధకారంలోకి వెళుతోంది",0,1,0,0,1,tel,"[LANG=tel] ప్రభుత్వ పాఠశాలల్లో నాణ్యమైన విద్య లేకపోవడం వల్ల, పేద పిల్లల భవిష్యత్తు అంధకారంలోకి వెళుతోంది","[-0.5051704049110413, -4.526666164398193, -4.759120464324951, -4.751129627227783, 2.280254364013672]"
tel_ed09f545b8ce6672f96e7fda20928a4c,"మతపరమైన ఊరేగింపుల సమయంలో, ఇతర మతస్తులను రెచ్చగొట్టేలా నినాదాలు చేయడం ఘర్షణలకు దారితీస్తోంది",1,0,0,0,1,tel,"[LANG=tel] మతపరమైన ఊరేగింపుల సమయంలో, ఇతర మతస్తులను రెచ్చగొట్టేలా నినాదాలు చేయడం ఘర్షణలకు దారితీస్తోంది","[-2.6188161373138428, 0.2973168194293976, 0.3988826274871826, -1.3730158805847168, 0.18903501331806183]"
tel_1a9b21c18c24d183606d6ce70adda441,"మానసిక అనారోగ్యం గురించి మాట్లాడితే, ఉద్యోగం పోతుందనే భయంతో చాలామంది తమ సమస్యలను దాచుకుంటున్నారు",0,0,0,1,1,tel,"[LANG=tel] మానసిక అనారోగ్యం గురించి మాట్లాడితే, ఉద్యోగం పోతుందనే భయంతో చాలామంది తమ సమస్యలను దాచుకుంటున్నారు","[-5.240750312805176, 1.544635534286499, -6.961429595947266, -4.910243511199951, -3.6989450454711914]"
tel_4abfd35f440f1db79871262ee0f18b89,"పేద విద్యార్థులు ఉన్నత విద్యకు అవసరమైన ఆర్థిక వనరులు లేక, తమ చదువును మధ్యలోనే ఆపేస్తున్నారు",0,0,0,1,1,tel,"[LANG=tel] పేద విద్యార్థులు ఉన్నత విద్యకు అవసరమైన ఆర్థిక వనరులు లేక, తమ చదువును మధ్యలోనే ఆపేస్తున్నారు","[-7.062648773193359, 4.728694438934326, -5.098912239074707, 6.932055950164795, -8.56377124786377]"
tel_755696e9efb4b58d370484c73ccf65cd,"రాజకీయ అవినీతి దేశ భవిష్యత్తును అంధకారంలోకి నెడుతూ, యువతలో నిరాశను, నిస్పృహను నింపుతోంది",1,0,0,0,1,tel,"[LANG=tel] రాజకీయ అవినీతి దేశ భవిష్యత్తును అంధకారంలోకి నెడుతూ, యువతలో నిరాశను, నిస్పృహను నింపుతోంది","[2.129443883895874, -6.506058216094971, -3.1718757152557373, -3.6993069648742676, -0.08229640871286392]"
tel_13e02e7fb926f034a7c687125bef7f86,"మానసిక అనారోగ్యం గురించి మాట్లాడితే, స్నేహితులు, కుటుంబ సభ్యులు కూడా దూరం పెడతారనే భయం ఉంది",0,0,0,1,0,tel,"[LANG=tel] మానసిక అనారోగ్యం గురించి మాట్లాడితే, స్నేహితులు, కుటుంబ సభ్యులు కూడా దూరం పెడతారనే భయం ఉంది","[-3.032970905303955, 0.43633103370666504, -3.376042366027832, -3.794079065322876, -1.4069207906723022]"
tel_dc1913a8e0f2e7c60fcc97674191d0e7,"పట్టణ ప్రాంతాలలోని రాజకీయ పలుకుబడి, గ్రామీణ ప్రాంతాల ప్రజల అవసరాలను, ఆందోళనలను తరచుగా విస్మరించేలా చేస్తుంది",0,0,0,0,1,tel,"[LANG=tel] పట్టణ ప్రాంతాలలోని రాజకీయ పలుకుబడి, గ్రామీణ ప్రాంతాల ప్రజల అవసరాలను, ఆందోళనలను తరచుగా విస్మరించేలా చేస్తుంది","[1.8615443706512451, -5.2039384841918945, -4.986941337585449, -2.969632387161255, 3.5079524517059326]"
