id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
mya_796b9a78fc4b7771e363d6cf52bd0b85,ဘာ ကြီး မှန်း မ သိ ဘူး,0,0,0,0,1,mya,[LANG=mya] ဘာ ကြီး မှန်း မ သိ ဘူး,"[-10.024750709533691, -12.17376708984375, -11.701627731323242, -8.706990242004395, -7.096074104309082]"
mya_376c62703ff4d631a47d043066621bb8,ဖောက်ပြန် တတ် တဲ့ ယောက်ျား ဟာ နောက် တစ် ကြိမ် ဖောက်ပြန် ဖို့ ဝန် မ လေး ဘူး 😑 သူ ကိုယ်ချင်းစာ တတ် မှ သိ လိမ့် မယ်,0,0,0,1,0,mya,[LANG=mya] ဖောက်ပြန် တတ် တဲ့ ယောက်ျား ဟာ နောက် တစ် ကြိမ် ဖောက်ပြန် ဖို့ ဝန် မ လေး ဘူး 😑 သူ ကိုယ်ချင်းစာ တတ် မှ သိ လိမ့် မယ်,"[-14.434285163879395, -11.025325775146484, -14.851490020751953, -2.9302802085876465, -3.2630984783172607]"
mya_32693ea2e5d5d778d55617710582cfd8,အမ ရေ အဲ့လို လူမျိုး တွေ က လူ့ လောက ရဲ့ အညှီအဟောက် သာသာ တွေ ပါ များများ တင် အဲ့ဒါ မှ လူ ပို သိ မှာ,0,0,0,1,0,mya,[LANG=mya] အမ ရေ အဲ့လို လူမျိုး တွေ က လူ့ လောက ရဲ့ အညှီအဟောက် သာသာ တွေ ပါ များများ တင် အဲ့ဒါ မှ လူ ပို သိ မှာ,"[-5.644320487976074, -4.209994792938232, 1.919075608253479, -8.212011337280273, 0.9694073796272278]"
mya_6904a3020756eb494ffde1a8d3a80567,စိတ်ဓါတ် မ ကျ ပါ နဲ့ နောက်ထပ် ဒီ ထက် မ က ပြ ပြီး ရိုက် ပါ ပေါက် ကို ပေါက် မှာ ပါ နော် အတု ပညာ တွေ တိုးတက် ပါ တယ် 😒,0,0,0,0,1,mya,[LANG=mya] စိတ်ဓါတ် မ ကျ ပါ နဲ့ နောက်ထပ် ဒီ ထက် မ က ပြ ပြီး ရိုက် ပါ ပေါက် ကို ပေါက် မှာ ပါ နော် အတု ပညာ တွေ တိုးတက် ပါ တယ် 😒,"[-12.694185256958008, -13.689764022827148, -15.951639175415039, -14.105690002441406, 0.2811201512813568]"
mya_68e148a4ad576899eada695dc3d6f3b0,ဒီ မှာ အမ ရဲ့ သမီး ကို တစ် ခွန်း မှ မ ပြော ဘဲ ဘေး မှာ လိုက် သွား တာ ကို ရိုက် သွား ရင် အမ ဒီ စကား မျိုး ပြော ထွက် ပါ့ မ လား လူ ‌ ဆို တာ ကိုယ်ချင်းစာ တတ် ရ တယ် အမ ကျွန်မ တို့ မှာ လက်နက် မ ပြော နဲ့ ဘာ မှ ကို မ ပါ တာ ဒီ လို အဖြစ် ဖြစ် မယ် လို့ တွေး တောင် မ တွေး ဖူး ဘူး ကျွန်မ ဘယ်လို နေ ထိုင် တယ် ဆို တာ အမ အရင် စုံစမ်း ကြည့် ပါ ။,0,0,0,0,1,mya,[LANG=mya] ဒီ မှာ အမ ရဲ့ သမီး ကို တစ် ခွန်း မှ မ ပြော ဘဲ ဘေး မှာ လိုက် သွား တာ ကို ရိုက် သွား ရင် အမ ဒီ စကား မျိုး ပြော ထွက် ပါ့ မ လား လူ ‌ ဆို တာ ကိုယ်ချင်းစာ တတ် ရ တယ် အမ ကျွန်မ တို့ မှာ လက်နက် မ ပြော နဲ့ ဘာ မှ ကို မ ပါ တာ ဒီ လို အဖြစ် ဖြစ် မယ် လို့ တွေး တောင် မ တွေး ဖူး ဘူး ကျွန်မ ဘယ်လို နေ ထိုင် တယ် ဆို တာ အမ အရင် စုံစမ်း ကြည့် ပါ ။,"[-13.76815414428711, -11.380352020263672, -16.231769561767578, -10.097965240478516, -3.0667426586151123]"
mya_165584b77a96d07baa7b802de76b5429,ပြော စရာ စကား ရှာ မ တွေ့ အောင် ပါ ပဲ မိဘ ကို တောင် လုပ် ရက် တယ်,0,0,0,0,1,mya,[LANG=mya] ပြော စရာ စကား ရှာ မ တွေ့ အောင် ပါ ပဲ မိဘ ကို တောင် လုပ် ရက် တယ်,"[-4.850197792053223, -8.64964485168457, -9.566221237182617, -7.221848011016846, 3.243919610977173]"
mya_ff69afaee66fa4015990b52ac1fdd4f1,အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,1,0,0,0,0,mya,[LANG=mya] အခွင့်ထူးခံ ဆို တဲ့ လုပ်ပိုင်ခွင့် ရ နေ သူ တွေ ရှိ နေ သမျှ ဘယ် အရာ မှ အမှန် အတိုင်း ဖြစ် ရန် ခက်ခဲ နေ မည် သာ,"[-2.3752129077911377, -11.530645370483398, -17.8397274017334, -6.132435321807861, 0.4642016589641571]"
mya_c23317dee1a522bcf4513bddea65a917,မင်းအောင်လှိုင် ကို ဝိုင်း ချိန် ထား တဲ့ သေနတ် တွေ ရှိ နေ ပြီ ဒင်း ထိုး ကျွေး တာ များ လွန်း နေ ပြီ ကိုး မြန်မာ နိုင်ငံ မှာ အိပ်မက် ဆိုး တွေ အမက် ဆုံး က မင်းအောင်လှိုင် ပဲ ဖြစ် မယ်,1,0,0,0,0,mya,[LANG=mya] မင်းအောင်လှိုင် ကို ဝိုင်း ချိန် ထား တဲ့ သေနတ် တွေ ရှိ နေ ပြီ ဒင်း ထိုး ကျွေး တာ များ လွန်း နေ ပြီ ကိုး မြန်မာ နိုင်ငံ မှာ အိပ်မက် ဆိုး တွေ အမက် ဆုံး က မင်းအောင်လှိုင် ပဲ ဖြစ် မယ်,"[5.850443363189697, -9.806278228759766, -9.362066268920898, -9.279692649841309, 11.727980613708496]"
mya_e234c5067403e80a5044c54308db1915,မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,0,0,1,0,0,mya,[LANG=mya] မြန်မာ ပြည် က ယဉ်ကျေး မှု အရမ်း ရှိ ခဲ့ တာ ခု ဘယ်လို တွေ တောင် ဖြစ် ကုန် တာ,"[-4.425958633422852, 0.12001705914735794, -9.960550308227539, -7.863389492034912, -8.534895896911621]"
mya_a3361a7418be346713f974d2789414c8,အကုသိုလ် ဖြစ် လိုက် တာ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ဆို ပါ့ လား အတော် ကို အထင်ကြီး စရာ ကောင်း ပါ့ နင် တို့ လို လူမျိုး တွေ ပဲ အထင်ကြီး မယ်,0,1,0,0,0,mya,[LANG=mya] အကုသိုလ် ဖြစ် လိုက် တာ ရှမ်း ပြည်နယ် ကိုယ်စားပြု ဆို ပါ့ လား အတော် ကို အထင်ကြီး စရာ ကောင်း ပါ့ နင် တို့ လို လူမျိုး တွေ ပဲ အထင်ကြီး မယ်,"[-12.54565715789795, -5.039961814880371, -13.89471435546875, -9.978687286376953, -6.019892692565918]"
mya_94b85a0ab9b5fd318383dd8df8f5423c,ခဏ တာ ဘဝ ခရီး ကို အမှား တွေ လုပ် ရင် မိဘ အပေါ် လုပ် တာ လောက် အကုသိုလ် များ တာ မ ရှိ ဘူး နော်,0,0,1,0,0,mya,[LANG=mya] ခဏ တာ ဘဝ ခရီး ကို အမှား တွေ လုပ် ရင် မိဘ အပေါ် လုပ် တာ လောက် အကုသိုလ် များ တာ မ ရှိ ဘူး နော်,"[-9.026264190673828, -13.532374382019043, -11.430930137634277, -11.84273910522461, 3.08402156829834]"
mya_1fe64c25e5fea5a8679cb391c6dade8f,ပထွေး အတွက် ဝမ်းနည်း နေ တာ လား,0,0,0,0,1,mya,[LANG=mya] ပထွေး အတွက် ဝမ်းနည်း နေ တာ လား,"[13.536026000976562, -12.3189058303833, -6.2189412117004395, -7.528317451477051, 0.3597833216190338]"
mya_e2b94d4b6509aa7d464102dc70c94923,ချ ပြ ချင် လို့ ကို ဖုန်း ပြော သလို လုပ် တာ နေ မယ် နော်,0,0,0,0,0,mya,[LANG=mya] ချ ပြ ချင် လို့ ကို ဖုန်း ပြော သလို လုပ် တာ နေ မယ် နော်,"[-13.609949111938477, -13.990431785583496, -20.231945037841797, -11.819517135620117, -10.095471382141113]"
mya_06bf06b7eb5ed29802b215e8425f2ec7,EPC က ပိုစ့် တင် တဲ့ ကောင် ဟာသဉာဏ် တော်တော် ထွက် တာ ပဲ တစ် မျိုး နဲ့ တစ် မျိုး မ ရိုး ရ ဘူး,0,0,0,0,0,mya,[LANG=mya] EPC က ပိုစ့် တင် တဲ့ ကောင် ဟာသဉာဏ် တော်တော် ထွက် တာ ပဲ တစ် မျိုး နဲ့ တစ် မျိုး မ ရိုး ရ ဘူး,"[-4.0220441818237305, -5.699835777282715, -8.391260147094727, -3.3102378845214844, 11.087559700012207]"
mya_fddd29320bf7ed293c1203ccf7958fe9,ရေး တတ် ပုံ က တော့ လေးစား တယ်,0,0,0,0,0,mya,[LANG=mya] ရေး တတ် ပုံ က တော့ လေးစား တယ်,"[-11.569993019104004, -12.394365310668945, -16.53603172302246, -13.427942276000977, -12.66409683227539]"
mya_e028e6d0df93cf6743c654c4f6d0d187,ရှင် တို့ က အစောကြီး ရောက် နေ ပြီ နော် 🤭😁😅,0,0,0,0,0,mya,[LANG=mya] ရှင် တို့ က အစောကြီး ရောက် နေ ပြီ နော် 🤭😁😅,"[-8.973376274108887, -7.977932453155518, -8.66313362121582, -4.29951286315918, -3.1134033203125]"
mya_bb33bfbb18b3d49a47745e177cd3af6b,ဆုံး အောင် တော့ မ ကြည့် ဖြစ် ဘူး ဘာ တွေ စွမ်း တာ ‌လဲ လိုရင်းတိုရှင်း လေး မန့် ပေး ပါ ☺️🫡,0,0,0,0,0,mya,[LANG=mya] ဆုံး အောင် တော့ မ ကြည့် ဖြစ် ဘူး ဘာ တွေ စွမ်း တာ ‌လဲ လိုရင်းတိုရှင်း လေး မန့် ပေး ပါ ☺️🫡,"[-15.265756607055664, -13.918813705444336, -16.325393676757812, -7.273003578186035, -10.383519172668457]"
mya_107dca870d658cf22e33baf72baf433a,ဒီ သီချင်း လည်း ပေါက် ဦး မယ်,0,0,0,0,0,mya,[LANG=mya] ဒီ သီချင်း လည်း ပေါက် ဦး မယ်,"[-11.796930313110352, -11.466339111328125, -12.477170944213867, -11.159738540649414, -8.46141242980957]"
mya_d42e6d5cd575f75d84063ce49e500506,ယိုးဒယား ဝက်ခေါက် အိတ် 50 ပဲ ရ မယ် သိန်း 600 ဆို 😁 😁 😆,0,0,0,0,0,mya,[LANG=mya] ယိုးဒယား ဝက်ခေါက် အိတ် 50 ပဲ ရ မယ် သိန်း 600 ဆို 😁 😁 😆,"[-7.601602554321289, -0.9566174149513245, -10.538289070129395, -7.661658763885498, -3.8829259872436523]"
mya_86fc70496384d70c9da078fa6fe127fd,ဘယ် သူ ပြော လဲ ကွယ်,0,0,0,0,0,mya,[LANG=mya] ဘယ် သူ ပြော လဲ ကွယ်,"[-11.067686080932617, -12.591569900512695, -12.416133880615234, -11.448633193969727, -11.286221504211426]"
mya_1a422a87329c0c984e2fbaef94a536d5,မိန်းကလေး ဆို တာ ခေါင်းလျှော် ပြီး ဆံပင် ပုံသွင်း တာ အဆင်မပြေ ရင် တောင် စိတ်တို ကြ သေး တာ လေ ခု ဟာ က ညှပ် လိုက် တဲ့ ဆံပင် က ကိုယ် နဲ့ မလိုက် နေ တာ ပို ဆိုး တာ ပေါ့,0,0,0,0,0,mya,[LANG=mya] မိန်းကလေး ဆို တာ ခေါင်းလျှော် ပြီး ဆံပင် ပုံသွင်း တာ အဆင်မပြေ ရင် တောင် စိတ်တို ကြ သေး တာ လေ ခု ဟာ က ညှပ် လိုက် တဲ့ ဆံပင် က ကိုယ် နဲ့ မလိုက် နေ တာ ပို ဆိုး တာ ပေါ့,"[-14.284111976623535, -9.614591598510742, -13.315057754516602, -2.2349088191986084, -4.312148094177246]"
mya_5e88a24551160359feb372a0620e2053,မ ပျော် တော့ ဘူး အရက် သောက် ပြီ ကွာ,0,0,0,0,0,mya,[LANG=mya] မ ပျော် တော့ ဘူး အရက် သောက် ပြီ ကွာ,"[-5.669702529907227, -7.732338905334473, -7.602141857147217, -1.0201557874679565, 3.3889591693878174]"
mya_0c73847cfe74a819ce819d3c5fdbd0a4,အပြော ကောင်းကောင်း လေး နဲ့ လုပ်စား ရ တာ ကို သူ ပျော်မွေ့ သွား ပြီ,0,0,0,0,0,mya,[LANG=mya] အပြော ကောင်းကောင်း လေး နဲ့ လုပ်စား ရ တာ ကို သူ ပျော်မွေ့ သွား ပြီ,"[-14.929616928100586, -13.447042465209961, -18.362071990966797, -5.03823184967041, -7.630516052246094]"
mya_20a60e3f98606c7d930afb0397f80dd5,ဟန်လေး က ဝက်သားတုတ်ထိုး ကြိုက် တယ် ကျွန်တော် က ဟန်လေး ကို ကြိုက် တယ် အကုန် အဆင်ပြေ နေ တာ ပဲ 😘,0,0,0,0,0,mya,[LANG=mya] ဟန်လေး က ဝက်သားတုတ်ထိုး ကြိုက် တယ် ကျွန်တော် က ဟန်လေး ကို ကြိုက် တယ် အကုန် အဆင်ပြေ နေ တာ ပဲ 😘,"[-16.33563995361328, -14.957159996032715, -15.935890197753906, -9.122004508972168, -9.23108196258545]"
mya_eb5b2c52ddb59082f7aaaab9114bdc36,မြန်မာ သီချင်း တွေ လည်း သရုပ်ဆောင် တာ အဆင့်မြင့် လာ ပြီ နော်,0,0,0,0,0,mya,[LANG=mya] မြန်မာ သီချင်း တွေ လည်း သရုပ်ဆောင် တာ အဆင့်မြင့် လာ ပြီ နော်,"[-13.157435417175293, -7.981582164764404, -13.337580680847168, -10.965190887451172, -5.907500743865967]"
mya_127670aa72d9d54014f873e10ac4467e,အဲ့လို ကြွား တာ မျိုး ကို တော့ ၁၀ ဆ အဆ ၁၀၀ ဆို လည်း ပျော် လိုက် တာ ဆို ပြီး အကြွား ခံ ပါ တယ် ဆရာ 🥰🥰🥰,0,0,0,0,0,mya,[LANG=mya] အဲ့လို ကြွား တာ မျိုး ကို တော့ ၁၀ ဆ အဆ ၁၀၀ ဆို လည်း ပျော် လိုက် တာ ဆို ပြီး အကြွား ခံ ပါ တယ် ဆရာ 🥰🥰🥰,"[-11.426654815673828, -6.491316318511963, -7.132177829742432, -2.4551799297332764, 1.2415488958358765]"
