id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,0,0,0,0,0,amh,[LANG=amh] ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,"[7.5076093673706055, -7.253757953643799, -14.756355285644531, -16.49072265625, -5.063894271850586]"
amh_1fcbc6173a80cddfce64017e171419fd,ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,0,0,0,0,0,amh,[LANG=amh] ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,"[1.0362544059753418, -8.65054988861084, -7.244556427001953, -12.768301963806152, -3.3955066204071045]"
amh_d9be456f48f7c180812de29d43935f96,ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,1,0,0,0,1,amh,[LANG=amh] ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,"[6.123874664306641, 6.910303592681885, -11.564916610717773, -10.044656753540039, 4.917555809020996]"
amh_1cc5f5cccbb1c98be13832c33a019b39,ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,0,0,0,0,0,amh,[LANG=amh] ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,"[-8.258075714111328, -11.495922088623047, -12.320077896118164, -11.465197563171387, -3.4494242668151855]"
amh_d19beb623af75470ba7b50f1fbb1144e,"ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ",0,0,0,0,0,amh,"[LANG=amh] ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ","[-0.2560555338859558, 3.8689770698547363, -8.133301734924316, -7.400424480438232, -0.5410819053649902]"
amh_b0c786c5e5643ed426531d3304207b91,"ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር",1,1,0,0,1,amh,"[LANG=amh] ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር","[-5.979442596435547, 1.1697888374328613, -13.679773330688477, -16.237194061279297, -10.751639366149902]"
amh_0340fb6ce267941cd072e3758047ab72,#inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,0,0,0,0,0,amh,[LANG=amh] #inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,"[5.4269938468933105, -7.368985176086426, -5.905859470367432, -9.299627304077148, 9.200396537780762]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር",1,1,0,0,0,amh,"[LANG=amh] RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር","[-4.373057842254639, -4.862505912780762, -7.769098281860352, -16.69047737121582, -4.981827259063721]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"#Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም",1,0,0,0,0,amh,"[LANG=amh] #Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም","[3.899372100830078, -9.220839500427246, -14.085330963134766, -15.193153381347656, -1.6625919342041016]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ",0,0,0,0,0,amh,"[LANG=amh] ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ","[-1.6534960269927979, -12.171043395996094, -14.331095695495605, -20.720069885253906, -8.1328706741333]"
amh_f35e451dc97576362d21f449887bf90a,ዳግም ላይመለስ ጁንታው ተሸኝቶአል ግልገል ጁንታዎች ላይ ስራ ይቀረናል በቅርቡ ይጠናቀቃል።,1,0,0,0,0,amh,[LANG=amh] ዳግም ላይመለስ ጁንታው ተሸኝቶአል ግልገል ጁንታዎች ላይ ስራ ይቀረናል በቅርቡ ይጠናቀቃል።,"[15.521800994873047, -4.84031343460083, -5.684177875518799, -5.791861057281494, -2.940605640411377]"
amh_25e28e52dce31a3f6e6382b7f5de6aa6,ሰበር ዜና አሁን በጎንደር ከፍተኛ ውጊያ ተጀመረ ሪፐብሊካን ጋርዶቹ ገቡ ወጥር አማራ News,1,0,0,0,0,amh,[LANG=amh] ሰበር ዜና አሁን በጎንደር ከፍተኛ ውጊያ ተጀመረ ሪፐብሊካን ጋርዶቹ ገቡ ወጥር አማራ News,"[3.5798935890197754, -6.670990943908691, -13.781339645385742, -13.471514701843262, -7.281861305236816]"
