id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,0,0,0,0,1,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-4.423534870147705, -0.6430603861808777, -14.842689514160156, -13.66015911102295, -8.986493110656738]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,0,0,0,0,1,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-10.243247985839844, -12.746320724487305, -15.361717224121094, -13.177316665649414, 8.419801712036133]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,0,0,0,0,1,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[-13.57461929321289, -0.9548580646514893, -13.896169662475586, -7.885630130767822, 4.624541282653809]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,0,1,0,0,0,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[-16.12731170654297, 11.101175308227539, -9.006872177124023, -14.109426498413086, -9.945342063903809]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,0,1,0,0,0,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[-13.44978141784668, 8.584880828857422, -5.147939682006836, -9.786653518676758, -12.709309577941895]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,0,0,0,1,0,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-10.69588851928711, -6.768224716186523, -14.448236465454102, 7.079049587249756, -11.679444313049316]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,0,0,0,0,1,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-8.823052406311035, -13.028257369995117, -11.442752838134766, 2.7894790172576904, 2.1993212699890137]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,0,0,0,1,0,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[-14.549802780151367, -9.804146766662598, -10.862469673156738, 10.741811752319336, -10.710294723510742]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,0,0,0,1,0,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[-11.334153175354004, -9.05578899383545, -12.032621383666992, 12.464080810546875, -15.310641288757324]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,0,1,0,0,0,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[-14.544146537780762, 0.18878701329231262, -18.024641036987305, -14.360273361206055, -9.923623085021973]"
