id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,1,0,0,0,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[2.204913377761841, 2.3309452533721924, -7.28995418548584, 2.0320355892181396, -1.7250930070877075]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-8.169663429260254, -11.670101165771484, -10.447090148925781, -16.45961570739746, -11.183544158935547]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[5.727957248687744, -5.963351249694824, -3.089127779006958, -3.1689202785491943, 7.003762722015381]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-13.55189323425293, -10.60904312133789, -7.6277313232421875, -16.602266311645508, -15.54398250579834]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-9.558481216430664, -10.608938217163086, -9.84890365600586, -14.825740814208984, -5.8050007820129395]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-10.333841323852539, -7.184882164001465, -12.186351776123047, -17.6744384765625, -5.066502094268799]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",1,0,0,0,1,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[9.296743392944336, -7.403107643127441, -8.102497100830078, -7.995086193084717, 6.641402244567871]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-6.008544445037842, -4.5899128913879395, -9.30239200592041, -16.28380584716797, -6.183412551879883]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-11.494237899780273, -12.770441055297852, -12.447172164916992, -12.088739395141602, -10.670697212219238]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",1,0,0,0,0,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[1.9912686347961426, -2.736881732940674, -10.164895057678223, -9.178945541381836, -0.9684197306632996]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",0,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[-14.453767776489258, 2.5335185527801514, -3.926802635192871, -15.035582542419434, -3.6959142684936523]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,1,0,0,0,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[3.6450741291046143, -7.090003967285156, -11.411652565002441, -14.56198501586914, -3.554111957550049]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,0,0,0,0,0,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-11.230724334716797, -8.61383056640625, -10.52114486694336, -10.204116821289062, -8.667887687683105]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,0,0,0,0,0,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-15.977927207946777, 0.43681880831718445, -8.069164276123047, -17.600101470947266, -3.9575703144073486]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",0,0,0,0,0,spa,"[LANG=spa] hitler y los judios, siendo el judio","[-2.1330244541168213, -4.334621906280518, -7.479676246643066, -18.39480972290039, -10.517394065856934]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,0,0,0,0,0,spa,[LANG=spa] india vs pakistan final,"[-9.16128158569336, -12.29188060760498, -9.225918769836426, -18.74083137512207, -12.963759422302246]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,0,0,0,0,0,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[-7.171770095825195, 3.3797173500061035, -9.899043083190918, -13.140068054199219, -5.96300745010376]"
