id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
arb_67be47e5216d7bee41e17484e619f4e6,حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,0,1,0,0,0,arb,[LANG=arb] حيل بيج يانذله تحجين ع العراقيات بس احنه العراقيات انشرفج وانشرف عشره مثلج,"[-7.849006652832031, 8.013375282287598, -12.960899353027344, -1.8935612440109253, -1.9850682020187378]"
arb_272322e5b265e177613d685e5619e402,"على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب",0,0,0,1,1,arb,"[LANG=arb] على زبي
يا ليتها تجي معي البر اخليها تسوق دباب ما عليكم شباب لا تخافون علي بالبس دروع مع اني دب","[-10.388251304626465, -5.338816165924072, -11.47964096069336, 1.25215744972229, 2.1498184204101562]"
arb_d1ec38dd0ec5d7a4fe28ef8317fc96c1,كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,0,0,0,0,1,arb,[LANG=arb] كل المغنين ولي يدخلون  المسيقه  في  أغانيهم  نكرا ونتي أول وحده يا أحلام  😎,"[-14.652029991149902, -10.513513565063477, -7.818443775177002, -5.462423324584961, -5.534130573272705]"
arb_fad75310b17c124d98ebc514189ec033,الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,0,1,0,0,1,arb,[LANG=arb] الله يخلق ونحنا نبتلي بكل ما تعنيه الكلامات من معنى بقرة الخليج وحدا مجنونة المصح العقلي يناسبها,"[-10.786869049072266, 8.003213882446289, -13.957648277282715, 7.263123035430908, 5.188173294067383]"
arb_95caf70cec5bf00c94c35cf7af2a0ab5,رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,1,1,1,0,0,arb,[LANG=arb] رئيس الدولة كافر والشعب ساكت خاطرو شعب طحان,"[10.404977798461914, 3.7433245182037354, 7.69266414642334, -7.565217018127441, -7.434232234954834]"
arb_ac108c1ecf5071892c61abd253847b15,سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),0,0,0,0,1,arb,[LANG=arb] سبحان الله تاركين مريام وهيفاء ومروى الي يطلعون شبه عريانات وسقط في حركاتهم تقول فيلم إباحي وماسكين أحلام هههههههههههههههههه والله ياملكة أنك طحنتيهم طحن  :),"[-14.045391082763672, -8.362442970275879, -9.040040016174316, 1.017298698425293, 6.7278876304626465]"
arb_adaaa6d482119e65ce337ee224674e70,لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,1,1,0,0,1,arb,[LANG=arb] لازم يسحبوا منها الجنسيه الاماراتيه عشان فضحت الامارات,"[5.164447784423828, 7.7007598876953125, -8.704792976379395, -2.697605848312378, -8.60842227935791]"
arb_2794b08cac6cc9394a68c51cfc436243,والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,0,0,0,1,1,arb,[LANG=arb] والله لا صوت ولا جسم  ولا احترام في المعاقة دي  ملامحها زاي راجل لتكون متحولة جنسيا الله يستر,"[-8.525313377380371, -4.507280349731445, -10.408933639526367, 13.435840606689453, -2.1366806030273438]"
arb_19dd96c989323c9e950a2c3ab9c285be,هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,0,1,0,0,1,arb,[LANG=arb] هاي مبس خبله هلي بدويه اصلن تتصرف في كل مراحل العصور التاريخ متعرف الفن نهايا,"[-16.664583206176758, -8.690977096557617, -16.766738891601562, -7.112371921539307, -2.339693784713745]"
arb_f2bd638d9d9fc7a617130ff2b198b562,هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,0,1,0,1,0,arb,[LANG=arb] هذا يمثل نفسه وتربيته فقط ميمثل حرف من اسم العراق الله يطيح حضه شوكت ينقرضون هالنماذج,"[-7.213098049163818, 7.779481887817383, -17.35277557373047, -10.070817947387695, 1.995615005493164]"
arb_f992bf7776b854d4f7f8475aebf80f49,يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,0,0,1,0,0,arb,[LANG=arb] يصحلك اسم الدين واالاسلام سلام ورح يضل هيك بس بيشوهو امثالكم والكفره استغفرالله والشيعه تفجيرات كلها تبلي علئ الاسلام,"[-3.9516944885253906, -4.4735565185546875, 7.996891021728516, -10.400956153869629, -4.111763000488281]"
arb_0b5ac70e86926f5e84cad94028864a37,وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,1,0,0,0,0,arb,[LANG=arb] وانت ااني اشفق عليك ﻻن مريض انت ياابو خد مشمشه,"[-14.977400779724121, -8.535085678100586, -11.443015098571777, -9.866897583007812, -2.126540184020996]"
arb_8ababf95f952e2425c2df1033192dac0,انتو اصلا منو حته تنطون رأيكم بكاظم انتو لاضفرة متوصلوله,0,0,0,0,1,arb,[LANG=arb] انتو اصلا منو حته تنطون رأيكم بكاظم انتو لاضفرة متوصلوله,"[-4.935426712036133, -10.248392105102539, -11.171049118041992, -15.416248321533203, -1.3257039785385132]"
arb_06cd19aac6cc52e394a22d7d1dd58efc,هذا الي طلع بالبداية كلش وبالاخير الي معاجبه أحد منوه؟ حجيه جنه  عراقي بس ولا أعرفه ولا سامعه فديوم,0,0,0,0,1,arb,[LANG=arb] هذا الي طلع بالبداية كلش وبالاخير الي معاجبه أحد منوه؟ حجيه جنه  عراقي بس ولا أعرفه ولا سامعه فديوم,"[-15.151572227478027, -1.8505946397781372, -16.308883666992188, -7.0724263191223145, -12.474875450134277]"
arb_12eeeb8d2fa2d04be2ed9830d5f36ce9,لعما  شو بايخا  شو عرفك بلجنا,0,0,0,0,1,arb,[LANG=arb] لعما  شو بايخا  شو عرفك بلجنا,"[-10.534521102905273, -7.605777263641357, -6.053074359893799, -3.4903998374938965, -7.1782989501953125]"
arb_5bc23bacf9a161cd0f99719c70681a81,ههههه صباح اللامي منو يعرفك انت مووايلك مملة واضحك  شنو هالحقد على القيصر مضغوطين موتوا بقهركم ههههههه,0,0,0,0,0,arb,[LANG=arb] ههههه صباح اللامي منو يعرفك انت مووايلك مملة واضحك  شنو هالحقد على القيصر مضغوطين موتوا بقهركم ههههههه,"[-14.389137268066406, -8.056640625, -14.49493408203125, -12.88442611694336, 1.1820207834243774]"
arb_9ee7c931ab1ecd655533042d8301f6bb,"هههههههههههههه
ممكن أحد يوضح لي احلام ذي لبنانيه ولا اماراتيه ولا ايرانيه
مجرد اسمع حكيها انعوج لساني خخخخ",0,0,0,0,0,arb,"[LANG=arb] هههههههههههههه
ممكن أحد يوضح لي احلام ذي لبنانيه ولا اماراتيه ولا ايرانيه
مجرد اسمع حكيها انعوج لساني خخخخ","[-16.9581298828125, -8.03752326965332, -14.650178909301758, -11.566243171691895, -6.352164268493652]"
arb_bb7c40559f3a7ca1ecdd7dd7c136198f,على  قول  القذافي رحمت  الله عليه... من اااااانننننتتتم,0,0,0,0,0,arb,[LANG=arb] على  قول  القذافي رحمت  الله عليه... من اااااانننننتتتم,"[-8.087614059448242, -9.142701148986816, -16.285011291503906, -7.4172258377075195, -6.369264125823975]"
arb_5d394c0cce56675e2fc36a0590b47ed7,دكافي غيره انسان ناجح ومتالق ومحترم وانتوا كاتلتكم الغيره,0,0,0,0,0,arb,[LANG=arb] دكافي غيره انسان ناجح ومتالق ومحترم وانتوا كاتلتكم الغيره,"[-9.773841857910156, -7.982079982757568, -14.02717399597168, -6.285154819488525, 2.088355541229248]"
arb_0704305e8313650e672563a2d073384f,اخر فيديو ليها يعتبر اعتراف رسمي منها ان الفيديو بتاعها فاضح,0,0,0,0,0,arb,[LANG=arb] اخر فيديو ليها يعتبر اعتراف رسمي منها ان الفيديو بتاعها فاضح,"[-2.138918161392212, -6.335585594177246, -8.084993362426758, 4.105894088745117, 8.315223693847656]"
arb_e56b759d14fd70506e01cf971315453d,هههههه هههههه شخصيتها تفرض على اللي قدامها يحترمها !!!!!!,0,0,0,0,0,arb,[LANG=arb] هههههه هههههه شخصيتها تفرض على اللي قدامها يحترمها !!!!!!,"[-16.126012802124023, -12.136202812194824, -13.107132911682129, -5.70646333694458, -6.610801696777344]"
arb_d286a2aac63432acef285a4799041f55,أولي على شنو وملكة على منو الله يرحم حالها ويشفيها مبين مسكينه مو صاحية,0,0,0,0,0,arb,[LANG=arb] أولي على شنو وملكة على منو الله يرحم حالها ويشفيها مبين مسكينه مو صاحية,"[-11.785544395446777, -8.044302940368652, -11.934033393859863, -4.797361850738525, -5.399295806884766]"
arb_5a9f322a530e85cd640f21af5c6bae42,محمد عبده يتكلم على تاج راسه هوه عندك صوت انته محمد عبده خابصينه بي,0,0,0,0,0,arb,[LANG=arb] محمد عبده يتكلم على تاج راسه هوه عندك صوت انته محمد عبده خابصينه بي,"[-10.803666114807129, -6.483328819274902, -8.677776336669922, -4.819979190826416, -0.3320523798465729]"
