id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
rus_ad3451efc1f1477c981c05f6813fcf4d,Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,0,0,0,0,0,rus,[LANG=rus] Дай Бог! Верующие будут рады  а положительные эмоции очень нужны в период такого карантина.,"[-13.69801139831543, -14.364815711975098, -6.450131416320801, -12.99433708190918, -16.21192741394043]"
rus_28562b7d2d2fd9aa1c5074eb127fe2aa,@USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,0,0,0,0,0,rus,[LANG=rus] @USER У нас ввели с понедельника обязательное ношение масок. Стоимость одной маски от 2€. Видел и по 5. Евреи или капиталисты?,"[5.219383716583252, -1.866715431213379, -3.4267280101776123, -14.797602653503418, -10.5919828414917]"
rus_d403b089d52284cdd0fccf4d020656f1,ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,0,0,0,0,0,rus,[LANG=rus] ещё говорят  что женщины до карантина себе на ебале второе ебало рисовали  но это вообще какие-то дикие бредни  по-моему!,"[-14.051678657531738, -17.5756893157959, -17.532859802246094, -3.441521406173706, -15.644927024841309]"
rus_b18db30850ba9e0ab19efb697b6bf4f7,секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,0,0,0,0,0,rus,[LANG=rus] секта уродов  в Нью Йорке щас пиздец и колабс посмотрите ютуб чё творится  а там и Русских дохрена и хохложопых  это помощь брайтон бич в том числе   там нет масок и нехватает ИВЛ.. самолёт прислали именно в помощь Нью Йорку,"[-0.018541984260082245, 6.435168743133545, -13.64836597442627, -13.801729202270508, -8.661345481872559]"
rus_ba532e265bc8319714a04849308fd3af,Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,0,0,0,0,0,rus,[LANG=rus] Убирал я значит 2 часа в вч и было всё норм и ууу с*ка пришло время посуды   как я её ненавижу т-т #COVID19 #карантин #уборка #лгбт,"[-14.366338729858398, -16.370529174804688, -19.292816162109375, -12.37960433959961, -8.868412971496582]"
rus_0327887998327728a23caa54ffadb54b,В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,0,0,0,0,0,rus,[LANG=rus] В тоже время  когда я смотрю на себя в зеркало или заглядываю к себе в душу  я ощущаю пустоту и то  как моя душа разрушается и трескается от любого прикосновения  потому что она замёрзла как ледник. #тнрс #лгбт #отношения #карантин,"[-16.853979110717773, -14.035371780395508, -20.415016174316406, -11.622081756591797, -10.807084083557129]"
rus_58ba6b0929321918755fcf79a0e8bad9,блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,0,0,0,0,0,rus,[LANG=rus] блят у меня ебанутые извини меня дноклы все пиздуюь в шарагу блять карантина не будет наша шарага приняла ислам,"[-14.914119720458984, -10.62450122833252, -11.778585433959961, -4.942433834075928, -18.705860137939453]"
rus_155921133d59715ac396d6c08c3e0597,@USER Нахуй ... и вам турки пизды захотелось?,0,0,0,0,0,rus,[LANG=rus] @USER Нахуй ... и вам турки пизды захотелось?,"[-11.873241424560547, -4.254415988922119, -14.835465431213379, -7.356391906738281, -11.756962776184082]"
rus_7596ff047fda13fe0677a0db1d44109c,Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),0,0,0,0,0,rus,[LANG=rus] Почему мне должно быть обидно? Только потому  что у вас бомбит  когда мужчины констатируют свою роль в техническом прогрессе? Каждый делает свой вклад  но уже есть тысячи лет статистики. Не каждый мужчина гений  но почти каждый изобретатель и гений - мужчина),"[-13.53934383392334, -17.898988723754883, -18.67153549194336, -3.893390417098999, -15.091418266296387]"
rus_a89c83451df35922c4b61eedc62a23bb,@USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,0,0,0,0,0,rus,[LANG=rus] @USER вообще так молятся мусульмане… но люди (я раньше) используют в качестве чего-то МИЛОГО типо..2.,"[-16.845661163330078, -13.731687545776367, -5.212270736694336, -8.087773323059082, -17.467164993286133]"
rus_e7c690a6a83fcdcd1495453286314132,Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,0,0,0,0,0,rus,[LANG=rus] Я: *потратила все свои нервные клетки при подготовке к ОГЭ по английскому* Коронавирус: прив :)))))) Все  в панике: ну ОГЭ по дополнительным наверняка отменят!!1! Я: #ОГЭ #лгбт,"[-12.491323471069336, -14.085752487182617, -19.264591217041016, -17.125699996948242, -10.504115104675293]"
rus_cb64166133f4096a08331026af78d255,Почему  на фоне эпидемии  идёт призыв в Армию? Почему все  кто был  вместе с Путиным  в Коммунарке не на карантине? Почему нарушена Конституция  ст 55? Почему в Москве все мигранты кучкуются  ходят как хотят  работают на стройках? Почему салоны красоты работают в Москве?,1,1,0,0,0,rus,[LANG=rus] Почему  на фоне эпидемии  идёт призыв в Армию? Почему все  кто был  вместе с Путиным  в Коммунарке не на карантине? Почему нарушена Конституция  ст 55? Почему в Москве все мигранты кучкуются  ходят как хотят  работают на стройках? Почему салоны красоты работают в Москве?,"[0.8462417721748352, -0.11068101972341537, -15.070453643798828, -11.395029067993164, -7.219352722167969]"
rus_4d3dcd2600aa49ae39b0680ef83f9217,Дорогие Мужчины!!! #СидитеДома Вам Всевышний дал легкие в которых этот вирус поселяется очень легко и размножается стремительно таковы были выводы Китайских врачей после вскрытия различных умерших  и для вас этот вирус ОЧЕНЬ опасный,0,0,0,0,0,rus,[LANG=rus] Дорогие Мужчины!!! #СидитеДома Вам Всевышний дал легкие в которых этот вирус поселяется очень легко и размножается стремительно таковы были выводы Китайских врачей после вскрытия различных умерших  и для вас этот вирус ОЧЕНЬ опасный,"[-11.110315322875977, -16.36741065979004, -7.5599894523620605, -4.884244441986084, -14.0985689163208]"
rus_38bb6e30b3adcce8e65c5ade9f939987,Сектант тут только вы  пришли и что-то пытаетесь доказать  хотя вас никто не спрашивал  и наличие вакцины не позволяет просто проигнорировать контакт с корью,0,0,0,0,0,rus,[LANG=rus] Сектант тут только вы  пришли и что-то пытаетесь доказать  хотя вас никто не спрашивал  и наличие вакцины не позволяет просто проигнорировать контакт с корью,"[-10.375962257385254, -12.644529342651367, -16.358272552490234, -13.314922332763672, -3.445110559463501]"
rus_55113c58a01ed3d1f670b026b5bcb84f,Животное которое заходит в Твиттер под обликом и именем женщины может одеть юбку и трусы  на морду натянуть лифчики вместо маски и может похвастаться что предпочитаешь женщин. Быдло долбанное!,0,0,0,1,0,rus,[LANG=rus] Животное которое заходит в Твиттер под обликом и именем женщины может одеть юбку и трусы  на морду натянуть лифчики вместо маски и может похвастаться что предпочитаешь женщин. Быдло долбанное!,"[-12.38039779663086, -12.71265697479248, -15.610738754272461, 3.367032527923584, -10.626843452453613]"
rus_005bdfa3d5e50ddf0a0c50fb87612352,Носите маски в общественных местах. Защищайте себя и чужие безответственные жопы.,0,0,0,0,0,rus,[LANG=rus] Носите маски в общественных местах. Защищайте себя и чужие безответственные жопы.,"[-12.425094604492188, -11.616682052612305, -13.416093826293945, -12.845301628112793, -2.1271326541900635]"
rus_6f797a07f0c88c7c0b9514de16913d29,@USER Это Турция детка мне кажется если бы воздух можно было продать турки бы и его продовали..,0,0,0,0,0,rus,[LANG=rus] @USER Это Турция детка мне кажется если бы воздух можно было продать турки бы и его продовали..,"[2.3495543003082275, 0.42420831322669983, -19.79269790649414, -15.12331485748291, -12.775712966918945]"
rus_5a1d61ef8070532ddc49f32f610b7f0d,"Гос. эпидемиолог Швеции нашёл причину высокой смертности от коронавируса в стране. Я читаю его слова так: ""Виноваты мигранты  особенно сомалийцы  иракцы и сирийцы. А ещё виноваты старики из домов престарелых."" В Швеции сегодня зафиксирован 1081 случай смерти от COVID-19.",0,0,0,0,0,rus,"[LANG=rus] Гос. эпидемиолог Швеции нашёл причину высокой смертности от коронавируса в стране. Я читаю его слова так: ""Виноваты мигранты  особенно сомалийцы  иракцы и сирийцы. А ещё виноваты старики из домов престарелых."" В Швеции сегодня зафиксирован 1081 случай смерти от COVID-19.","[-9.4461088180542, -0.5675248503684998, -15.016143798828125, -16.894311904907227, -10.9851655960083]"
rus_26a2fa03fbb5e9510da3aef13344c09c,Посмотрите на курс рубля к доллару. Эта секта в правительстве верит в нефть больше сорока к майским праздникам? Они думают  что пандемия и карантин закончится в понедедельник? Думаю раньше у них закончатся деньги.,1,0,0,0,0,rus,[LANG=rus] Посмотрите на курс рубля к доллару. Эта секта в правительстве верит в нефть больше сорока к майским праздникам? Они думают  что пандемия и карантин закончится в понедедельник? Думаю раньше у них закончатся деньги.,"[1.2247042655944824, -14.259696006774902, -14.377433776855469, -12.337091445922852, -11.910157203674316]"
rus_8eebe5ef2eac3d5a1a933ed938709aad,стою на остановке в 6:35 жду тралика стоят еще две женщины (я понял что проще пойти пешком) одна просто с сумочкой видимо на работу а другая женщина лет 50-55 с ТАЧКОЙ  ГРОМАДНОЙ СУМКОЙ И ПАКЕТОМ КУДА ТЫ СУКА ЕДЕШЬ ТО В 7 УТРА ЕБ ТВОЮ МАТБ КАРАНТИН ВСЕ ЗАКРЫТО ДОМА СИДИ АААААА,0,0,0,0,0,rus,[LANG=rus] стою на остановке в 6:35 жду тралика стоят еще две женщины (я понял что проще пойти пешком) одна просто с сумочкой видимо на работу а другая женщина лет 50-55 с ТАЧКОЙ  ГРОМАДНОЙ СУМКОЙ И ПАКЕТОМ КУДА ТЫ СУКА ЕДЕШЬ ТО В 7 УТРА ЕБ ТВОЮ МАТБ КАРАНТИН ВСЕ ЗАКРЫТО ДОМА СИДИ АААААА,"[-13.0859956741333, -14.946599006652832, -18.497203826904297, -2.5721027851104736, -8.33330249786377]"
rus_39027b9598eb4a58beeed16051991948,На карантине появилось время тыкать носом риэлторов в расизм,0,0,0,0,0,rus,[LANG=rus] На карантине появилось время тыкать носом риэлторов в расизм,"[-8.713205337524414, -10.25886344909668, -17.244041442871094, -4.050684452056885, -3.7099993228912354]"
rus_cca2a8395b516ea0afad9230a0bd3c06,"В Тернопольской области украины местные медики упаковали в мешок труп умершего от коронавирусной инфекции пенсионера и молча выбросили его родственникам на улицу  захлопнув дверь. Об этом украинской станции ""Радио Свобода"" рассказала дочь скончавшегося мужчины.",0,0,0,0,0,rus,"[LANG=rus] В Тернопольской области украины местные медики упаковали в мешок труп умершего от коронавирусной инфекции пенсионера и молча выбросили его родственникам на улицу  захлопнув дверь. Об этом украинской станции ""Радио Свобода"" рассказала дочь скончавшегося мужчины.","[-11.321115493774414, -15.581416130065918, -19.658977508544922, -16.222667694091797, -13.992881774902344]"
rus_08aef181e5ba7aefcfcacb4bc612a4e5,Люблю санитарные меры против распространения вируса. В них можно прятать бытовой расизм.,0,0,0,0,0,rus,[LANG=rus] Люблю санитарные меры против распространения вируса. В них можно прятать бытовой расизм.,"[-13.934663772583008, -9.920774459838867, -19.46841812133789, -10.069377899169922, -9.607257843017578]"
rus_10d358c63d285f1c57a34d7d50b665e7,Вспомнился фильм «Война миров». Там марсиане тоже забирали у землян кровь бесплатно. Чужие среди нас.,0,0,0,0,0,rus,[LANG=rus] Вспомнился фильм «Война миров». Там марсиане тоже забирали у землян кровь бесплатно. Чужие среди нас.,"[-2.1267762184143066, -1.8118300437927246, -19.12279510498047, -15.652141571044922, -9.531960487365723]"
rus_cfba4c932998acf143adb9db8d509872,"Жирный плюс. Мой дедушка всегда уважал свою жену  помогал ей  хозяйство и обязанности делили на двоих. Был активным родителем в садике и в школе у мамы. Всегда усердно работал. Дико бесит  когда тычут в лицо статистикой  крича  что ""все мужчины всё ещё мусор""",0,0,0,0,0,rus,"[LANG=rus] Жирный плюс. Мой дедушка всегда уважал свою жену  помогал ей  хозяйство и обязанности делили на двоих. Был активным родителем в садике и в школе у мамы. Всегда усердно работал. Дико бесит  когда тычут в лицо статистикой  крича  что ""все мужчины всё ещё мусор""","[-11.213312149047852, -12.567960739135742, -21.504608154296875, -3.8932905197143555, -8.333321571350098]"
rus_1f6a72569460b624096d2208efe1f881,"@USER @USER Я не знаю кто такие турки - кипчаки!
Вот второе слово я не понял)))",0,0,0,0,0,rus,"[LANG=rus] @USER @USER Я не знаю кто такие турки - кипчаки!
Вот второе слово я не понял)))","[-13.331089973449707, -4.417018890380859, -22.29779052734375, -15.761558532714844, -20.048004150390625]"
rus_18dd93224ac16477fda3b498964503af,Кстати  азиаты из-за смога в городах и так раньше маски носили. Даже в Москве. Видишь человека в маске - наверно азиат. Так что им носить их привычно.,0,0,0,0,0,rus,[LANG=rus] Кстати  азиаты из-за смога в городах и так раньше маски носили. Даже в Москве. Видишь человека в маске - наверно азиат. Так что им носить их привычно.,"[-15.392255783081055, -4.488558769226074, -14.40849494934082, -16.94017219543457, -15.599623680114746]"
rus_ca3e82e7cbefcc1601b22a5cf3f48348,Тут нерусские интересуются  как я допустила  что моя жизнь и жизнь моих детей оказалась под ударом из-за некой всемирной пандемии. Спасибо за отличный вопрос.,0,0,0,0,0,rus,[LANG=rus] Тут нерусские интересуются  как я допустила  что моя жизнь и жизнь моих детей оказалась под ударом из-за некой всемирной пандемии. Спасибо за отличный вопрос.,"[-12.150379180908203, -11.212835311889648, -16.799150466918945, -15.786684036254883, -10.07741928100586]"
rus_34e81b61c2f3767a8fa5f74e9b02004f,Абсолютно так. Мы не дохуя христиане но когда вся страна вокруг отмечает  очень легко проникнуться),0,0,0,0,0,rus,[LANG=rus] Абсолютно так. Мы не дохуя христиане но когда вся страна вокруг отмечает  очень легко проникнуться),"[-14.698799133300781, -17.634191513061523, -12.101698875427246, -13.747720718383789, -18.946983337402344]"
rus_9f995915378b3cd76b57383abdfb7d1f,В Кыргызстане  молодые прогрессисты возмущаются неадекватным отношением к #COVID19 властей и больших масс людей  и хотят изменить их поведение.Призывы и обличения не сработают!Потому что:1.За 30 лет появился новый народ  на основе базарной экономики  новой той-культуры и Ислама.,0,0,0,0,0,rus,[LANG=rus] В Кыргызстане  молодые прогрессисты возмущаются неадекватным отношением к #COVID19 властей и больших масс людей  и хотят изменить их поведение.Призывы и обличения не сработают!Потому что:1.За 30 лет появился новый народ  на основе базарной экономики  новой той-культуры и Ислама.,"[-0.5096514225006104, -12.736759185791016, -1.7315640449523926, -12.78879165649414, -9.156107902526855]"
rus_f83a4d0760c00cdc51cab0528d5b0e5f,@USER @USER Казахи видимо  раз с собой забрали:)),0,0,0,0,0,rus,[LANG=rus] @USER @USER Казахи видимо  раз с собой забрали:)),"[-17.292564392089844, -7.575066089630127, -19.034221649169922, -13.751315116882324, -20.486581802368164]"
rus_6ea5893fc671f368f7d163183bbf71e8,@USER @USER @USER Да в слове янки меньше буков,0,0,0,0,0,rus,[LANG=rus] @USER @USER @USER Да в слове янки меньше буков,"[-6.6278181076049805, -8.553634643554688, -23.264266967773438, -8.958545684814453, -14.01504898071289]"
rus_e085bd2960f9ada1757fd47bcb0c5242,@USER @USER @USER Это конечно все меняет. Если казахи написали  то всё по другому. ‍,0,0,0,0,0,rus,[LANG=rus] @USER @USER @USER Это конечно все меняет. Если казахи написали  то всё по другому. ‍,"[-14.563610076904297, -10.082723617553711, -19.42633628845215, -17.576114654541016, -18.325164794921875]"
rus_83691d5a9735046c55b7d6f6a4137526,"люди боятся  потому что все заболевшие азиаты  но даже так  не дает права обвинять их в этом вирусе  у меня есть много друзей  которые подверглись подобному давлению только потому что у них ""узкие глаза"" это ужасно",0,1,0,0,0,rus,"[LANG=rus] люди боятся  потому что все заболевшие азиаты  но даже так  не дает права обвинять их в этом вирусе  у меня есть много друзей  которые подверглись подобному давлению только потому что у них ""узкие глаза"" это ужасно","[-18.31635284423828, 2.00423264503479, -17.39069366455078, -16.79055404663086, -8.915703773498535]"
rus_310ebc20ac9c4a85c82cd7561a15ad04,@USER @USER Мою версию мне преподавали на истории Казахстана в Казахстане вас послушать  так казахи покруче Золотой Орды,0,0,0,0,0,rus,[LANG=rus] @USER @USER Мою версию мне преподавали на истории Казахстана в Казахстане вас послушать  так казахи покруче Золотой Орды,"[-12.441329002380371, -12.322675704956055, -19.034608840942383, -19.015949249267578, -18.66534423828125]"
rus_898d83d5fd1d493b41a0ec03b96537c7,Чад улсын армийн 92 алба хаагч Боко харам террорист бүлэглэлийн дайралтад амиа алдаж  24 хуягт тээвэрлэгч устгагджээ. Боко Харам нь Исламын улс террорист бүлэглэлтэй хамтран ажилладаг. ISIS-ээс covid19-г Аллах гэсгээл явуулж  дайснуудыг нь дарж өгч байна гэж мэдэгдэл гаргасан,0,0,0,0,0,rus,[LANG=rus] Чад улсын армийн 92 алба хаагч Боко харам террорист бүлэглэлийн дайралтад амиа алдаж  24 хуягт тээвэрлэгч устгагджээ. Боко Харам нь Исламын улс террорист бүлэглэлтэй хамтран ажилладаг. ISIS-ээс covid19-г Аллах гэсгээл явуулж  дайснуудыг нь дарж өгч байна гэж мэдэгдэл гаргасан,"[0.48849374055862427, -2.760782480239868, -12.778348922729492, -11.656839370727539, -3.1954643726348877]"
