id,text,polarization,language,input_text,logits
eng_a77b7a8a526f324ea4e2c718bc602093,Donald Trump relies on First Amendment,0,eng,[LANG=eng] Donald Trump relies on First Amendment,"[5.262206554412842, -4.822142601013184]"
eng_93b5a648a7db6498698c6eed7ca8a2bc,They said voter fraud doesnt exist tho...,0,eng,[LANG=eng] They said voter fraud doesnt exist tho...,"[5.015949249267578, -4.570317268371582]"
eng_78530d6fa5f7b6d8b5f042b68e6f56b8,felon musk felon trump IDF supporters,1,eng,[LANG=eng] felon musk felon trump IDF supporters,"[-4.049814224243164, 4.115475654602051]"
eng_d0a803926140830180cd064ef33fe636,"Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.",1,eng,"[LANG=eng] Well see how this story ends. Theres a considerable number of people in congress trying to get him off so he can be a candidate in 2026. Pressure from trumpism will add to that. Hopefully, the charges stick.","[0.13801567256450653, 0.09480592608451843]"
eng_0f114aec029e79d2e0e2ec61f9bb6e4d,Donald Trump isnt the only threat U.S,0,eng,[LANG=eng] Donald Trump isnt the only threat U.S,"[5.146984100341797, -4.981858730316162]"
eng_73e2bdb23cb36a487bfd99544523e3dc,Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,0,eng,[LANG=eng] Evanston equity panel pulls Gaza ceasefire resolutionThe Daily Northwestern,"[5.302170753479004, -4.906853675842285]"
eng_364993d8ba5f99ec4982cd9ae3109cf2,Just gender ideology or do you reckon he will want some biology lessons too?,1,eng,[LANG=eng] Just gender ideology or do you reckon he will want some biology lessons too?,"[5.141106605529785, -4.428829193115234]"
eng_8e36410ccd55fa864886f8f1157bdf47,I miss Kamala Harris senate era in these recent confirmation hearings.,0,eng,[LANG=eng] I miss Kamala Harris senate era in these recent confirmation hearings.,"[4.96622896194458, -4.586174011230469]"
eng_355351a1efb730a3066d76812d1da9f3,Nationalism in America Nationalism in my home country,0,eng,[LANG=eng] Nationalism in America Nationalism in my home country,"[5.0609354972839355, -4.658814430236816]"
eng_c349524b6412e5b753af566af162dfdb,When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,0,eng,[LANG=eng] When you are a victim of a crime they blame the system. When they are a victim of a crime they blame YOU! pelosiattack DefundThePolice,"[-4.465909957885742, 4.590447425842285]"
eng_2c486c3946b56f992a95a0c9dcd48127,So Kamala Harris was really drunk wasnt she?,1,eng,[LANG=eng] So Kamala Harris was really drunk wasnt she?,"[-3.656186819076538, 3.5629591941833496]"
eng_654cd85441d29e5b8227d9fd8e26c444,Donald Trump was indicted twice over the 2020,0,eng,[LANG=eng] Donald Trump was indicted twice over the 2020,"[5.043074131011963, -4.777797222137451]"
eng_3f21d69c75eefa896793da03deb4844e,EXCUSE YOU? Kamala Harris doesnt owe us .,0,eng,[LANG=eng] EXCUSE YOU? Kamala Harris doesnt owe us .,"[4.963736534118652, -4.639664173126221]"
eng_3150de4a42f28a3ac4359c591cde67bb,Capitalism is siphoning my energy,0,eng,[LANG=eng] Capitalism is siphoning my energy,"[-3.941060781478882, 4.557573318481445]"
eng_f85ddeb4e24a77d881d1a54b148409d7,Another 3 billion in military aid for Ukraine.,0,eng,[LANG=eng] Another 3 billion in military aid for Ukraine.,"[4.868457794189453, -4.7478928565979]"
eng_a9681f4ee0df3ac9861abc7d54f60aae,America still doesnt understand Kamala Harris ISNT,0,eng,[LANG=eng] America still doesnt understand Kamala Harris ISNT,"[5.092320442199707, -4.64820671081543]"
eng_69a6769eef9b679fd6feaa5728bb1309,Cant believe Trudeau and his woke mob are censoring this,1,eng,[LANG=eng] Cant believe Trudeau and his woke mob are censoring this,"[-4.35640811920166, 4.7062458992004395]"
eng_8b72d45c04d66d8e3579ad5b2b3b007e,A CNN journalist pronounced DOGE douche,0,eng,[LANG=eng] A CNN journalist pronounced DOGE douche,"[-2.5736026763916016, 3.0416555404663086]"
eng_584aedc41cfa1a679d67c65e041622bf,Logan and Hyrum City General Election recount resultsThe Herald,0,eng,[LANG=eng] Logan and Hyrum City General Election recount resultsThe Herald,"[5.257423400878906, -4.775523662567139]"
eng_e63f5954c464b89abe7453800385a316,"Please always refer to Fox as ""Fake News, Fox News""",1,eng,"[LANG=eng] Please always refer to Fox as ""Fake News, Fox News""","[1.3790898323059082, -1.24289870262146]"
eng_c5ce93d49ddc94b24fe396f747947225,Friday Skynet Georgia Protests Sanctions finally,0,eng,[LANG=eng] Friday Skynet Georgia Protests Sanctions finally,"[5.293643474578857, -4.942480564117432]"
eng_7f121e0851ceaa7c106525dd88ed1a09,Maybe Blue states should start.,0,eng,[LANG=eng] Maybe Blue states should start.,"[5.239463806152344, -4.784999847412109]"
eng_ba617ebcf7a55681f356ddd7ba02aa4e,please look For our children in Gaza,0,eng,[LANG=eng] please look For our children in Gaza,"[4.514822006225586, -4.222488880157471]"
eng_24fc41cfb854f601dcc479054194c024,CNN is pushing Mike Pence.,0,eng,[LANG=eng] CNN is pushing Mike Pence.,"[5.219954967498779, -4.819306373596191]"
eng_128927d65821685aa80496a3bdeb981a,"BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16",0,eng,"[LANG=eng] BREAKING US sources Joe Biden will visit Israel, the West Bank, and Saudi Arabia in a tour that will continue from July 13 to 16","[5.249518394470215, -4.848230361938477]"
eng_dcabb90e45aa25d9e0c0b1498162f7b5,Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,0,eng,[LANG=eng] Rep. Al Green is filing new impeachment articles against Trump Live Updates POLITICO,"[5.231869697570801, -4.913311958312988]"
eng_ccee10629c5bfb5764e20a2c666188b4,Can they tack on the electoral college too,0,eng,[LANG=eng] Can they tack on the electoral college too,"[5.171187400817871, -4.5551862716674805]"
