id,text,polarization,language,input_text,logits
eng_17bde4509f6827a979d61cbc2067927b,Israeli adviser to meet with US officials on war,0,eng,[LANG=eng] Israeli adviser to meet with US officials on war,"[4.741626262664795, -5.089572906494141]"
eng_31d2b0d0417e5d1b2e36bee12b12f8ed,IDF attacks surgically on terrorists from hamas.,0,eng,[LANG=eng] IDF attacks surgically on terrorists from hamas.,"[-4.251676082611084, 4.442610263824463]"
eng_dcf5cd434fb7e3af0626735badeeef7c,Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,0,eng,[LANG=eng] Were you following Kamala Harris vp account? It gets moved to the next vp automatically upon turnover of the administration.,"[4.42044734954834, -4.743680953979492]"
eng_32c5c34fcd770aec7358d6476b58b4e7,Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,1,eng,[LANG=eng] Front page news NYTimes! Lets save the country from Putin for fvx sake. Cant the main stream news just ONCE side with America over Russian aggression and manipulation?? Sheesh,"[-4.263150215148926, 4.467545509338379]"
eng_5fbfaf5f0f4a609ae81fc3ef4239a89b,91. Salaar Part 1 Ceasefire 2023.,0,eng,[LANG=eng] 91. Salaar Part 1 Ceasefire 2023.,"[4.727744102478027, -4.8026323318481445]"
eng_f2b39a41b95431d610fa3c071bd33ddd,Four Officers Are Appointed to Everett Police Department,0,eng,[LANG=eng] Four Officers Are Appointed to Everett Police Department,"[4.872239589691162, -5.077916622161865]"
eng_5836d1c4db446e1a501fe30fb1b2615c,"Breitbart is racist trash, for revealing Racist trash.",1,eng,"[LANG=eng] Breitbart is racist trash, for revealing Racist trash.","[-4.242663383483887, 4.596606254577637]"
eng_b6d10f9f2d77d3087333b84314f02968,Owner of Village Veterinary Clinic Denied License,0,eng,[LANG=eng] Owner of Village Veterinary Clinic Denied License,"[4.914087295532227, -5.117140293121338]"
eng_ac5af5a1fed39262eb5c1ae91f531812,"How does the electoral college contradict the ""concept of democracy?""",0,eng,"[LANG=eng] How does the electoral college contradict the ""concept of democracy?""","[4.00945520401001, -4.359265327453613]"
eng_fb72eabaced73718385b5f2dc94fe878,100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,0,eng,[LANG=eng] 100 of Palestinians in Gaza and 95 of Palestinians in the West Bank live under Palestinian law.,"[4.277966499328613, -4.558650970458984]"
eng_7e5311dea70905a7f814700415b02365,Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,0,eng,[LANG=eng] Massachusetts faces a migrant crisis and a labor shortageThe Berkshire Eagle,"[4.646791458129883, -5.099376201629639]"
eng_d70686c0921e6da2c354f5e540a6806d,Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,0,eng,[LANG=eng] Any polling places in Pittsburgh with long lines? I have some canvassers Id like to send to do some last minute vote tripling,"[4.688023567199707, -4.744838714599609]"
eng_3a06609117436898861e470da911f680,Can blue states be a safe heaven in case tose laws are enacted,0,eng,[LANG=eng] Can blue states be a safe heaven in case tose laws are enacted,"[4.267931938171387, -4.47076416015625]"
