id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
pan_5126735123df505a6ec43c55943344fc,دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,1,1,0,0,0,0,pan,[LANG=pan] دادا جی جناب سامان تسی دس  دیتا لگدا مودی  کرنل صوفیہ قریشی دے صوفے تے سونا دا ھونا,"[0.3488173186779022, 2.058974504470825, 0.465222030878067, 0.46012160181999207, 0.15726439654827118, 0.8406711220741272]"
pan_c4f808cdeda0ea8c89f6d6735055592e,پین چودو کب تک اے بکچودیاں شروع رکھسو؟,0,1,0,1,0,1,pan,[LANG=pan] پین چودو کب تک اے بکچودیاں شروع رکھسو؟,"[-1.4111249446868896, 0.20720642805099487, 0.49126338958740234, 1.818232536315918, 0.44634073972702026, 0.6583136320114136]"
pan_d9eb9bd7ca97c45f4e591c6b45e891e2,وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,0,0,0,0,0,0,pan,[LANG=pan] وزیر اعلیٰ پنجاب پرویز الہٰی ہی پگ باندھے گے,"[-0.3431050479412079, -0.047495752573013306, -1.3053139448165894, -0.9795200824737549, -1.1376585960388184, -1.4813804626464844]"
pan_c03fdac6ab09da4e81b5de3df09fd775,ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,0,0,0,0,0,0,pan,[LANG=pan] ڈاکٹر صاحب تسی بڑے شریر ہوتے جا رہے ہیں، میمز تو بہت ہی اعلیٰ بنی ہیں,"[-2.845714807510376, -0.15071985125541687, -2.2840325832366943, -2.4305593967437744, -2.8871707916259766, -2.107055902481079]"
pan_37d6dffd30e7c02398533e0ee219e6f4,"واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں",0,1,1,0,1,0,pan,"[LANG=pan] واپس چلا آیا. بعد میں میراثی وڈیرے نے اعلان کیا کہ جنگ برابری پر ختم ہوئی ہے، ""ہک ساڈا شہید ہویا تے ہک انھا داں","[-2.7775301933288574, -2.7751762866973877, -3.0211126804351807, -3.688167095184326, -3.0722875595092773, -2.6621532440185547]"
pan_bcc8dde13beeec376c8605e2d7a1fe05,جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,0,0,0,0,0,0,pan,[LANG=pan] جی اوئے جوانوں ! پترو تہاڈی خیر ھووے تے تہانوں فتح ھووے  جی  آمین,"[-2.0388734340667725, -1.5075149536132812, -3.510202169418335, -2.037738561630249, -2.7941579818725586, -2.8179986476898193]"
pan_0574de2723a245a8e497109a6a6e2144,ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,0,0,0,0,0,0,pan,[LANG=pan] ہم کونسا بحریہ ٹاون رہتے ہیں اسی وی پنڈ ہی رہنے ہاں لالہ جی,"[-3.4442708492279053, -3.617769241333008, -3.0991194248199463, -3.7947616577148438, -3.692951202392578, -3.4523138999938965]"
pan_2c720f78119bbe7d4e5503b5fd394054,کدھر ہے تو؟ پین کے لوڑے,0,1,1,1,0,1,pan,[LANG=pan] کدھر ہے تو؟ پین کے لوڑے,"[-2.1715500354766846, -0.30919089913368225, 1.3845765590667725, 2.1855828762054443, -0.6710695028305054, 0.27416351437568665]"
pan_15252511979be5cf9175d2ef28e6e750,پنڈ کدی وی نہیں مل سکدے شہراں نال,0,0,0,0,0,0,pan,[LANG=pan] پنڈ کدی وی نہیں مل سکدے شہراں نال,"[-2.5528311729431152, -2.246347188949585, -2.916027307510376, -3.1090023517608643, -2.7110819816589355, -2.4606125354766846]"
pan_c2f849f397a460a82ab6ab6054a3db33,آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,0,0,0,0,0,0,pan,[LANG=pan] آپ کی تجویز کردہ بات چاچو شاید بول بھی دیں وڈے شاہ صاحب سے۔ ,"[-3.2731943130493164, -3.0095529556274414, -3.213940382003784, -3.7240517139434814, -3.8432791233062744, -3.386018753051758]"
pan_ae84f33158991f559842ba2a3676f8e8,آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,0,1,0,0,0,0,pan,[LANG=pan] آجا پتر آجا چوبیس گھنٹے کھلا ہے مرکز صراط مستقیم اگر تو حلالی ہے تو آجا,"[-3.1322224140167236, -3.1546342372894287, -3.128516674041748, -3.4754676818847656, -3.48791766166687, -3.5750889778137207]"
pan_547433d50f3fa0ea5a785cc029afb129,گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,0,1,1,0,0,0,pan,[LANG=pan] گوریلا کاروائی راہیں ہندوستان نوں کشمیر وچوں کڈھ دتا جاوے,"[-0.26459988951683044, 1.2652751207351685, -0.3686527907848358, -0.27947351336479187, -0.15717753767967224, -0.2631850838661194]"
pan_922f2e27de0b1c4ff06b9ad4f7ceb954,نکے کبھی وڈا نہیں ہوتا۔۔,0,0,0,0,0,0,pan,[LANG=pan] نکے کبھی وڈا نہیں ہوتا۔۔,"[-2.6969149112701416, -1.767799973487854, -2.8615150451660156, -2.752420663833618, -3.441349983215332, -2.2437291145324707]"
pan_3851ca76253257da5cad0f3ae74804b4,برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,0,1,0,1,0,0,pan,[LANG=pan] برطانیہ بہتی واری امریکہ دے خفیہ ٹٹو دا کم کردا ہے,"[0.24337947368621826, 0.9479607343673706, -2.1943068504333496, -1.1968348026275635, -0.7089065313339233, 0.8077741861343384]"
pan_5e810583d238b62d64486b154268b09d,ہون ساریاں گلاں میں ایتھے ای دس داں!!! مزہ آ گیا۔   پاکستان زندہ باد۔,0,0,0,0,0,0,pan,[LANG=pan] ہون ساریاں گلاں میں ایتھے ای دس داں!!! مزہ آ گیا۔   پاکستان زندہ باد۔,"[-3.253600597381592, -3.017392635345459, -3.5188937187194824, -3.608501672744751, -3.128859519958496, -3.2155425548553467]"
pan_98f5a6364b08458cf41cf7000d477cd7,پین رو ریت بزن بی زحمت,0,0,0,0,0,0,pan,[LANG=pan] پین رو ریت بزن بی زحمت,"[-1.6754050254821777, 1.2349975109100342, -1.3933223485946655, 0.9694820642471313, -1.47116219997406, -2.306060552597046]"
pan_21a7ed9799c1ab41ac66ac671e95a062,بھائی ساک سَن سو تُساں وَکھ کیتے تُسیں ساک کیہ ساڈیاں لگدیاں ہو,0,0,0,0,0,0,pan,[LANG=pan] بھائی ساک سَن سو تُساں وَکھ کیتے تُسیں ساک کیہ ساڈیاں لگدیاں ہو,"[-2.935575008392334, -2.7876341342926025, -2.877863883972168, -3.6444318294525146, -3.1355695724487305, -2.7751426696777344]"
