id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
zho_145b736ecc7328b3507adb15235dc1fc,继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,0,1,0,0,0,0,zho,[LANG=zho] 继续被黑，继续努力过自己的好日子！如果黑老美骂老美能把老美搞成非洲，那才是真成功！,"[1.1722365617752075, 1.637351155281067, -0.3966272175312042, -2.292616128921509, -0.7111676931381226, -2.4827935695648193]"
zho_e141ac96896b7f116b9a844444bd6bd4,就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,1,0,1,0,0,0,zho,[LANG=zho] 就是内里是白人西方文化，长的是东方黄种人的脸，是不是很像香蕉，俗称banana,"[-2.5889477729797363, -1.765403389930725, -1.4402347803115845, -4.016578197479248, -4.088493824005127, -3.3523828983306885]"
zho_cbf10fbaae96e244c42c28ba989aa872,同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,0,0,0,0,0,0,zho,[LANG=zho] 同考研狗，刚决定考专硕，求仙女百度云 ^ 万分感谢！方便的话加下云友啊：,"[-3.9651803970336914, -3.023756980895996, -3.1778295040130615, -3.3179218769073486, -3.853423833847046, -4.000145435333252]"
zho_1f93c2889f9f4b9e8048a9cebb346789,好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,1,0,0,0,0,0,zho,[LANG=zho] 好像很多中国男人找黑妹啊，抖音上一大把，非洲黑黄混血的孩子都数不清,"[3.386160373687744, -2.7136993408203125, -2.4264678955078125, -2.437720775604248, -3.2286720275878906, -4.027534008026123]"
zho_4955f423c85f223a9a73dc9518627dc5,既然你都用泛滥这词，就不用对女性有期望，重拳出?,1,0,0,0,0,0,zho,[LANG=zho] 既然你都用泛滥这词，就不用对女性有期望，重拳出?,"[1.6611361503601074, -1.6609086990356445, -3.2416114807128906, -2.3033273220062256, 0.4109900891780853, -2.906576156616211]"
zho_e07151d97428f3247b7701652a72a9ec,不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,0,0,0,0,0,0,zho,[LANG=zho] 不喜宝钗不喜袭人，答主的分析我很喜欢。深更半夜，来自上海的感谢，稽首问安。,"[-4.178769588470459, -1.740866780281067, -3.0726070404052734, -3.106096029281616, -3.71431565284729, -3.5923025608062744]"
zho_7ec6deca809e77de721b7ea99a6f698c,我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,0,0,0,0,0,0,zho,[LANG=zho] 我想告诉她的是“中国在民族独立，民族解放以及新中国基础设施建设牺牲的军人和工人百分之九十九都是男人”�,"[0.9199219942092896, -2.7811944484710693, -3.474966049194336, -1.2841649055480957, -3.0006654262542725, -3.218039035797119]"
zho_385967c7c396c7d8303a3f1d31ba7b7f,我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,0,0,0,0,0,0,zho,[LANG=zho] 我一直说我们，没说过咱或者咱们，我去东北上学，他们都说咱或者咱们，没听过我们,"[-2.111753225326538, -4.013806343078613, -3.1486079692840576, -4.422090530395508, -2.9037652015686035, -1.873700737953186]"
zho_b8bb8f02c11b91c92c8140841b0a2147,阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,1,1,0,0,0,0,zho,[LANG=zho] 阶级矛盾骗人的，民族和信仰第一。穷白人最恨黑人,"[3.315537214279175, 0.45666438341140747, -2.6262621879577637, 1.4251922369003296, -1.9110474586486816, -2.5558760166168213]"
zho_ad85ad2bf9bcca91db5d726b9f43298e,不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,0,0,0,0,1,0,zho,[LANG=zho] 不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,"[-3.5551693439483643, -1.0993688106536865, -2.8921892642974854, -3.1139750480651855, -1.0535706281661987, -1.1879113912582397]"
zho_735c8780ad60850766e2def58ed5a970,神经病，连谁删你都不知的质杖还来装，笔,0,1,0,0,0,0,zho,[LANG=zho] 神经病，连谁删你都不知的质杖还来装，笔,"[-3.2368009090423584, 2.1352083683013916, -1.6439398527145386, -1.6851423978805542, -2.5354859828948975, -3.0093185901641846]"
zho_1001cbd6e2eb14ae18e3b686e61da9b0,田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,1,1,0,1,1,0,zho,[LANG=zho] 田园女拳真烦人，干点活，轻的懒得拿，重的拿不动，老子真想邦邦两锤砸她,"[0.48523709177970886, 1.7210856676101685, -1.4815737009048462, -1.3462815284729004, -2.6515562534332275, -4.115096092224121]"
