id,text,polarization,language,input_text,logits
eng_e45dd717980132b4e4b7f52af2d460bf,"so russia commits war crimes, how does that justify ukraine also comitting war crimes?",1,eng,"[LANG=eng] so russia commits war crimes, how does that justify ukraine also comitting war crimes?","[1.9120569229125977, -2.0689799785614014]"
eng_f93c4774efc9ee3ad4e08a28e15a5fad,AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,1,eng,[LANG=eng] AMERICANS MUST TAKE TO THE STREETS IN SUPPORT OF ALL MILITARY AID TO THE UKRAINIANS!,"[-4.614035606384277, 4.06309175491333]"
eng_2e1b5d38bbe3e56ef345321d9f823c03,GOP Florida governor Ron DeSantis met with protests,0,eng,[LANG=eng] GOP Florida governor Ron DeSantis met with protests,"[5.289632320404053, -5.062229156494141]"
eng_d7d7e6ab02e28ab218fd9bbe18e5cafb,"Microphones for imperialism, yet again.",1,eng,"[LANG=eng] Microphones for imperialism, yet again.","[-5.119476318359375, 4.439603328704834]"
eng_1be024d1f65cb0d0b2ef173599791369,Still not proof of a rigged election.,0,eng,[LANG=eng] Still not proof of a rigged election.,"[-5.248722553253174, 4.6568098068237305]"
eng_9f222e138622be11063cbfa773c6a564,GOP governor candidate makes Clark County visitThe Reflector,0,eng,[LANG=eng] GOP governor candidate makes Clark County visitThe Reflector,"[5.470208168029785, -5.211569309234619]"
eng_17d32431d0fccf2507173d5b3da951df,Hearing set for sanctions motion in West Virginia foster,0,eng,[LANG=eng] Hearing set for sanctions motion in West Virginia foster,"[5.6042866706848145, -5.227522373199463]"
eng_07644de700ee944342d26d570c2e7086,Im watching CNN WITH THE SOUND TURNED OFF,0,eng,[LANG=eng] Im watching CNN WITH THE SOUND TURNED OFF,"[5.742198467254639, -5.071228981018066]"
eng_bb659208d87276091d3e12d97053821a,opossum war crimes money laundering,0,eng,[LANG=eng] opossum war crimes money laundering,"[3.921624183654785, -3.6960766315460205]"
eng_a8edafd9ef28b54d05b7ac19b69d51a3,"When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.",0,eng,"[LANG=eng] When even Chip Roy thinks that the GOP has gone too far, thats a sign that the GOP is in freefall.","[3.6884217262268066, -3.4676437377929688]"
eng_8db27ddd5b8320d3743d9c75abfd123c,So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,0,eng,[LANG=eng] So far over 935 rockets have been fired from Gaza towards Israel of which 160 landed within Gaza itself!,"[5.603564262390137, -5.20053243637085]"
eng_82fdae1bcd1006be517cb97709073778,"Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.",1,eng,"[LANG=eng] Well, goverment full of anti immigration hate speech, what can go wrong? Exactly this.","[-5.179990768432617, 4.6219868659973145]"
eng_198fa04f63b55d91a470ff98859231e4,Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,0,eng,[LANG=eng] Bernardsville Democrats back business improvement districtNew Jersey Hills Media Group,"[5.13434362411499, -4.954715728759766]"
eng_e77fbd6056cabea7a1753aed2138141c,Imperialism is bad. War is bad. Goodnight.,0,eng,[LANG=eng] Imperialism is bad. War is bad. Goodnight.,"[5.529383182525635, -5.2067766189575195]"
eng_7935cddb1ec3cba02892a1b455a5475b,"Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state",1,eng,"[LANG=eng] Exactly they are literally on video saying they need ""martyrdom"" to complete their goal of actual genocide against the jewish state","[-5.072832107543945, 4.483811378479004]"
eng_87a415a7a111a7ef3a3df09fa1183fab,No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,0,eng,[LANG=eng] No more blockade on Gaza Cuba LiftCubaGazaSiege LetGazaCubaLive,"[5.589569091796875, -4.966312885284424]"
eng_6d871be989a5deb482b07b817ba5974d,Two Rivers Supervisory Union Issues Public Notices,0,eng,[LANG=eng] Two Rivers Supervisory Union Issues Public Notices,"[5.639865398406982, -5.275447368621826]"
eng_5d0f2ade5334c1eacad3a1ad9d34400a,LUKAMAGIC is committing war crimes,1,eng,[LANG=eng] LUKAMAGIC is committing war crimes,"[5.225948810577393, -4.501672267913818]"
eng_340d480e5924608b8754367b482dbf57,or maybe because Zionism is a disease,1,eng,[LANG=eng] or maybe because Zionism is a disease,"[-5.384407043457031, 4.679978847503662]"
