id,text,political,racial/ethnic,religious,gender/sexual,other,language,input_text,logits
zho_3653010632292449856c11f234040704,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,,,,,,zho,[LANG=zho] 如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,"[-2.4869496822357178, -0.7537433505058289, -4.229624271392822, -3.073103427886963, -1.972463607788086]"
zho_f186c48ab10bbad0110cc57f81929208,真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,,,,,,zho,[LANG=zho] 真实，天津这边的校招也是这样，全鸽了，我们当时一堆人吐槽这个公司也太恶心了,"[-3.6083388328552246, -3.3279690742492676, -3.566370725631714, -3.8676443099975586, -0.28186896443367004]"
zho_cc96cfb2e302edf570548253578ced89,这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,,,,,,zho,[LANG=zho] 这几个地方的鸟人优越感贼强 其实鸟本事都没有，就一张鸟嘴乱叫,"[-3.778571367263794, 3.4352424144744873, -3.6263842582702637, -3.682880163192749, -1.9333891868591309]"
zho_6d06ab3b817c68c5bab057add5b06447,黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,,,,,,zho,[LANG=zho] 黑龙江人还歧视辽宁吉林人，说他们的口音怎样怎样��,"[-2.9862234592437744, 4.652009010314941, -2.864772081375122, -3.5138936042785645, -3.2122232913970947]"
zho_ffe6eda7b6330733276218813605d369,但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,,,,,,zho,[LANG=zho] 但是英国人和印度人通婚比较少，而西班牙人在美洲制造了大量的梅斯蒂索人,"[-4.049318313598633, 1.3471155166625977, -3.1502201557159424, -3.7942116260528564, -4.030277729034424]"
zho_99ef246484d017171082b5bcef3a1e31,对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,,,,,,zho,[LANG=zho] 对中国广大女性遭遇性别歧视选择性失明（不针对此次陈冠希事件）,"[-2.975939989089966, -2.89574933052063, -2.943225622177124, 4.302066802978516, -3.7405741214752197]"
zho_789b584eb6e8e29412c10655badb41d3,盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,,,,,,zho,[LANG=zho] 盘子女人坊真的是店大欺客，随便一查都是欺骗消费者的言论，不知道怎么开下去的。,"[-3.4837844371795654, -4.4735307693481445, -2.900041341781616, 0.9264370799064636, 0.7431217432022095]"
zho_10b1d7392046ff1fd1779413d068b76e,直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,,,,,,zho,[LANG=zho] 直男不会挑礼物不是很正常，男的一出生就要知道那些高端口红吗,"[-3.3176701068878174, -3.1518871784210205, -2.7168495655059814, 4.34441614151001, -3.3914248943328857]"
zho_76ee775279b1b5d5d434c51b0b7a3583,那不一样，女的基本上没国家概念，男的是娶，女的是嫁,,,,,,zho,[LANG=zho] 那不一样，女的基本上没国家概念，男的是娶，女的是嫁,"[-2.616384744644165, -2.9997246265411377, -2.586559534072876, 4.775145053863525, -3.511730194091797]"
zho_2fcaa44955a478c21f1bb6766d4bdefd,上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,,,,,,zho,[LANG=zho] 上海人笑而不语。看来全国人民都是一样的，哈哈哈哈。,"[-3.5351312160491943, -0.23087768256664276, -3.837387800216675, -4.198184490203857, -4.66632604598999]"
zho_31a44e70d75db19c67860cb414d4f98a,国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,,,,,,zho,[LANG=zho] 国家重拳出击，不合格的直接遣返，差别对待外来物种低人一等。,"[-3.264590263366699, 3.172264337539673, -3.397836446762085, -3.3796396255493164, -1.274905800819397]"
zho_06be681214fa6cd89744a255d0137c78,哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,,,,,,zho,[LANG=zho] 哈哈，作者外国男朋友的特征，如果出现在国男身上，就不是优点了，毕竟这些特征那么普通又那么自信。,"[-4.129119873046875, 0.2618946433067322, -4.131274700164795, -0.42518672347068787, -4.133364677429199]"
zho_d9602cd3ff6aa300a5a33ebeea389512,满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,,,,,,zho,[LANG=zho] 满族是我国五十六个少数民族之一，满风自然就是中国风的一部分，改革开放都40多年了，难道还想搞民族分裂主义吗？,"[1.0970021486282349, 2.9327280521392822, -3.4548354148864746, -3.1604089736938477, -3.7369887828826904]"
zho_00d3789aea6eab27d4322df32de9ad18,雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,,,,,,zho,[LANG=zho] 雇个穷的，得癌症的，去泼她一脸流酸，让她生无所恋,"[-3.096452474594116, -2.9205234050750732, -3.0759921073913574, 2.843891143798828, 0.5881454348564148]"
zho_eb19eb9fd95b93e8b2e528e40f31a043,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,,,,,,zho,[LANG=zho] 非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,"[-4.000365257263184, 2.540925979614258, -2.8252174854278564, -3.5884737968444824, -3.5515096187591553]"
zho_f99dc80a97572fbf9d4e5bbf62b77edb,感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,,,,,,zho,[LANG=zho] 感觉楼主应该是国外的间谍，混入我国来扰乱社会秩序的。,"[2.244764804840088, -2.375473737716675, -3.7645652294158936, -2.5410265922546387, -3.035276174545288]"
zho_5c63851a1526f923be33f38b2f3b77c3,亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,,,,,,zho,[LANG=zho] 亚裔要的平等永远不会有的，黄皮肤变不了，永远被歧视。,"[-2.529812812805176, 5.259329795837402, -2.6225082874298096, -2.765166759490967, -3.1025822162628174]"
zho_39e0517831ede94ead88020a937353c6,那些人，已经被精神阉割了，这方面帝国主义做的非常成功,,,,,,zho,[LANG=zho] 那些人，已经被精神阉割了，这方面帝国主义做的非常成功,"[3.2549753189086914, -1.5252728462219238, -2.693290948867798, 2.413201093673706, -1.514708399772644]"
