id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
spa_330f5a37bfec2146ef834b8c3a505888,"""puta weon, los progres arruinaron el indio picaro"".",1,0,0,0,0,1,spa,"[LANG=spa] ""puta weon, los progres arruinaron el indio picaro"".","[-0.4260890483856201, 0.6885546445846558, -9.64659595489502, 4.303542613983154, -0.7507179975509644, -1.1225699186325073]"
spa_09443002d51a05f05c08bde37cb786bc,#mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,0,0,0,0,0,0,spa,[LANG=spa] #mexico | el gobierno informo que esta dialogando con paises de #americalatina para que reciban a migrantes deportados por #eeuu,"[-9.769091606140137, -11.447751998901367, -9.991793632507324, -9.6673583984375, -7.216148853302002, -14.302332878112793]"
spa_6344425e0525930c1bbf6b37ba0b5ebe,a abortar el mojon que traen atorado,0,0,0,0,0,0,spa,[LANG=spa] a abortar el mojon que traen atorado,"[0.4549790620803833, 0.369065523147583, 1.1869844198226929, 4.793752670288086, -3.608952045440674, -3.785902500152588]"
spa_b6aa7a3bead18c0b34622e88aabd5928,"a comerrrrr
(la salsa es curry indio)",0,0,0,0,0,0,spa,"[LANG=spa] a comerrrrr
(la salsa es curry indio)","[-11.091208457946777, -8.374539375305176, -7.5617241859436035, -11.178674697875977, -9.430806159973145, -13.223618507385254]"
spa_e25a2f619a1dd1c504d5bc44db426065,aborto libre y retroactivo,0,0,0,0,0,0,spa,[LANG=spa] aborto libre y retroactivo,"[-6.69169282913208, -5.357203006744385, -14.468962669372559, -8.847853660583496, -6.093478679656982, -11.729166984558105]"
spa_ae37ea460c69447a6e03c3dedf946126,"ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo",0,0,0,0,0,0,spa,"[LANG=spa] ah, veo que te has saltado las secuelas y el remake indio, un hombre de cultura por lo que veo","[-6.893637180328369, -3.146329402923584, -14.344130516052246, -6.610487461090088, -7.153258800506592, -12.438582420349121]"
spa_dda5476589aee9d32a5ee7432805999c,"ase sina y corrupta , ella y su sequito",0,1,0,1,1,0,spa,"[LANG=spa] ase sina y corrupta , ella y su sequito","[1.0408023595809937, 5.7035651206970215, -8.61338996887207, 1.3084206581115723, -0.97178715467453, 2.3271069526672363]"
spa_1a721702be59d86b876810539ad9cf66,"chak de india
#indvseng",0,0,0,0,0,0,spa,"[LANG=spa] chak de india
#indvseng","[-9.107163429260254, -12.951898574829102, -9.716251373291016, -8.164188385009766, -8.511150360107422, -11.211057662963867]"
spa_bec4c459366c1a56819a55c01dc1a77d,"coincred, a digital india.
#coincredweb3",0,0,0,0,0,0,spa,"[LANG=spa] coincred, a digital india.
#coincredweb3","[-4.7104010581970215, -8.151859283447266, -15.226912498474121, -10.711259841918945, -11.313657760620117, -14.01589298248291]"
spa_0a38d1ef4f1ea18eaa9a6d6f5bbfe4b9,"corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos",0,0,0,0,1,1,spa,"[LANG=spa] corrupcion, corrupcion corrutos corrutos corruptos alerta alerta corruptos","[1.438834309577942, 2.4416871070861816, -6.76906156539917, -5.312239170074463, -2.5645790100097656, 2.0884015560150146]"
spa_9f393f246b11888b1635650247df92f6,"es un enano judio inteligente, mi tipo de onvre.",1,1,1,0,0,0,spa,"[LANG=spa] es un enano judio inteligente, mi tipo de onvre.","[2.0782651901245117, 4.838432788848877, 2.4679336547851562, 3.7261765003204346, -3.3199219703674316, -7.604673385620117]"
spa_aa5dc395733801205c0459ea50cb0815,eso se llama corrupcion y dictadura,1,0,0,0,1,1,spa,[LANG=spa] eso se llama corrupcion y dictadura,"[-3.6094515323638916, 0.3138238191604614, -11.753332138061523, -8.819616317749023, -1.6040987968444824, 2.3245890140533447]"
spa_dd8f0901b046403641e96315da1c436a,gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,0,0,0,0,0,0,spa,[LANG=spa] gente linda a celebrar con lo q se pueda y en el brindis como dice el indio graciosos y valientes.,"[-5.354302883148193, -9.197921752929688, -11.077385902404785, -8.739275932312012, -10.096325874328613, -13.422137260437012]"
spa_1d50fee1ffbe8cd0e794625da0d2db09,gracias. su sabiduria indigena eliminarlos me volvio a entular,0,0,0,0,0,0,spa,[LANG=spa] gracias. su sabiduria indigena eliminarlos me volvio a entular,"[-1.1040809154510498, -5.5009989738464355, -9.382004737854004, -3.865696430206299, 0.810563862323761, -7.010064125061035]"
spa_c86a9cd5494613af0db62932b6064f65,"hitler y los judios, siendo el judio",0,0,0,0,0,0,spa,"[LANG=spa] hitler y los judios, siendo el judio","[-3.291177749633789, -0.3833271265029907, -3.2901735305786133, -3.89812970161438, -6.326052188873291, -12.17642879486084]"
spa_3732617594191e5adf2ee49e04c590db,india vs pakistan final,0,0,0,0,0,0,spa,[LANG=spa] india vs pakistan final,"[-10.608389854431152, -8.924137115478516, -12.46472454071045, -9.772115707397461, -9.367323875427246, -11.484606742858887]"
spa_80f0d200c989e315f7e2e7a31bf47613,jajajajajajajajaja este indigena da patadas al aire.,0,0,0,0,0,0,spa,[LANG=spa] jajajajajajajajaja este indigena da patadas al aire.,"[-3.9015250205993652, 2.3577184677124023, -4.372975826263428, -3.486647367477417, -2.9411561489105225, -7.940446853637695]"
spa_d4a525c42722b589e3bad97b6155e796,liga podrida y corrupta,0,1,0,0,0,1,spa,[LANG=spa] liga podrida y corrupta,"[-0.8951213359832764, 4.947774887084961, -13.132627487182617, -1.500789999961853, -2.0798099040985107, 6.637990474700928]"
spa_4210a24daf78c5464d07a98d720b637b,lo siento mi estimado. indigena*.,0,0,0,0,0,0,spa,[LANG=spa] lo siento mi estimado. indigena*.,"[-3.8334803581237793, -5.281195640563965, -10.277117729187012, -6.070328712463379, -6.353085994720459, -12.916115760803223]"
spa_652cb2c89113e9a96ca602e857b87542,"milei es judio liberal, de nazi nada",0,0,0,0,0,0,spa,"[LANG=spa] milei es judio liberal, de nazi nada","[-3.278815746307373, -1.6543983221054077, -8.19725513458252, -1.6959418058395386, -5.472527503967285, -15.169978141784668]"
spa_b9b0fe65c3663c731529f122e7a256c7,"no es ruso es judio, decilo",0,0,0,0,0,0,spa,"[LANG=spa] no es ruso es judio, decilo","[-4.031402111053467, -7.742609977722168, -11.361055374145508, -3.147146701812744, -7.8351969718933105, -11.909183502197266]"
spa_0c7ef6e00b43f1f49d7aaeb3d79beb86,no! el novio es judio pero es antisionista,0,1,1,0,0,1,spa,[LANG=spa] no! el novio es judio pero es antisionista,"[-1.4805530309677124, -2.453125238418579, -6.721110820770264, -3.9591736793518066, -2.908576011657715, -11.9966459274292]"
