id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
eng_f66ca14d60851371f9720aaf4ccd9b58,God is with Ukraine and Zelensky,0,0,0,0,0,0,eng,[LANG=eng] God is with Ukraine and Zelensky,"[-9.820284843444824, -8.607561111450195, -9.179336547851562, -5.270585060119629, -0.948106050491333, -5.6783952713012695]"
eng_3a489aa7fed9726aa8d3d4fe74c57efb,"4 Dems, 2 Republicans Luzerne County Council seatsDallas",0,0,0,0,0,0,eng,"[LANG=eng] 4 Dems, 2 Republicans Luzerne County Council seatsDallas","[-11.590535163879395, -12.710984230041504, -11.588456153869629, -8.8065185546875, -10.932406425476074, -9.306894302368164]"
eng_95770ff547ea5e48b0be00f385986483,Abuse Survivor Recounts Her Struggles at YWCA Event,0,0,0,0,0,0,eng,[LANG=eng] Abuse Survivor Recounts Her Struggles at YWCA Event,"[-11.147324562072754, -11.009224891662598, -11.700892448425293, -9.520567893981934, -7.193631172180176, -12.286698341369629]"
eng_2048ae6f9aa261c48e6d777bcc5b38bf,"After Rwanda, another deportation camp disaster",0,0,0,0,0,0,eng,"[LANG=eng] After Rwanda, another deportation camp disaster","[-4.921313762664795, -3.6102774143218994, -6.973072052001953, -6.2268218994140625, -5.373630046844482, -4.383678436279297]"
eng_07781aa88e61e7c0a996abd1e5ea3a20,Another plea in Trump election interference probe,0,0,0,0,0,0,eng,[LANG=eng] Another plea in Trump election interference probe,"[-10.725351333618164, -8.030574798583984, -8.201930046081543, -10.905868530273438, -7.7998785972595215, -8.381048202514648]"
eng_153d96f9dc27f0602c927223404d94b5,any number of southern red states tbh,0,0,0,0,0,0,eng,[LANG=eng] any number of southern red states tbh,"[-6.45928955078125, -8.893312454223633, -8.591750144958496, -6.959949493408203, -9.051041603088379, -7.198945999145508]"
eng_4ab5a4cc5c87d0af9cf4b80c301647bf,Breitbart is the new age grocery aisle tabloid,0,0,0,0,0,0,eng,[LANG=eng] Breitbart is the new age grocery aisle tabloid,"[-1.3763597011566162, 3.3441884517669678, -7.509016036987305, -2.9961774349212646, -4.833972454071045, -4.633552551269531]"
eng_e75a95ba52930d6d72d503ab9469eb29,"Congressman talks border security, debit limit",0,0,0,0,0,0,eng,"[LANG=eng] Congressman talks border security, debit limit","[-13.05547046661377, -10.128726959228516, -11.67279052734375, -11.750617980957031, -11.629914283752441, -10.993206977844238]"
eng_eb8fab668668f9959cafdecbfc0f081a,Cooke Co. GOP incumbents announce reelection runs,0,0,0,0,0,0,eng,[LANG=eng] Cooke Co. GOP incumbents announce reelection runs,"[-11.344258308410645, -11.241445541381836, -10.10704517364502, -9.766780853271484, -9.230063438415527, -10.906722068786621]"
eng_702724dc168d600e788d775c8e651f36,Could one overwhelm the iron dome?,0,0,0,0,0,0,eng,[LANG=eng] Could one overwhelm the iron dome?,"[-9.808802604675293, -7.8679022789001465, -10.167905807495117, -6.605672836303711, -11.871541023254395, -5.526500701904297]"
eng_0efa1a3567443075db38c7ce2dcca571,Dan PatrickDade Phelan feud in Texas GOP threatens,0,0,0,0,0,0,eng,[LANG=eng] Dan PatrickDade Phelan feud in Texas GOP threatens,"[-9.980757713317871, -10.846452713012695, -8.211071968078613, -13.665746688842773, -12.04442310333252, -9.757916450500488]"
eng_d08d4243fd2786795df39c1a65dacac7,Democrats meet in Plymouth for moderated gubernatorial,0,0,0,0,0,0,eng,[LANG=eng] Democrats meet in Plymouth for moderated gubernatorial,"[-10.332531929016113, -11.843282699584961, -8.590033531188965, -14.261065483093262, -11.060568809509277, -9.695352554321289]"
eng_79fa99ba6989fb61ec127c6c99fc2343,"Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.",0,0,0,0,0,0,eng,"[LANG=eng] Election fraud did not go away, it is here. Every American must vote to overcome the election fraud. 2022 and 2024.","[-7.7903923988342285, -7.866626739501953, -11.528730392456055, -7.0318169593811035, -6.639282703399658, -4.988292694091797]"
eng_30981038b71c210e97731d90e86038c5,"Faculty , educate students on the IsraelHamas war",0,0,0,0,0,0,eng,"[LANG=eng] Faculty , educate students on the IsraelHamas war","[-10.95287036895752, -12.14781665802002, -12.094985961914062, -11.319657325744629, -12.54616928100586, -12.521868705749512]"
eng_b75e663a6fdc280171b6385b99306a3c,"GOP defense budgets abortion, diversity limits draw Biden",0,0,0,0,0,0,eng,"[LANG=eng] GOP defense budgets abortion, diversity limits draw Biden","[-9.89486312866211, -8.380363464355469, -11.075509071350098, -10.281230926513672, -11.22730541229248, -3.4163877964019775]"
eng_de2baffcfc59b672905e6f2694f672f6,GOP lawmakers ramp up pushback on Snake River dam,0,0,0,0,0,0,eng,[LANG=eng] GOP lawmakers ramp up pushback on Snake River dam,"[-10.12734603881836, -8.509654998779297, -12.840559005737305, -10.1493501663208, -9.151530265808105, -8.37964153289795]"
eng_d887794cce49564890a2552cdfb745d2,Guilford County GOP Congratulates New School Board,0,0,0,0,0,0,eng,[LANG=eng] Guilford County GOP Congratulates New School Board,"[-10.808857917785645, -13.894498825073242, -11.86313247680664, -9.419515609741211, -8.945995330810547, -8.13469409942627]"
eng_097b78cf6e209e6778e1fbda10d28b8d,"Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X",0,0,0,0,0,0,eng,"[LANG=eng] Hamas has nobody else to rescue them. Its over! Hamas says Gaza ceasefire deal closer than ever before Qatar, along with the UnitedStates and Egypt, has been involved in months of behindthescenes negotiations for a Gaza truce and hostage release f24.myAoqd.X","[-11.529982566833496, -10.804750442504883, -13.77949047088623, -11.060190200805664, -12.208065032958984, -9.51020622253418]"
eng_6d29b7c72a091789d06d92157688e07f,"Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL",0,0,0,0,0,0,eng,"[LANG=eng] Hamas indicates ceasefire deal is close, if Israel stops adding new conditions @URL","[-11.944751739501953, -14.526077270507812, -12.541926383972168, -10.253095626831055, -10.078900337219238, -13.128568649291992]"
eng_00c797e70f1a2f50f1c59655f08581e1,Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,0,0,0,0,0,0,eng,[LANG=eng] Hamas struck first and is a terrorist group. Stop the use of human beings as human shields and then well talk.,"[-2.281154155731201, 0.8027127981185913, 6.585968017578125, 4.547726631164551, 0.9606340527534485, 2.7482426166534424]"
eng_f1e66eab0b9b2c4a83103eb65a67046e,Harshbarger nominates VonCannon for GOP awardCitizen,0,0,0,0,0,0,eng,[LANG=eng] Harshbarger nominates VonCannon for GOP awardCitizen,"[-12.483537673950195, -10.55091381072998, -12.448016166687012, -12.699938774108887, -7.389252662658691, -9.617023468017578]"
eng_4bf47d33b804477375ade2a151cb2614,House GOP accuses President Biden of influence,0,0,0,0,0,0,eng,[LANG=eng] House GOP accuses President Biden of influence,"[-10.747538566589355, -9.346431732177734, -13.403412818908691, -7.568198204040527, -9.360468864440918, -8.685803413391113]"
eng_6b4616355cbed93c122ca3e2369b3a0d,"How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL",0,0,0,0,0,0,eng,"[LANG=eng] How Pam Bondi boosted Trumps election fraud claims in a key swing state, via @URL","[-4.801092624664307, -3.9640002250671387, -12.619888305664062, -6.93011999130249, -11.501429557800293, -4.321466445922852]"
eng_f011b534fb34efc8c574d2e16d3a95f5,I wish she hmu like these early voting ppl is.,0,0,0,0,0,0,eng,[LANG=eng] I wish she hmu like these early voting ppl is.,"[-3.9578073024749756, -6.5385894775390625, -4.544866561889648, -2.6222805976867676, -5.088354587554932, 1.0977706909179688]"
eng_8376c26da2f537abeada29ed927d3e01,"In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor",0,0,0,0,0,0,eng,"[LANG=eng] In Gaza, a different view of the Hamas raid on IsraelThe Christian Science Monitor","[-13.130667686462402, -9.153364181518555, -12.488628387451172, -10.056434631347656, -9.65255069732666, -11.354409217834473]"
eng_af8597fa9be96fdfabb05c593476913c,Is Biden in trouble with Democrats over Gaza?,0,0,0,0,0,0,eng,[LANG=eng] Is Biden in trouble with Democrats over Gaza?,"[-8.413105964660645, -6.907547950744629, -10.490586280822754, -6.566461563110352, -7.473615646362305, -8.081098556518555]"
eng_e0f6e8dce6d6a6c13632b80100e5a6b1,Israel imposes complete siege of Gaza Hamas threatens,0,0,0,0,0,0,eng,[LANG=eng] Israel imposes complete siege of Gaza Hamas threatens,"[-9.91955280303955, -5.715856075286865, -13.246549606323242, -9.23733139038086, -8.354734420776367, -4.91940450668335]"
eng_48b992b30d2029785845b563a5ed5908,IsraelHamas temporary truce day 1 recap,0,0,0,0,0,0,eng,[LANG=eng] IsraelHamas temporary truce day 1 recap,"[-12.660666465759277, -11.235897064208984, -9.58913516998291, -12.52298355102539, -11.287877082824707, -11.897562026977539]"
eng_265277158900e90636bb6614c8f265b7,Israeli leader took the pants off U.S. president @URL,0,0,0,0,0,0,eng,[LANG=eng] Israeli leader took the pants off U.S. president @URL,"[-9.071189880371094, -8.77363109588623, -9.568197250366211, -10.463987350463867, -11.13971996307373, -13.422528266906738]"
eng_3c4dc44df877cfb232d222462dab6543,"Israeli strikes kill at least 37 Palestinians, most in tents",0,0,0,0,0,0,eng,"[LANG=eng] Israeli strikes kill at least 37 Palestinians, most in tents","[-7.197856426239014, -1.6553735733032227, -4.5150275230407715, -2.1744906902313232, -7.6277899742126465, -7.1444292068481445]"
eng_08a2c6cca0e7d33249339bbbef85c6c1,Ken Paxton blasts fellow Republicans and floats Cornyn,0,0,0,0,0,0,eng,[LANG=eng] Ken Paxton blasts fellow Republicans and floats Cornyn,"[-8.321515083312988, -10.121574401855469, -11.308555603027344, -9.597674369812012, -11.258091926574707, -11.182994842529297]"
eng_68280914d983fd99c5630ddd76e4bd95,Lev Parnas says no Joe Biden fraud in Ukraine,0,0,0,0,0,0,eng,[LANG=eng] Lev Parnas says no Joe Biden fraud in Ukraine,"[-10.55905818939209, -10.495872497558594, -10.947588920593262, -10.799164772033691, -10.337960243225098, -9.0523099899292]"
eng_cd13f9dc863b830f0f1a123db729eaff,linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,0,0,0,0,0,0,eng,[LANG=eng] linguistics sociolinguist Paul Kerswill on The Cockney Yiddish Podcast on language and immigration,"[-13.32558536529541, -12.531330108642578, -9.766657829284668, -9.024120330810547, -8.129840850830078, -12.268269538879395]"
eng_6f76d66a4bd34d5ce4a94ec943385197,National Enquirer tabloid that buried Donald Trump stories,0,0,0,0,0,0,eng,[LANG=eng] National Enquirer tabloid that buried Donald Trump stories,"[-5.373302936553955, 2.205662727355957, -10.783519744873047, -6.25105094909668, -10.80102252960205, -6.926357746124268]"
eng_12e097065c75824d4121c0ec670647c1,National Police Week: Union Deputy and New Albany Officers Honored,0,0,0,0,0,0,eng,[LANG=eng] National Police Week: Union Deputy and New Albany Officers Honored,"[-7.601086139678955, -11.332138061523438, -8.730851173400879, -9.208346366882324, -5.731338024139404, -10.379541397094727]"
eng_bbd31cdfc7077e4903c3204ef1b9175f,Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,0,0,0,0,0,0,eng,[LANG=eng] Nebraska Gov. Pillen's Back-to-Office Order Raises Concerns,"[-9.673649787902832, -8.212251663208008, -9.842216491699219, -6.007267475128174, -10.260907173156738, -7.471676349639893]"
eng_4b4f2e1f0e1255dccef1959d2b30165b,New Spot Built with Focus on Training Service Dogs,0,0,0,0,0,0,eng,[LANG=eng] New Spot Built with Focus on Training Service Dogs,"[-8.831708908081055, -12.389622688293457, -9.59199047088623, -11.141526222229004, -8.24453353881836, -12.4982271194458]"
eng_cae0921076de11e46ad10498cc7d5441,Nexus Services Inc. owners found in contempt as sanctions,0,0,0,0,0,0,eng,[LANG=eng] Nexus Services Inc. owners found in contempt as sanctions,"[-11.94594669342041, -9.537710189819336, -8.326333045959473, -10.616458892822266, -7.731029033660889, -12.35799503326416]"
eng_298c63907209feee5c7cfe0bba8cb7be,Northwestern students honor Israeli hostages on Deering,0,0,0,0,0,0,eng,[LANG=eng] Northwestern students honor Israeli hostages on Deering,"[-13.616820335388184, -12.182642936706543, -9.607263565063477, -13.692737579345703, -8.409850120544434, -14.921233177185059]"
eng_47c81418327ba69c71e62f93a060ed39,"Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example",0,0,0,0,0,0,eng,"[LANG=eng] Not all the Nazis were from Germany, either There were also Austrian Ukrainian nazis, for example","[2.2055535316467285, 5.061072826385498, -3.517350673675537, -5.647825717926025, -14.741302490234375, -5.544096946716309]"
eng_1d443006327009ce2aff905147b39692,"Not really ironic considering Zelensky is proIsrael, but I see your point.",0,0,0,0,0,0,eng,"[LANG=eng] Not really ironic considering Zelensky is proIsrael, but I see your point.","[-8.585548400878906, -7.759453773498535, -8.318099975585938, -9.847490310668945, -10.286238670349121, -6.860362529754639]"
eng_71021b3579c72f916147f751bce10e0c,Political ads on fentanyl and border security dont tell the whole story,0,0,0,0,0,0,eng,[LANG=eng] Political ads on fentanyl and border security dont tell the whole story,"[-7.795255184173584, -9.007871627807617, -11.396079063415527, -4.457438945770264, -6.03365421295166, -9.552562713623047]"
eng_de9a2ae60667aaddf4c646338764b526,"pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm",0,0,0,0,0,0,eng,"[LANG=eng] pro palestine march, media city, 2021 kodak gold instagram @URL savegaza palestine savepalestine propalestine photography shootfilm","[-10.2146635055542, -9.9487943649292, -10.411025047302246, -12.304457664489746, -12.624131202697754, -10.610812187194824]"
eng_c07a5a7dabfdb3965ec98128f318175f,Putin makes Putin behave like this,0,0,0,0,0,0,eng,[LANG=eng] Putin makes Putin behave like this,"[-2.5786292552948, 0.9424947500228882, -2.6729331016540527, -7.798612117767334, -4.926456451416016, -6.6734619140625]"
