id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
amh_ca702c5ddc6b46c73576c8f6d3f0c0b6,ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,0,0,0,0,0,0,amh,[LANG=amh] ከነገ ጀመሮ ይህን ጋቢ ለአማራ ህዝባዊ ሀይል(ፋኖ) ለጨረታ ይቀርባል። ተዘጋጁ።,"[0.7443063259124756, 5.149424076080322, -11.416051864624023, 0.6400827169418335, -7.148218631744385, -2.0945301055908203]"
amh_1fcbc6173a80cddfce64017e171419fd,ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,0,0,0,0,0,0,amh,[LANG=amh] ይሄ ክፉ ዘመን ይለፍ እና እንደዚህ አይነት አሻጋሪ አባቶችን ለማመስገን ያብቃን!,"[-0.060981635004282, -1.8334060907363892, -12.535529136657715, -1.5786502361297607, 1.0040183067321777, -1.8826282024383545]"
amh_d9be456f48f7c180812de29d43935f96,ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,1,0,0,1,0,1,amh,[LANG=amh] ፋኖነትን ከአቱካ ለይተህ የምታይ አማራ ከእኛ አይደለህም ፋኖ አቱካ ። አቱካ ፋኖ,"[3.106879711151123, 2.233038902282715, -3.326530933380127, 4.426957607269287, -5.993275165557861, -6.954542636871338]"
amh_1cc5f5cccbb1c98be13832c33a019b39,ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,0,0,0,0,0,0,amh,[LANG=amh] ወርቃማው ዘመን ይህን ዘመን ተሻጋሪ ሙዚቃ ምስሉን በመጫን ተመልከቱት ትወዱታላችሁ,"[-1.0925654172897339, -8.63731575012207, -11.332603454589844, -6.528718948364258, -9.445972442626953, -12.61789321899414]"
amh_d19beb623af75470ba7b50f1fbb1144e,"ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ",0,0,0,0,0,0,amh,"[LANG=amh] ሰበር ዜና ጌች አፈረጠው ""አማራ"" ጠላታችን አይደለምኤርሚያስ ለገሰን ዳዊት ኣራያ","[5.368607521057129, -2.9360713958740234, -13.651708602905273, -0.7674388885498047, -1.4766008853912354, -4.905946731567383]"
amh_b0c786c5e5643ed426531d3304207b91,"ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር",1,0,0,0,1,1,amh,"[LANG=amh] ይሄንን ሰምቼ ""አማራ "" አሳዘነኝ! ""እና ቢገድሉህ ምን ላድርግህ? አገኘው ተሻገር","[-1.9600602388381958, -13.936172485351562, -13.35413932800293, -5.039445877075195, -4.785188674926758, -8.930989265441895]"
amh_0340fb6ce267941cd072e3758047ab72,#inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,0,0,0,0,0,0,amh,[LANG=amh] #inbox ሌባ.!ሌባ! ዘንድሮ የደህንነት ካሜራ ከፖሊስ በላይ ሌቦችን እያሳደደ ነው,"[3.3933422565460205, 5.458077907562256, -9.289179801940918, -0.35834887623786926, -1.094641923904419, -10.263898849487305]"
amh_c34bb1d5fdb3f1e7fe0c02a7b5f885b1,"RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር",1,1,0,1,1,0,amh,"[LANG=amh] RT: በትግራይ የተፈፀመው የዘር ማጥፋት ነው"" የብፁዕ ወቅዱስ አቡነ ማትያስ ሙሉ ንግግር","[-4.874059200286865, -3.5633368492126465, -15.090659141540527, -4.874708652496338, -7.439890384674072, -7.713408470153809]"
amh_2f79d7313c19ee27c69fd6c09c5a4138,"#Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም",1,1,0,0,0,0,amh,"[LANG=amh] #Ethiopia | "" ወያኔ የእናት ጡት ነካሽና ባንዳ ነው "" ኮ/ል መንግስቱ ኃ/ማርያም","[-0.5980567932128906, 4.542011260986328, -11.65379524230957, -1.610593318939209, 0.41994285583496094, -5.374997138977051]"
amh_71882a4a17606fcddc9f61fc69d95f4e,"ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ",0,0,0,0,0,0,amh,"[LANG=amh] ከምርኮኞች አንደበት ክፍል 2 ""ሁለቱ ወንድሞቼ ፋኖ ናቸው"" ይላል ጋንታ አዛዡ አዲስ ቪዲዮ","[-0.6760997772216797, 3.137566328048706, -7.474363803863525, 1.6552170515060425, -3.078171730041504, -2.013693332672119]"
