id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
nep_d37711cde546ed8b1957e8a813abb879,‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,0,1,1,1,0,0,nep,[LANG=nep] ‘मान्छेलाई पनि जनावरभन्दा तल्लो व्यवहार गर्छ यो समाज ।’,"[-1.0507545471191406, 4.385014533996582, 0.8842785954475403, -1.3608999252319336, -4.448421955108643, -5.749159812927246]"
nep_0fbc1e5ba82ffcbc783dc0d21d95a4f8,फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,0,0,0,0,0,0,nep,[LANG=nep] फिल्मि जमाना कहाँ पुगि सक्यो उइ त्यै पारा! होइन अलि हुन्छ नि यार!अहिलेको नयाँ actor हरुबाट पनि केइत सिक्नुनी यार,"[-4.037367343902588, 0.5528160929679871, -7.32138729095459, -0.522045373916626, -3.489861011505127, -6.083224296569824]"
nep_dc8ded4280f3b4f978de682c318db3cd,यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,0,0,0,1,1,0,nep,[LANG=nep] यहाँ बिदेसिले त छिन भर मै नागरिक्ता पाउछौ। अनेक भोग्ने र खेप्ने भनेकै नेपालिले हो।,"[8.309277534484863, -1.1142244338989258, -3.9498229026794434, 1.0801396369934082, -8.488024711608887, -4.5244951248168945]"
nep_38e338b942053be573bf808738f4f73f,धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,0,0,0,0,0,0,nep,[LANG=nep] धेरै पानी नपिउँदा पनि बारम्बार पिसाब लाग्छ? गम्भीर रोगका लक्षण हुन सक्छ,"[-7.132527828216553, -9.685991287231445, -11.3714017868042, -9.775175094604492, -12.75255298614502, -10.12194538116455]"
nep_349bd139e336576cb4fe1a035cf248ac,"शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।",1,0,0,0,0,1,nep,"[LANG=nep] शहरको औद्योगिक क्षेत्रमा तामाङ समुदायले परम्परागत श्रमिक गतिविधिमा मात्र ध्यान दिने घोषणा गरे। मेरो अनुभव अनुसार, यस्तो निर्णयले तामाङहरूको पुरानो सोचलाई पुष्ट गर्दछ र नविन पेशागत विचारहरूलाई अस्वीकार गर्छ।","[13.82761287689209, -2.6879308223724365, -10.10693645477295, -2.8371121883392334, 2.5551910400390625, -0.1468459665775299]"
nep_191b1b0546086fbe0c836eac2dea8d5e,साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,1,1,0,1,0,0,nep,[LANG=nep] साला नेताहरूले इन्डिया का मानिस लाई चुनाबको समयामा रातारात नागरिकता बनाइदिने अनि एउटा नेपालिलाइ नै नागरिकता दिन यति सम्म सास्ती कहिले सम्म,"[6.223649501800537, 6.809459209442139, -11.965481758117676, 2.0876622200012207, 0.5241692066192627, -3.8218469619750977]"
nep_e36aaf551d4ae569d8d3a00c7c151037,अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,0,0,0,0,0,0,nep,[LANG=nep] अवैध विदेशी मुद्राको कारोबार गरेर राजस्व छली गर्ने गिरोह नयाँनयाँ शैलीमा विकास भइरहेको छ भन्ने पछिल्लो प्रमाण यसले दिएको छ।,"[-2.123311996459961, 2.1766512393951416, -15.258803367614746, -6.417044162750244, -7.386723041534424, -11.38931941986084]"
nep_0be25a5837a797265e0cb551c0914ba5,"मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।",1,0,0,0,0,1,nep,"[LANG=nep] मधेश मात्रै हैन, देशकै शासन गर्ने सोच राख्नुपर्ने मधेशी दलहरूले अर्काको बुईं चढेर कहीं पुगिन्न भन्ने यथार्थ बोध गर्न जरुरी छ।","[-2.232517719268799, -0.4982684254646301, -10.857086181640625, 5.927717685699463, -6.471634387969971, -4.382165431976318]"
nep_b40ef48d2aacae7ef1e2f8f8d7ff20b0,धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,0,0,0,0,0,0,nep,[LANG=nep] धन्न यी अर्जेन्टिनी फ्यान आन्दोलनकारीलाई केही भएन। पछि कोणसभामा भाषण गर्न पाए।,"[3.53125, 2.7260453701019287, -6.078044414520264, -7.987884044647217, 1.1728782653808594, -4.657312393188477]"
nep_9f5187e5b457f344dde503392207d7f8,सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,0,0,0,0,0,0,nep,[LANG=nep] सदियौँदेखि विभेद र अपमानको शिकार बनेका नेपाली महिलाको राज्यका हरेक निकायमा समान उपस्थिति र पहुँचका लागि संघर्ष जारी नै छ।,"[-7.336513996124268, -7.777650833129883, -14.044803619384766, -6.0567498207092285, -2.7415802478790283, -7.036311149597168]"
nep_d6ff0423f356d5c7c0566563ae57d6e5,कैलाली पनि अब एक नम्बर मा गनियो गुण्डा गिरी गर्ने ठाउँ थुक्क मूजि हरु तिनी हरुलाई नी फासी दिउँ,0,1,1,1,0,0,nep,[LANG=nep] कैलाली पनि अब एक नम्बर मा गनियो गुण्डा गिरी गर्ने ठाउँ थुक्क मूजि हरु तिनी हरुलाई नी फासी दिउँ,"[3.0445556640625, 10.514215469360352, -4.668608665466309, 5.611641883850098, -9.470016479492188, -6.981542587280273]"
nep_a2903d687abd7917b038932f30a7d329,यो सुनिल शर्मा भन्ने जन्तु कुन नेताको बलमा उफृरहेको छ दादागिरी देखाएको छ बोल्ने सौली पनि गुन्डाको जस्तो छ विद्यार्थी लाई बोल्ने शैली धम्किपुर्ण छ,1,1,1,0,0,0,nep,[LANG=nep] यो सुनिल शर्मा भन्ने जन्तु कुन नेताको बलमा उफृरहेको छ दादागिरी देखाएको छ बोल्ने सौली पनि गुन्डाको जस्तो छ विद्यार्थी लाई बोल्ने शैली धम्किपुर्ण छ,"[-2.762784957885742, 7.936892986297607, 2.9990227222442627, 0.6303681135177612, -7.605770587921143, -8.25733470916748]"
nep_a9c34278d0098954d20ef252d6e9bc71,अझै ती कुपात्र हरुलाई चपाइदियको भात खुवायर अझै कुलाङ्गार बनाउने पनि धेरै छन् ।,1,1,0,0,0,0,nep,[LANG=nep] अझै ती कुपात्र हरुलाई चपाइदियको भात खुवायर अझै कुलाङ्गार बनाउने पनि धेरै छन् ।,"[-1.3506534099578857, 2.981215715408325, 1.5832418203353882, -1.270814061164856, -4.049734115600586, -11.25858211517334]"
nep_72624d039e47ad4cf759cc8eee4b1ecd,मुस्लिमहरूले सदैव अलग सोच राख्छन्।,1,0,0,1,0,0,nep,[LANG=nep] मुस्लिमहरूले सदैव अलग सोच राख्छन्।,"[8.195772171020508, -6.245414733886719, -8.65775203704834, 1.659578800201416, -7.468376159667969, -2.2375621795654297]"
nep_c07b9e7aea5683c187a18fe3e3d0f2af,"महिलाहरूको विचारले केवल भावनात्मकता देखाउँछ, तार्किकता हुँदैन।",1,0,0,0,0,1,nep,"[LANG=nep] महिलाहरूको विचारले केवल भावनात्मकता देखाउँछ, तार्किकता हुँदैन।","[2.953192949295044, -8.481279373168945, -16.402549743652344, -2.0961055755615234, -9.801674842834473, 5.696709632873535]"
nep_a27d4bbc019db1fe0942820421801647,अहिलेका तरुना तन्नेरी लाई पक्कै मन पर्दैन होला तर गम्भीर विषयको उठान गरेको छ यो चलचित्रले !!,1,0,0,0,0,1,nep,[LANG=nep] अहिलेका तरुना तन्नेरी लाई पक्कै मन पर्दैन होला तर गम्भीर विषयको उठान गरेको छ यो चलचित्रले !!,"[-6.636236667633057, -6.170166969299316, -16.95153045654297, -8.236976623535156, -7.626526832580566, -10.868573188781738]"
