id,text,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,language,input_text,logits
hin_4e26c967ea5fd015078d088118fb623c,और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,1,1,0,0,0,0,hin,[LANG=hin] और इस तरह बीजेपी ने अपना इस्लामीकरण कर लिया,"[2.9868557453155518, 0.3020428419113159, -6.3227152824401855, -5.651015281677246, 0.4670293629169464, 2.596101999282837]"
hin_ad83fddd1620ad95784072561ea3d3d0,ओरीजनल हिंदुत्व यही है ।,1,0,0,1,0,0,hin,[LANG=hin] ओरीजनल हिंदुत्व यही है ।,"[0.6404435634613037, -3.9558262825012207, -13.733866691589355, -2.306494951248169, -3.294419288635254, -0.453681081533432]"
hin_21522a5233b239644c874f8b52890d70,हिंदुत्व की चर्बी उतर गई,0,1,0,1,1,1,hin,[LANG=hin] हिंदुत्व की चर्बी उतर गई,"[-1.599218726158142, 0.2859441041946411, -10.654029846191406, -4.593339443206787, -2.161893844604492, -10.743708610534668]"
hin_b7fa87154f21b0abd1eac2c3973c7812,हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,0,0,0,0,0,0,hin,[LANG=hin] हिंदू एवम हिंदुत्व जाग रहा है। जय श्री राम,"[-1.1841368675231934, -3.004866123199463, -12.202591896057129, -1.5660674571990967, 1.5663843154907227, -6.3966264724731445]"
hin_d3e4ed943e52657cc4ad3c76d6747d60,बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,0,1,0,0,1,1,hin,[LANG=hin] बोल अपने आका को हिन्दू और हिंदुत्व है .......घृणा ना रखे 50+,"[-2.996732473373413, 3.889951229095459, -0.32225707173347473, 1.1413164138793945, 2.189727306365967, -6.1016926765441895]"
hin_b53320f4c921336376be4337e001a090,🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,1,1,0,1,0,1,hin,[LANG=hin] 🕉️🛕🚩 सनातन हि सत्य है 👉 बाकी सभी झूठ 🕉️🚩 जय हिंदुत्व जय श्री कृष्ण ⚔️🗡️⚔️,"[-0.4602341651916504, -1.4658507108688354, -9.234150886535645, 6.732405662536621, -4.792157173156738, 6.918742656707764]"
hin_563e99abf72428a831e32601c4cd49ae,"""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे",0,0,0,0,0,0,hin,"[LANG=hin] ""हम बालासाहेब के पक्के शिवसैनिक हैं , बालासाहेब ने हमें हिंदुत्व सिखाया था।"" : एकनाथ शिंदे","[-0.579265832901001, -3.2015552520751953, -13.007737159729004, -0.28522148728370667, 1.4266207218170166, -0.32264772057533264]"
hin_67b0473bf263450a948dd715bd139d72,"सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !",1,1,1,1,1,1,hin,"[LANG=hin] सुअर का मास भी हद है स्मृति जी, किस मुह से हिंदुत्व की बात करती हो !","[-3.079371452331543, -2.6987357139587402, 2.2149195671081543, -3.239333152770996, -0.6901898384094238, 2.9508402347564697]"
hin_6b4c55ce705ca0c6b53af5d7a4338873,"माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।",0,1,0,0,1,1,hin,"[LANG=hin] माफ करना भाई......विनोद अब 5G का फायदा उठा कर ""हिंदुत्व"" फिल्म देख रहा है ।","[-0.7270479202270508, 4.530979156494141, -10.884883880615234, -0.7040467262268066, 5.074167728424072, 6.212776184082031]"
hin_893387597924ed164584b4c0a0657fe8,कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,1,1,0,1,1,1,hin,[LANG=hin] कट्टर हिंदुत्व वादी पार्टी मिलते ही कोर वोटर भाजपा के कैपिटल में L लगाने को तैयार बैठा है ।,"[0.058045025914907455, 15.003926277160645, -3.1207988262176514, 7.175198078155518, 0.41491198539733887, 7.800621509552002]"
